월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,18.0,6.0,,,,,,
1.0,18.0,7.0,,,,,,
1.0,18.0,8.0,,,,,,
1.0,18.0,9.0,,,,,,
1.0,18.0,10.0,,,,,,
1.0,18.0,11.0,,,,,,
1.0,18.0,12.0,,,,,,
1.0,18.0,13.0,,,,,,
1.0,18.0,14.0,,,,,,
1.0,18.0,15.0,,,,,,
1.0,18.0,16.0,,,,,,
1.0,18.0,17.0,,,,,,
1.0,18.0,18.0,,,,,,
1.0,18.0,19.0,,,,,,
1.0,18.0,20.0,,,,,,
1.0,18.0,21.0,,,,,,
1.0,18.0,22.0,,,,,,
1.0,18.0,23.0,,,,,,
1.0,19.0,0.0,,,,,,
1.0,19.0,1.0,,,,,,
1.0,19.0,2.0,,,,,,
1.0,19.0,3.0,,,,,,
1.0,19.0,4.0,,,,,,
1.0,19.0,5.0,,,,,,
1.0,19.0,6.0,,,,,,
1.0,19.0,7.0,,,,,,
1.0,19.0,8.0,,,,,,
1.0,19.0,9.0,,,,,,
1.0,19.0,10.0,,,,,,
1.0,19.0,11.0,,,,,,
1.0,19.0,12.0,,,,,,
1.0,19.0,13.0,,,,,,
1.0,19.0,14.0,,,,,,
1.0,19.0,15.0,,,,,,
1.0,19.0,16.0,,,,,,
1.0,19.0,17.0,,,,,,
1.0,19.0,18.0,,,,,,
1.0,19.0,19.0,,,,,,
1.0,19.0,20.0,,,,,,
1.0,19.0,21.0,,,,,,
1.0,19.0,22.0,,,,,,
1.0,19.0,23.0,,,,,,
1.0,20.0,0.0,,,,,,
1.0,20.0,1.0,,,,,,
1.0,20.0,2.0,,,,,,
1.0,20.0,3.0,,,,,,
1.0,20.0,4.0,,,,,,
1.0,20.0,5.0,,,,,,
1.0,20.0,6.0,,,,,,
1.0,20.0,7.0,,,,,,
1.0,20.0,8.0,,,,,,
1.0,20.0,9.0,,,,,,
1.0,20.0,10.0,,,,,,
1.0,20.0,11.0,,,,,,
1.0,20.0,12.0,,,,,,
1.0,20.0,13.0,,,,,,
1.0,20.0,14.0,,,,,,
1.0,20.0,15.0,,,,,,
1.0,20.0,16.0,,,,,,
1.0,20.0,17.0,,,,,,
1.0,20.0,18.0,,,,,,
1.0,20.0,19.0,,,,,,
1.0,20.0,20.0,,,,,,
1.0,20.0,21.0,,,,,,
1.0,20.0,22.0,,,,,,
1.0,20.0,23.0,,,,,,
1.0,21.0,0.0,0.406003159557662,0.8788888888888888,0.1611253196930946,0.0,0.716,0.072
1.0,21.0,1.0,0.4154818325434439,0.8294444444444445,0.2020460358056266,0.0,0.5619999999999999,0.072
1.0,21.0,2.0,0.4028436018957346,0.7486111111111111,0.1432225063938619,0.0,0.571,0.068
1.0,21.0,3.0,0.406003159557662,0.7705555555555555,0.2020460358056266,0.0,0.522,0.072
1.0,21.0,4.0,0.4044233807266983,0.731388888888889,0.1943734015345268,0.0,0.558,0.06
1.0,21.0,5.0,0.39652448657188,0.6808333333333333,0.1508951406649616,0.0,0.647,0.068
1.0,21.0,6.0,0.3744075829383886,0.888888888888889,0.248081841432225,0.0,0.897,0.068
1.0,21.0,7.0,0.3759873617693523,0.9302777777777778,0.1892583120204603,0.0,0.902,0.08
1.0,21.0,8.0,0.3854660347551343,0.8894444444444445,0.2301790281329923,0.0,0.8,0.06
1.0,21.0,9.0,0.4028436018957346,0.8913888888888889,0.2148337595907928,0.0,0.735,0.088
1.0,21.0,10.0,0.4107424960505529,0.9013888888888888,0.237851662404092,0.0,0.763,0.148
1.0,21.0,11.0,0.3854660347551343,0.8105555555555556,0.1534526854219949,0.0,0.8059999999999999,0.16
1.0,21.0,12.0,0.3996840442338073,0.8958333333333334,0.1994884910485933,0.0,0.834,0.184
1.0,21.0,13.0,0.406003159557662,0.9119444444444446,0.2199488491048593,0.0,0.782,0.184
1.0,21.0,14.0,0.401263823064771,0.9233333333333332,0.2122762148337596,0.0,0.7050000000000001,0.172
1.0,21.0,15.0,0.3981042654028436,0.95,0.207161125319693,0.0,0.7100000000000001,0.176
1.0,21.0,16.0,0.3917851500789889,0.93,0.1739130434782608,0.0,0.73,0.176
1.0,21.0,17.0,0.3902053712480253,0.8688888888888889,0.1815856777493606,0.0,0.7520000000000001,0.18
1.0,21.0,18.0,0.3902053712480253,0.915,0.1892583120204603,0.0,0.741,0.168
1.0,21.0,19.0,0.3870458135860979,0.0138888888888888,0.1534526854219949,0.0,0.718,0.172
1.0,21.0,20.0,0.3870458135860979,0.9352777777777778,0.1611253196930946,0.0,0.6759999999999999,0.156
1.0,21.0,21.0,0.3838862559241706,0.9572222222222224,0.1381074168797954,0.0,0.719,0.164
1.0,21.0,22.0,0.3838862559241706,0.9313888888888888,0.1662404092071611,0.0,0.7270000000000001,0.172
1.0,21.0,23.0,0.3838862559241706,0.8786111111111112,0.1355498721227621,0.0,0.699,0.144
1.0,22.0,0.0,0.382306477093207,0.8977777777777778,0.1150895140664961,0.0,0.716,0.112
1.0,22.0,1.0,0.3838862559241706,0.951388888888889,0.1432225063938619,0.0,0.6950000000000001,0.08
1.0,22.0,2.0,0.3854660347551343,0.9413888888888888,0.1406649616368286,0.0,0.6789999999999999,0.068
1.0,22.0,3.0,0.3854660347551343,0.9344444444444444,0.1662404092071611,0.0,0.6609999999999999,0.06
1.0,22.0,4.0,0.3838862559241706,0.9005555555555556,0.1406649616368286,0.0,0.6589999999999999,0.052
1.0,22.0,5.0,0.3886255924170616,0.8272222222222223,0.1355498721227621,0.0,0.594,0.036
1.0,22.0,6.0,0.382306477093207,0.9013888888888888,0.1943734015345268,0.0,0.64,0.04
1.0,22.0,7.0,0.3807266982622433,0.9511111111111112,0.2301790281329923,0.0,0.708,0.044
1.0,22.0,8.0,0.3902053712480253,0.9855555555555556,0.1815856777493606,0.0,0.6859999999999999,0.044
1.0,22.0,9.0,0.3870458135860979,0.9341666666666668,0.1534526854219949,0.0,0.614,0.06
1.0,22.0,10.0,0.4486571879936809,0.0511111111111111,0.1790281329923273,0.0,0.505,0.052
1.0,22.0,11.0,0.4391785150078989,0.913888888888889,0.1253196930946291,0.0,0.543,0.056
1.0,22.0,12.0,0.4296998420221169,0.9080555555555556,0.1713554987212276,0.0,0.5650000000000001,0.04
1.0,22.0,13.0,0.4044233807266983,0.9508333333333334,0.1687979539641943,0.0,0.633,0.04
1.0,22.0,14.0,0.4028436018957346,0.9844444444444445,0.1687979539641943,0.0,0.601,0.052
1.0,22.0,15.0,0.3886255924170616,0.9527777777777778,0.1867007672634271,0.0,0.578,0.104
1.0,22.0,16.0,0.3649289099526067,0.0255555555555555,0.1611253196930946,0.0,0.621,0.036
1.0,22.0,17.0,0.3428120063191153,0.0844444444444444,0.0895140664961636,0.0,0.645,0.048
1.0,22.0,18.0,0.344391785150079,0.1008333333333333,0.0639386189258312,0.0,0.587,0.036
1.0,22.0,19.0,0.3475513428120063,0.2641666666666666,0.0664961636828644,0.0,0.53,0.052
1.0,22.0,20.0,0.3475513428120063,0.35,0.0869565217391304,0.0,0.528,0.06
1.0,22.0,21.0,0.3522906793048973,0.4261111111111111,0.0920716112531969,0.0,0.612,0.064
1.0,22.0,22.0,0.34913112164297,0.4238888888888888,0.1023017902813299,0.0,0.621,0.056
1.0,22.0,23.0,0.3570300157977883,0.4091666666666667,0.0588235294117647,0.0,0.653,0.056
1.0,23.0,0.0,,,,,,
1.0,23.0,1.0,,,,,,
1.0,23.0,2.0,,,,,,
1.0,23.0,3.0,,,,,,
1.0,23.0,4.0,,,,,,
1.0,23.0,5.0,,,,,,
1.0,23.0,6.0,,,,,,
1.0,23.0,7.0,,,,,,
1.0,23.0,8.0,,,,,,
1.0,23.0,9.0,,,,,,
1.0,23.0,10.0,,,,,,
1.0,23.0,11.0,,,,,,
1.0,23.0,12.0,,,,,,
1.0,23.0,13.0,,,,,,
1.0,23.0,14.0,,,,,,
1.0,23.0,15.0,,,,,,
1.0,23.0,16.0,,,,,,
1.0,23.0,17.0,,,,,,
1.0,23.0,18.0,,,,,,
1.0,23.0,19.0,,,,,,
1.0,23.0,20.0,,,,,,
1.0,23.0,21.0,,,,,,
1.0,23.0,22.0,,,,,,
1.0,23.0,23.0,,,,,,
1.0,24.0,0.0,,,,,,
1.0,24.0,1.0,,,,,,
1.0,24.0,2.0,,,,,,
1.0,24.0,3.0,,,,,,
1.0,24.0,4.0,,,,,,
1.0,24.0,5.0,,,,,,
1.0,24.0,6.0,,,,,,
1.0,24.0,7.0,,,,,,
1.0,24.0,8.0,,,,,,
1.0,24.0,9.0,,,,,,
1.0,24.0,10.0,,,,,,
1.0,24.0,11.0,,,,,,
1.0,24.0,12.0,,,,,,
1.0,24.0,13.0,,,,,,
1.0,24.0,14.0,,,,,,
1.0,24.0,15.0,,,,,,
1.0,24.0,16.0,,,,,,
1.0,24.0,17.0,,,,,,
1.0,24.0,18.0,,,,,,
1.0,24.0,19.0,,,,,,
1.0,24.0,20.0,,,,,,
1.0,24.0,21.0,,,,,,
1.0,24.0,22.0,,,,,,
1.0,24.0,23.0,,,,,,
1.0,25.0,0.0,,,,,,
1.0,25.0,1.0,,,,,,
1.0,25.0,2.0,,,,,,
1.0,25.0,3.0,,,,,,
1.0,25.0,4.0,,,,,,
1.0,25.0,5.0,,,,,,
1.0,25.0,6.0,,,,,,
1.0,25.0,7.0,,,,,,
1.0,25.0,8.0,,,,,,
1.0,25.0,9.0,,,,,,
1.0,25.0,10.0,,,,,,
1.0,25.0,11.0,,,,,,
1.0,25.0,12.0,,,,,,
1.0,25.0,13.0,,,,,,
1.0,25.0,14.0,,,,,,
1.0,25.0,15.0,,,,,,
1.0,25.0,16.0,,,,,,
1.0,25.0,17.0,,,,,,
1.0,25.0,18.0,,,,,,
1.0,25.0,19.0,,,,,,
1.0,25.0,20.0,,,,,,
1.0,25.0,21.0,,,,,,
1.0,25.0,22.0,,,,,,
1.0,25.0,23.0,,,,,,
1.0,26.0,0.0,0.3222748815165877,0.1011111111111111,0.0843989769820971,0.0,0.751,0.04
1.0,26.0,1.0,0.311216429699842,0.1130555555555555,0.1048593350383631,0.0,0.749,0.048
1.0,26.0,2.0,0.3175355450236967,0.0569444444444444,0.1611253196930946,0.0,0.638,0.044
1.0,26.0,3.0,0.315955766192733,0.1341666666666666,0.0767263427109974,0.0,0.544,0.032
1.0,26.0,4.0,0.3191153238546603,0.1977777777777778,0.0716112531969309,0.0,0.49,0.04
1.0,26.0,5.0,0.3285939968404424,0.2277777777777777,0.0204603580562659,0.0,0.504,0.04
1.0,26.0,6.0,0.334913112164297,0.4133333333333334,0.0179028132992327,0.0,0.539,0.044
1.0,26.0,7.0,0.3459715639810427,0.0,0.0076726342710997,0.0,0.682,0.048
1.0,26.0,8.0,0.3554502369668246,0.4491666666666666,0.0895140664961636,0.0,0.6759999999999999,0.052
1.0,26.0,9.0,0.3949447077409163,0.5127777777777778,0.0792838874680307,0.0,0.6789999999999999,0.072
1.0,26.0,10.0,0.4044233807266983,0.5444444444444445,0.0613810741687979,0.0,0.7020000000000001,0.016
1.0,26.0,11.0,0.4044233807266983,0.5663888888888889,0.0613810741687979,0.0,0.728,0.028
1.0,26.0,12.0,0.406003159557662,0.8572222222222223,0.1329923273657289,0.0,0.573,0.04
1.0,26.0,13.0,0.3996840442338073,0.8283333333333334,0.1483375959079284,0.0,0.61,0.028
1.0,26.0,14.0,0.3933649289099526,0.8452777777777778,0.2199488491048593,0.0,0.632,0.02
1.0,26.0,15.0,0.3933649289099526,0.888888888888889,0.2122762148337596,0.0,0.655,0.024
1.0,26.0,16.0,0.3759873617693523,0.9283333333333332,0.2148337595907928,0.0,0.655,0.044
1.0,26.0,17.0,0.368088467614534,0.9327777777777778,0.2199488491048593,0.0,0.622,0.044
1.0,26.0,18.0,0.3617693522906793,0.9783333333333334,0.207161125319693,0.0,0.6789999999999999,0.048
1.0,26.0,19.0,0.358609794628752,0.975,0.1994884910485933,0.0,0.699,0.036
1.0,26.0,20.0,0.3570300157977883,0.8730555555555556,0.1611253196930946,0.0,0.7050000000000001,0.032
1.0,26.0,21.0,0.358609794628752,0.9066666666666666,0.1687979539641943,0.0,0.6950000000000001,0.032
1.0,26.0,22.0,0.3617693522906793,0.0897222222222222,0.2506393861892583,0.0,0.67,0.044
1.0,26.0,23.0,0.344391785150079,0.0555555555555555,0.1994884910485933,0.0,0.682,0.036
1.0,27.0,0.0,0.3285939968404424,0.0622222222222222,0.1381074168797954,0.0,0.6539999999999999,0.028
1.0,27.0,1.0,0.3285939968404424,0.1688888888888889,0.0716112531969309,0.0,0.5950000000000001,0.028
1.0,27.0,2.0,0.330173775671406,0.2638888888888889,0.0409207161125319,0.0,0.621,0.032
1.0,27.0,3.0,0.3175355450236967,0.0863888888888888,0.0358056265984654,0.0,0.662,0.052
1.0,27.0,4.0,0.306477093206951,0.1991666666666667,0.0588235294117647,0.0,0.648,0.036
1.0,27.0,5.0,0.3048973143759874,0.155,0.0588235294117647,0.0,0.63,0.028
1.0,27.0,6.0,0.3175355450236967,0.1422222222222222,0.0690537084398977,0.0,0.589,0.04
1.0,27.0,7.0,0.3507109004739336,0.0,0.0051150895140664,0.0,0.54,0.056
1.0,27.0,8.0,0.3665086887835703,0.1397222222222222,0.0588235294117647,0.0,0.534,0.056
1.0,27.0,9.0,0.3807266982622433,0.1344444444444444,0.1202046035805626,0.0,0.476,0.056
1.0,27.0,10.0,0.4249605055292259,0.0783333333333333,0.1329923273657289,0.0,0.419,0.072
1.0,27.0,11.0,0.4391785150078989,0.0766666666666666,0.1227621483375959,0.0,0.347,0.044
1.0,27.0,12.0,0.4107424960505529,0.8833333333333334,0.1023017902813299,0.0,0.496,0.052
1.0,27.0,13.0,0.4233807266982622,0.8791666666666667,0.1099744245524296,0.0,0.442,0.048
1.0,27.0,14.0,0.4028436018957346,0.9111111111111112,0.207161125319693,0.0,0.453,0.032
1.0,27.0,15.0,0.3886255924170616,0.8861111111111112,0.0971867007672634,0.0,0.524,0.04
1.0,27.0,16.0,0.3838862559241706,0.0452777777777777,0.2199488491048593,0.0,0.474,0.044
1.0,27.0,17.0,0.377567140600316,0.0422222222222222,0.1585677749360614,0.0,0.474,0.044
1.0,27.0,18.0,0.3791469194312796,0.0172222222222222,0.1329923273657289,0.0,0.507,0.056
1.0,27.0,19.0,0.3744075829383886,0.9038888888888889,0.1278772378516624,0.0,0.525,0.064
1.0,27.0,20.0,0.3712480252764613,0.0613888888888888,0.1150895140664961,0.0,0.5559999999999999,0.072
1.0,27.0,21.0,0.3617693522906793,0.1488888888888889,0.0690537084398977,0.0,0.539,0.064
1.0,27.0,22.0,0.3522906793048973,0.1602777777777778,0.0485933503836317,0.0,0.496,0.056
1.0,27.0,23.0,0.3507109004739336,0.1847222222222222,0.0690537084398977,0.0,0.501,0.052
1.0,28.0,0.0,,,,,,
1.0,28.0,1.0,,,,,,
1.0,28.0,2.0,,,,,,
1.0,28.0,3.0,,,,,,
1.0,28.0,4.0,,,,,,
1.0,28.0,5.0,,,,,,
1.0,28.0,6.0,,,,,,
1.0,28.0,7.0,,,,,,
1.0,28.0,8.0,,,,,,
1.0,28.0,9.0,,,,,,
1.0,28.0,10.0,,,,,,
1.0,28.0,11.0,,,,,,
1.0,28.0,12.0,,,,,,
1.0,28.0,13.0,,,,,,
1.0,28.0,14.0,,,,,,
1.0,28.0,15.0,,,,,,
1.0,28.0,16.0,,,,,,
1.0,28.0,17.0,,,,,,
1.0,28.0,18.0,,,,,,
1.0,28.0,19.0,,,,,,
1.0,28.0,20.0,,,,,,
1.0,28.0,21.0,,,,,,
1.0,28.0,22.0,,,,,,
1.0,28.0,23.0,,,,,,
1.0,29.0,0.0,,,,,,
1.0,29.0,1.0,,,,,,
1.0,29.0,2.0,,,,,,
1.0,29.0,3.0,,,,,,
1.0,29.0,4.0,,,,,,
1.0,29.0,5.0,,,,,,
1.0,29.0,6.0,,,,,,
1.0,29.0,7.0,,,,,,
1.0,29.0,8.0,,,,,,
1.0,29.0,9.0,,,,,,
1.0,29.0,10.0,,,,,,
1.0,29.0,11.0,,,,,,
1.0,29.0,12.0,,,,,,
1.0,29.0,13.0,,,,,,
1.0,29.0,14.0,,,,,,
1.0,29.0,15.0,,,,,,
1.0,29.0,16.0,,,,,,
1.0,29.0,17.0,,,,,,
1.0,29.0,18.0,,,,,,
1.0,29.0,19.0,,,,,,
1.0,29.0,20.0,,,,,,
1.0,29.0,21.0,,,,,,
1.0,29.0,22.0,,,,,,
1.0,29.0,23.0,,,,,,
1.0,30.0,0.0,,,,,,
1.0,30.0,1.0,,,,,,
1.0,30.0,2.0,,,,,,
1.0,30.0,3.0,,,,,,
1.0,30.0,4.0,,,,,,
1.0,30.0,5.0,,,,,,
1.0,30.0,6.0,,,,,,
1.0,30.0,7.0,,,,,,
1.0,30.0,8.0,,,,,,
1.0,30.0,9.0,,,,,,
1.0,30.0,10.0,,,,,,
1.0,30.0,11.0,,,,,,
1.0,30.0,12.0,,,,,,
1.0,30.0,13.0,,,,,,
1.0,30.0,14.0,,,,,,
1.0,30.0,15.0,,,,,,
1.0,30.0,16.0,,,,,,
1.0,30.0,17.0,,,,,,
1.0,30.0,18.0,,,,,,
1.0,30.0,19.0,,,,,,
1.0,30.0,20.0,,,,,,
1.0,30.0,21.0,,,,,,
1.0,30.0,22.0,,,,,,
1.0,30.0,23.0,,,,,,
1.0,31.0,0.0,0.3917851500789889,0.0897222222222222,0.0204603580562659,0.0,0.75,0.196
1.0,31.0,1.0,0.3791469194312796,0.0930555555555555,0.0588235294117647,0.0,0.773,0.188
1.0,31.0,2.0,0.3902053712480253,0.2063888888888889,0.0485933503836317,0.0,0.786,0.2
1.0,31.0,3.0,0.39652448657188,0.4066666666666667,0.0306905370843989,0.0,0.775,0.216
1.0,31.0,4.0,0.3712480252764613,0.0633333333333333,0.0204603580562659,0.0,0.89,0.208
1.0,31.0,5.0,0.3554502369668246,0.1627777777777778,0.0613810741687979,0.0,0.8839999999999999,0.208
1.0,31.0,6.0,0.3522906793048973,0.1530555555555555,0.0639386189258312,0.0,0.8989999999999999,0.208
1.0,31.0,7.0,0.3838862559241706,0.1738888888888889,0.0409207161125319,0.0,0.844,0.216
1.0,31.0,8.0,0.4123222748815166,0.0958333333333333,0.0204603580562659,0.0,0.7939999999999999,0.204
1.0,31.0,9.0,0.4518167456556082,0.9797222222222224,0.0409207161125319,0.0,0.75,0.224
1.0,31.0,10.0,0.4407582938388626,0.8727777777777778,0.0409207161125319,0.0,0.699,0.212
1.0,31.0,11.0,0.4691943127962086,0.8230555555555557,0.0639386189258312,0.0,0.577,0.224
1.0,31.0,12.0,0.5039494470774092,0.6511111111111112,0.0409207161125319,0.0,0.651,0.216
1.0,31.0,13.0,0.4549763033175356,0.7611111111111112,0.1150895140664961,0.0,0.699,0.244
1.0,31.0,14.0,0.4628751974723539,0.8569444444444445,0.1253196930946291,0.0,0.603,0.24
1.0,31.0,15.0,0.4565560821484992,0.8852777777777778,0.1176470588235294,0.0,0.7170000000000001,0.256
1.0,31.0,16.0,0.4470774091627172,0.9652777777777778,0.1585677749360614,0.0,0.699,0.256
1.0,31.0,17.0,0.4312796208530806,0.0475,0.1329923273657289,0.0,0.724,0.24
1.0,31.0,18.0,0.4265402843601896,0.0741666666666666,0.1048593350383631,0.0,0.603,0.26
1.0,31.0,19.0,0.4202211690363349,0.1291666666666666,0.0588235294117647,0.0,0.538,0.264
1.0,31.0,20.0,0.4044233807266983,0.0594444444444444,0.0920716112531969,0.0,0.625,0.256
1.0,31.0,21.0,0.39652448657188,0.1247222222222222,0.0767263427109974,0.0,0.6789999999999999,0.256
1.0,31.0,22.0,0.3949447077409163,0.165,0.0690537084398977,0.0,0.596,0.276
1.0,31.0,23.0,0.4044233807266983,0.13,0.0818414322250639,0.0,0.626,0.28
2.0,1.0,0.0,0.3917851500789889,0.1247222222222222,0.0792838874680307,0.0,0.6789999999999999,0.244
2.0,1.0,1.0,0.401263823064771,0.1513888888888889,0.0997442455242966,0.0,0.572,0.236
2.0,1.0,2.0,0.4091627172195893,0.1741666666666667,0.0460358056265984,0.0,0.582,0.236
2.0,1.0,3.0,0.4139020537124803,0.2141666666666666,0.0306905370843989,0.0,0.554,0.252
2.0,1.0,4.0,0.39652448657188,0.0308333333333333,0.0358056265984654,0.0,0.643,0.296
2.0,1.0,5.0,0.3981042654028436,0.0,0.0,0.0,0.668,0.288
2.0,1.0,6.0,0.3933649289099526,0.1333333333333333,0.0511508951406649,0.0,0.74,0.3
2.0,1.0,7.0,0.4202211690363349,0.0,0.0,0.0,0.687,0.292
2.0,1.0,8.0,0.4423380726698263,0.0686111111111111,0.0562659846547314,0.0,0.704,0.344
2.0,1.0,9.0,0.4597156398104265,0.9388888888888888,0.0562659846547314,0.0,0.735,0.352
2.0,1.0,10.0,0.4834123222748815,0.9225,0.0869565217391304,0.0,0.7020000000000001,0.368
2.0,1.0,11.0,0.4834123222748815,0.9386111111111112,0.1483375959079284,0.0,0.704,0.34
2.0,1.0,12.0,0.4676145339652449,0.8691666666666666,0.1074168797953964,0.0,0.7200000000000001,0.332
2.0,1.0,13.0,0.4786729857819906,0.898888888888889,0.1687979539641943,0.0,0.673,0.264
2.0,1.0,14.0,0.4755134281200632,0.8480555555555557,0.1406649616368286,0.0,0.698,0.248
2.0,1.0,15.0,0.4755134281200632,0.8886111111111111,0.2020460358056266,0.0,0.568,0.204
2.0,1.0,16.0,0.4533965244865719,0.9180555555555556,0.1918158567774936,0.0,0.583,0.156
2.0,1.0,17.0,0.4407582938388626,0.9625,0.1585677749360614,0.0,0.64,0.14
2.0,1.0,18.0,0.4202211690363349,0.0805555555555555,0.1048593350383631,0.0,0.534,0.096
2.0,1.0,19.0,0.4170616113744076,0.1116666666666666,0.0971867007672634,0.0,0.518,0.168
2.0,1.0,20.0,0.4044233807266983,0.1130555555555555,0.0946291560102301,0.0,0.491,0.204
2.0,1.0,21.0,0.401263823064771,0.1069444444444444,0.0869565217391304,0.0,0.516,0.22
2.0,1.0,22.0,0.4028436018957346,0.1072222222222222,0.0869565217391304,0.0,0.526,0.216
2.0,1.0,23.0,0.3886255924170616,0.1108333333333333,0.0920716112531969,0.0,0.586,0.248
2.0,2.0,0.0,,,,,,
2.0,2.0,1.0,,,,,,
2.0,2.0,2.0,,,,,,
2.0,2.0,3.0,,,,,,
2.0,2.0,4.0,,,,,,
2.0,2.0,5.0,,,,,,
2.0,2.0,6.0,,,,,,
2.0,2.0,7.0,,,,,,
2.0,2.0,8.0,,,,,,
2.0,2.0,9.0,,,,,,
2.0,2.0,10.0,,,,,,
2.0,2.0,11.0,,,,,,
2.0,2.0,12.0,,,,,,
2.0,2.0,13.0,,,,,,
2.0,2.0,14.0,,,,,,
2.0,2.0,15.0,,,,,,
2.0,2.0,16.0,,,,,,
2.0,2.0,17.0,,,,,,
2.0,2.0,18.0,,,,,,
2.0,2.0,19.0,,,,,,
2.0,2.0,20.0,,,,,,
2.0,2.0,21.0,,,,,,
2.0,2.0,22.0,,,,,,
2.0,2.0,23.0,,,,,,
2.0,3.0,0.0,,,,,,
2.0,3.0,1.0,,,,,,
2.0,3.0,2.0,,,,,,
2.0,3.0,3.0,,,,,,
2.0,3.0,4.0,,,,,,
2.0,3.0,5.0,,,,,,
2.0,3.0,6.0,,,,,,
2.0,3.0,7.0,,,,,,
2.0,3.0,8.0,,,,,,
2.0,3.0,9.0,,,,,,
2.0,3.0,10.0,,,,,,
2.0,3.0,11.0,,,,,,
2.0,3.0,12.0,,,,,,
2.0,3.0,13.0,,,,,,
2.0,3.0,14.0,,,,,,
2.0,3.0,15.0,,,,,,
2.0,3.0,16.0,,,,,,
2.0,3.0,17.0,,,,,,
2.0,3.0,18.0,,,,,,
2.0,3.0,19.0,,,,,,
2.0,3.0,20.0,,,,,,
2.0,3.0,21.0,,,,,,
2.0,3.0,22.0,,,,,,
2.0,3.0,23.0,,,,,,
2.0,4.0,0.0,,,,,,
2.0,4.0,1.0,,,,,,
2.0,4.0,2.0,,,,,,
2.0,4.0,3.0,,,,,,
2.0,4.0,4.0,,,,,,
2.0,4.0,5.0,,,,,,
2.0,4.0,6.0,,,,,,
2.0,4.0,7.0,,,,,,
2.0,4.0,8.0,,,,,,
2.0,4.0,9.0,,,,,,
2.0,4.0,10.0,,,,,,
2.0,4.0,11.0,,,,,,
2.0,4.0,12.0,,,,,,
2.0,4.0,13.0,,,,,,
2.0,4.0,14.0,,,,,,
2.0,4.0,15.0,,,,,,
2.0,4.0,16.0,,,,,,
2.0,4.0,17.0,,,,,,
2.0,4.0,18.0,,,,,,
2.0,4.0,19.0,,,,,,
2.0,4.0,20.0,,,,,,
2.0,4.0,21.0,,,,,,
2.0,4.0,22.0,,,,,,
2.0,4.0,23.0,,,,,,
2.0,5.0,0.0,0.3127962085308057,0.0658333333333333,0.1355498721227621,0.0,0.922,0.056
2.0,5.0,1.0,0.315955766192733,0.9683333333333334,0.2097186700767263,0.0,0.8839999999999999,0.06
2.0,5.0,2.0,0.3127962085308057,0.01,0.1585677749360614,0.0,0.908,0.052
2.0,5.0,3.0,0.296998420221169,0.0808333333333333,0.1227621483375959,0.0056818181818181,0.922,0.06
2.0,5.0,4.0,0.3033175355450237,0.0605555555555555,0.1585677749360614,0.0056818181818181,0.933,0.052
2.0,5.0,5.0,0.3001579778830964,0.0566666666666666,0.1815856777493606,0.0,0.915,0.056
2.0,5.0,6.0,0.306477093206951,0.0072222222222222,0.227621483375959,0.0,0.916,0.064
2.0,5.0,7.0,0.3127962085308057,0.9436111111111112,0.2097186700767263,0.0,0.844,0.076
2.0,5.0,8.0,0.320695102685624,0.9533333333333334,0.2531969309462916,0.0,0.7889999999999999,0.068
2.0,5.0,9.0,0.3270142180094787,0.9391666666666668,0.2301790281329923,0.0,0.723,0.076
2.0,5.0,10.0,0.339652448657188,0.9013888888888888,0.2327365728900255,0.0,0.7000000000000001,0.064
2.0,5.0,11.0,0.3807266982622433,0.8916666666666667,0.237851662404092,0.0,0.7120000000000001,0.06
2.0,5.0,12.0,0.330173775671406,0.9002777777777778,0.2327365728900255,0.0,0.576,0.052
2.0,5.0,13.0,0.3317535545023697,0.9572222222222224,0.237851662404092,0.0,0.62,0.04
2.0,5.0,14.0,0.3459715639810427,0.9216666666666667,0.2455242966751918,0.0,0.635,0.036
2.0,5.0,15.0,0.3191153238546603,0.9433333333333336,0.2557544757033248,0.0,0.6689999999999999,0.044
2.0,5.0,16.0,0.315955766192733,0.8811111111111111,0.2506393861892583,0.0,0.74,0.032
2.0,5.0,17.0,0.3143759873617693,0.8833333333333334,0.2404092071611253,0.0,0.753,0.036
2.0,5.0,18.0,0.3222748815165877,0.9361111111111112,0.289002557544757,0.0,0.613,0.044
2.0,5.0,19.0,0.3096366508688783,0.9458333333333334,0.2915601023017903,0.0,0.745,0.056
2.0,5.0,20.0,0.30173775671406,0.976111111111111,0.3606138107416879,0.0,0.6859999999999999,0.052
2.0,5.0,21.0,0.2938388625592417,0.9336111111111112,0.340153452685422,0.0,0.6389999999999999,0.032
2.0,5.0,22.0,0.2890995260663507,0.9269444444444443,0.3017902813299233,0.0,0.662,0.036
2.0,5.0,23.0,0.2906793048973144,0.9783333333333334,0.3120204603580562,0.0,0.677,0.036
2.0,6.0,0.0,0.2938388625592417,0.0,0.3171355498721228,0.0,0.6389999999999999,0.06
2.0,6.0,1.0,0.282780410742496,0.0594444444444444,0.1687979539641943,0.0,0.699,0.06
2.0,6.0,2.0,0.296998420221169,0.9794444444444446,0.2659846547314578,0.0,0.65,0.052
2.0,6.0,3.0,0.2938388625592417,0.8802777777777777,0.2557544757033248,0.0,0.6920000000000001,0.052
