월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,19.0,20.0,,,,,,
1.0,19.0,21.0,,,,,,
1.0,19.0,22.0,,,,,,
1.0,19.0,23.0,,,,,,
1.0,20.0,0.0,,,,,,
1.0,20.0,1.0,,,,,,
1.0,20.0,2.0,,,,,,
1.0,20.0,3.0,,,,,,
1.0,20.0,4.0,,,,,,
1.0,20.0,5.0,,,,,,
1.0,20.0,6.0,,,,,,
1.0,20.0,7.0,,,,,,
1.0,20.0,8.0,,,,,,
1.0,20.0,9.0,,,,,,
1.0,20.0,10.0,,,,,,
1.0,20.0,11.0,,,,,,
1.0,20.0,12.0,,,,,,
1.0,20.0,13.0,,,,,,
1.0,20.0,14.0,,,,,,
1.0,20.0,15.0,,,,,,
1.0,20.0,16.0,,,,,,
1.0,20.0,17.0,,,,,,
1.0,20.0,18.0,,,,,,
1.0,20.0,19.0,,,,,,
1.0,20.0,20.0,,,,,,
1.0,20.0,21.0,,,,,,
1.0,20.0,22.0,,,,,,
1.0,20.0,23.0,,,,,,
1.0,21.0,0.0,0.3791469194312796,0.0,0.0076726342710997,0.0,0.878,0.08
1.0,21.0,1.0,0.3649289099526067,0.7661111111111112,0.0127877237851662,0.0,0.883,0.084
1.0,21.0,2.0,0.3902053712480253,0.0,0.0102301790281329,0.0,0.782,0.096
1.0,21.0,3.0,0.34913112164297,0.7286111111111112,0.0153452685421994,0.0,0.879,0.088
1.0,21.0,4.0,0.363349131121643,0.5155555555555555,0.0179028132992327,0.0,0.787,0.076
1.0,21.0,5.0,0.3854660347551343,0.6291666666666667,0.0306905370843989,0.0,0.554,0.08
1.0,21.0,6.0,0.3712480252764613,0.245,0.0153452685421994,0.0,0.734,0.072
1.0,21.0,7.0,0.382306477093207,0.5883333333333334,0.0204603580562659,0.0,0.726,0.068
1.0,21.0,8.0,0.3949447077409163,0.8233333333333333,0.0255754475703324,0.0,0.6489999999999999,0.06
1.0,21.0,9.0,0.3886255924170616,0.8330555555555555,0.0306905370843989,0.0,0.6950000000000001,0.064
1.0,21.0,10.0,0.406003159557662,0.6075,0.0843989769820971,0.0,0.5950000000000001,0.076
1.0,21.0,11.0,0.401263823064771,0.7816666666666666,0.0690537084398977,0.0,0.537,0.1
1.0,21.0,12.0,0.4091627172195893,0.9286111111111112,0.0588235294117647,0.0,0.494,0.136
1.0,21.0,13.0,0.4028436018957346,0.8547222222222223,0.0613810741687979,0.0,0.583,0.144
1.0,21.0,14.0,0.4091627172195893,0.8352777777777778,0.0664961636828644,0.0,0.529,0.148
1.0,21.0,15.0,0.4044233807266983,0.7758333333333334,0.0332480818414322,0.0,0.5519999999999999,0.176
1.0,21.0,16.0,0.401263823064771,0.6994444444444445,0.0179028132992327,0.0,0.555,0.176
1.0,21.0,17.0,0.3696682464454977,0.0,0.0076726342710997,0.0,0.625,0.168
1.0,21.0,18.0,0.3791469194312796,0.0,0.0076726342710997,0.0,0.622,0.148
1.0,21.0,19.0,0.368088467614534,0.0,0.0,0.0,0.667,0.172
1.0,21.0,20.0,0.3807266982622433,0.0,0.0051150895140664,0.0,0.616,0.168
1.0,21.0,21.0,0.382306477093207,0.4286111111111111,0.0127877237851662,0.0,0.602,0.148
1.0,21.0,22.0,0.382306477093207,0.0,0.0,0.0,0.591,0.148
1.0,21.0,23.0,0.3807266982622433,0.0,0.0025575447570332,0.0,0.599,0.152
1.0,22.0,0.0,0.3791469194312796,0.47,0.0204603580562659,0.0,0.584,0.156
1.0,22.0,1.0,0.3759873617693523,0.0675,0.0204603580562659,0.0,0.5619999999999999,0.172
1.0,22.0,2.0,0.372827804107425,0.0,0.0051150895140664,0.0,0.5790000000000001,0.132
1.0,22.0,3.0,0.3712480252764613,0.0,0.0102301790281329,0.0,0.594,0.096
1.0,22.0,4.0,0.3759873617693523,0.4880555555555555,0.0153452685421994,0.0,0.5700000000000001,0.072
1.0,22.0,5.0,0.3759873617693523,0.0,0.0102301790281329,0.0,0.572,0.06
1.0,22.0,6.0,0.3759873617693523,0.0,0.0102301790281329,0.0,0.593,0.052
1.0,22.0,7.0,0.382306477093207,0.7166666666666667,0.0230179028132992,0.0,0.53,0.056
1.0,22.0,8.0,0.3933649289099526,0.7308333333333334,0.0511508951406649,0.0,0.483,0.044
1.0,22.0,9.0,0.3949447077409163,0.0072222222222222,0.0281329923273657,0.0,0.578,0.048
1.0,22.0,10.0,0.4139020537124803,0.7277777777777779,0.0409207161125319,0.0,0.479,0.04
1.0,22.0,11.0,0.4075829383886256,0.8016666666666667,0.0562659846547314,0.0,0.449,0.048
1.0,22.0,12.0,0.4170616113744076,0.8538888888888888,0.0383631713554987,0.0,0.37,0.056
1.0,22.0,13.0,0.4233807266982622,0.8047222222222222,0.0511508951406649,0.0,0.299,0.048
1.0,22.0,14.0,0.4186413902053713,0.0766666666666666,0.0613810741687979,0.0,0.255,0.052
1.0,22.0,15.0,0.3981042654028436,0.0527777777777777,0.0485933503836317,0.0,0.26,0.036
1.0,22.0,16.0,0.3744075829383886,0.0569444444444444,0.0434782608695652,0.0,0.2749999999999999,0.036
1.0,22.0,17.0,0.3428120063191153,0.9227777777777778,0.0127877237851662,0.0,0.379,0.032
1.0,22.0,18.0,0.3175355450236967,0.0,0.0025575447570332,0.0,0.514,0.02
1.0,22.0,19.0,0.3048973143759874,0.0,0.0,0.0,0.559,0.024
1.0,22.0,20.0,0.3143759873617693,0.0,0.0,0.0,0.53,0.032
1.0,22.0,21.0,0.334913112164297,0.0,0.0051150895140664,0.0,0.54,0.048
1.0,22.0,22.0,0.334913112164297,0.0,0.0,0.0,0.5519999999999999,0.032
1.0,22.0,23.0,0.3333333333333333,0.0,0.0,0.0,0.586,0.04
1.0,23.0,0.0,,,,,,
1.0,23.0,1.0,,,,,,
1.0,23.0,2.0,,,,,,
1.0,23.0,3.0,,,,,,
1.0,23.0,4.0,,,,,,
1.0,23.0,5.0,,,,,,
1.0,23.0,6.0,,,,,,
1.0,23.0,7.0,,,,,,
1.0,23.0,8.0,,,,,,
1.0,23.0,9.0,,,,,,
1.0,23.0,10.0,,,,,,
1.0,23.0,11.0,,,,,,
1.0,23.0,12.0,,,,,,
1.0,23.0,13.0,,,,,,
1.0,23.0,14.0,,,,,,
1.0,23.0,15.0,,,,,,
1.0,23.0,16.0,,,,,,
1.0,23.0,17.0,,,,,,
1.0,23.0,18.0,,,,,,
1.0,23.0,19.0,,,,,,
1.0,23.0,20.0,,,,,,
1.0,23.0,21.0,,,,,,
1.0,23.0,22.0,,,,,,
1.0,23.0,23.0,,,,,,
1.0,24.0,0.0,,,,,,
1.0,24.0,1.0,,,,,,
1.0,24.0,2.0,,,,,,
1.0,24.0,3.0,,,,,,
1.0,24.0,4.0,,,,,,
1.0,24.0,5.0,,,,,,
1.0,24.0,6.0,,,,,,
1.0,24.0,7.0,,,,,,
1.0,24.0,8.0,,,,,,
1.0,24.0,9.0,,,,,,
1.0,24.0,10.0,,,,,,
1.0,24.0,11.0,,,,,,
1.0,24.0,12.0,,,,,,
1.0,24.0,13.0,,,,,,
1.0,24.0,14.0,,,,,,
1.0,24.0,15.0,,,,,,
1.0,24.0,16.0,,,,,,
1.0,24.0,17.0,,,,,,
1.0,24.0,18.0,,,,,,
1.0,24.0,19.0,,,,,,
1.0,24.0,20.0,,,,,,
1.0,24.0,21.0,,,,,,
1.0,24.0,22.0,,,,,,
1.0,24.0,23.0,,,,,,
1.0,25.0,0.0,,,,,,
1.0,25.0,1.0,,,,,,
1.0,25.0,2.0,,,,,,
1.0,25.0,3.0,,,,,,
1.0,25.0,4.0,,,,,,
1.0,25.0,5.0,,,,,,
1.0,25.0,6.0,,,,,,
1.0,25.0,7.0,,,,,,
1.0,25.0,8.0,,,,,,
1.0,25.0,9.0,,,,,,
1.0,25.0,10.0,,,,,,
1.0,25.0,11.0,,,,,,
1.0,25.0,12.0,,,,,,
1.0,25.0,13.0,,,,,,
1.0,25.0,14.0,,,,,,
1.0,25.0,15.0,,,,,,
1.0,25.0,16.0,,,,,,
1.0,25.0,17.0,,,,,,
1.0,25.0,18.0,,,,,,
1.0,25.0,19.0,,,,,,
1.0,25.0,20.0,,,,,,
1.0,25.0,21.0,,,,,,
1.0,25.0,22.0,,,,,,
1.0,25.0,23.0,,,,,,
1.0,26.0,0.0,0.2543443917851501,0.0,0.0,0.0,0.8320000000000001,0.032
1.0,26.0,1.0,0.2496050552922591,0.0,0.0025575447570332,0.0,0.831,0.032
1.0,26.0,2.0,0.2464454976303317,0.0,0.0,0.0,0.8270000000000001,0.032
1.0,26.0,3.0,0.2417061611374407,0.0,0.0,0.0,0.819,0.048
1.0,26.0,4.0,0.2417061611374407,0.0,0.0,0.0,0.8039999999999999,0.032
1.0,26.0,5.0,0.2306477093206951,0.0,0.0,0.0,0.826,0.036
1.0,26.0,6.0,0.2432859399684044,0.0,0.0,0.0,0.8350000000000001,0.048
1.0,26.0,7.0,0.2906793048973144,0.0,0.0025575447570332,0.0,0.7739999999999999,0.048
1.0,26.0,8.0,0.344391785150079,0.6597222222222222,0.0537084398976982,0.0,0.498,0.048
1.0,26.0,9.0,0.3601895734597157,0.6455555555555555,0.0485933503836317,0.0,0.483,0.044
1.0,26.0,10.0,0.3838862559241706,0.7780555555555556,0.0613810741687979,0.0,0.463,0.04
1.0,26.0,11.0,0.3933649289099526,0.8541666666666667,0.0460358056265984,0.0,0.463,0.048
1.0,26.0,12.0,0.3902053712480253,0.8819444444444445,0.0434782608695652,0.0,0.613,0.028
1.0,26.0,13.0,0.39652448657188,0.55,0.0358056265984654,0.0,0.63,0.032
1.0,26.0,14.0,0.4281200631911532,0.0636111111111111,0.0255754475703324,0.0,0.3269999999999999,0.04
1.0,26.0,15.0,0.4107424960505529,0.2122222222222222,0.0255754475703324,0.0,0.328,0.052
1.0,26.0,16.0,0.3917851500789889,0.7091666666666667,0.0383631713554987,0.0,0.3759999999999999,0.028
1.0,26.0,17.0,0.3759873617693523,0.5852777777777778,0.0153452685421994,0.0,0.4519999999999999,0.028
1.0,26.0,18.0,0.368088467614534,0.8497222222222222,0.0153452685421994,0.0,0.507,0.044
1.0,26.0,19.0,0.315955766192733,0.0,0.0025575447570332,0.0,0.6709999999999999,0.044
1.0,26.0,20.0,0.3001579778830964,0.0,0.0025575447570332,0.0,0.721,0.048
1.0,26.0,21.0,0.2906793048973144,0.6797222222222222,0.0153452685421994,0.0,0.745,0.04
1.0,26.0,22.0,0.296998420221169,0.0,0.0076726342710997,0.0,0.744,0.032
1.0,26.0,23.0,0.2796208530805687,0.0,0.0,0.0,0.77,0.044
1.0,27.0,0.0,0.273301737756714,0.5588888888888889,0.0127877237851662,0.0,0.7959999999999999,0.036
1.0,27.0,1.0,0.2654028436018957,0.0,0.0,0.0,0.8,0.032
1.0,27.0,2.0,0.2622432859399684,0.0,0.0,0.0,0.8109999999999999,0.04
1.0,27.0,3.0,0.2559241706161137,0.0,0.0025575447570332,0.0,0.8009999999999999,0.036
1.0,27.0,4.0,0.2527646129541864,0.0,0.0,0.0,0.773,0.044
1.0,27.0,5.0,0.2385466034755134,0.0,0.0,0.0,0.8220000000000001,0.032
1.0,27.0,6.0,0.2322274881516587,0.0,0.0051150895140664,0.0,0.836,0.072
1.0,27.0,7.0,0.306477093206951,0.4719444444444445,0.0179028132992327,0.0,0.658,0.076
1.0,27.0,8.0,0.3522906793048973,0.5958333333333333,0.0153452685421994,0.0,0.517,0.112
1.0,27.0,9.0,0.3649289099526067,0.8463888888888889,0.0332480818414322,0.0,0.412,0.104
1.0,27.0,10.0,0.377567140600316,0.0055555555555555,0.0409207161125319,0.0,0.3369999999999999,0.108
1.0,27.0,11.0,0.39652448657188,0.9458333333333334,0.0358056265984654,0.0,0.293,0.064
1.0,27.0,12.0,0.406003159557662,0.0444444444444444,0.0358056265984654,0.0,0.245,0.044
1.0,27.0,13.0,0.4075829383886256,0.0175,0.0281329923273657,0.0,0.239,0.036
1.0,27.0,14.0,0.4123222748815166,0.0905555555555555,0.0332480818414322,0.0,0.236,0.04
1.0,27.0,15.0,0.4075829383886256,0.1725,0.0179028132992327,0.0,0.258,0.044
1.0,27.0,16.0,0.3949447077409163,0.1680555555555555,0.0255754475703324,0.0,0.29,0.048
1.0,27.0,17.0,0.3886255924170616,0.1325,0.0153452685421994,0.0,0.315,0.036
1.0,27.0,18.0,0.3838862559241706,0.0,0.0051150895140664,0.0,0.359,0.052
1.0,27.0,19.0,0.3807266982622433,0.365,0.0153452685421994,0.0,0.369,0.072
1.0,27.0,20.0,0.3665086887835703,0.0,0.0051150895140664,0.0,0.4609999999999999,0.088
1.0,27.0,21.0,0.34913112164297,0.0,0.0051150895140664,0.0,0.492,0.08
1.0,27.0,22.0,0.3285939968404424,0.0,0.0051150895140664,0.0,0.544,0.068
1.0,27.0,23.0,0.3001579778830964,0.0,0.0,0.0,0.637,0.064
1.0,28.0,0.0,,,,,,
1.0,28.0,1.0,,,,,,
1.0,28.0,2.0,,,,,,
1.0,28.0,3.0,,,,,,
1.0,28.0,4.0,,,,,,
1.0,28.0,5.0,,,,,,
1.0,28.0,6.0,,,,,,
1.0,28.0,7.0,,,,,,
1.0,28.0,8.0,,,,,,
1.0,28.0,9.0,,,,,,
1.0,28.0,10.0,,,,,,
1.0,28.0,11.0,,,,,,
1.0,28.0,12.0,,,,,,
1.0,28.0,13.0,,,,,,
1.0,28.0,14.0,,,,,,
1.0,28.0,15.0,,,,,,
1.0,28.0,16.0,,,,,,
1.0,28.0,17.0,,,,,,
1.0,28.0,18.0,,,,,,
1.0,28.0,19.0,,,,,,
1.0,28.0,20.0,,,,,,
1.0,28.0,21.0,,,,,,
1.0,28.0,22.0,,,,,,
1.0,28.0,23.0,,,,,,
1.0,29.0,0.0,,,,,,
1.0,29.0,1.0,,,,,,
1.0,29.0,2.0,,,,,,
1.0,29.0,3.0,,,,,,
1.0,29.0,4.0,,,,,,
1.0,29.0,5.0,,,,,,
1.0,29.0,6.0,,,,,,
1.0,29.0,7.0,,,,,,
1.0,29.0,8.0,,,,,,
1.0,29.0,9.0,,,,,,
1.0,29.0,10.0,,,,,,
1.0,29.0,11.0,,,,,,
1.0,29.0,12.0,,,,,,
1.0,29.0,13.0,,,,,,
1.0,29.0,14.0,,,,,,
1.0,29.0,15.0,,,,,,
1.0,29.0,16.0,,,,,,
1.0,29.0,17.0,,,,,,
1.0,29.0,18.0,,,,,,
1.0,29.0,19.0,,,,,,
1.0,29.0,20.0,,,,,,
1.0,29.0,21.0,,,,,,
1.0,29.0,22.0,,,,,,
1.0,29.0,23.0,,,,,,
1.0,30.0,0.0,,,,,,
1.0,30.0,1.0,,,,,,
1.0,30.0,2.0,,,,,,
1.0,30.0,3.0,,,,,,
1.0,30.0,4.0,,,,,,
1.0,30.0,5.0,,,,,,
1.0,30.0,6.0,,,,,,
1.0,30.0,7.0,,,,,,
1.0,30.0,8.0,,,,,,
1.0,30.0,9.0,,,,,,
1.0,30.0,10.0,,,,,,
1.0,30.0,11.0,,,,,,
1.0,30.0,12.0,,,,,,
1.0,30.0,13.0,,,,,,
1.0,30.0,14.0,,,,,,
1.0,30.0,15.0,,,,,,
1.0,30.0,16.0,,,,,,
1.0,30.0,17.0,,,,,,
1.0,30.0,18.0,,,,,,
1.0,30.0,19.0,,,,,,
1.0,30.0,20.0,,,,,,
1.0,30.0,21.0,,,,,,
1.0,30.0,22.0,,,,,,
1.0,30.0,23.0,,,,,,
1.0,31.0,0.0,0.320695102685624,0.0,0.0,0.0,0.709,0.228
1.0,31.0,1.0,0.311216429699842,0.0,0.0,0.0,0.767,0.224
1.0,31.0,2.0,0.306477093206951,0.0,0.0051150895140664,0.0,0.7789999999999999,0.208
1.0,31.0,3.0,0.2954186413902054,0.0,0.0,0.0,0.8150000000000001,0.188
1.0,31.0,4.0,0.292259083728278,0.0,0.0,0.0,0.843,0.244
1.0,31.0,5.0,0.2906793048973144,0.0,0.0,0.0,0.848,0.212
1.0,31.0,6.0,0.2906793048973144,0.0,0.0,0.0,0.859,0.216
1.0,31.0,7.0,0.3475513428120063,0.0,0.0,0.0,0.844,0.232
1.0,31.0,8.0,0.4075829383886256,0.0,0.0102301790281329,0.0,0.581,0.264
1.0,31.0,9.0,0.4486571879936809,0.3580555555555555,0.0204603580562659,0.0,0.486,0.368
1.0,31.0,10.0,0.4707740916271722,0.9333333333333332,0.0383631713554987,0.0,0.325,0.312
1.0,31.0,11.0,0.4992101105845182,0.8266666666666668,0.0306905370843989,0.0,0.261,0.248
1.0,31.0,12.0,0.5165876777251186,0.9833333333333334,0.0255754475703324,0.0,0.216,0.196
1.0,31.0,13.0,0.5197472353870458,0.7869444444444446,0.0460358056265984,0.0,0.206,0.14
1.0,31.0,14.0,0.5181674565560822,0.7625000000000001,0.0332480818414322,0.0,0.1979999999999999,0.152
1.0,31.0,15.0,0.5197472353870458,0.7641666666666668,0.0230179028132992,0.0,0.177,0.172
1.0,31.0,16.0,0.5007898894154819,0.1261111111111111,0.0281329923273657,0.0,0.246,0.176
1.0,31.0,17.0,0.4249605055292259,0.0,0.0,0.0,0.419,0.168
1.0,31.0,18.0,0.3870458135860979,0.0,0.0,0.0,0.526,0.184
1.0,31.0,19.0,0.382306477093207,0.0,0.0025575447570332,0.0,0.583,0.292
1.0,31.0,20.0,0.3665086887835703,0.0,0.0025575447570332,0.0,0.624,0.304
1.0,31.0,21.0,0.3617693522906793,0.0,0.0,0.0,0.652,0.292
1.0,31.0,22.0,0.363349131121643,0.0,0.0,0.0,0.673,0.3
1.0,31.0,23.0,0.353870458135861,0.0,0.0,0.0,0.691,0.26
2.0,1.0,0.0,0.3459715639810427,0.0,0.0,0.0,0.709,0.34
2.0,1.0,1.0,0.358609794628752,0.0,0.0,0.0,0.687,0.312
2.0,1.0,2.0,0.3554502369668246,0.0,0.0076726342710997,0.0,0.716,0.288
2.0,1.0,3.0,0.344391785150079,0.0,0.0025575447570332,0.0,0.746,0.26
2.0,1.0,4.0,0.334913112164297,0.0,0.0,0.0,0.771,0.264
2.0,1.0,5.0,0.3238546603475514,0.0,0.0,0.0,0.824,0.316
2.0,1.0,6.0,0.3222748815165877,0.0,0.0,0.0,0.821,0.352
2.0,1.0,7.0,0.3696682464454977,0.0,0.0025575447570332,0.0,0.748,0.328
2.0,1.0,8.0,0.4391785150078989,0.2416666666666666,0.0230179028132992,0.0,0.516,0.336
2.0,1.0,9.0,0.4755134281200632,0.265,0.0306905370843989,0.0,0.448,0.36
2.0,1.0,10.0,0.5055292259083729,0.2577777777777778,0.0281329923273657,0.0,0.361,0.42
2.0,1.0,11.0,0.5276461295418642,0.0788888888888888,0.0179028132992327,0.0,0.288,0.38
2.0,1.0,12.0,0.5371248025276462,0.1333333333333333,0.0383631713554987,0.0,0.2299999999999999,0.256
2.0,1.0,13.0,0.5418641390205372,0.0325,0.0179028132992327,0.0,0.18,0.2
2.0,1.0,14.0,0.5466034755134281,0.9086111111111111,0.0383631713554987,0.0,0.105,0.168
2.0,1.0,15.0,0.5418641390205372,0.1252777777777778,0.0127877237851662,0.0,0.1369999999999999,0.16
2.0,1.0,16.0,0.4644549763033175,0.0,0.0051150895140664,0.0,0.264,0.136
2.0,1.0,17.0,0.4186413902053713,0.0,0.0,0.0,0.3759999999999999,0.136
2.0,1.0,18.0,0.4028436018957346,0.0,0.0025575447570332,0.0,0.482,0.176
2.0,1.0,19.0,0.3854660347551343,0.0,0.0,0.0,0.529,0.256
2.0,1.0,20.0,0.363349131121643,0.0,0.0051150895140664,0.0,0.602,0.34
2.0,1.0,21.0,0.3617693522906793,0.0,0.0076726342710997,0.0,0.635,0.38
2.0,1.0,22.0,0.4644549763033175,0.2641666666666666,0.0460358056265984,0.0,0.506,0.336
2.0,1.0,23.0,0.4597156398104265,0.2708333333333333,0.0332480818414322,0.0,0.548,0.332
2.0,2.0,0.0,,,,,,
2.0,2.0,1.0,,,,,,
2.0,2.0,2.0,,,,,,
2.0,2.0,3.0,,,,,,
2.0,2.0,4.0,,,,,,
2.0,2.0,5.0,,,,,,
2.0,2.0,6.0,,,,,,
2.0,2.0,7.0,,,,,,
2.0,2.0,8.0,,,,,,
2.0,2.0,9.0,,,,,,
2.0,2.0,10.0,,,,,,
2.0,2.0,11.0,,,,,,
2.0,2.0,12.0,,,,,,
2.0,2.0,13.0,,,,,,
2.0,2.0,14.0,,,,,,
2.0,2.0,15.0,,,,,,
2.0,2.0,16.0,,,,,,
2.0,2.0,17.0,,,,,,
2.0,2.0,18.0,,,,,,
2.0,2.0,19.0,,,,,,
2.0,2.0,20.0,,,,,,
2.0,2.0,21.0,,,,,,
2.0,2.0,22.0,,,,,,
2.0,2.0,23.0,,,,,,
2.0,3.0,0.0,,,,,,
2.0,3.0,1.0,,,,,,
2.0,3.0,2.0,,,,,,
2.0,3.0,3.0,,,,,,
2.0,3.0,4.0,,,,,,
2.0,3.0,5.0,,,,,,
2.0,3.0,6.0,,,,,,
2.0,3.0,7.0,,,,,,
2.0,3.0,8.0,,,,,,
2.0,3.0,9.0,,,,,,
2.0,3.0,10.0,,,,,,
2.0,3.0,11.0,,,,,,
2.0,3.0,12.0,,,,,,
2.0,3.0,13.0,,,,,,
2.0,3.0,14.0,,,,,,
2.0,3.0,15.0,,,,,,
2.0,3.0,16.0,,,,,,
2.0,3.0,17.0,,,,,,
2.0,3.0,18.0,,,,,,
2.0,3.0,19.0,,,,,,
2.0,3.0,20.0,,,,,,
2.0,3.0,21.0,,,,,,
2.0,3.0,22.0,,,,,,
2.0,3.0,23.0,,,,,,
2.0,4.0,0.0,,,,,,
2.0,4.0,1.0,,,,,,
2.0,4.0,2.0,,,,,,
2.0,4.0,3.0,,,,,,
2.0,4.0,4.0,,,,,,
2.0,4.0,5.0,,,,,,
2.0,4.0,6.0,,,,,,
2.0,4.0,7.0,,,,,,
2.0,4.0,8.0,,,,,,
2.0,4.0,9.0,,,,,,
2.0,4.0,10.0,,,,,,
2.0,4.0,11.0,,,,,,
2.0,4.0,12.0,,,,,,
2.0,4.0,13.0,,,,,,
2.0,4.0,14.0,,,,,,
2.0,4.0,15.0,,,,,,
2.0,4.0,16.0,,,,,,
2.0,4.0,17.0,,,,,,
2.0,4.0,18.0,,,,,,
2.0,4.0,19.0,,,,,,
2.0,4.0,20.0,,,,,,
2.0,4.0,21.0,,,,,,
2.0,4.0,22.0,,,,,,
2.0,4.0,23.0,,,,,,
2.0,5.0,0.0,0.2701421800947867,0.6858333333333334,0.0127877237851662,0.0,0.7070000000000001,0.048
2.0,5.0,1.0,0.2938388625592417,0.0680555555555555,0.0204603580562659,0.0,0.723,0.052
2.0,5.0,2.0,0.2812006319115324,0.095,0.0127877237851662,0.0,0.7939999999999999,0.072
2.0,5.0,3.0,0.2559241706161137,0.0,0.0025575447570332,0.0,0.843,0.052
2.0,5.0,4.0,0.2464454976303317,0.0,0.0,0.0,0.858,0.056
2.0,5.0,5.0,0.2401263823064771,0.0,0.0,0.0,0.861,0.068
2.0,5.0,6.0,0.2511848341232228,0.0,0.0025575447570332,0.0,0.854,0.108
2.0,5.0,7.0,0.2906793048973144,0.5722222222222223,0.0127877237851662,0.0,0.7839999999999999,0.104
2.0,5.0,8.0,0.3033175355450237,0.7675000000000001,0.0588235294117647,0.0,0.673,0.096
2.0,5.0,9.0,0.296998420221169,0.8191666666666666,0.0281329923273657,0.0,0.749,0.088
2.0,5.0,10.0,0.3175355450236967,0.0408333333333333,0.0332480818414322,0.0,0.604,0.096
2.0,5.0,11.0,0.3333333333333333,0.7641666666666668,0.0434782608695652,0.0,0.454,0.088
2.0,5.0,12.0,0.339652448657188,0.8391666666666667,0.0869565217391304,0.0,0.348,0.068
2.0,5.0,13.0,0.3522906793048973,0.7252777777777779,0.0537084398976982,0.0,0.294,0.072
2.0,5.0,14.0,0.3285939968404424,0.1622222222222222,0.0562659846547314,0.0,0.32,0.06
2.0,5.0,15.0,0.3285939968404424,0.175,0.0460358056265984,0.0,0.328,0.052
2.0,5.0,16.0,0.311216429699842,0.9008333333333334,0.0434782608695652,0.0,0.369,0.06
2.0,5.0,17.0,0.306477093206951,0.8672222222222222,0.0383631713554987,0.0,0.424,0.048
2.0,5.0,18.0,0.30173775671406,0.6219444444444445,0.0255754475703324,0.0,0.453,0.052
2.0,5.0,19.0,0.3001579778830964,0.7877777777777779,0.0255754475703324,0.0,0.484,0.02
2.0,5.0,20.0,0.292259083728278,0.155,0.0306905370843989,0.0,0.625,0.044
2.0,5.0,21.0,0.2875197472353871,0.2630555555555556,0.0383631713554987,0.0,0.448,0.048
2.0,5.0,22.0,0.2764612954186414,0.0788888888888888,0.0358056265984654,0.0,0.5519999999999999,0.04
2.0,5.0,23.0,0.2685624012638231,0.11,0.0409207161125319,0.0,0.532,0.052
2.0,6.0,0.0,0.2385466034755134,0.0,0.0025575447570332,0.0,0.589,0.064
2.0,6.0,1.0,0.2401263823064771,0.5202777777777778,0.0153452685421994,0.0,0.591,0.056
2.0,6.0,2.0,0.2211690363349131,0.0,0.0051150895140664,0.0,0.658,0.056
2.0,6.0,3.0,0.2132701421800948,0.0,0.0,0.0,0.6739999999999999,0.068
2.0,6.0,4.0,0.2101105845181674,0.0,0.0,0.0,0.714,0.064
2.0,6.0,5.0,0.2053712480252764,0.0,0.0,0.0,0.7470000000000001,0.084
2.0,6.0,6.0,0.2227488151658767,0.0,0.0,0.0,0.736,0.112
2.0,6.0,7.0,0.2764612954186414,0.0344444444444444,0.0230179028132992,0.0,0.508,0.112
2.0,6.0,8.0,0.2938388625592417,0.1719444444444444,0.0409207161125319,0.0,0.458,0.084
2.0,6.0,9.0,0.30173775671406,0.1294444444444444,0.0434782608695652,0.0,0.394,0.076
2.0,6.0,10.0,0.320695102685624,0.9908333333333332,0.0511508951406649,0.0,0.31,0.072
2.0,6.0,11.0,0.334913112164297,0.9941666666666666,0.0639386189258312,0.0,0.294,0.068
2.0,6.0,12.0,0.339652448657188,0.9369444444444444,0.0537084398976982,0.0,0.283,0.06
2.0,6.0,13.0,0.3522906793048973,0.9130555555555556,0.0306905370843989,0.0,0.268,0.056
2.0,6.0,14.0,0.363349131121643,0.1055555555555555,0.0383631713554987,0.0,0.249,0.06
2.0,6.0,15.0,0.358609794628752,0.886388888888889,0.0204603580562659,0.0,0.251,0.052
2.0,6.0,16.0,0.334913112164297,0.0411111111111111,0.0153452685421994,0.0,0.355,0.064
2.0,6.0,17.0,0.292259083728278,0.0,0.0,0.0,0.484,0.076
2.0,6.0,18.0,0.2764612954186414,0.0,0.0,0.0,0.5569999999999999,0.076
2.0,6.0,19.0,0.2638230647709321,0.0,0.0,0.0,0.56,0.1
2.0,6.0,20.0,0.2543443917851501,0.0,0.0025575447570332,0.0,0.5559999999999999,0.128
2.0,6.0,21.0,0.2417061611374407,0.0,0.0,0.0,0.6759999999999999,0.132
2.0,6.0,22.0,0.2353870458135861,0.0,0.0025575447570332,0.0,0.685,0.132
2.0,6.0,23.0,0.2306477093206951,0.0,0.0025575447570332,0.0,0.683,0.128
2.0,7.0,0.0,,,,,,
2.0,7.0,1.0,,,,,,
2.0,7.0,2.0,,,,,,
2.0,7.0,3.0,,,,,,
2.0,7.0,4.0,,,,,,
2.0,7.0,5.0,,,,,,
2.0,7.0,6.0,,,,,,
2.0,7.0,7.0,,,,,,
2.0,7.0,8.0,,,,,,
2.0,7.0,9.0,,,,,,
2.0,7.0,10.0,,,,,,
2.0,7.0,11.0,,,,,,
2.0,7.0,12.0,,,,,,
2.0,7.0,13.0,,,,,,
2.0,7.0,14.0,,,,,,
2.0,7.0,15.0,,,,,,
2.0,7.0,16.0,,,,,,
2.0,7.0,17.0,,,,,,
2.0,7.0,18.0,,,,,,
2.0,7.0,19.0,,,,,,
