월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,18.0,8.0,,,,,,
1.0,18.0,9.0,,,,,,
1.0,18.0,10.0,,,,,,
1.0,18.0,11.0,,,,,,
1.0,18.0,12.0,,,,,,
1.0,18.0,13.0,,,,,,
1.0,18.0,14.0,,,,,,
1.0,18.0,15.0,,,,,,
1.0,18.0,16.0,,,,,,
1.0,18.0,17.0,,,,,,
1.0,18.0,18.0,,,,,,
1.0,18.0,19.0,,,,,,
1.0,18.0,20.0,,,,,,
1.0,18.0,21.0,,,,,,
1.0,18.0,22.0,,,,,,
1.0,18.0,23.0,,,,,,
1.0,19.0,0.0,,,,,,
1.0,19.0,1.0,,,,,,
1.0,19.0,2.0,,,,,,
1.0,19.0,3.0,,,,,,
1.0,19.0,4.0,,,,,,
1.0,19.0,5.0,,,,,,
1.0,19.0,6.0,,,,,,
1.0,19.0,7.0,,,,,,
1.0,19.0,8.0,,,,,,
1.0,19.0,9.0,,,,,,
1.0,19.0,10.0,,,,,,
1.0,19.0,11.0,,,,,,
1.0,19.0,12.0,,,,,,
1.0,19.0,13.0,,,,,,
1.0,19.0,14.0,,,,,,
1.0,19.0,15.0,,,,,,
1.0,19.0,16.0,,,,,,
1.0,19.0,17.0,,,,,,
1.0,19.0,18.0,,,,,,
1.0,19.0,19.0,,,,,,
1.0,19.0,20.0,,,,,,
1.0,19.0,21.0,,,,,,
1.0,19.0,22.0,,,,,,
1.0,19.0,23.0,,,,,,
1.0,20.0,0.0,,,,,,
1.0,20.0,1.0,,,,,,
1.0,20.0,2.0,,,,,,
1.0,20.0,3.0,,,,,,
1.0,20.0,4.0,,,,,,
1.0,20.0,5.0,,,,,,
1.0,20.0,6.0,,,,,,
1.0,20.0,7.0,,,,,,
1.0,20.0,8.0,,,,,,
1.0,20.0,9.0,,,,,,
1.0,20.0,10.0,,,,,,
1.0,20.0,11.0,,,,,,
1.0,20.0,12.0,,,,,,
1.0,20.0,13.0,,,,,,
1.0,20.0,14.0,,,,,,
1.0,20.0,15.0,,,,,,
1.0,20.0,16.0,,,,,,
1.0,20.0,17.0,,,,,,
1.0,20.0,18.0,,,,,,
1.0,20.0,19.0,,,,,,
1.0,20.0,20.0,,,,,,
1.0,20.0,21.0,,,,,,
1.0,20.0,22.0,,,,,,
1.0,20.0,23.0,,,,,,
1.0,21.0,0.0,0.3759873617693523,0.6863888888888889,0.0537084398976982,0.0,0.7889999999999999,0.1
1.0,21.0,1.0,0.3554502369668246,0.6791666666666667,0.0383631713554987,0.0,0.905,0.084
1.0,21.0,2.0,0.334913112164297,0.5280555555555556,0.0613810741687979,0.0,0.931,0.052
1.0,21.0,3.0,0.3380726698262243,0.591388888888889,0.0281329923273657,0.0,0.909,0.056
1.0,21.0,4.0,0.3380726698262243,0.6166666666666667,0.0281329923273657,0.0,0.879,0.076
1.0,21.0,5.0,0.339652448657188,0.6080555555555556,0.0460358056265984,0.0056818181818181,0.947,0.048
1.0,21.0,6.0,0.3380726698262243,0.6286111111111111,0.0255754475703324,0.0056818181818181,0.912,0.056
1.0,21.0,7.0,0.3507109004739336,0.5888888888888889,0.0281329923273657,0.0113636363636363,0.947,0.06
1.0,21.0,8.0,0.3649289099526067,0.6180555555555556,0.0409207161125319,0.0056818181818181,0.934,0.064
1.0,21.0,9.0,0.3712480252764613,0.6866666666666666,0.0690537084398977,0.0,0.859,0.08
1.0,21.0,10.0,0.382306477093207,0.693888888888889,0.0613810741687979,0.0,0.8130000000000001,0.124
1.0,21.0,11.0,0.3807266982622433,0.8025,0.0895140664961636,0.0,0.828,0.16
1.0,21.0,12.0,0.3854660347551343,0.8425,0.1074168797953964,0.0,0.756,0.196
1.0,21.0,13.0,0.3949447077409163,0.7719444444444444,0.0971867007672634,0.0,0.637,0.196
1.0,21.0,14.0,0.3870458135860979,0.74,0.0869565217391304,0.0,0.626,0.212
1.0,21.0,15.0,0.3807266982622433,0.7083333333333334,0.0511508951406649,0.0,0.67,0.176
1.0,21.0,16.0,0.372827804107425,0.7252777777777779,0.0767263427109974,0.0,0.682,0.156
1.0,21.0,17.0,0.3649289099526067,0.7305555555555556,0.0613810741687979,0.0,0.7000000000000001,0.164
1.0,21.0,18.0,0.3696682464454977,0.763888888888889,0.0511508951406649,0.0,0.708,0.16
1.0,21.0,19.0,0.3696682464454977,0.6627777777777778,0.0434782608695652,0.0,0.711,0.156
1.0,21.0,20.0,0.3649289099526067,0.6961111111111111,0.0383631713554987,0.0,0.714,0.188
1.0,21.0,21.0,0.353870458135861,0.7702777777777778,0.0409207161125319,0.0,0.7370000000000001,0.18
1.0,21.0,22.0,0.3507109004739336,0.7388888888888889,0.0511508951406649,0.0,0.723,0.164
1.0,21.0,23.0,0.344391785150079,0.8086111111111112,0.0460358056265984,0.0,0.7420000000000001,0.144
1.0,22.0,0.0,0.3475513428120063,0.6213888888888889,0.0255754475703324,0.0,0.736,0.104
1.0,22.0,1.0,0.3507109004739336,0.6255555555555555,0.0383631713554987,0.0,0.733,0.108
1.0,22.0,2.0,0.3428120063191153,0.1247222222222222,0.0537084398976982,0.0,0.758,0.048
1.0,22.0,3.0,0.339652448657188,0.1111111111111111,0.0537084398976982,0.0,0.76,0.096
1.0,22.0,4.0,0.3333333333333333,0.0,0.0102301790281329,0.0,0.753,0.116
1.0,22.0,5.0,0.3333333333333333,0.3080555555555556,0.0179028132992327,0.0,0.79,0.108
1.0,22.0,6.0,0.3364928909952607,0.5722222222222223,0.0332480818414322,0.0,0.8109999999999999,0.1
1.0,22.0,7.0,0.344391785150079,0.8097222222222222,0.0588235294117647,0.0,0.766,0.088
1.0,22.0,8.0,0.344391785150079,0.8930555555555556,0.1381074168797954,0.0,0.571,0.096
1.0,22.0,9.0,0.358609794628752,0.8633333333333334,0.1202046035805626,0.0,0.51,0.068
1.0,22.0,10.0,0.363349131121643,0.8738888888888889,0.1023017902813299,0.0,0.511,0.068
1.0,22.0,11.0,0.3696682464454977,0.7811111111111111,0.0971867007672634,0.0,0.4509999999999999,0.068
1.0,22.0,12.0,0.3807266982622433,0.7819444444444444,0.0920716112531969,0.0,0.432,0.048
1.0,22.0,13.0,0.3744075829383886,0.8858333333333333,0.1023017902813299,0.0,0.439,0.044
1.0,22.0,14.0,0.3712480252764613,0.8672222222222222,0.0869565217391304,0.0,0.48,0.028
1.0,22.0,15.0,0.3617693522906793,0.8925000000000001,0.0920716112531969,0.0,0.507,0.032
1.0,22.0,16.0,0.3459715639810427,0.8391666666666667,0.0588235294117647,0.0,0.5359999999999999,0.044
1.0,22.0,17.0,0.3317535545023697,0.726111111111111,0.0255754475703324,0.0,0.5509999999999999,0.052
1.0,22.0,18.0,0.3191153238546603,0.5269444444444444,0.0230179028132992,0.0,0.624,0.06
1.0,22.0,19.0,0.3096366508688783,0.4216666666666667,0.0511508951406649,0.0,0.668,0.052
1.0,22.0,20.0,0.320695102685624,0.4258333333333334,0.0358056265984654,0.0,0.622,0.044
1.0,22.0,21.0,0.3222748815165877,0.4113888888888889,0.0588235294117647,0.0,0.618,0.052
1.0,22.0,22.0,0.3175355450236967,0.4302777777777778,0.0511508951406649,0.0,0.7170000000000001,0.088
1.0,22.0,23.0,0.3191153238546603,0.4436111111111111,0.0409207161125319,0.0,0.755,0.1
1.0,23.0,0.0,,,,,,
1.0,23.0,1.0,,,,,,
1.0,23.0,2.0,,,,,,
1.0,23.0,3.0,,,,,,
1.0,23.0,4.0,,,,,,
1.0,23.0,5.0,,,,,,
1.0,23.0,6.0,,,,,,
1.0,23.0,7.0,,,,,,
1.0,23.0,8.0,,,,,,
1.0,23.0,9.0,,,,,,
1.0,23.0,10.0,,,,,,
1.0,23.0,11.0,,,,,,
1.0,23.0,12.0,,,,,,
1.0,23.0,13.0,,,,,,
1.0,23.0,14.0,,,,,,
1.0,23.0,15.0,,,,,,
1.0,23.0,16.0,,,,,,
1.0,23.0,17.0,,,,,,
1.0,23.0,18.0,,,,,,
1.0,23.0,19.0,,,,,,
1.0,23.0,20.0,,,,,,
1.0,23.0,21.0,,,,,,
1.0,23.0,22.0,,,,,,
1.0,23.0,23.0,,,,,,
1.0,24.0,0.0,,,,,,
1.0,24.0,1.0,,,,,,
1.0,24.0,2.0,,,,,,
1.0,24.0,3.0,,,,,,
1.0,24.0,4.0,,,,,,
1.0,24.0,5.0,,,,,,
1.0,24.0,6.0,,,,,,
1.0,24.0,7.0,,,,,,
1.0,24.0,8.0,,,,,,
1.0,24.0,9.0,,,,,,
1.0,24.0,10.0,,,,,,
1.0,24.0,11.0,,,,,,
1.0,24.0,12.0,,,,,,
1.0,24.0,13.0,,,,,,
1.0,24.0,14.0,,,,,,
1.0,24.0,15.0,,,,,,
1.0,24.0,16.0,,,,,,
1.0,24.0,17.0,,,,,,
1.0,24.0,18.0,,,,,,
1.0,24.0,19.0,,,,,,
1.0,24.0,20.0,,,,,,
1.0,24.0,21.0,,,,,,
1.0,24.0,22.0,,,,,,
1.0,24.0,23.0,,,,,,
1.0,25.0,0.0,,,,,,
1.0,25.0,1.0,,,,,,
1.0,25.0,2.0,,,,,,
1.0,25.0,3.0,,,,,,
1.0,25.0,4.0,,,,,,
1.0,25.0,5.0,,,,,,
1.0,25.0,6.0,,,,,,
1.0,25.0,7.0,,,,,,
1.0,25.0,8.0,,,,,,
1.0,25.0,9.0,,,,,,
1.0,25.0,10.0,,,,,,
1.0,25.0,11.0,,,,,,
1.0,25.0,12.0,,,,,,
1.0,25.0,13.0,,,,,,
1.0,25.0,14.0,,,,,,
1.0,25.0,15.0,,,,,,
1.0,25.0,16.0,,,,,,
1.0,25.0,17.0,,,,,,
1.0,25.0,18.0,,,,,,
1.0,25.0,19.0,,,,,,
1.0,25.0,20.0,,,,,,
1.0,25.0,21.0,,,,,,
1.0,25.0,22.0,,,,,,
1.0,25.0,23.0,,,,,,
1.0,26.0,0.0,0.320695102685624,0.8225000000000001,0.0818414322250639,0.0,0.469,0.044
1.0,26.0,1.0,0.3270142180094787,0.8575,0.0920716112531969,0.0,0.427,0.048
1.0,26.0,2.0,0.278041074249605,0.5383333333333333,0.0255754475703324,0.0,0.657,0.044
1.0,26.0,3.0,0.2654028436018957,0.3769444444444444,0.0281329923273657,0.0,0.687,0.048
1.0,26.0,4.0,0.2701421800947867,0.4527777777777778,0.0306905370843989,0.0,0.6,0.048
1.0,26.0,5.0,0.2464454976303317,0.51,0.0383631713554987,0.0,0.81,0.048
1.0,26.0,6.0,0.2669826224328594,0.4811111111111111,0.0332480818414322,0.0,0.748,0.06
1.0,26.0,7.0,0.30173775671406,0.4811111111111111,0.0511508951406649,0.0,0.618,0.08
1.0,26.0,8.0,0.3570300157977883,0.525,0.0511508951406649,0.0,0.56,0.08
1.0,26.0,9.0,0.3870458135860979,0.6494444444444445,0.0613810741687979,0.0,0.527,0.092
1.0,26.0,10.0,0.4091627172195893,0.7916666666666667,0.0920716112531969,0.0,0.486,0.072
1.0,26.0,11.0,0.4233807266982622,0.7980555555555556,0.1176470588235294,0.0,0.422,0.068
1.0,26.0,12.0,0.3933649289099526,0.8522222222222223,0.1253196930946291,0.0,0.44,0.056
1.0,26.0,13.0,0.401263823064771,0.8758333333333334,0.1125319693094629,0.0,0.447,0.052
1.0,26.0,14.0,0.3933649289099526,0.7830555555555555,0.1253196930946291,0.0,0.443,0.048
1.0,26.0,15.0,0.377567140600316,0.7850000000000001,0.0920716112531969,0.0,0.513,0.048
1.0,26.0,16.0,0.363349131121643,0.7747222222222222,0.0946291560102301,0.0,0.489,0.036
1.0,26.0,17.0,0.3522906793048973,0.7194444444444444,0.0562659846547314,0.0,0.547,0.04
1.0,26.0,18.0,0.3364928909952607,0.6741666666666667,0.0588235294117647,0.0,0.615,0.032
1.0,26.0,19.0,0.3317535545023697,0.7061111111111111,0.0358056265984654,0.0,0.604,0.032
1.0,26.0,20.0,0.334913112164297,0.7372222222222222,0.0537084398976982,0.0,0.5950000000000001,0.032
1.0,26.0,21.0,0.339652448657188,0.8158333333333333,0.0741687979539642,0.0,0.591,0.04
1.0,26.0,22.0,0.3270142180094787,0.7922222222222223,0.0613810741687979,0.0,0.622,0.06
1.0,26.0,23.0,0.3317535545023697,0.8811111111111111,0.0664961636828644,0.0,0.525,0.056
1.0,27.0,0.0,0.2954186413902054,0.8413888888888889,0.0204603580562659,0.0,0.631,0.064
1.0,27.0,1.0,0.2938388625592417,0.3158333333333333,0.0332480818414322,0.0,0.651,0.032
1.0,27.0,2.0,0.2543443917851501,0.4538888888888889,0.0255754475703324,0.0,0.79,0.064
1.0,27.0,3.0,0.2590837282780411,0.4447222222222222,0.0409207161125319,0.0,0.8039999999999999,0.064
1.0,27.0,4.0,0.2496050552922591,0.5122222222222222,0.0434782608695652,0.0,0.8170000000000001,0.048
1.0,27.0,5.0,0.2338072669826224,0.4655555555555555,0.0358056265984654,0.0,0.841,0.056
1.0,27.0,6.0,0.244865718799368,0.0,0.0051150895140664,0.0,0.8250000000000001,0.064
1.0,27.0,7.0,0.292259083728278,0.5975,0.0204603580562659,0.0,0.714,0.06
1.0,27.0,8.0,0.325434439178515,0.5061111111111111,0.0306905370843989,0.0,0.706,0.08
1.0,27.0,9.0,0.34913112164297,0.5397222222222223,0.0255754475703324,0.0,0.578,0.088
1.0,27.0,10.0,0.3696682464454977,0.8883333333333334,0.0511508951406649,0.0,0.409,0.088
1.0,27.0,11.0,0.3838862559241706,0.8125,0.0562659846547314,0.0,0.373,0.068
1.0,27.0,12.0,0.3886255924170616,0.0713888888888888,0.0383631713554987,0.0,0.3419999999999999,0.06
1.0,27.0,13.0,0.3949447077409163,0.8077777777777778,0.0562659846547314,0.0,0.3309999999999999,0.044
1.0,27.0,14.0,0.3902053712480253,0.7766666666666667,0.0869565217391304,0.0,0.348,0.056
1.0,27.0,15.0,0.382306477093207,0.8291666666666667,0.0767263427109974,0.0,0.362,0.072
1.0,27.0,16.0,0.3744075829383886,0.8919444444444445,0.0639386189258312,0.0,0.424,0.108
1.0,27.0,17.0,0.368088467614534,0.8977777777777778,0.0716112531969309,0.0,0.46,0.052
1.0,27.0,18.0,0.3601895734597157,0.7052777777777778,0.0281329923273657,0.0,0.509,0.056
1.0,27.0,19.0,0.3522906793048973,0.0,0.0102301790281329,0.0,0.571,0.076
1.0,27.0,20.0,0.353870458135861,0.4302777777777778,0.0153452685421994,0.0,0.5,0.068
1.0,27.0,21.0,0.34913112164297,0.3941666666666667,0.0306905370843989,0.0,0.521,0.06
1.0,27.0,22.0,0.3380726698262243,0.4852777777777777,0.0255754475703324,0.0,0.513,0.048
1.0,27.0,23.0,0.3143759873617693,0.4405555555555555,0.0255754475703324,0.0,0.663,0.068
1.0,28.0,0.0,,,,,,
1.0,28.0,1.0,,,,,,
1.0,28.0,2.0,,,,,,
1.0,28.0,3.0,,,,,,
1.0,28.0,4.0,,,,,,
1.0,28.0,5.0,,,,,,
1.0,28.0,6.0,,,,,,
1.0,28.0,7.0,,,,,,
1.0,28.0,8.0,,,,,,
1.0,28.0,9.0,,,,,,
1.0,28.0,10.0,,,,,,
1.0,28.0,11.0,,,,,,
1.0,28.0,12.0,,,,,,
1.0,28.0,13.0,,,,,,
1.0,28.0,14.0,,,,,,
1.0,28.0,15.0,,,,,,
1.0,28.0,16.0,,,,,,
1.0,28.0,17.0,,,,,,
1.0,28.0,18.0,,,,,,
1.0,28.0,19.0,,,,,,
1.0,28.0,20.0,,,,,,
1.0,28.0,21.0,,,,,,
1.0,28.0,22.0,,,,,,
1.0,28.0,23.0,,,,,,
1.0,29.0,0.0,,,,,,
1.0,29.0,1.0,,,,,,
1.0,29.0,2.0,,,,,,
1.0,29.0,3.0,,,,,,
1.0,29.0,4.0,,,,,,
1.0,29.0,5.0,,,,,,
1.0,29.0,6.0,,,,,,
1.0,29.0,7.0,,,,,,
1.0,29.0,8.0,,,,,,
1.0,29.0,9.0,,,,,,
1.0,29.0,10.0,,,,,,
1.0,29.0,11.0,,,,,,
1.0,29.0,12.0,,,,,,
1.0,29.0,13.0,,,,,,
1.0,29.0,14.0,,,,,,
1.0,29.0,15.0,,,,,,
1.0,29.0,16.0,,,,,,
1.0,29.0,17.0,,,,,,
1.0,29.0,18.0,,,,,,
1.0,29.0,19.0,,,,,,
1.0,29.0,20.0,,,,,,
1.0,29.0,21.0,,,,,,
1.0,29.0,22.0,,,,,,
1.0,29.0,23.0,,,,,,
1.0,30.0,0.0,,,,,,
1.0,30.0,1.0,,,,,,
1.0,30.0,2.0,,,,,,
1.0,30.0,3.0,,,,,,
1.0,30.0,4.0,,,,,,
1.0,30.0,5.0,,,,,,
1.0,30.0,6.0,,,,,,
1.0,30.0,7.0,,,,,,
1.0,30.0,8.0,,,,,,
1.0,30.0,9.0,,,,,,
1.0,30.0,10.0,,,,,,
1.0,30.0,11.0,,,,,,
1.0,30.0,12.0,,,,,,
1.0,30.0,13.0,,,,,,
1.0,30.0,14.0,,,,,,
1.0,30.0,15.0,,,,,,
1.0,30.0,16.0,,,,,,
1.0,30.0,17.0,,,,,,
1.0,30.0,18.0,,,,,,
1.0,30.0,19.0,,,,,,
1.0,30.0,20.0,,,,,,
1.0,30.0,21.0,,,,,,
1.0,30.0,22.0,,,,,,
1.0,30.0,23.0,,,,,,
1.0,31.0,0.0,0.320695102685624,0.4611111111111111,0.0230179028132992,0.0,0.829,0.232
1.0,31.0,1.0,0.3191153238546603,0.4747222222222222,0.0306905370843989,0.0,0.8150000000000001,0.26
1.0,31.0,2.0,0.3143759873617693,0.3847222222222222,0.0281329923273657,0.0,0.849,0.256
1.0,31.0,3.0,0.2954186413902054,0.5555555555555556,0.0230179028132992,0.0,0.912,0.256
1.0,31.0,4.0,0.30173775671406,0.5166666666666667,0.0460358056265984,0.0,0.914,0.236
1.0,31.0,5.0,0.2985781990521327,0.4277777777777778,0.0434782608695652,0.0,0.876,0.26
1.0,31.0,6.0,0.2890995260663507,0.4108333333333334,0.0306905370843989,0.0,0.902,0.236
1.0,31.0,7.0,0.3333333333333333,0.4916666666666667,0.0204603580562659,0.0,0.8720000000000001,0.256
1.0,31.0,8.0,0.3854660347551343,0.4847222222222222,0.0281329923273657,0.0,0.787,0.26
1.0,31.0,9.0,0.4360189573459716,0.5027777777777778,0.0306905370843989,0.0,0.677,0.304
1.0,31.0,10.0,0.4707740916271722,0.9619444444444444,0.0332480818414322,0.0,0.4459999999999999,0.312
1.0,31.0,11.0,0.4786729857819906,0.9772222222222224,0.0767263427109974,0.0,0.3969999999999999,0.26
1.0,31.0,12.0,0.4944707740916272,0.8861111111111112,0.0741687979539642,0.0,0.307,0.248
1.0,31.0,13.0,0.4928909952606635,0.8566666666666667,0.0920716112531969,0.0,0.3309999999999999,0.236
1.0,31.0,14.0,0.4881516587677725,0.8427777777777777,0.0818414322250639,0.0,0.384,0.244
1.0,31.0,15.0,0.4802527646129542,0.8708333333333333,0.0843989769820971,0.0,0.43,0.268
1.0,31.0,16.0,0.4597156398104265,0.9016666666666668,0.0613810741687979,0.0,0.471,0.272
1.0,31.0,17.0,0.4407582938388626,0.8069444444444445,0.0255754475703324,0.0,0.494,0.248
1.0,31.0,18.0,0.4091627172195893,0.0,0.0102301790281329,0.0,0.577,0.248
1.0,31.0,19.0,0.4107424960505529,0.9969444444444444,0.0306905370843989,0.0,0.5509999999999999,0.296
1.0,31.0,20.0,0.4028436018957346,0.0488888888888888,0.0204603580562659,0.0,0.6689999999999999,0.328
1.0,31.0,21.0,0.3554502369668246,0.4475,0.0179028132992327,0.0,0.756,0.324
1.0,31.0,22.0,0.3649289099526067,0.3580555555555555,0.0153452685421994,0.0,0.731,0.312
1.0,31.0,23.0,0.3428120063191153,0.5863888888888888,0.0306905370843989,0.0,0.7909999999999999,0.316
2.0,1.0,0.0,0.3475513428120063,0.3083333333333333,0.0230179028132992,0.0,0.8450000000000001,0.332
2.0,1.0,1.0,0.3428120063191153,0.4472222222222222,0.0204603580562659,0.0,0.821,0.384
2.0,1.0,2.0,0.3649289099526067,0.1066666666666666,0.0332480818414322,0.0,0.819,0.38
2.0,1.0,3.0,0.3428120063191153,0.6547222222222222,0.0204603580562659,0.0,0.864,0.328
2.0,1.0,4.0,0.334913112164297,0.5369444444444444,0.0230179028132992,0.0,0.878,0.304
2.0,1.0,5.0,0.3333333333333333,0.3536111111111111,0.0127877237851662,0.0,0.875,0.328
2.0,1.0,6.0,0.3285939968404424,0.4480555555555556,0.0255754475703324,0.0,0.849,0.308
2.0,1.0,7.0,0.3601895734597157,0.4555555555555555,0.0230179028132992,0.0,0.8520000000000001,0.324
2.0,1.0,8.0,0.4044233807266983,0.6308333333333334,0.0153452685421994,0.0,0.672,0.372
2.0,1.0,9.0,0.4470774091627172,0.9183333333333334,0.0383631713554987,0.0,0.668,0.392
2.0,1.0,10.0,0.4612954186413902,0.8791666666666667,0.0716112531969309,0.0,0.672,0.4
2.0,1.0,11.0,0.4897314375987362,0.8747222222222222,0.0639386189258312,0.0,0.464,0.392
2.0,1.0,12.0,0.5039494470774092,0.9375,0.0741687979539642,0.0,0.276,0.312
2.0,1.0,13.0,0.4976303317535545,0.8433333333333334,0.1176470588235294,0.0,0.387,0.256
2.0,1.0,14.0,0.4992101105845182,0.8288888888888889,0.0716112531969309,0.0,0.357,0.152
2.0,1.0,15.0,0.4913112164296999,0.836388888888889,0.0562659846547314,0.0,0.46,0.364
2.0,1.0,16.0,0.4581358609794629,0.8797222222222222,0.0537084398976982,0.0,0.49,0.252
2.0,1.0,17.0,0.4391785150078989,0.8919444444444445,0.0511508951406649,0.0,0.539,0.292
2.0,1.0,18.0,0.401263823064771,0.48,0.0153452685421994,0.0,0.625,0.36
2.0,1.0,19.0,0.406003159557662,0.9669444444444444,0.0204603580562659,0.0,0.642,0.388
2.0,1.0,20.0,0.3854660347551343,0.3058333333333333,0.0383631713554987,0.0,0.689,0.376
2.0,1.0,21.0,0.3886255924170616,0.0,0.0076726342710997,0.0,0.65,0.4
2.0,1.0,22.0,0.3617693522906793,0.8275,0.0179028132992327,0.0,0.745,0.384
2.0,1.0,23.0,0.372827804107425,0.2783333333333334,0.0383631713554987,0.0,0.714,0.348
2.0,2.0,0.0,,,,,,
2.0,2.0,1.0,,,,,,
2.0,2.0,2.0,,,,,,
2.0,2.0,3.0,,,,,,
2.0,2.0,4.0,,,,,,
2.0,2.0,5.0,,,,,,
2.0,2.0,6.0,,,,,,
2.0,2.0,7.0,,,,,,
2.0,2.0,8.0,,,,,,
2.0,2.0,9.0,,,,,,
2.0,2.0,10.0,,,,,,
2.0,2.0,11.0,,,,,,
2.0,2.0,12.0,,,,,,
2.0,2.0,13.0,,,,,,
2.0,2.0,14.0,,,,,,
2.0,2.0,15.0,,,,,,
2.0,2.0,16.0,,,,,,
2.0,2.0,17.0,,,,,,
2.0,2.0,18.0,,,,,,
2.0,2.0,19.0,,,,,,
2.0,2.0,20.0,,,,,,
2.0,2.0,21.0,,,,,,
2.0,2.0,22.0,,,,,,
2.0,2.0,23.0,,,,,,
2.0,3.0,0.0,,,,,,
2.0,3.0,1.0,,,,,,
2.0,3.0,2.0,,,,,,
2.0,3.0,3.0,,,,,,
2.0,3.0,4.0,,,,,,
2.0,3.0,5.0,,,,,,
2.0,3.0,6.0,,,,,,
2.0,3.0,7.0,,,,,,
2.0,3.0,8.0,,,,,,
2.0,3.0,9.0,,,,,,
2.0,3.0,10.0,,,,,,
2.0,3.0,11.0,,,,,,
2.0,3.0,12.0,,,,,,
2.0,3.0,13.0,,,,,,
2.0,3.0,14.0,,,,,,
2.0,3.0,15.0,,,,,,
2.0,3.0,16.0,,,,,,
2.0,3.0,17.0,,,,,,
2.0,3.0,18.0,,,,,,
2.0,3.0,19.0,,,,,,
2.0,3.0,20.0,,,,,,
2.0,3.0,21.0,,,,,,
2.0,3.0,22.0,,,,,,
2.0,3.0,23.0,,,,,,
2.0,4.0,0.0,,,,,,
2.0,4.0,1.0,,,,,,
2.0,4.0,2.0,,,,,,
2.0,4.0,3.0,,,,,,
2.0,4.0,4.0,,,,,,
2.0,4.0,5.0,,,,,,
2.0,4.0,6.0,,,,,,
2.0,4.0,7.0,,,,,,
2.0,4.0,8.0,,,,,,
2.0,4.0,9.0,,,,,,
2.0,4.0,10.0,,,,,,
2.0,4.0,11.0,,,,,,
2.0,4.0,12.0,,,,,,
2.0,4.0,13.0,,,,,,
2.0,4.0,14.0,,,,,,
2.0,4.0,15.0,,,,,,
2.0,4.0,16.0,,,,,,
2.0,4.0,17.0,,,,,,
2.0,4.0,18.0,,,,,,
2.0,4.0,19.0,,,,,,
2.0,4.0,20.0,,,,,,
2.0,4.0,21.0,,,,,,
2.0,4.0,22.0,,,,,,
2.0,4.0,23.0,,,,,,
2.0,5.0,0.0,0.2875197472353871,0.9783333333333334,0.0843989769820971,0.0,0.621,0.068
2.0,5.0,1.0,0.2796208530805687,0.1333333333333333,0.0434782608695652,0.0,0.625,0.084
2.0,5.0,2.0,0.2748815165876777,0.3611111111111111,0.0383631713554987,0.0,0.6859999999999999,0.068
2.0,5.0,3.0,0.2669826224328594,0.4383333333333334,0.0358056265984654,0.0,0.8170000000000001,0.076
2.0,5.0,4.0,0.2717219589257504,0.2702777777777778,0.0562659846547314,0.0,0.828,0.076
2.0,5.0,5.0,0.296998420221169,0.8516666666666668,0.1074168797953964,0.0,0.6389999999999999,0.08
2.0,5.0,6.0,0.2890995260663507,0.8625,0.1406649616368286,0.0,0.636,0.108
2.0,5.0,7.0,0.2954186413902054,0.7708333333333334,0.1150895140664961,0.0,0.517,0.08
2.0,5.0,8.0,0.2906793048973144,0.8338888888888889,0.1713554987212276,0.0,0.655,0.12
2.0,5.0,9.0,0.3001579778830964,0.8536111111111112,0.1560102301790281,0.0,0.491,0.104
2.0,5.0,10.0,0.3143759873617693,0.8466666666666667,0.1457800511508951,0.0,0.444,0.1
2.0,5.0,11.0,0.315955766192733,0.8736111111111111,0.1713554987212276,0.0,0.43,0.076
2.0,5.0,12.0,0.315955766192733,0.8191666666666666,0.1534526854219949,0.0,0.41,0.072
2.0,5.0,13.0,0.306477093206951,0.8044444444444445,0.1483375959079284,0.0,0.427,0.072
2.0,5.0,14.0,0.3191153238546603,0.8805555555555555,0.1585677749360614,0.0,0.411,0.056
2.0,5.0,15.0,0.315955766192733,0.8108333333333333,0.1304347826086956,0.0,0.39,0.06
2.0,5.0,16.0,0.3033175355450237,0.8383333333333334,0.1278772378516624,0.0,0.408,0.056
2.0,5.0,17.0,0.3001579778830964,0.8119444444444445,0.1534526854219949,0.0,0.4359999999999999,0.048
2.0,5.0,18.0,0.296998420221169,0.7458333333333333,0.1457800511508951,0.0,0.4569999999999999,0.032
2.0,5.0,19.0,0.292259083728278,0.8544444444444446,0.1764705882352941,0.0,0.465,0.044
2.0,5.0,20.0,0.2859399684044234,0.8566666666666667,0.1329923273657289,0.0,0.521,0.036
2.0,5.0,21.0,0.2717219589257504,0.9083333333333332,0.1841432225063938,0.0,0.463,0.04
2.0,5.0,22.0,0.2669826224328594,0.8608333333333333,0.1483375959079284,0.0,0.48,0.052
2.0,5.0,23.0,0.2685624012638231,0.8413888888888889,0.1534526854219949,0.0,0.445,0.04
2.0,6.0,0.0,0.273301737756714,0.8811111111111111,0.1304347826086956,0.0,0.438,0.052
2.0,6.0,1.0,0.2764612954186414,0.8983333333333333,0.1483375959079284,0.0,0.454,0.068
2.0,6.0,2.0,0.2748815165876777,0.8800000000000001,0.1381074168797954,0.0,0.484,0.072
2.0,6.0,3.0,0.273301737756714,0.8225000000000001,0.0971867007672634,0.0,0.502,0.064
2.0,6.0,4.0,0.2638230647709321,0.8366666666666667,0.1099744245524296,0.0,0.495,0.048
