월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,19.0,6.0,,,,,,
1.0,19.0,7.0,,,,,,
1.0,19.0,8.0,,,,,,
1.0,19.0,9.0,,,,,,
1.0,19.0,10.0,,,,,,
1.0,19.0,11.0,,,,,,
1.0,19.0,12.0,,,,,,
1.0,19.0,13.0,,,,,,
1.0,19.0,14.0,,,,,,
1.0,19.0,15.0,,,,,,
1.0,19.0,16.0,,,,,,
1.0,19.0,17.0,,,,,,
1.0,19.0,18.0,,,,,,
1.0,19.0,19.0,,,,,,
1.0,19.0,20.0,,,,,,
1.0,19.0,21.0,,,,,,
1.0,19.0,22.0,,,,,,
1.0,19.0,23.0,,,,,,
1.0,20.0,0.0,,,,,,
1.0,20.0,1.0,,,,,,
1.0,20.0,2.0,,,,,,
1.0,20.0,3.0,,,,,,
1.0,20.0,4.0,,,,,,
1.0,20.0,5.0,,,,,,
1.0,20.0,6.0,,,,,,
1.0,20.0,7.0,,,,,,
1.0,20.0,8.0,,,,,,
1.0,20.0,9.0,,,,,,
1.0,20.0,10.0,,,,,,
1.0,20.0,11.0,,,,,,
1.0,20.0,12.0,,,,,,
1.0,20.0,13.0,,,,,,
1.0,20.0,14.0,,,,,,
1.0,20.0,15.0,,,,,,
1.0,20.0,16.0,,,,,,
1.0,20.0,17.0,,,,,,
1.0,20.0,18.0,,,,,,
1.0,20.0,19.0,,,,,,
1.0,20.0,20.0,,,,,,
1.0,20.0,21.0,,,,,,
1.0,20.0,22.0,,,,,,
1.0,20.0,23.0,,,,,,
1.0,21.0,0.0,0.3870458135860979,0.6391666666666667,0.0281329923273657,0.0,0.7889999999999999,0.076
1.0,21.0,1.0,0.3838862559241706,0.7097222222222223,0.0204603580562659,0.0,0.716,0.044
1.0,21.0,2.0,0.368088467614534,0.6558333333333334,0.0306905370843989,0.0,0.839,0.036
1.0,21.0,3.0,0.368088467614534,0.6491666666666667,0.0511508951406649,0.0,0.7789999999999999,0.036
1.0,21.0,4.0,0.353870458135861,0.6683333333333333,0.0562659846547314,0.0,0.88,0.028
1.0,21.0,5.0,0.3459715639810427,0.6469444444444444,0.0434782608695652,0.0,0.942,0.04
1.0,21.0,6.0,0.34913112164297,0.6494444444444445,0.0332480818414322,0.0,0.949,0.052
1.0,21.0,7.0,0.3522906793048973,0.8927777777777778,0.0153452685421994,0.0,0.949,0.068
1.0,21.0,8.0,0.363349131121643,0.6741666666666667,0.0562659846547314,0.0,0.932,0.084
1.0,21.0,9.0,0.368088467614534,0.6480555555555556,0.0281329923273657,0.0,0.538,0.14
1.0,21.0,10.0,0.382306477093207,0.6711111111111111,0.0409207161125319,0.0,0.7520000000000001,0.16
1.0,21.0,11.0,0.3949447077409163,0.9116666666666666,0.0409207161125319,0.0,0.6689999999999999,0.192
1.0,21.0,12.0,0.3791469194312796,0.6713888888888889,0.0332480818414322,0.0,0.8520000000000001,0.204
1.0,21.0,13.0,0.3886255924170616,0.84,0.0383631713554987,0.0,0.6639999999999999,0.22
1.0,21.0,14.0,0.3854660347551343,0.8416666666666667,0.0281329923273657,0.0,0.673,0.192
1.0,21.0,15.0,0.377567140600316,0.6783333333333333,0.0255754475703324,0.0,0.665,0.208
1.0,21.0,16.0,0.3665086887835703,0.0,0.0076726342710997,0.0,0.6900000000000001,0.208
1.0,21.0,17.0,0.363349131121643,0.5955555555555556,0.0179028132992327,0.0,0.719,0.216
1.0,21.0,18.0,0.3649289099526067,0.0,0.0051150895140664,0.0,0.725,0.216
1.0,21.0,19.0,0.3712480252764613,0.6655555555555556,0.0204603580562659,0.0,0.6880000000000001,0.228
1.0,21.0,20.0,0.3712480252764613,0.6577777777777778,0.0485933503836317,0.0,0.6739999999999999,0.228
1.0,21.0,21.0,0.368088467614534,0.6566666666666667,0.0332480818414322,0.0,0.6880000000000001,0.228
1.0,21.0,22.0,0.3665086887835703,0.6519444444444444,0.0460358056265984,0.0,0.6639999999999999,0.212
1.0,21.0,23.0,0.3601895734597157,0.6480555555555556,0.0434782608695652,0.0,0.6859999999999999,0.22
1.0,22.0,0.0,0.34913112164297,0.6502777777777777,0.0230179028132992,0.0,0.726,0.2
1.0,22.0,1.0,0.3459715639810427,0.0,0.0076726342710997,0.0,0.773,0.208
1.0,22.0,2.0,0.3428120063191153,0.9922222222222222,0.0127877237851662,0.0,0.7739999999999999,0.164
1.0,22.0,3.0,0.339652448657188,0.0,0.0102301790281329,0.0,0.751,0.124
1.0,22.0,4.0,0.3364928909952607,0.0,0.0102301790281329,0.0,0.76,0.112
1.0,22.0,5.0,0.3364928909952607,0.6261111111111112,0.0179028132992327,0.0,0.785,0.128
1.0,22.0,6.0,0.330173775671406,0.0494444444444444,0.0153452685421994,0.0,0.7989999999999999,0.116
1.0,22.0,7.0,0.3364928909952607,0.8861111111111112,0.0179028132992327,0.0,0.761,0.14
1.0,22.0,8.0,0.3428120063191153,0.8480555555555557,0.0358056265984654,0.0,0.6970000000000001,0.108
1.0,22.0,9.0,0.3522906793048973,0.7369444444444445,0.0409207161125319,0.0,0.518,0.1
1.0,22.0,10.0,0.3665086887835703,0.678888888888889,0.0562659846547314,0.0,0.516,0.08
1.0,22.0,11.0,0.363349131121643,0.7350000000000001,0.0613810741687979,0.0,0.512,0.056
1.0,22.0,12.0,0.3744075829383886,0.8847222222222223,0.0434782608695652,0.0,0.47,0.056
1.0,22.0,13.0,0.372827804107425,0.6897222222222222,0.0460358056265984,0.0,0.434,0.068
1.0,22.0,14.0,0.3649289099526067,0.7416666666666667,0.0434782608695652,0.0,0.4569999999999999,0.04
1.0,22.0,15.0,0.3617693522906793,0.7786111111111111,0.0306905370843989,0.0,0.528,0.04
1.0,22.0,16.0,0.339652448657188,0.0,0.0102301790281329,0.0,0.572,0.028
1.0,22.0,17.0,0.3285939968404424,0.5944444444444444,0.0255754475703324,0.0,0.6,0.036
1.0,22.0,18.0,0.3222748815165877,0.6330555555555556,0.0153452685421994,0.0,0.622,0.036
1.0,22.0,19.0,0.3238546603475514,0.6155555555555555,0.0230179028132992,0.0,0.616,0.052
1.0,22.0,20.0,0.315955766192733,0.0,0.0025575447570332,0.0,0.662,0.036
1.0,22.0,21.0,0.311216429699842,0.6686111111111112,0.0179028132992327,0.0,0.655,0.04
1.0,22.0,22.0,0.315955766192733,0.0,0.0102301790281329,0.0,0.651,0.044
1.0,22.0,23.0,0.3317535545023697,0.6616666666666666,0.0255754475703324,0.0,0.582,0.052
1.0,23.0,0.0,,,,,,
1.0,23.0,1.0,,,,,,
1.0,23.0,2.0,,,,,,
1.0,23.0,3.0,,,,,,
1.0,23.0,4.0,,,,,,
1.0,23.0,5.0,,,,,,
1.0,23.0,6.0,,,,,,
1.0,23.0,7.0,,,,,,
1.0,23.0,8.0,,,,,,
1.0,23.0,9.0,,,,,,
1.0,23.0,10.0,,,,,,
1.0,23.0,11.0,,,,,,
1.0,23.0,12.0,,,,,,
1.0,23.0,13.0,,,,,,
1.0,23.0,14.0,,,,,,
1.0,23.0,15.0,,,,,,
1.0,23.0,16.0,,,,,,
1.0,23.0,17.0,,,,,,
1.0,23.0,18.0,,,,,,
1.0,23.0,19.0,,,,,,
1.0,23.0,20.0,,,,,,
1.0,23.0,21.0,,,,,,
1.0,23.0,22.0,,,,,,
1.0,23.0,23.0,,,,,,
1.0,24.0,0.0,,,,,,
1.0,24.0,1.0,,,,,,
1.0,24.0,2.0,,,,,,
1.0,24.0,3.0,,,,,,
1.0,24.0,4.0,,,,,,
1.0,24.0,5.0,,,,,,
1.0,24.0,6.0,,,,,,
1.0,24.0,7.0,,,,,,
1.0,24.0,8.0,,,,,,
1.0,24.0,9.0,,,,,,
1.0,24.0,10.0,,,,,,
1.0,24.0,11.0,,,,,,
1.0,24.0,12.0,,,,,,
1.0,24.0,13.0,,,,,,
1.0,24.0,14.0,,,,,,
1.0,24.0,15.0,,,,,,
1.0,24.0,16.0,,,,,,
1.0,24.0,17.0,,,,,,
1.0,24.0,18.0,,,,,,
1.0,24.0,19.0,,,,,,
1.0,24.0,20.0,,,,,,
1.0,24.0,21.0,,,,,,
1.0,24.0,22.0,,,,,,
1.0,24.0,23.0,,,,,,
1.0,25.0,0.0,,,,,,
1.0,25.0,1.0,,,,,,
1.0,25.0,2.0,,,,,,
1.0,25.0,3.0,,,,,,
1.0,25.0,4.0,,,,,,
1.0,25.0,5.0,,,,,,
1.0,25.0,6.0,,,,,,
1.0,25.0,7.0,,,,,,
1.0,25.0,8.0,,,,,,
1.0,25.0,9.0,,,,,,
1.0,25.0,10.0,,,,,,
1.0,25.0,11.0,,,,,,
1.0,25.0,12.0,,,,,,
1.0,25.0,13.0,,,,,,
1.0,25.0,14.0,,,,,,
1.0,25.0,15.0,,,,,,
1.0,25.0,16.0,,,,,,
1.0,25.0,17.0,,,,,,
1.0,25.0,18.0,,,,,,
1.0,25.0,19.0,,,,,,
1.0,25.0,20.0,,,,,,
1.0,25.0,21.0,,,,,,
1.0,25.0,22.0,,,,,,
1.0,25.0,23.0,,,,,,
1.0,26.0,0.0,0.2496050552922591,0.6216666666666667,0.0153452685421994,0.0,0.693,0.04
1.0,26.0,1.0,0.2401263823064771,0.0,0.0025575447570332,0.0,0.7020000000000001,0.044
1.0,26.0,2.0,0.2606635071090047,0.0,0.0025575447570332,0.0,0.631,0.04
1.0,26.0,3.0,0.2417061611374407,0.0,0.0,0.0,0.6880000000000001,0.056
1.0,26.0,4.0,0.2417061611374407,0.0,0.0,0.0,0.668,0.044
1.0,26.0,5.0,0.2496050552922591,0.6441666666666667,0.0204603580562659,0.0,0.619,0.052
1.0,26.0,6.0,0.273301737756714,0.6616666666666666,0.0230179028132992,0.0,0.5900000000000001,0.052
1.0,26.0,7.0,0.3001579778830964,0.0,0.0102301790281329,0.0,0.607,0.048
1.0,26.0,8.0,0.339652448657188,0.6066666666666667,0.0281329923273657,0.0,0.497,0.04
1.0,26.0,9.0,0.3617693522906793,0.615,0.0332480818414322,0.0,0.479,0.076
1.0,26.0,10.0,0.406003159557662,0.7780555555555556,0.0409207161125319,0.0,0.485,0.044
1.0,26.0,11.0,0.4139020537124803,0.8308333333333334,0.0767263427109974,0.0,0.384,0.036
1.0,26.0,12.0,0.3996840442338073,0.8797222222222222,0.0920716112531969,0.0,0.382,0.032
1.0,26.0,13.0,0.3870458135860979,0.8380555555555556,0.0485933503836317,0.0,0.393,0.064
1.0,26.0,14.0,0.3981042654028436,0.9130555555555556,0.0511508951406649,0.0,0.405,0.044
1.0,26.0,15.0,0.3917851500789889,0.7641666666666668,0.0485933503836317,0.0,0.4659999999999999,0.06
1.0,26.0,16.0,0.3665086887835703,0.8694444444444445,0.0434782608695652,0.0,0.49,0.048
1.0,26.0,17.0,0.353870458135861,0.6588888888888889,0.0204603580562659,0.0,0.5509999999999999,0.04
1.0,26.0,18.0,0.3475513428120063,0.5911111111111111,0.0179028132992327,0.0,0.5800000000000001,0.032
1.0,26.0,19.0,0.3317535545023697,0.0,0.0076726342710997,0.0,0.61,0.036
1.0,26.0,20.0,0.3143759873617693,0.0,0.0025575447570332,0.0,0.663,0.036
1.0,26.0,21.0,0.3096366508688783,0.5744444444444445,0.0204603580562659,0.0,0.6709999999999999,0.036
1.0,26.0,22.0,0.3191153238546603,0.8583333333333334,0.0179028132992327,0.0,0.583,0.036
1.0,26.0,23.0,0.3127962085308057,0.8136111111111111,0.0153452685421994,0.0,0.5800000000000001,0.06
1.0,27.0,0.0,0.2938388625592417,0.0,0.0025575447570332,0.0,0.605,0.044
1.0,27.0,1.0,0.2764612954186414,0.0,0.0025575447570332,0.0,0.65,0.056
1.0,27.0,2.0,0.2606635071090047,0.0,0.0,0.0,0.7070000000000001,0.052
1.0,27.0,3.0,0.2464454976303317,0.6302777777777778,0.0179028132992327,0.0,0.687,0.056
1.0,27.0,4.0,0.2606635071090047,0.0,0.0025575447570332,0.0,0.663,0.056
1.0,27.0,5.0,0.2527646129541864,0.0,0.0025575447570332,0.0,0.703,0.052
1.0,27.0,6.0,0.2496050552922591,0.0458333333333333,0.0153452685421994,0.0,0.6809999999999999,0.052
1.0,27.0,7.0,0.278041074249605,0.0497222222222222,0.0127877237851662,0.0,0.656,0.044
1.0,27.0,8.0,0.3380726698262243,0.6316666666666667,0.0153452685421994,0.0,0.539,0.072
1.0,27.0,9.0,0.358609794628752,0.9544444444444444,0.0255754475703324,0.0,0.423,0.124
1.0,27.0,10.0,0.3759873617693523,0.9758333333333334,0.0460358056265984,0.0,0.347,0.112
1.0,27.0,11.0,0.3807266982622433,0.0788888888888888,0.0281329923273657,0.0,0.352,0.06
1.0,27.0,12.0,0.3996840442338073,0.8758333333333334,0.0204603580562659,0.0,0.346,0.064
1.0,27.0,13.0,0.3949447077409163,0.0,0.0102301790281329,0.0,0.314,0.072
1.0,27.0,14.0,0.3917851500789889,0.7194444444444444,0.0383631713554987,0.0,0.36,0.072
1.0,27.0,15.0,0.3838862559241706,0.8436111111111111,0.0409207161125319,0.0,0.385,0.08
1.0,27.0,16.0,0.3744075829383886,0.8258333333333334,0.0281329923273657,0.0,0.4359999999999999,0.072
1.0,27.0,17.0,0.3665086887835703,0.9247222222222222,0.0204603580562659,0.0,0.463,0.08
1.0,27.0,18.0,0.3649289099526067,0.8336111111111112,0.0230179028132992,0.0,0.435,0.076
1.0,27.0,19.0,0.3649289099526067,0.6833333333333333,0.0127877237851662,0.0,0.442,0.072
1.0,27.0,20.0,0.358609794628752,0.0,0.0025575447570332,0.0,0.498,0.056
1.0,27.0,21.0,0.34913112164297,0.0,0.0025575447570332,0.0,0.534,0.052
1.0,27.0,22.0,0.3333333333333333,0.0,0.0,0.0,0.588,0.06
1.0,27.0,23.0,0.315955766192733,0.0,0.0025575447570332,0.0,0.631,0.08
1.0,28.0,0.0,,,,,,
1.0,28.0,1.0,,,,,,
1.0,28.0,2.0,,,,,,
1.0,28.0,3.0,,,,,,
1.0,28.0,4.0,,,,,,
1.0,28.0,5.0,,,,,,
1.0,28.0,6.0,,,,,,
1.0,28.0,7.0,,,,,,
1.0,28.0,8.0,,,,,,
1.0,28.0,9.0,,,,,,
1.0,28.0,10.0,,,,,,
1.0,28.0,11.0,,,,,,
1.0,28.0,12.0,,,,,,
1.0,28.0,13.0,,,,,,
1.0,28.0,14.0,,,,,,
1.0,28.0,15.0,,,,,,
1.0,28.0,16.0,,,,,,
1.0,28.0,17.0,,,,,,
1.0,28.0,18.0,,,,,,
1.0,28.0,19.0,,,,,,
1.0,28.0,20.0,,,,,,
1.0,28.0,21.0,,,,,,
1.0,28.0,22.0,,,,,,
1.0,28.0,23.0,,,,,,
1.0,29.0,0.0,,,,,,
1.0,29.0,1.0,,,,,,
1.0,29.0,2.0,,,,,,
1.0,29.0,3.0,,,,,,
1.0,29.0,4.0,,,,,,
1.0,29.0,5.0,,,,,,
1.0,29.0,6.0,,,,,,
1.0,29.0,7.0,,,,,,
1.0,29.0,8.0,,,,,,
1.0,29.0,9.0,,,,,,
1.0,29.0,10.0,,,,,,
1.0,29.0,11.0,,,,,,
1.0,29.0,12.0,,,,,,
1.0,29.0,13.0,,,,,,
1.0,29.0,14.0,,,,,,
1.0,29.0,15.0,,,,,,
1.0,29.0,16.0,,,,,,
1.0,29.0,17.0,,,,,,
1.0,29.0,18.0,,,,,,
1.0,29.0,19.0,,,,,,
1.0,29.0,20.0,,,,,,
1.0,29.0,21.0,,,,,,
1.0,29.0,22.0,,,,,,
1.0,29.0,23.0,,,,,,
1.0,30.0,0.0,,,,,,
1.0,30.0,1.0,,,,,,
1.0,30.0,2.0,,,,,,
1.0,30.0,3.0,,,,,,
1.0,30.0,4.0,,,,,,
1.0,30.0,5.0,,,,,,
1.0,30.0,6.0,,,,,,
1.0,30.0,7.0,,,,,,
1.0,30.0,8.0,,,,,,
1.0,30.0,9.0,,,,,,
1.0,30.0,10.0,,,,,,
1.0,30.0,11.0,,,,,,
1.0,30.0,12.0,,,,,,
1.0,30.0,13.0,,,,,,
1.0,30.0,14.0,,,,,,
1.0,30.0,15.0,,,,,,
1.0,30.0,16.0,,,,,,
1.0,30.0,17.0,,,,,,
1.0,30.0,18.0,,,,,,
1.0,30.0,19.0,,,,,,
1.0,30.0,20.0,,,,,,
1.0,30.0,21.0,,,,,,
1.0,30.0,22.0,,,,,,
1.0,30.0,23.0,,,,,,
1.0,31.0,0.0,0.334913112164297,0.0,0.0051150895140664,0.0,0.8320000000000001,0.308
1.0,31.0,1.0,0.3270142180094787,0.0,0.0076726342710997,0.0,0.864,0.332
1.0,31.0,2.0,0.3270142180094787,0.0,0.0051150895140664,0.0,0.859,0.264
1.0,31.0,3.0,0.3175355450236967,0.0,0.0,0.0,0.897,0.256
1.0,31.0,4.0,0.3175355450236967,0.0,0.0025575447570332,0.0,0.921,0.24
1.0,31.0,5.0,0.3096366508688783,0.0483333333333333,0.0153452685421994,0.0,0.918,0.236
1.0,31.0,6.0,0.3096366508688783,0.0,0.0025575447570332,0.0,0.92,0.22
1.0,31.0,7.0,0.330173775671406,0.0,0.0025575447570332,0.0,0.874,0.228
1.0,31.0,8.0,0.3902053712480253,0.0,0.0076726342710997,0.0,0.78,0.252
1.0,31.0,9.0,0.4375987361769353,0.9605555555555556,0.0204603580562659,0.0,0.6339999999999999,0.296
1.0,31.0,10.0,0.4676145339652449,0.9577777777777778,0.0255754475703324,0.0,0.437,0.312
1.0,31.0,11.0,0.4913112164296999,0.886388888888889,0.0332480818414322,0.0,0.3859999999999999,0.296
1.0,31.0,12.0,0.5007898894154819,0.8019444444444445,0.0485933503836317,0.0,0.363,0.304
1.0,31.0,13.0,0.5150078988941549,0.0455555555555555,0.0332480818414322,0.0,0.338,0.3
1.0,31.0,14.0,0.5150078988941549,0.9944444444444444,0.0358056265984654,0.0,0.333,0.264
1.0,31.0,15.0,0.4992101105845182,0.706388888888889,0.0255754475703324,0.0,0.372,0.292
1.0,31.0,16.0,0.4739336492890995,0.6702777777777779,0.0281329923273657,0.0,0.455,0.3
1.0,31.0,17.0,0.4502369668246446,0.9063888888888888,0.0127877237851662,0.0,0.484,0.288
1.0,31.0,18.0,0.4375987361769353,0.2502777777777777,0.0153452685421994,0.0,0.513,0.28
1.0,31.0,19.0,0.4107424960505529,0.0,0.0051150895140664,0.0,0.566,0.292
1.0,31.0,20.0,0.3854660347551343,0.0,0.0,0.0,0.64,0.32
1.0,31.0,21.0,0.3744075829383886,0.6519444444444444,0.0127877237851662,0.0,0.665,0.372
1.0,31.0,22.0,0.372827804107425,0.0,0.0051150895140664,0.0,0.673,0.372
1.0,31.0,23.0,0.3696682464454977,0.0,0.0,0.0,0.693,0.4
2.0,1.0,0.0,0.3617693522906793,0.6394444444444445,0.0127877237851662,0.0,0.749,0.384
2.0,1.0,1.0,0.363349131121643,0.0,0.0,0.0,0.749,0.348
2.0,1.0,2.0,0.368088467614534,0.0,0.0,0.0,0.766,0.348
2.0,1.0,3.0,0.3665086887835703,0.0544444444444444,0.0127877237851662,0.0,0.814,0.428
2.0,1.0,4.0,0.3522906793048973,0.6836111111111112,0.0127877237851662,0.0,0.858,0.428
2.0,1.0,5.0,0.3475513428120063,0.0,0.0,0.0,0.866,0.42
2.0,1.0,6.0,0.339652448657188,0.0,0.0102301790281329,0.0,0.86,0.388
2.0,1.0,7.0,0.3759873617693523,0.0,0.0076726342710997,0.0,0.819,0.372
2.0,1.0,8.0,0.4218009478672986,0.0,0.0076726342710997,0.0,0.704,0.36
2.0,1.0,9.0,0.4597156398104265,0.9638888888888888,0.0179028132992327,0.0,0.663,0.36
2.0,1.0,10.0,0.4897314375987362,0.2286111111111111,0.0204603580562659,0.0,0.489,0.328
2.0,1.0,11.0,0.5213270142180095,0.8672222222222222,0.0255754475703324,0.0,0.308,0.3
2.0,1.0,12.0,0.5308056872037915,0.8686111111111111,0.0358056265984654,0.0,0.239,0.248
2.0,1.0,13.0,0.5387045813586099,0.9713888888888887,0.0460358056265984,0.0,0.237,0.172
2.0,1.0,14.0,0.5197472353870458,0.865,0.0434782608695652,0.0,0.399,0.144
2.0,1.0,15.0,0.5039494470774092,0.8422222222222222,0.0332480818414322,0.0,0.398,0.172
2.0,1.0,16.0,0.4770932069510269,0.606388888888889,0.0281329923273657,0.0,0.4609999999999999,0.176
2.0,1.0,17.0,0.4502369668246446,0.0,0.0076726342710997,0.0,0.514,0.164
2.0,1.0,18.0,0.4170616113744076,0.0,0.0102301790281329,0.0,0.583,0.164
2.0,1.0,19.0,0.4028436018957346,0.0,0.0025575447570332,0.0,0.621,0.18
2.0,1.0,20.0,0.3854660347551343,0.0,0.0,0.0,0.672,0.16
2.0,1.0,21.0,0.3949447077409163,0.0347222222222222,0.0204603580562659,0.0,0.631,0.172
2.0,1.0,22.0,0.3665086887835703,0.0,0.0051150895140664,0.0,0.7050000000000001,0.16
2.0,1.0,23.0,0.3649289099526067,0.0,0.0,0.0,0.7170000000000001,0.136
2.0,2.0,0.0,,,,,,
2.0,2.0,1.0,,,,,,
2.0,2.0,2.0,,,,,,
2.0,2.0,3.0,,,,,,
2.0,2.0,4.0,,,,,,
2.0,2.0,5.0,,,,,,
2.0,2.0,6.0,,,,,,
2.0,2.0,7.0,,,,,,
2.0,2.0,8.0,,,,,,
2.0,2.0,9.0,,,,,,
2.0,2.0,10.0,,,,,,
2.0,2.0,11.0,,,,,,
2.0,2.0,12.0,,,,,,
2.0,2.0,13.0,,,,,,
2.0,2.0,14.0,,,,,,
2.0,2.0,15.0,,,,,,
2.0,2.0,16.0,,,,,,
2.0,2.0,17.0,,,,,,
2.0,2.0,18.0,,,,,,
2.0,2.0,19.0,,,,,,
2.0,2.0,20.0,,,,,,
2.0,2.0,21.0,,,,,,
2.0,2.0,22.0,,,,,,
2.0,2.0,23.0,,,,,,
2.0,3.0,0.0,,,,,,
2.0,3.0,1.0,,,,,,
2.0,3.0,2.0,,,,,,
2.0,3.0,3.0,,,,,,
2.0,3.0,4.0,,,,,,
2.0,3.0,5.0,,,,,,
2.0,3.0,6.0,,,,,,
2.0,3.0,7.0,,,,,,
2.0,3.0,8.0,,,,,,
2.0,3.0,9.0,,,,,,
2.0,3.0,10.0,,,,,,
2.0,3.0,11.0,,,,,,
2.0,3.0,12.0,,,,,,
2.0,3.0,13.0,,,,,,
2.0,3.0,14.0,,,,,,
2.0,3.0,15.0,,,,,,
2.0,3.0,16.0,,,,,,
2.0,3.0,17.0,,,,,,
2.0,3.0,18.0,,,,,,
2.0,3.0,19.0,,,,,,
2.0,3.0,20.0,,,,,,
2.0,3.0,21.0,,,,,,
2.0,3.0,22.0,,,,,,
2.0,3.0,23.0,,,,,,
2.0,4.0,0.0,,,,,,
2.0,4.0,1.0,,,,,,
2.0,4.0,2.0,,,,,,
2.0,4.0,3.0,,,,,,
2.0,4.0,4.0,,,,,,
2.0,4.0,5.0,,,,,,
2.0,4.0,6.0,,,,,,
2.0,4.0,7.0,,,,,,
2.0,4.0,8.0,,,,,,
2.0,4.0,9.0,,,,,,
2.0,4.0,10.0,,,,,,
2.0,4.0,11.0,,,,,,
2.0,4.0,12.0,,,,,,
2.0,4.0,13.0,,,,,,
2.0,4.0,14.0,,,,,,
2.0,4.0,15.0,,,,,,
2.0,4.0,16.0,,,,,,
2.0,4.0,17.0,,,,,,
2.0,4.0,18.0,,,,,,
2.0,4.0,19.0,,,,,,
2.0,4.0,20.0,,,,,,
2.0,4.0,21.0,,,,,,
2.0,4.0,22.0,,,,,,
2.0,4.0,23.0,,,,,,
2.0,5.0,0.0,0.278041074249605,0.8519444444444444,0.0255754475703324,0.0,0.509,0.08
2.0,5.0,1.0,0.2764612954186414,0.6577777777777778,0.0179028132992327,0.0,0.492,0.092
2.0,5.0,2.0,0.2764612954186414,0.6347222222222223,0.0204603580562659,0.0,0.554,0.084
2.0,5.0,3.0,0.2669826224328594,0.67,0.0383631713554987,0.0,0.788,0.1
2.0,5.0,4.0,0.2606635071090047,0.5750000000000001,0.0255754475703324,0.0,0.848,0.096
2.0,5.0,5.0,0.2622432859399684,0.0,0.0076726342710997,0.0,0.869,0.108
2.0,5.0,6.0,0.2638230647709321,0.9661111111111113,0.0153452685421994,0.0,0.866,0.112
2.0,5.0,7.0,0.273301737756714,0.8941666666666667,0.0383631713554987,0.0,0.615,0.124
2.0,5.0,8.0,0.2859399684044234,0.9258333333333334,0.0588235294117647,0.0,0.617,0.112
2.0,5.0,9.0,0.296998420221169,0.8044444444444445,0.0460358056265984,0.0,0.533,0.108
2.0,5.0,10.0,0.3048973143759874,0.8930555555555556,0.0588235294117647,0.0,0.437,0.088
2.0,5.0,11.0,0.3127962085308057,0.7483333333333333,0.0690537084398977,0.0,0.41,0.092
2.0,5.0,12.0,0.3143759873617693,0.8630555555555556,0.0767263427109974,0.0,0.379,0.096
2.0,5.0,13.0,0.315955766192733,0.8169444444444446,0.0639386189258312,0.0,0.393,0.092
2.0,5.0,14.0,0.3127962085308057,0.8383333333333334,0.0562659846547314,0.0,0.4459999999999999,0.092
2.0,5.0,15.0,0.3175355450236967,0.7380555555555556,0.0613810741687979,0.0,0.389,0.088
2.0,5.0,16.0,0.30173775671406,0.8311111111111111,0.0562659846547314,0.0,0.4559999999999999,0.052
2.0,5.0,17.0,0.292259083728278,0.965,0.0306905370843989,0.0,0.5800000000000001,0.036
2.0,5.0,18.0,0.282780410742496,0.8186111111111111,0.0332480818414322,0.0,0.701,0.04
2.0,5.0,19.0,0.282780410742496,0.895,0.0434782608695652,0.0,0.428,0.048
2.0,5.0,20.0,0.273301737756714,0.0155555555555555,0.0306905370843989,0.0,0.499,0.048
2.0,5.0,21.0,0.2606635071090047,0.0497222222222222,0.0281329923273657,0.0,0.479,0.064
2.0,5.0,22.0,0.2496050552922591,0.9233333333333332,0.0409207161125319,0.0,0.44,0.056
2.0,5.0,23.0,0.2417061611374407,0.0572222222222222,0.0204603580562659,0.0,0.49,0.064
2.0,6.0,0.0,0.2401263823064771,0.5794444444444444,0.0179028132992327,0.0,0.522,0.068
2.0,6.0,1.0,0.2369668246445497,0.0,0.0102301790281329,0.0,0.52,0.068
2.0,6.0,2.0,0.2385466034755134,0.0,0.0102301790281329,0.0,0.522,0.068
2.0,6.0,3.0,0.2369668246445497,0.6569444444444444,0.0179028132992327,0.0,0.527,0.076
2.0,6.0,4.0,0.2353870458135861,0.9458333333333334,0.0127877237851662,0.0,0.477,0.064
2.0,6.0,5.0,0.2306477093206951,0.9911111111111112,0.0153452685421994,0.0,0.47,0.064
2.0,6.0,6.0,0.2290679304897314,0.0,0.0102301790281329,0.0,0.498,0.072
2.0,6.0,7.0,0.2464454976303317,0.0127777777777777,0.0409207161125319,0.0,0.43,0.084
2.0,6.0,8.0,0.2717219589257504,0.881388888888889,0.0358056265984654,0.0,0.412,0.068
2.0,6.0,9.0,0.2906793048973144,0.0097222222222222,0.0485933503836317,0.0,0.374,0.092
2.0,6.0,10.0,0.3033175355450237,0.9955555555555556,0.0485933503836317,0.0,0.345,0.088
2.0,6.0,11.0,0.3317535545023697,0.9436111111111112,0.0332480818414322,0.0,0.305,0.084
2.0,6.0,12.0,0.3317535545023697,0.7508333333333334,0.0409207161125319,0.0,0.279,0.1
2.0,6.0,13.0,0.3459715639810427,0.6813888888888889,0.0383631713554987,0.0,0.2769999999999999,0.116
2.0,6.0,14.0,0.3428120063191153,0.6597222222222222,0.0383631713554987,0.0,0.329,0.104
2.0,6.0,15.0,0.339652448657188,0.8508333333333334,0.0230179028132992,0.0,0.34,0.112
2.0,6.0,16.0,0.320695102685624,0.9294444444444444,0.0153452685421994,0.0,0.417,0.108
2.0,6.0,17.0,0.306477093206951,0.9875,0.0127877237851662,0.0,0.46,0.104
2.0,6.0,18.0,0.3001579778830964,0.0,0.0051150895140664,0.0,0.492,0.096
