월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,18.0,10.0,,,,,,
1.0,18.0,11.0,,,,,,
1.0,18.0,12.0,,,,,,
1.0,18.0,13.0,,,,,,
1.0,18.0,14.0,,,,,,
1.0,18.0,15.0,,,,,,
1.0,18.0,16.0,,,,,,
1.0,18.0,17.0,,,,,,
1.0,18.0,18.0,,,,,,
1.0,18.0,19.0,,,,,,
1.0,18.0,20.0,,,,,,
1.0,18.0,21.0,,,,,,
1.0,18.0,22.0,,,,,,
1.0,18.0,23.0,,,,,,
1.0,19.0,0.0,,,,,,
1.0,19.0,1.0,,,,,,
1.0,19.0,2.0,,,,,,
1.0,19.0,3.0,,,,,,
1.0,19.0,4.0,,,,,,
1.0,19.0,5.0,,,,,,
1.0,19.0,6.0,,,,,,
1.0,19.0,7.0,,,,,,
1.0,19.0,8.0,,,,,,
1.0,19.0,9.0,,,,,,
1.0,19.0,10.0,,,,,,
1.0,19.0,11.0,,,,,,
1.0,19.0,12.0,,,,,,
1.0,19.0,13.0,,,,,,
1.0,19.0,14.0,,,,,,
1.0,19.0,15.0,,,,,,
1.0,19.0,16.0,,,,,,
1.0,19.0,17.0,,,,,,
1.0,19.0,18.0,,,,,,
1.0,19.0,19.0,,,,,,
1.0,19.0,20.0,,,,,,
1.0,19.0,21.0,,,,,,
1.0,19.0,22.0,,,,,,
1.0,19.0,23.0,,,,,,
1.0,20.0,0.0,,,,,,
1.0,20.0,1.0,,,,,,
1.0,20.0,2.0,,,,,,
1.0,20.0,3.0,,,,,,
1.0,20.0,4.0,,,,,,
1.0,20.0,5.0,,,,,,
1.0,20.0,6.0,,,,,,
1.0,20.0,7.0,,,,,,
1.0,20.0,8.0,,,,,,
1.0,20.0,9.0,,,,,,
1.0,20.0,10.0,,,,,,
1.0,20.0,11.0,,,,,,
1.0,20.0,12.0,,,,,,
1.0,20.0,13.0,,,,,,
1.0,20.0,14.0,,,,,,
1.0,20.0,15.0,,,,,,
1.0,20.0,16.0,,,,,,
1.0,20.0,17.0,,,,,,
1.0,20.0,18.0,,,,,,
1.0,20.0,19.0,,,,,,
1.0,20.0,20.0,,,,,,
1.0,20.0,21.0,,,,,,
1.0,20.0,22.0,,,,,,
1.0,20.0,23.0,,,,,,
1.0,21.0,0.0,0.382306477093207,0.5747222222222222,0.0639386189258312,0.0,0.8180000000000001,0.052
1.0,21.0,1.0,0.3807266982622433,0.8019444444444445,0.0792838874680307,0.0,0.637,0.056
1.0,21.0,2.0,0.3744075829383886,0.7861111111111111,0.0895140664961636,0.0,0.733,0.06
1.0,21.0,3.0,0.3665086887835703,0.8930555555555556,0.0562659846547314,0.0,0.775,0.06
1.0,21.0,4.0,0.3570300157977883,0.77,0.1023017902813299,0.0,0.8570000000000001,0.072
1.0,21.0,5.0,0.358609794628752,0.7897222222222223,0.0920716112531969,0.0,0.8820000000000001,0.064
1.0,21.0,6.0,0.3570300157977883,0.9019444444444444,0.0613810741687979,0.0,0.895,0.08
1.0,21.0,7.0,0.368088467614534,0.8311111111111111,0.0664961636828644,0.0056818181818181,0.8570000000000001,0.1
1.0,21.0,8.0,0.3759873617693523,0.8083333333333333,0.1176470588235294,0.0,0.728,0.148
1.0,21.0,9.0,0.377567140600316,0.7705555555555555,0.0767263427109974,0.0,0.776,0.176
1.0,21.0,10.0,0.3665086887835703,0.8575,0.0843989769820971,0.0,0.892,0.18
1.0,21.0,11.0,0.3886255924170616,0.8397222222222223,0.0843989769820971,0.0,0.782,0.192
1.0,21.0,12.0,0.3870458135860979,0.8352777777777778,0.1253196930946291,0.0,0.73,0.2
1.0,21.0,13.0,0.3854660347551343,0.8519444444444444,0.1074168797953964,0.0,0.7150000000000001,0.18
1.0,21.0,14.0,0.3807266982622433,0.8869444444444445,0.0639386189258312,0.0,0.725,0.184
1.0,21.0,15.0,0.3791469194312796,0.8591666666666667,0.0741687979539642,0.0,0.73,0.188
1.0,21.0,16.0,0.3759873617693523,0.9133333333333334,0.0613810741687979,0.0,0.724,0.164
1.0,21.0,17.0,0.372827804107425,0.9572222222222224,0.0588235294117647,0.0,0.7220000000000001,0.172
1.0,21.0,18.0,0.372827804107425,0.9163888888888888,0.0664961636828644,0.0,0.7370000000000001,0.156
1.0,21.0,19.0,0.3696682464454977,0.0611111111111111,0.0485933503836317,0.0,0.731,0.144
1.0,21.0,20.0,0.3617693522906793,0.2302777777777778,0.0153452685421994,0.0,0.755,0.104
1.0,21.0,21.0,0.3554502369668246,0.2416666666666666,0.0153452685421994,0.0,0.7570000000000001,0.072
1.0,21.0,22.0,0.363349131121643,0.0888888888888888,0.0383631713554987,0.0,0.735,0.068
1.0,21.0,23.0,0.3665086887835703,0.5019444444444444,0.0332480818414322,0.0,0.723,0.08
1.0,22.0,0.0,0.3696682464454977,0.8588888888888889,0.0588235294117647,0.0,0.6900000000000001,0.064
1.0,22.0,1.0,0.3665086887835703,0.4608333333333334,0.0332480818414322,0.0,0.6920000000000001,0.056
1.0,22.0,2.0,0.3665086887835703,0.0369444444444444,0.0460358056265984,0.0,0.653,0.048
1.0,22.0,3.0,0.3665086887835703,0.9788888888888888,0.0460358056265984,0.0,0.638,0.036
1.0,22.0,4.0,0.3649289099526067,0.6633333333333334,0.0281329923273657,0.0,0.657,0.048
1.0,22.0,5.0,0.3665086887835703,0.8033333333333333,0.0690537084398977,0.0,0.667,0.04
1.0,22.0,6.0,0.3459715639810427,0.1133333333333333,0.0434782608695652,0.0,0.775,0.056
1.0,22.0,7.0,0.3507109004739336,0.8977777777777778,0.0767263427109974,0.0,0.6759999999999999,0.056
1.0,22.0,8.0,0.3601895734597157,0.0125,0.0537084398976982,0.0,0.617,0.06
1.0,22.0,9.0,0.3601895734597157,0.8411111111111111,0.1048593350383631,0.0,0.5900000000000001,0.052
1.0,22.0,10.0,0.363349131121643,0.8480555555555557,0.0971867007672634,0.0,0.615,0.06
1.0,22.0,11.0,0.3744075829383886,0.9733333333333332,0.0741687979539642,0.0,0.605,0.048
1.0,22.0,12.0,0.372827804107425,0.8730555555555556,0.0843989769820971,0.0,0.616,0.044
1.0,22.0,13.0,0.377567140600316,0.8616666666666667,0.0843989769820971,0.0,0.611,0.044
1.0,22.0,14.0,0.3759873617693523,0.8941666666666667,0.0716112531969309,0.0,0.572,0.02
1.0,22.0,15.0,0.368088467614534,0.9797222222222224,0.0588235294117647,0.0,0.519,0.04
1.0,22.0,16.0,0.3507109004739336,0.1772222222222222,0.0306905370843989,0.0,0.622,0.028
1.0,22.0,17.0,0.330173775671406,0.0,0.0076726342710997,0.0,0.698,0.052
1.0,22.0,18.0,0.3238546603475514,0.0,0.0102301790281329,0.0,0.746,0.04
1.0,22.0,19.0,0.339652448657188,0.2341666666666666,0.0255754475703324,0.0,0.6880000000000001,0.028
1.0,22.0,20.0,0.330173775671406,0.2419444444444444,0.0306905370843989,0.0,0.7170000000000001,0.04
1.0,22.0,21.0,0.3380726698262243,0.2288888888888889,0.0485933503836317,0.0,0.6880000000000001,0.064
1.0,22.0,22.0,0.339652448657188,0.2252777777777777,0.0409207161125319,0.0,0.714,0.084
1.0,22.0,23.0,0.3285939968404424,0.2533333333333333,0.0127877237851662,0.0,0.7839999999999999,0.072
1.0,23.0,0.0,,,,,,
1.0,23.0,1.0,,,,,,
1.0,23.0,2.0,,,,,,
1.0,23.0,3.0,,,,,,
1.0,23.0,4.0,,,,,,
1.0,23.0,5.0,,,,,,
1.0,23.0,6.0,,,,,,
1.0,23.0,7.0,,,,,,
1.0,23.0,8.0,,,,,,
1.0,23.0,9.0,,,,,,
1.0,23.0,10.0,,,,,,
1.0,23.0,11.0,,,,,,
1.0,23.0,12.0,,,,,,
1.0,23.0,13.0,,,,,,
1.0,23.0,14.0,,,,,,
1.0,23.0,15.0,,,,,,
1.0,23.0,16.0,,,,,,
1.0,23.0,17.0,,,,,,
1.0,23.0,18.0,,,,,,
1.0,23.0,19.0,,,,,,
1.0,23.0,20.0,,,,,,
1.0,23.0,21.0,,,,,,
1.0,23.0,22.0,,,,,,
1.0,23.0,23.0,,,,,,
1.0,24.0,0.0,,,,,,
1.0,24.0,1.0,,,,,,
1.0,24.0,2.0,,,,,,
1.0,24.0,3.0,,,,,,
1.0,24.0,4.0,,,,,,
1.0,24.0,5.0,,,,,,
1.0,24.0,6.0,,,,,,
1.0,24.0,7.0,,,,,,
1.0,24.0,8.0,,,,,,
1.0,24.0,9.0,,,,,,
1.0,24.0,10.0,,,,,,
1.0,24.0,11.0,,,,,,
1.0,24.0,12.0,,,,,,
1.0,24.0,13.0,,,,,,
1.0,24.0,14.0,,,,,,
1.0,24.0,15.0,,,,,,
1.0,24.0,16.0,,,,,,
1.0,24.0,17.0,,,,,,
1.0,24.0,18.0,,,,,,
1.0,24.0,19.0,,,,,,
1.0,24.0,20.0,,,,,,
1.0,24.0,21.0,,,,,,
1.0,24.0,22.0,,,,,,
1.0,24.0,23.0,,,,,,
1.0,25.0,0.0,,,,,,
1.0,25.0,1.0,,,,,,
1.0,25.0,2.0,,,,,,
1.0,25.0,3.0,,,,,,
1.0,25.0,4.0,,,,,,
1.0,25.0,5.0,,,,,,
1.0,25.0,6.0,,,,,,
1.0,25.0,7.0,,,,,,
1.0,25.0,8.0,,,,,,
1.0,25.0,9.0,,,,,,
1.0,25.0,10.0,,,,,,
1.0,25.0,11.0,,,,,,
1.0,25.0,12.0,,,,,,
1.0,25.0,13.0,,,,,,
1.0,25.0,14.0,,,,,,
1.0,25.0,15.0,,,,,,
1.0,25.0,16.0,,,,,,
1.0,25.0,17.0,,,,,,
1.0,25.0,18.0,,,,,,
1.0,25.0,19.0,,,,,,
1.0,25.0,20.0,,,,,,
1.0,25.0,21.0,,,,,,
1.0,25.0,22.0,,,,,,
1.0,25.0,23.0,,,,,,
1.0,26.0,0.0,0.3270142180094787,0.1919444444444444,0.0230179028132992,0.0,0.477,0.044
1.0,26.0,1.0,0.325434439178515,0.9916666666666668,0.0511508951406649,0.0,0.464,0.028
1.0,26.0,2.0,0.3191153238546603,0.2236111111111111,0.0204603580562659,0.0,0.519,0.028
1.0,26.0,3.0,0.2875197472353871,0.0,0.0076726342710997,0.0,0.6589999999999999,0.04
1.0,26.0,4.0,0.2954186413902054,0.0,0.0102301790281329,0.0,0.635,0.044
1.0,26.0,5.0,0.3033175355450237,0.0,0.0025575447570332,0.0,0.653,0.048
1.0,26.0,6.0,0.3096366508688783,0.0,0.0076726342710997,0.0,0.828,0.048
1.0,26.0,7.0,0.3459715639810427,0.0,0.0102301790281329,0.0,0.812,0.072
1.0,26.0,8.0,0.3854660347551343,0.1086111111111111,0.0383631713554987,0.0,0.706,0.08
1.0,26.0,9.0,0.3917851500789889,0.851388888888889,0.0767263427109974,0.0,0.584,0.06
1.0,26.0,10.0,0.4028436018957346,0.845,0.0997442455242966,0.0,0.5690000000000001,0.04
1.0,26.0,11.0,0.4139020537124803,0.8819444444444445,0.0920716112531969,0.0,0.54,0.04
1.0,26.0,12.0,0.3996840442338073,0.8530555555555557,0.0997442455242966,0.0,0.566,0.032
1.0,26.0,13.0,0.3981042654028436,0.8625,0.1023017902813299,0.0,0.5630000000000001,0.036
1.0,26.0,14.0,0.401263823064771,0.9038888888888889,0.0946291560102301,0.0,0.577,0.056
1.0,26.0,15.0,0.3759873617693523,0.8397222222222223,0.1048593350383631,0.0,0.554,0.028
1.0,26.0,16.0,0.3554502369668246,0.8777777777777778,0.0869565217391304,0.0,0.582,0.048
1.0,26.0,17.0,0.3507109004739336,0.8713888888888889,0.0767263427109974,0.0,0.593,0.04
1.0,26.0,18.0,0.3507109004739336,0.94,0.0613810741687979,0.0,0.617,0.032
1.0,26.0,19.0,0.34913112164297,0.0366666666666666,0.0434782608695652,0.0,0.645,0.032
1.0,26.0,20.0,0.3459715639810427,0.1741666666666667,0.0358056265984654,0.0,0.66,0.032
1.0,26.0,21.0,0.3364928909952607,0.1313888888888889,0.0358056265984654,0.0,0.668,0.032
1.0,26.0,22.0,0.3317535545023697,0.2194444444444444,0.0204603580562659,0.0,0.64,0.024
1.0,26.0,23.0,0.3143759873617693,0.0,0.0102301790281329,0.0,0.678,0.028
1.0,27.0,0.0,0.306477093206951,0.0,0.0076726342710997,0.0,0.713,0.028
1.0,27.0,1.0,0.2954186413902054,0.2436111111111111,0.0127877237851662,0.0,0.754,0.048
1.0,27.0,2.0,0.2906793048973144,0.0,0.0102301790281329,0.0,0.73,0.036
1.0,27.0,3.0,0.2890995260663507,0.2402777777777777,0.0127877237851662,0.0,0.763,0.04
1.0,27.0,4.0,0.2859399684044234,0.0,0.0051150895140664,0.0,0.77,0.04
1.0,27.0,5.0,0.2859399684044234,0.0,0.0051150895140664,0.0,0.8039999999999999,0.068
1.0,27.0,6.0,0.2859399684044234,0.0,0.0102301790281329,0.0,0.816,0.08
1.0,27.0,7.0,0.3364928909952607,0.0,0.0076726342710997,0.0,0.744,0.056
1.0,27.0,8.0,0.3459715639810427,0.2844444444444444,0.0332480818414322,0.0,0.645,0.084
1.0,27.0,9.0,0.363349131121643,0.2711111111111111,0.0281329923273657,0.0,0.537,0.056
1.0,27.0,10.0,0.3933649289099526,0.0744444444444444,0.0537084398976982,0.0,0.4009999999999999,0.048
1.0,27.0,11.0,0.3981042654028436,0.0672222222222222,0.0409207161125319,0.0,0.366,0.04
1.0,27.0,12.0,0.3949447077409163,0.1044444444444444,0.0409207161125319,0.0,0.36,0.04
1.0,27.0,13.0,0.3933649289099526,0.0280555555555555,0.0511508951406649,0.0,0.349,0.052
1.0,27.0,14.0,0.3870458135860979,0.1497222222222222,0.0434782608695652,0.0,0.371,0.056
1.0,27.0,15.0,0.377567140600316,0.1183333333333333,0.0434782608695652,0.0,0.415,0.064
1.0,27.0,16.0,0.368088467614534,0.2075,0.0230179028132992,0.0,0.453,0.036
1.0,27.0,17.0,0.363349131121643,0.0,0.0076726342710997,0.0,0.47,0.052
1.0,27.0,18.0,0.358609794628752,0.0,0.0102301790281329,0.0,0.522,0.048
1.0,27.0,19.0,0.3554502369668246,0.0,0.0076726342710997,0.0,0.54,0.056
1.0,27.0,20.0,0.3507109004739336,0.2419444444444444,0.0127877237851662,0.0,0.583,0.04
1.0,27.0,21.0,0.34913112164297,0.0,0.0,0.0,0.624,0.036
1.0,27.0,22.0,0.3380726698262243,0.0,0.0076726342710997,0.0,0.6759999999999999,0.044
1.0,27.0,23.0,0.3285939968404424,0.0,0.0025575447570332,0.0,0.728,0.024
1.0,28.0,0.0,,,,,,
1.0,28.0,1.0,,,,,,
1.0,28.0,2.0,,,,,,
1.0,28.0,3.0,,,,,,
1.0,28.0,4.0,,,,,,
1.0,28.0,5.0,,,,,,
1.0,28.0,6.0,,,,,,
1.0,28.0,7.0,,,,,,
1.0,28.0,8.0,,,,,,
1.0,28.0,9.0,,,,,,
1.0,28.0,10.0,,,,,,
1.0,28.0,11.0,,,,,,
1.0,28.0,12.0,,,,,,
1.0,28.0,13.0,,,,,,
1.0,28.0,14.0,,,,,,
1.0,28.0,15.0,,,,,,
1.0,28.0,16.0,,,,,,
1.0,28.0,17.0,,,,,,
1.0,28.0,18.0,,,,,,
1.0,28.0,19.0,,,,,,
1.0,28.0,20.0,,,,,,
1.0,28.0,21.0,,,,,,
1.0,28.0,22.0,,,,,,
1.0,28.0,23.0,,,,,,
1.0,29.0,0.0,,,,,,
1.0,29.0,1.0,,,,,,
1.0,29.0,2.0,,,,,,
1.0,29.0,3.0,,,,,,
1.0,29.0,4.0,,,,,,
1.0,29.0,5.0,,,,,,
1.0,29.0,6.0,,,,,,
1.0,29.0,7.0,,,,,,
1.0,29.0,8.0,,,,,,
1.0,29.0,9.0,,,,,,
1.0,29.0,10.0,,,,,,
1.0,29.0,11.0,,,,,,
1.0,29.0,12.0,,,,,,
1.0,29.0,13.0,,,,,,
1.0,29.0,14.0,,,,,,
1.0,29.0,15.0,,,,,,
1.0,29.0,16.0,,,,,,
1.0,29.0,17.0,,,,,,
1.0,29.0,18.0,,,,,,
1.0,29.0,19.0,,,,,,
1.0,29.0,20.0,,,,,,
1.0,29.0,21.0,,,,,,
1.0,29.0,22.0,,,,,,
1.0,29.0,23.0,,,,,,
1.0,30.0,0.0,,,,,,
1.0,30.0,1.0,,,,,,
1.0,30.0,2.0,,,,,,
1.0,30.0,3.0,,,,,,
1.0,30.0,4.0,,,,,,
1.0,30.0,5.0,,,,,,
1.0,30.0,6.0,,,,,,
1.0,30.0,7.0,,,,,,
1.0,30.0,8.0,,,,,,
1.0,30.0,9.0,,,,,,
1.0,30.0,10.0,,,,,,
1.0,30.0,11.0,,,,,,
1.0,30.0,12.0,,,,,,
1.0,30.0,13.0,,,,,,
1.0,30.0,14.0,,,,,,
1.0,30.0,15.0,,,,,,
1.0,30.0,16.0,,,,,,
1.0,30.0,17.0,,,,,,
1.0,30.0,18.0,,,,,,
1.0,30.0,19.0,,,,,,
1.0,30.0,20.0,,,,,,
1.0,30.0,21.0,,,,,,
1.0,30.0,22.0,,,,,,
1.0,30.0,23.0,,,,,,
1.0,31.0,0.0,0.377567140600316,0.1911111111111111,0.0255754475703324,0.0,0.931,0.148
1.0,31.0,1.0,0.3744075829383886,0.2205555555555556,0.0204603580562659,0.0,0.93,0.136
1.0,31.0,2.0,0.3412322274881517,0.0,0.0025575447570332,0.0,0.908,0.124
1.0,31.0,3.0,0.3412322274881517,0.0,0.0051150895140664,0.0,0.927,0.124
1.0,31.0,4.0,0.3333333333333333,0.0,0.0076726342710997,0.0,0.935,0.12
1.0,31.0,5.0,0.334913112164297,0.0,0.0,0.0,0.941,0.12
1.0,31.0,6.0,0.334913112164297,0.0,0.0076726342710997,0.0,0.943,0.216
1.0,31.0,7.0,0.372827804107425,0.0,0.0025575447570332,0.0,0.934,0.2
1.0,31.0,8.0,0.4154818325434439,0.2602777777777778,0.0127877237851662,0.0,0.819,0.208
1.0,31.0,9.0,0.4660347551342812,0.2627777777777778,0.0153452685421994,0.0,0.635,0.228
1.0,31.0,10.0,0.4992101105845182,0.836388888888889,0.0409207161125319,0.0,0.427,0.204
1.0,31.0,11.0,0.5181674565560822,0.8266666666666668,0.0511508951406649,0.0,0.363,0.208
1.0,31.0,12.0,0.5213270142180095,0.165,0.0383631713554987,0.0,0.357,0.224
1.0,31.0,13.0,0.5023696682464456,0.0594444444444444,0.0690537084398977,0.0,0.363,0.232
1.0,31.0,14.0,0.4928909952606635,0.0180555555555555,0.0690537084398977,0.0,0.37,0.216
1.0,31.0,15.0,0.4786729857819906,0.0538888888888888,0.0409207161125319,0.0,0.418,0.26
1.0,31.0,16.0,0.4612954186413902,0.1883333333333333,0.0306905370843989,0.0,0.465,0.264
1.0,31.0,17.0,0.4375987361769353,0.1805555555555555,0.0409207161125319,0.0,0.515,0.268
1.0,31.0,18.0,0.4328593996840443,0.1422222222222222,0.0537084398976982,0.0,0.5690000000000001,0.264
1.0,31.0,19.0,0.4123222748815166,0.1855555555555555,0.0281329923273657,0.0,0.65,0.268
1.0,31.0,20.0,0.39652448657188,0.2130555555555555,0.0230179028132992,0.0,0.7150000000000001,0.252
1.0,31.0,21.0,0.4233807266982622,0.1955555555555555,0.0281329923273657,0.0,0.719,0.256
1.0,31.0,22.0,0.4265402843601896,0.1816666666666667,0.0306905370843989,0.0,0.7270000000000001,0.264
1.0,31.0,23.0,0.3933649289099526,0.2258333333333333,0.0179028132992327,0.0,0.798,0.3
2.0,1.0,0.0,0.4123222748815166,0.1980555555555555,0.0230179028132992,0.0,0.778,0.296
2.0,1.0,1.0,0.4312796208530806,0.1944444444444444,0.0306905370843989,0.0,0.76,0.26
2.0,1.0,2.0,0.4391785150078989,0.0991666666666666,0.0818414322250639,0.0,0.7909999999999999,0.26
2.0,1.0,3.0,0.4360189573459716,0.1255555555555555,0.0639386189258312,0.0,0.8350000000000001,0.252
2.0,1.0,4.0,0.3696682464454977,0.0,0.0051150895140664,0.0,0.913,0.248
2.0,1.0,5.0,0.3696682464454977,0.2588888888888889,0.0127877237851662,0.0,0.927,0.248
2.0,1.0,6.0,0.372827804107425,0.0,0.0025575447570332,0.0,0.937,0.288
2.0,1.0,7.0,0.3996840442338073,0.0,0.0102301790281329,0.0,0.923,0.28
2.0,1.0,8.0,0.4439178515007899,0.2216666666666666,0.0281329923273657,0.0,0.838,0.356
2.0,1.0,9.0,0.4897314375987362,0.1886111111111111,0.0332480818414322,0.0,0.3909999999999999,0.328
2.0,1.0,10.0,0.4865718799368089,0.0947222222222222,0.0767263427109974,0.0,0.379,0.364
2.0,1.0,11.0,0.4976303317535545,0.0391666666666666,0.0946291560102301,0.0,0.411,0.376
2.0,1.0,12.0,0.5071090047393365,0.0311111111111111,0.0792838874680307,0.0,0.3809999999999999,0.336
2.0,1.0,13.0,0.5007898894154819,0.9702777777777778,0.0767263427109974,0.0,0.235,0.34
2.0,1.0,14.0,0.4897314375987362,0.0788888888888888,0.0792838874680307,0.0,0.245,0.22
2.0,1.0,15.0,0.4707740916271722,0.0786111111111111,0.0664961636828644,0.0,0.315,0.164
2.0,1.0,16.0,0.4502369668246446,0.0736111111111111,0.0843989769820971,0.0,0.473,0.216
2.0,1.0,17.0,0.4565560821484992,0.0458333333333333,0.0920716112531969,0.0,0.4359999999999999,0.212
2.0,1.0,18.0,0.4091627172195893,0.0,0.0025575447570332,0.0,0.5740000000000001,0.176
2.0,1.0,19.0,0.4170616113744076,0.2625,0.0204603580562659,0.0,0.487,0.172
2.0,1.0,20.0,0.372827804107425,0.0,0.0102301790281329,0.0,0.624,0.164
2.0,1.0,21.0,0.3870458135860979,0.0,0.0076726342710997,0.0,0.571,0.164
2.0,1.0,22.0,0.4218009478672986,0.1041666666666666,0.0562659846547314,0.0,0.5519999999999999,0.192
2.0,1.0,23.0,0.401263823064771,0.2577777777777778,0.0204603580562659,0.0,0.618,0.2
2.0,2.0,0.0,,,,,,
2.0,2.0,1.0,,,,,,
2.0,2.0,2.0,,,,,,
2.0,2.0,3.0,,,,,,
2.0,2.0,4.0,,,,,,
2.0,2.0,5.0,,,,,,
2.0,2.0,6.0,,,,,,
2.0,2.0,7.0,,,,,,
2.0,2.0,8.0,,,,,,
2.0,2.0,9.0,,,,,,
2.0,2.0,10.0,,,,,,
2.0,2.0,11.0,,,,,,
2.0,2.0,12.0,,,,,,
2.0,2.0,13.0,,,,,,
2.0,2.0,14.0,,,,,,
2.0,2.0,15.0,,,,,,
2.0,2.0,16.0,,,,,,
2.0,2.0,17.0,,,,,,
2.0,2.0,18.0,,,,,,
2.0,2.0,19.0,,,,,,
2.0,2.0,20.0,,,,,,
2.0,2.0,21.0,,,,,,
2.0,2.0,22.0,,,,,,
2.0,2.0,23.0,,,,,,
2.0,3.0,0.0,,,,,,
2.0,3.0,1.0,,,,,,
2.0,3.0,2.0,,,,,,
2.0,3.0,3.0,,,,,,
2.0,3.0,4.0,,,,,,
2.0,3.0,5.0,,,,,,
2.0,3.0,6.0,,,,,,
2.0,3.0,7.0,,,,,,
2.0,3.0,8.0,,,,,,
2.0,3.0,9.0,,,,,,
2.0,3.0,10.0,,,,,,
2.0,3.0,11.0,,,,,,
2.0,3.0,12.0,,,,,,
2.0,3.0,13.0,,,,,,
2.0,3.0,14.0,,,,,,
2.0,3.0,15.0,,,,,,
2.0,3.0,16.0,,,,,,
2.0,3.0,17.0,,,,,,
2.0,3.0,18.0,,,,,,
2.0,3.0,19.0,,,,,,
2.0,3.0,20.0,,,,,,
2.0,3.0,21.0,,,,,,
2.0,3.0,22.0,,,,,,
2.0,3.0,23.0,,,,,,
2.0,4.0,0.0,,,,,,
2.0,4.0,1.0,,,,,,
2.0,4.0,2.0,,,,,,
2.0,4.0,3.0,,,,,,
2.0,4.0,4.0,,,,,,
2.0,4.0,5.0,,,,,,
2.0,4.0,6.0,,,,,,
2.0,4.0,7.0,,,,,,
2.0,4.0,8.0,,,,,,
2.0,4.0,9.0,,,,,,
2.0,4.0,10.0,,,,,,
2.0,4.0,11.0,,,,,,
2.0,4.0,12.0,,,,,,
2.0,4.0,13.0,,,,,,
2.0,4.0,14.0,,,,,,
2.0,4.0,15.0,,,,,,
2.0,4.0,16.0,,,,,,
2.0,4.0,17.0,,,,,,
2.0,4.0,18.0,,,,,,
2.0,4.0,19.0,,,,,,
2.0,4.0,20.0,,,,,,
2.0,4.0,21.0,,,,,,
2.0,4.0,22.0,,,,,,
2.0,4.0,23.0,,,,,,
2.0,5.0,0.0,0.2875197472353871,0.2086111111111111,0.0306905370843989,0.0,0.878,0.048
2.0,5.0,1.0,0.2875197472353871,0.2141666666666666,0.0204603580562659,0.0,0.885,0.056
2.0,5.0,2.0,0.282780410742496,0.2494444444444444,0.0179028132992327,0.0,0.895,0.06
2.0,5.0,3.0,0.2859399684044234,0.2130555555555555,0.0230179028132992,0.0,0.8620000000000001,0.044
2.0,5.0,4.0,0.2906793048973144,0.9794444444444446,0.0537084398976982,0.0,0.755,0.048
2.0,5.0,5.0,0.2859399684044234,0.0383333333333333,0.0511508951406649,0.0,0.826,0.056
2.0,5.0,6.0,0.2843601895734597,0.9027777777777778,0.0843989769820971,0.0,0.744,0.064
2.0,5.0,7.0,0.2890995260663507,0.9888888888888888,0.0741687979539642,0.0,0.6489999999999999,0.068
2.0,5.0,8.0,0.30173775671406,0.8819444444444445,0.0690537084398977,0.0,0.624,0.048
2.0,5.0,9.0,0.296998420221169,0.9027777777777778,0.0895140664961636,0.0,0.687,0.052
2.0,5.0,10.0,0.311216429699842,0.8716666666666667,0.0946291560102301,0.0,0.588,0.052
2.0,5.0,11.0,0.3127962085308057,0.8727777777777778,0.1023017902813299,0.0,0.532,0.04
2.0,5.0,12.0,0.3175355450236967,0.8902777777777778,0.0920716112531969,0.0,0.5609999999999999,0.044
2.0,5.0,13.0,0.3127962085308057,0.8294444444444445,0.1457800511508951,0.0,0.511,0.036
2.0,5.0,14.0,0.3096366508688783,0.8380555555555556,0.1150895140664961,0.0,0.55,0.04
2.0,5.0,15.0,0.3048973143759874,0.8522222222222223,0.0971867007672634,0.0,0.5740000000000001,0.028
2.0,5.0,16.0,0.3048973143759874,0.8205555555555555,0.1253196930946291,0.0,0.55,0.036
2.0,5.0,17.0,0.2954186413902054,0.8575,0.1023017902813299,0.0,0.6589999999999999,0.044
2.0,5.0,18.0,0.2954186413902054,0.818888888888889,0.1176470588235294,0.0,0.594,0.032
2.0,5.0,19.0,0.282780410742496,0.8544444444444446,0.1150895140664961,0.0,0.549,0.024
2.0,5.0,20.0,0.278041074249605,0.9005555555555556,0.0792838874680307,0.0,0.531,0.04
2.0,5.0,21.0,0.2701421800947867,0.9286111111111112,0.0639386189258312,0.0,0.5409999999999999,0.04
2.0,5.0,22.0,0.273301737756714,0.9111111111111112,0.0716112531969309,0.0,0.54,0.056
2.0,5.0,23.0,0.273301737756714,0.9569444444444444,0.0562659846547314,0.0,0.507,0.048
2.0,6.0,0.0,0.278041074249605,0.9872222222222222,0.0639386189258312,0.0,0.521,0.06
2.0,6.0,1.0,0.2764612954186414,0.9102777777777776,0.0664961636828644,0.0,0.526,0.052
2.0,6.0,2.0,0.2685624012638231,0.8797222222222222,0.0869565217391304,0.0,0.49,0.064
2.0,6.0,3.0,0.2638230647709321,0.8822222222222224,0.0639386189258312,0.0,0.524,0.06
2.0,6.0,4.0,0.2606635071090047,0.0672222222222222,0.0460358056265984,0.0,0.525,0.04
2.0,6.0,5.0,0.2590837282780411,0.925277777777778,0.0511508951406649,0.0,0.509,0.028
2.0,6.0,6.0,0.2638230647709321,0.1561111111111111,0.0306905370843989,0.0,0.549,0.04
2.0,6.0,7.0,0.2843601895734597,0.9383333333333334,0.0716112531969309,0.0,0.511,0.044
