월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,19.0,1.0,,,,,,
1.0,19.0,2.0,,,,,,
1.0,19.0,3.0,,,,,,
1.0,19.0,4.0,,,,,,
1.0,19.0,5.0,,,,,,
1.0,19.0,6.0,,,,,,
1.0,19.0,7.0,,,,,,
1.0,19.0,8.0,,,,,,
1.0,19.0,9.0,,,,,,
1.0,19.0,10.0,,,,,,
1.0,19.0,11.0,,,,,,
1.0,19.0,12.0,,,,,,
1.0,19.0,13.0,,,,,,
1.0,19.0,14.0,,,,,,
1.0,19.0,15.0,,,,,,
1.0,19.0,16.0,,,,,,
1.0,19.0,17.0,,,,,,
1.0,19.0,18.0,,,,,,
1.0,19.0,19.0,,,,,,
1.0,19.0,20.0,,,,,,
1.0,19.0,21.0,,,,,,
1.0,19.0,22.0,,,,,,
1.0,19.0,23.0,,,,,,
1.0,20.0,0.0,,,,,,
1.0,20.0,1.0,,,,,,
1.0,20.0,2.0,,,,,,
1.0,20.0,3.0,,,,,,
1.0,20.0,4.0,,,,,,
1.0,20.0,5.0,,,,,,
1.0,20.0,6.0,,,,,,
1.0,20.0,7.0,,,,,,
1.0,20.0,8.0,,,,,,
1.0,20.0,9.0,,,,,,
1.0,20.0,10.0,,,,,,
1.0,20.0,11.0,,,,,,
1.0,20.0,12.0,,,,,,
1.0,20.0,13.0,,,,,,
1.0,20.0,14.0,,,,,,
1.0,20.0,15.0,,,,,,
1.0,20.0,16.0,,,,,,
1.0,20.0,17.0,,,,,,
1.0,20.0,18.0,,,,,,
1.0,20.0,19.0,,,,,,
1.0,20.0,20.0,,,,,,
1.0,20.0,21.0,,,,,,
1.0,20.0,22.0,,,,,,
1.0,20.0,23.0,,,,,,
1.0,21.0,0.0,0.330173775671406,0.0,0.0025575447570332,0.0,0.95,0.1
1.0,21.0,1.0,0.3270142180094787,0.7616666666666667,0.0204603580562659,0.0,0.963,0.144
1.0,21.0,2.0,0.3428120063191153,0.7911111111111112,0.0306905370843989,0.0,0.946,0.124
1.0,21.0,3.0,0.3412322274881517,0.7788888888888889,0.0230179028132992,0.0,0.953,0.092
1.0,21.0,4.0,0.3364928909952607,0.7788888888888889,0.0332480818414322,0.0,0.908,0.096
1.0,21.0,5.0,0.3601895734597157,0.7244444444444446,0.0664961636828644,0.0,0.745,0.092
1.0,21.0,6.0,0.34913112164297,0.7169444444444445,0.0358056265984654,0.0,0.876,0.092
1.0,21.0,7.0,0.3649289099526067,0.6927777777777778,0.0562659846547314,0.0,0.8470000000000001,0.084
1.0,21.0,8.0,0.3791469194312796,0.6863888888888889,0.0588235294117647,0.0,0.8200000000000001,0.076
1.0,21.0,9.0,0.382306477093207,0.7130555555555556,0.0690537084398977,0.0,0.766,0.08
1.0,21.0,10.0,0.3949447077409163,0.7391666666666667,0.0997442455242966,0.0,0.607,0.072
1.0,21.0,11.0,0.3917851500789889,0.7350000000000001,0.0613810741687979,0.0,0.67,0.156
1.0,21.0,12.0,0.4091627172195893,0.6830555555555556,0.0485933503836317,0.0,0.642,0.18
1.0,21.0,13.0,0.401263823064771,0.7230555555555556,0.0485933503836317,0.0,0.6539999999999999,0.184
1.0,21.0,14.0,0.3981042654028436,0.726111111111111,0.0485933503836317,0.0,0.655,0.212
1.0,21.0,15.0,0.3917851500789889,0.7666666666666667,0.0485933503836317,0.0,0.646,0.208
1.0,21.0,16.0,0.3807266982622433,0.7550000000000001,0.0562659846547314,0.0,0.638,0.208
1.0,21.0,17.0,0.377567140600316,0.7072222222222222,0.0230179028132992,0.0,0.625,0.204
1.0,21.0,18.0,0.3696682464454977,0.7619444444444445,0.0332480818414322,0.0,0.643,0.184
1.0,21.0,19.0,0.368088467614534,0.7641666666666668,0.0204603580562659,0.0,0.677,0.192
1.0,21.0,20.0,0.368088467614534,0.0,0.0076726342710997,0.0,0.66,0.184
1.0,21.0,21.0,0.372827804107425,0.7325,0.0358056265984654,0.0,0.647,0.176
1.0,21.0,22.0,0.372827804107425,0.7272222222222223,0.0485933503836317,0.0,0.636,0.176
1.0,21.0,23.0,0.3665086887835703,0.7366666666666667,0.0358056265984654,0.0,0.642,0.18
1.0,22.0,0.0,0.3665086887835703,0.7352777777777778,0.0434782608695652,0.0,0.613,0.168
1.0,22.0,1.0,0.363349131121643,0.7941666666666667,0.0179028132992327,0.0,0.61,0.116
1.0,22.0,2.0,0.3601895734597157,0.0,0.0076726342710997,0.0,0.657,0.108
1.0,22.0,3.0,0.3601895734597157,0.7341666666666667,0.0230179028132992,0.0,0.66,0.072
1.0,22.0,4.0,0.358609794628752,0.7430555555555556,0.0255754475703324,0.0,0.683,0.064
1.0,22.0,5.0,0.3570300157977883,0.0,0.0102301790281329,0.0,0.689,0.06
1.0,22.0,6.0,0.3570300157977883,0.745,0.0281329923273657,0.0,0.696,0.068
1.0,22.0,7.0,0.3665086887835703,0.7094444444444444,0.0332480818414322,0.0,0.636,0.06
1.0,22.0,8.0,0.3807266982622433,0.7636111111111111,0.0971867007672634,0.0,0.571,0.06
1.0,22.0,9.0,0.3807266982622433,0.7586111111111112,0.0741687979539642,0.0,0.594,0.048
1.0,22.0,10.0,0.4028436018957346,0.7708333333333334,0.0460358056265984,0.0,0.494,0.08
1.0,22.0,11.0,0.4075829383886256,0.7411111111111112,0.0741687979539642,0.0,0.3959999999999999,0.072
1.0,22.0,12.0,0.406003159557662,0.7866666666666666,0.0767263427109974,0.0,0.4,0.068
1.0,22.0,13.0,0.4091627172195893,0.7308333333333334,0.0818414322250639,0.0,0.368,0.064
1.0,22.0,14.0,0.3996840442338073,0.7930555555555556,0.0843989769820971,0.0,0.32,0.068
1.0,22.0,15.0,0.3854660347551343,0.9844444444444445,0.0690537084398977,0.0,0.3109999999999999,0.06
1.0,22.0,16.0,0.358609794628752,0.8894444444444445,0.0230179028132992,0.0,0.3409999999999999,0.06
1.0,22.0,17.0,0.3270142180094787,0.1105555555555555,0.0153452685421994,0.0,0.434,0.04
1.0,22.0,18.0,0.3096366508688783,0.0,0.0025575447570332,0.0,0.516,0.044
1.0,22.0,19.0,0.2985781990521327,0.0,0.0076726342710997,0.0,0.522,0.04
1.0,22.0,20.0,0.2938388625592417,0.0,0.0051150895140664,0.0,0.6289999999999999,0.064
1.0,22.0,21.0,0.2906793048973144,0.0,0.0,0.0,0.685,0.056
1.0,22.0,22.0,0.3033175355450237,0.0,0.0,0.0,0.6970000000000001,0.068
1.0,22.0,23.0,0.30173775671406,0.0,0.0051150895140664,0.0,0.668,0.072
1.0,23.0,0.0,,,,,,
1.0,23.0,1.0,,,,,,
1.0,23.0,2.0,,,,,,
1.0,23.0,3.0,,,,,,
1.0,23.0,4.0,,,,,,
1.0,23.0,5.0,,,,,,
1.0,23.0,6.0,,,,,,
1.0,23.0,7.0,,,,,,
1.0,23.0,8.0,,,,,,
1.0,23.0,9.0,,,,,,
1.0,23.0,10.0,,,,,,
1.0,23.0,11.0,,,,,,
1.0,23.0,12.0,,,,,,
1.0,23.0,13.0,,,,,,
1.0,23.0,14.0,,,,,,
1.0,23.0,15.0,,,,,,
1.0,23.0,16.0,,,,,,
1.0,23.0,17.0,,,,,,
1.0,23.0,18.0,,,,,,
1.0,23.0,19.0,,,,,,
1.0,23.0,20.0,,,,,,
1.0,23.0,21.0,,,,,,
1.0,23.0,22.0,,,,,,
1.0,23.0,23.0,,,,,,
1.0,24.0,0.0,,,,,,
1.0,24.0,1.0,,,,,,
1.0,24.0,2.0,,,,,,
1.0,24.0,3.0,,,,,,
1.0,24.0,4.0,,,,,,
1.0,24.0,5.0,,,,,,
1.0,24.0,6.0,,,,,,
1.0,24.0,7.0,,,,,,
1.0,24.0,8.0,,,,,,
1.0,24.0,9.0,,,,,,
1.0,24.0,10.0,,,,,,
1.0,24.0,11.0,,,,,,
1.0,24.0,12.0,,,,,,
1.0,24.0,13.0,,,,,,
1.0,24.0,14.0,,,,,,
1.0,24.0,15.0,,,,,,
1.0,24.0,16.0,,,,,,
1.0,24.0,17.0,,,,,,
1.0,24.0,18.0,,,,,,
1.0,24.0,19.0,,,,,,
1.0,24.0,20.0,,,,,,
1.0,24.0,21.0,,,,,,
1.0,24.0,22.0,,,,,,
1.0,24.0,23.0,,,,,,
1.0,25.0,0.0,,,,,,
1.0,25.0,1.0,,,,,,
1.0,25.0,2.0,,,,,,
1.0,25.0,3.0,,,,,,
1.0,25.0,4.0,,,,,,
1.0,25.0,5.0,,,,,,
1.0,25.0,6.0,,,,,,
1.0,25.0,7.0,,,,,,
1.0,25.0,8.0,,,,,,
1.0,25.0,9.0,,,,,,
1.0,25.0,10.0,,,,,,
1.0,25.0,11.0,,,,,,
1.0,25.0,12.0,,,,,,
1.0,25.0,13.0,,,,,,
1.0,25.0,14.0,,,,,,
1.0,25.0,15.0,,,,,,
1.0,25.0,16.0,,,,,,
1.0,25.0,17.0,,,,,,
1.0,25.0,18.0,,,,,,
1.0,25.0,19.0,,,,,,
1.0,25.0,20.0,,,,,,
1.0,25.0,21.0,,,,,,
1.0,25.0,22.0,,,,,,
1.0,25.0,23.0,,,,,,
1.0,26.0,0.0,0.2685624012638231,0.2491666666666666,0.0153452685421994,0.0,0.855,0.04
1.0,26.0,1.0,0.2575039494470774,0.7741666666666667,0.0204603580562659,0.0,0.868,0.036
1.0,26.0,2.0,0.2496050552922591,0.0,0.0076726342710997,0.0,0.904,0.048
1.0,26.0,3.0,0.244865718799368,0.0,0.0102301790281329,0.0,0.909,0.052
1.0,26.0,4.0,0.2243285939968404,0.0,0.0102301790281329,0.0,0.901,0.048
1.0,26.0,5.0,0.2274881516587678,0.0852777777777777,0.0179028132992327,0.0,0.901,0.056
1.0,26.0,6.0,0.244865718799368,0.7116666666666667,0.0153452685421994,0.0,0.901,0.068
1.0,26.0,7.0,0.282780410742496,0.7213888888888889,0.0255754475703324,0.0,0.854,0.096
1.0,26.0,8.0,0.3285939968404424,0.7158333333333333,0.0537084398976982,0.0,0.7420000000000001,0.092
1.0,26.0,9.0,0.3570300157977883,0.6925,0.0588235294117647,0.0,0.587,0.084
1.0,26.0,10.0,0.3917851500789889,0.6966666666666668,0.0562659846547314,0.0,0.5359999999999999,0.088
1.0,26.0,11.0,0.3917851500789889,0.653888888888889,0.0434782608695652,0.0,0.5630000000000001,0.088
1.0,26.0,12.0,0.4186413902053713,0.6419444444444444,0.0690537084398977,0.0,0.4359999999999999,0.072
1.0,26.0,13.0,0.4075829383886256,0.7508333333333334,0.0920716112531969,0.0,0.352,0.064
1.0,26.0,14.0,0.4075829383886256,0.7841666666666667,0.0971867007672634,0.0,0.34,0.048
1.0,26.0,15.0,0.3981042654028436,0.7547222222222222,0.0792838874680307,0.0,0.389,0.04
1.0,26.0,16.0,0.372827804107425,0.7955555555555556,0.0460358056265984,0.0,0.473,0.044
1.0,26.0,17.0,0.3665086887835703,0.7794444444444445,0.0843989769820971,0.0,0.528,0.052
1.0,26.0,18.0,0.34913112164297,0.7772222222222223,0.0485933503836317,0.0,0.537,0.056
1.0,26.0,19.0,0.3428120063191153,0.5638888888888889,0.0306905370843989,0.0,0.545,0.044
1.0,26.0,20.0,0.315955766192733,0.7788888888888889,0.0281329923273657,0.0,0.637,0.048
1.0,26.0,21.0,0.3048973143759874,0.7436111111111111,0.0306905370843989,0.0,0.725,0.048
1.0,26.0,22.0,0.2890995260663507,0.0,0.0102301790281329,0.0,0.7639999999999999,0.064
1.0,26.0,23.0,0.278041074249605,0.8166666666666667,0.0179028132992327,0.0,0.795,0.036
1.0,27.0,0.0,0.2748815165876777,0.7519444444444444,0.0204603580562659,0.0,0.824,0.052
1.0,27.0,1.0,0.2480252764612954,0.0,0.0051150895140664,0.0,0.864,0.036
1.0,27.0,2.0,0.2369668246445497,0.0,0.0,0.0,0.901,0.036
1.0,27.0,3.0,0.2211690363349131,0.2916666666666667,0.0153452685421994,0.0,0.895,0.052
1.0,27.0,4.0,0.2195892575039494,0.0,0.0025575447570332,0.0,0.906,0.044
1.0,27.0,5.0,0.2101105845181674,0.0,0.0102301790281329,0.0,0.895,0.064
1.0,27.0,6.0,0.2274881516587678,0.0,0.0025575447570332,0.0,0.897,0.06
1.0,27.0,7.0,0.2748815165876777,0.7258333333333334,0.0230179028132992,0.0,0.8009999999999999,0.052
1.0,27.0,8.0,0.3080568720379147,0.0,0.0102301790281329,0.0,0.733,0.088
1.0,27.0,9.0,0.3475513428120063,0.7025,0.0230179028132992,0.0,0.611,0.088
1.0,27.0,10.0,0.3917851500789889,0.0838888888888888,0.0434782608695652,0.0,0.3209999999999999,0.092
1.0,27.0,11.0,0.3981042654028436,0.943888888888889,0.0409207161125319,0.0,0.282,0.064
1.0,27.0,12.0,0.4139020537124803,0.0341666666666666,0.0485933503836317,0.0,0.248,0.04
1.0,27.0,13.0,0.4123222748815166,0.0322222222222222,0.0409207161125319,0.0,0.259,0.044
1.0,27.0,14.0,0.4075829383886256,0.0363888888888888,0.0409207161125319,0.0,0.268,0.044
1.0,27.0,15.0,0.401263823064771,0.0594444444444444,0.0281329923273657,0.0,0.296,0.068
1.0,27.0,16.0,0.3870458135860979,0.0966666666666666,0.0358056265984654,0.0,0.313,0.064
1.0,27.0,17.0,0.3696682464454977,0.0638888888888889,0.0255754475703324,0.0,0.35,0.08
1.0,27.0,18.0,0.358609794628752,0.0,0.0025575447570332,0.0,0.409,0.116
1.0,27.0,19.0,0.3554502369668246,0.0,0.0025575447570332,0.0,0.42,0.108
1.0,27.0,20.0,0.353870458135861,0.0,0.0,0.0,0.442,0.096
1.0,27.0,21.0,0.3380726698262243,0.0,0.0,0.0,0.4659999999999999,0.072
1.0,27.0,22.0,0.3222748815165877,0.0,0.0102301790281329,0.0,0.519,0.08
1.0,27.0,23.0,0.296998420221169,0.0,0.0,0.0,0.627,0.064
1.0,28.0,0.0,,,,,,
1.0,28.0,1.0,,,,,,
1.0,28.0,2.0,,,,,,
1.0,28.0,3.0,,,,,,
1.0,28.0,4.0,,,,,,
1.0,28.0,5.0,,,,,,
1.0,28.0,6.0,,,,,,
1.0,28.0,7.0,,,,,,
1.0,28.0,8.0,,,,,,
1.0,28.0,9.0,,,,,,
1.0,28.0,10.0,,,,,,
1.0,28.0,11.0,,,,,,
1.0,28.0,12.0,,,,,,
1.0,28.0,13.0,,,,,,
1.0,28.0,14.0,,,,,,
1.0,28.0,15.0,,,,,,
1.0,28.0,16.0,,,,,,
1.0,28.0,17.0,,,,,,
1.0,28.0,18.0,,,,,,
1.0,28.0,19.0,,,,,,
1.0,28.0,20.0,,,,,,
1.0,28.0,21.0,,,,,,
1.0,28.0,22.0,,,,,,
1.0,28.0,23.0,,,,,,
1.0,29.0,0.0,,,,,,
1.0,29.0,1.0,,,,,,
1.0,29.0,2.0,,,,,,
1.0,29.0,3.0,,,,,,
1.0,29.0,4.0,,,,,,
1.0,29.0,5.0,,,,,,
1.0,29.0,6.0,,,,,,
1.0,29.0,7.0,,,,,,
1.0,29.0,8.0,,,,,,
1.0,29.0,9.0,,,,,,
1.0,29.0,10.0,,,,,,
1.0,29.0,11.0,,,,,,
1.0,29.0,12.0,,,,,,
1.0,29.0,13.0,,,,,,
1.0,29.0,14.0,,,,,,
1.0,29.0,15.0,,,,,,
1.0,29.0,16.0,,,,,,
1.0,29.0,17.0,,,,,,
1.0,29.0,18.0,,,,,,
1.0,29.0,19.0,,,,,,
1.0,29.0,20.0,,,,,,
1.0,29.0,21.0,,,,,,
1.0,29.0,22.0,,,,,,
1.0,29.0,23.0,,,,,,
1.0,30.0,0.0,,,,,,
1.0,30.0,1.0,,,,,,
1.0,30.0,2.0,,,,,,
1.0,30.0,3.0,,,,,,
1.0,30.0,4.0,,,,,,
1.0,30.0,5.0,,,,,,
1.0,30.0,6.0,,,,,,
1.0,30.0,7.0,,,,,,
1.0,30.0,8.0,,,,,,
1.0,30.0,9.0,,,,,,
1.0,30.0,10.0,,,,,,
1.0,30.0,11.0,,,,,,
1.0,30.0,12.0,,,,,,
1.0,30.0,13.0,,,,,,
1.0,30.0,14.0,,,,,,
1.0,30.0,15.0,,,,,,
1.0,30.0,16.0,,,,,,
1.0,30.0,17.0,,,,,,
1.0,30.0,18.0,,,,,,
1.0,30.0,19.0,,,,,,
1.0,30.0,20.0,,,,,,
1.0,30.0,21.0,,,,,,
1.0,30.0,22.0,,,,,,
1.0,30.0,23.0,,,,,,
1.0,31.0,0.0,0.282780410742496,0.0,0.0051150895140664,0.0,0.765,0.236
1.0,31.0,1.0,0.2764612954186414,0.0,0.0076726342710997,0.0,0.775,0.244
1.0,31.0,2.0,0.2685624012638231,0.0,0.0076726342710997,0.0,0.8059999999999999,0.236
1.0,31.0,3.0,0.2654028436018957,0.0,0.0051150895140664,0.0,0.829,0.216
1.0,31.0,4.0,0.2543443917851501,0.0,0.0025575447570332,0.0,0.855,0.22
1.0,31.0,5.0,0.2511848341232228,0.0,0.0076726342710997,0.0,0.876,0.224
1.0,31.0,6.0,0.2606635071090047,0.0,0.0076726342710997,0.0,0.8770000000000001,0.228
1.0,31.0,7.0,0.315955766192733,0.3880555555555555,0.0153452685421994,0.0,0.763,0.244
1.0,31.0,8.0,0.3759873617693523,0.4227777777777777,0.0179028132992327,0.0,0.628,0.288
1.0,31.0,9.0,0.4407582938388626,0.4958333333333333,0.0230179028132992,0.0,0.544,0.3
1.0,31.0,10.0,0.4881516587677725,0.6955555555555556,0.0281329923273657,0.0,0.4,0.3
1.0,31.0,11.0,0.5134281200631912,0.5875,0.0255754475703324,0.0,0.306,0.268
1.0,31.0,12.0,0.5244865718799369,0.3938888888888889,0.0358056265984654,0.0,0.288,0.224
1.0,31.0,13.0,0.5355450236966826,0.1497222222222222,0.0281329923273657,0.0,0.204,0.216
1.0,31.0,14.0,0.5244865718799369,0.9433333333333336,0.0716112531969309,0.0,0.1999999999999999,0.216
1.0,31.0,15.0,0.5181674565560822,0.0597222222222222,0.0460358056265984,0.0,0.242,0.208
1.0,31.0,16.0,0.4944707740916272,0.0483333333333333,0.0537084398976982,0.0,0.292,0.204
1.0,31.0,17.0,0.4581358609794629,0.0036111111111111,0.0281329923273657,0.0,0.353,0.252
1.0,31.0,18.0,0.4328593996840443,0.9986111111111112,0.0460358056265984,0.0,0.416,0.284
1.0,31.0,19.0,0.4123222748815166,0.9475,0.0281329923273657,0.0,0.476,0.276
1.0,31.0,20.0,0.3696682464454977,0.1133333333333333,0.0306905370843989,0.0,0.589,0.28
1.0,31.0,21.0,0.34913112164297,0.0,0.0,0.0,0.638,0.32
1.0,31.0,22.0,0.3333333333333333,0.0,0.0102301790281329,0.0,0.7000000000000001,0.308
1.0,31.0,23.0,0.330173775671406,0.0,0.0051150895140664,0.0,0.7020000000000001,0.276
2.0,1.0,0.0,0.3191153238546603,0.0,0.0025575447570332,0.0,0.751,0.256
2.0,1.0,1.0,0.3127962085308057,0.0,0.0051150895140664,0.0,0.775,0.256
2.0,1.0,2.0,0.3143759873617693,0.2894444444444444,0.0230179028132992,0.0,0.781,0.264
2.0,1.0,3.0,0.3127962085308057,0.0,0.0025575447570332,0.0,0.7689999999999999,0.28
2.0,1.0,4.0,0.3048973143759874,0.0,0.0076726342710997,0.0,0.8009999999999999,0.304
2.0,1.0,5.0,0.3033175355450237,0.0,0.0025575447570332,0.0,0.807,0.312
2.0,1.0,6.0,0.30173775671406,0.0,0.0076726342710997,0.0,0.8300000000000001,0.292
2.0,1.0,7.0,0.3554502369668246,0.3513888888888889,0.0153452685421994,0.0,0.729,0.304
2.0,1.0,8.0,0.406003159557662,0.6555555555555556,0.0179028132992327,0.0,0.612,0.344
2.0,1.0,9.0,0.4786729857819906,0.3619444444444445,0.0332480818414322,0.0,0.52,0.364
2.0,1.0,10.0,0.5150078988941549,0.3575,0.0485933503836317,0.0,0.428,0.396
2.0,1.0,11.0,0.5418641390205372,0.3158333333333333,0.0485933503836317,0.0,0.348,0.36
2.0,1.0,12.0,0.5639810426540285,0.6233333333333334,0.0204603580562659,0.0,0.215,0.3
2.0,1.0,13.0,0.5655608214849922,0.1605555555555555,0.0511508951406649,0.0,0.1289999999999999,0.26
2.0,1.0,14.0,0.5497630331753556,0.0411111111111111,0.0409207161125319,0.0,0.1349999999999999,0.196
2.0,1.0,15.0,0.5355450236966826,0.9686111111111112,0.0588235294117647,0.0,0.174,0.096
2.0,1.0,16.0,0.5023696682464456,0.0336111111111111,0.0383631713554987,0.0,0.288,0.132
2.0,1.0,17.0,0.4470774091627172,0.0411111111111111,0.0127877237851662,0.0,0.364,0.224
2.0,1.0,18.0,0.4044233807266983,0.0,0.0102301790281329,0.0,0.477,0.328
2.0,1.0,19.0,0.3791469194312796,0.0,0.0025575447570332,0.0,0.542,0.36
2.0,1.0,20.0,0.3601895734597157,0.0,0.0051150895140664,0.0,0.5850000000000001,0.344
2.0,1.0,21.0,0.34913112164297,0.2444444444444444,0.0127877237851662,0.0,0.6289999999999999,0.348
2.0,1.0,22.0,0.3380726698262243,0.0,0.0102301790281329,0.0,0.6639999999999999,0.364
2.0,1.0,23.0,0.334913112164297,0.3075,0.0127877237851662,0.0,0.708,0.372
2.0,2.0,0.0,,,,,,
2.0,2.0,1.0,,,,,,
2.0,2.0,2.0,,,,,,
2.0,2.0,3.0,,,,,,
2.0,2.0,4.0,,,,,,
2.0,2.0,5.0,,,,,,
2.0,2.0,6.0,,,,,,
2.0,2.0,7.0,,,,,,
2.0,2.0,8.0,,,,,,
2.0,2.0,9.0,,,,,,
2.0,2.0,10.0,,,,,,
2.0,2.0,11.0,,,,,,
2.0,2.0,12.0,,,,,,
2.0,2.0,13.0,,,,,,
2.0,2.0,14.0,,,,,,
2.0,2.0,15.0,,,,,,
2.0,2.0,16.0,,,,,,
2.0,2.0,17.0,,,,,,
2.0,2.0,18.0,,,,,,
2.0,2.0,19.0,,,,,,
2.0,2.0,20.0,,,,,,
2.0,2.0,21.0,,,,,,
2.0,2.0,22.0,,,,,,
2.0,2.0,23.0,,,,,,
2.0,3.0,0.0,,,,,,
2.0,3.0,1.0,,,,,,
2.0,3.0,2.0,,,,,,
2.0,3.0,3.0,,,,,,
2.0,3.0,4.0,,,,,,
2.0,3.0,5.0,,,,,,
2.0,3.0,6.0,,,,,,
2.0,3.0,7.0,,,,,,
2.0,3.0,8.0,,,,,,
2.0,3.0,9.0,,,,,,
2.0,3.0,10.0,,,,,,
2.0,3.0,11.0,,,,,,
2.0,3.0,12.0,,,,,,
2.0,3.0,13.0,,,,,,
2.0,3.0,14.0,,,,,,
2.0,3.0,15.0,,,,,,
2.0,3.0,16.0,,,,,,
2.0,3.0,17.0,,,,,,
2.0,3.0,18.0,,,,,,
2.0,3.0,19.0,,,,,,
2.0,3.0,20.0,,,,,,
2.0,3.0,21.0,,,,,,
2.0,3.0,22.0,,,,,,
2.0,3.0,23.0,,,,,,
2.0,4.0,0.0,,,,,,
2.0,4.0,1.0,,,,,,
2.0,4.0,2.0,,,,,,
2.0,4.0,3.0,,,,,,
2.0,4.0,4.0,,,,,,
2.0,4.0,5.0,,,,,,
2.0,4.0,6.0,,,,,,
2.0,4.0,7.0,,,,,,
2.0,4.0,8.0,,,,,,
2.0,4.0,9.0,,,,,,
2.0,4.0,10.0,,,,,,
2.0,4.0,11.0,,,,,,
2.0,4.0,12.0,,,,,,
2.0,4.0,13.0,,,,,,
2.0,4.0,14.0,,,,,,
2.0,4.0,15.0,,,,,,
2.0,4.0,16.0,,,,,,
2.0,4.0,17.0,,,,,,
2.0,4.0,18.0,,,,,,
2.0,4.0,19.0,,,,,,
2.0,4.0,20.0,,,,,,
2.0,4.0,21.0,,,,,,
2.0,4.0,22.0,,,,,,
2.0,4.0,23.0,,,,,,
2.0,5.0,0.0,0.278041074249605,0.7227777777777777,0.0306905370843989,0.0,0.719,0.068
2.0,5.0,1.0,0.2638230647709321,0.7216666666666667,0.0179028132992327,0.0,0.78,0.048
2.0,5.0,2.0,0.2511848341232228,0.0,0.0102301790281329,0.0,0.805,0.068
2.0,5.0,3.0,0.2417061611374407,0.0530555555555555,0.0127877237851662,0.0,0.8470000000000001,0.072
2.0,5.0,4.0,0.2322274881516587,0.0,0.0,0.0,0.881,0.084
2.0,5.0,5.0,0.2306477093206951,0.0,0.0076726342710997,0.0,0.887,0.088
2.0,5.0,6.0,0.2464454976303317,0.0,0.0076726342710997,0.0,0.887,0.072
2.0,5.0,7.0,0.2890995260663507,0.6813888888888889,0.0255754475703324,0.0,0.812,0.092
2.0,5.0,8.0,0.3096366508688783,0.7544444444444446,0.0716112531969309,0.0,0.624,0.096
2.0,5.0,9.0,0.315955766192733,0.7427777777777778,0.0716112531969309,0.0,0.5,0.088
2.0,5.0,10.0,0.315955766192733,0.7605555555555557,0.0997442455242966,0.0,0.46,0.08
2.0,5.0,11.0,0.3380726698262243,0.7186111111111111,0.0895140664961636,0.0,0.403,0.076
2.0,5.0,12.0,0.3285939968404424,0.8558333333333334,0.0588235294117647,0.0,0.382,0.076
2.0,5.0,13.0,0.3317535545023697,0.7958333333333334,0.0716112531969309,0.0,0.32,0.064
2.0,5.0,14.0,0.3175355450236967,0.7502777777777778,0.1099744245524296,0.0,0.345,0.056
2.0,5.0,15.0,0.306477093206951,0.7675000000000001,0.0920716112531969,0.0,0.435,0.064
2.0,5.0,16.0,0.2985781990521327,0.7475,0.0946291560102301,0.0,0.4409999999999999,0.048
2.0,5.0,17.0,0.2938388625592417,0.7580555555555555,0.0741687979539642,0.0,0.52,0.056
2.0,5.0,18.0,0.2906793048973144,0.7383333333333334,0.0588235294117647,0.0,0.54,0.044
2.0,5.0,19.0,0.2875197472353871,0.7325,0.0613810741687979,0.0,0.592,0.036
2.0,5.0,20.0,0.282780410742496,0.7894444444444444,0.0792838874680307,0.0,0.5409999999999999,0.036
2.0,5.0,21.0,0.273301737756714,0.8005555555555556,0.0792838874680307,0.0,0.501,0.04
2.0,5.0,22.0,0.2654028436018957,0.7991666666666667,0.0511508951406649,0.0,0.526,0.044
2.0,5.0,23.0,0.2543443917851501,0.7291666666666667,0.0306905370843989,0.0,0.517,0.048
2.0,6.0,0.0,0.2353870458135861,0.0041666666666666,0.0179028132992327,0.0,0.604,0.048
2.0,6.0,1.0,0.2195892575039494,0.0,0.0076726342710997,0.0,0.633,0.052
2.0,6.0,2.0,0.2069510268562401,0.1458333333333333,0.0127877237851662,0.0,0.753,0.068
2.0,6.0,3.0,0.2132701421800948,0.7436111111111111,0.0179028132992327,0.0,0.773,0.06
2.0,6.0,4.0,0.2148499210110584,0.7561111111111111,0.0358056265984654,0.0,0.766,0.072
2.0,6.0,5.0,0.2164296998420221,0.75,0.0255754475703324,0.0,0.7050000000000001,0.048
2.0,6.0,6.0,0.2338072669826224,0.8258333333333334,0.0255754475703324,0.0,0.7100000000000001,0.064
2.0,6.0,7.0,0.2812006319115324,0.9433333333333336,0.0537084398976982,0.0,0.523,0.064
2.0,6.0,8.0,0.296998420221169,0.9725,0.0409207161125319,0.0,0.443,0.06
2.0,6.0,9.0,0.306477093206951,0.0530555555555555,0.0562659846547314,0.0,0.395,0.064
2.0,6.0,10.0,0.34913112164297,0.0058333333333333,0.0383631713554987,0.0,0.346,0.052
2.0,6.0,11.0,0.3507109004739336,0.0191666666666666,0.0639386189258312,0.0,0.305,0.064
2.0,6.0,12.0,0.3475513428120063,0.1058333333333333,0.0664961636828644,0.0,0.2769999999999999,0.056
2.0,6.0,13.0,0.3570300157977883,0.2905555555555555,0.0383631713554987,0.0,0.259,0.04
2.0,6.0,14.0,0.3522906793048973,0.015,0.0537084398976982,0.0,0.276,0.04
2.0,6.0,15.0,0.353870458135861,0.9352777777777778,0.0255754475703324,0.0,0.295,0.048
2.0,6.0,16.0,0.3364928909952607,0.0188888888888888,0.0281329923273657,0.0,0.328,0.072
