월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,18.0,20.0,,,,,,
1.0,18.0,21.0,,,,,,
1.0,18.0,22.0,,,,,,
1.0,18.0,23.0,,,,,,
1.0,19.0,0.0,,,,,,
1.0,19.0,1.0,,,,,,
1.0,19.0,2.0,,,,,,
1.0,19.0,3.0,,,,,,
1.0,19.0,4.0,,,,,,
1.0,19.0,5.0,,,,,,
1.0,19.0,6.0,,,,,,
1.0,19.0,7.0,,,,,,
1.0,19.0,8.0,,,,,,
1.0,19.0,9.0,,,,,,
1.0,19.0,10.0,,,,,,
1.0,19.0,11.0,,,,,,
1.0,19.0,12.0,,,,,,
1.0,19.0,13.0,,,,,,
1.0,19.0,14.0,,,,,,
1.0,19.0,15.0,,,,,,
1.0,19.0,16.0,,,,,,
1.0,19.0,17.0,,,,,,
1.0,19.0,18.0,,,,,,
1.0,19.0,19.0,,,,,,
1.0,19.0,20.0,,,,,,
1.0,19.0,21.0,,,,,,
1.0,19.0,22.0,,,,,,
1.0,19.0,23.0,,,,,,
1.0,20.0,0.0,,,,,,
1.0,20.0,1.0,,,,,,
1.0,20.0,2.0,,,,,,
1.0,20.0,3.0,,,,,,
1.0,20.0,4.0,,,,,,
1.0,20.0,5.0,,,,,,
1.0,20.0,6.0,,,,,,
1.0,20.0,7.0,,,,,,
1.0,20.0,8.0,,,,,,
1.0,20.0,9.0,,,,,,
1.0,20.0,10.0,,,,,,
1.0,20.0,11.0,,,,,,
1.0,20.0,12.0,,,,,,
1.0,20.0,13.0,,,,,,
1.0,20.0,14.0,,,,,,
1.0,20.0,15.0,,,,,,
1.0,20.0,16.0,,,,,,
1.0,20.0,17.0,,,,,,
1.0,20.0,18.0,,,,,,
1.0,20.0,19.0,,,,,,
1.0,20.0,20.0,,,,,,
1.0,20.0,21.0,,,,,,
1.0,20.0,22.0,,,,,,
1.0,20.0,23.0,,,,,,
1.0,21.0,0.0,0.3886255924170616,0.7469444444444444,0.0460358056265984,0.0,0.731,0.076
1.0,21.0,1.0,0.3665086887835703,0.7347222222222223,0.0332480818414322,0.0,0.87,0.072
1.0,21.0,2.0,0.3649289099526067,0.6444444444444445,0.0409207161125319,0.0,0.875,0.064
1.0,21.0,3.0,0.3649289099526067,0.6686111111111112,0.0460358056265984,0.0,0.781,0.048
1.0,21.0,4.0,0.3601895734597157,0.8394444444444444,0.0690537084398977,0.0,0.805,0.04
1.0,21.0,5.0,0.3554502369668246,0.7616666666666667,0.0664961636828644,0.0,0.912,0.052
1.0,21.0,6.0,0.3522906793048973,0.6297222222222222,0.0485933503836317,0.0,0.926,0.064
1.0,21.0,7.0,0.3617693522906793,0.6075,0.0409207161125319,0.0,0.891,0.048
1.0,21.0,8.0,0.3665086887835703,0.7694444444444445,0.0460358056265984,0.0056818181818181,0.9,0.06
1.0,21.0,9.0,0.3886255924170616,0.7725000000000001,0.0997442455242966,0.0,0.724,0.068
1.0,21.0,10.0,0.377567140600316,0.7263888888888889,0.0588235294117647,0.0,0.8570000000000001,0.112
1.0,21.0,11.0,0.3791469194312796,0.7588888888888888,0.0767263427109974,0.0,0.841,0.148
1.0,21.0,12.0,0.4075829383886256,0.8033333333333333,0.0767263427109974,0.0056818181818181,0.6950000000000001,0.152
1.0,21.0,13.0,0.39652448657188,0.8372222222222222,0.0920716112531969,0.0,0.6900000000000001,0.164
1.0,21.0,14.0,0.3917851500789889,0.8308333333333334,0.0792838874680307,0.0,0.693,0.196
1.0,21.0,15.0,0.3886255924170616,0.798888888888889,0.0588235294117647,0.0,0.713,0.172
1.0,21.0,16.0,0.3807266982622433,0.8152777777777778,0.0383631713554987,0.0,0.73,0.188
1.0,21.0,17.0,0.372827804107425,0.0,0.0076726342710997,0.0,0.735,0.168
1.0,21.0,18.0,0.3759873617693523,0.7405555555555556,0.0255754475703324,0.0,0.724,0.148
1.0,21.0,19.0,0.377567140600316,0.7586111111111112,0.0383631713554987,0.0,0.6839999999999999,0.152
1.0,21.0,20.0,0.3744075829383886,0.7811111111111111,0.0153452685421994,0.0,0.708,0.148
1.0,21.0,21.0,0.372827804107425,0.7655555555555557,0.0460358056265984,0.0,0.709,0.14
1.0,21.0,22.0,0.3601895734597157,0.8186111111111111,0.0179028132992327,0.0,0.745,0.144
1.0,21.0,23.0,0.358609794628752,0.0,0.0102301790281329,0.0,0.7470000000000001,0.12
1.0,22.0,0.0,0.3570300157977883,0.0,0.0,0.0,0.76,0.12
1.0,22.0,1.0,0.358609794628752,0.1291666666666666,0.0127877237851662,0.0,0.751,0.088
1.0,22.0,2.0,0.3554502369668246,0.0,0.0,0.0,0.7689999999999999,0.076
1.0,22.0,3.0,0.3475513428120063,0.1444444444444444,0.0204603580562659,0.0,0.826,0.088
1.0,22.0,4.0,0.344391785150079,0.0,0.0051150895140664,0.0,0.831,0.084
1.0,22.0,5.0,0.344391785150079,0.0,0.0051150895140664,0.0,0.8200000000000001,0.088
1.0,22.0,6.0,0.3364928909952607,0.0336111111111111,0.0153452685421994,0.0,0.855,0.06
1.0,22.0,7.0,0.344391785150079,0.0122222222222222,0.0332480818414322,0.0,0.823,0.092
1.0,22.0,8.0,0.363349131121643,0.9663888888888889,0.0588235294117647,0.0,0.6759999999999999,0.104
1.0,22.0,9.0,0.3665086887835703,0.9266666666666667,0.0485933503836317,0.0,0.584,0.096
1.0,22.0,10.0,0.3791469194312796,0.0116666666666666,0.0613810741687979,0.0,0.5800000000000001,0.06
1.0,22.0,11.0,0.382306477093207,0.9497222222222222,0.0741687979539642,0.0,0.4569999999999999,0.052
1.0,22.0,12.0,0.3949447077409163,0.9938888888888888,0.0613810741687979,0.0,0.465,0.052
1.0,22.0,13.0,0.3886255924170616,0.0002777777777777,0.0409207161125319,0.0,0.475,0.044
1.0,22.0,14.0,0.3854660347551343,0.9916666666666668,0.0639386189258312,0.0,0.45,0.04
1.0,22.0,15.0,0.3744075829383886,0.9975,0.0537084398976982,0.0,0.45,0.032
1.0,22.0,16.0,0.34913112164297,0.9905555555555556,0.0306905370843989,0.0,0.529,0.04
1.0,22.0,17.0,0.3317535545023697,0.0,0.0076726342710997,0.0,0.622,0.036
1.0,22.0,18.0,0.3191153238546603,0.5447222222222222,0.0230179028132992,0.0,0.647,0.04
1.0,22.0,19.0,0.3175355450236967,0.5305555555555556,0.0153452685421994,0.0,0.723,0.06
1.0,22.0,20.0,0.3285939968404424,0.5427777777777778,0.0255754475703324,0.0,0.665,0.056
1.0,22.0,21.0,0.3270142180094787,0.5444444444444445,0.0306905370843989,0.0,0.663,0.072
1.0,22.0,22.0,0.3175355450236967,0.5347222222222222,0.0358056265984654,0.0,0.6709999999999999,0.048
1.0,22.0,23.0,0.330173775671406,0.5327777777777778,0.0204603580562659,0.0,0.657,0.056
1.0,23.0,0.0,,,,,,
1.0,23.0,1.0,,,,,,
1.0,23.0,2.0,,,,,,
1.0,23.0,3.0,,,,,,
1.0,23.0,4.0,,,,,,
1.0,23.0,5.0,,,,,,
1.0,23.0,6.0,,,,,,
1.0,23.0,7.0,,,,,,
1.0,23.0,8.0,,,,,,
1.0,23.0,9.0,,,,,,
1.0,23.0,10.0,,,,,,
1.0,23.0,11.0,,,,,,
1.0,23.0,12.0,,,,,,
1.0,23.0,13.0,,,,,,
1.0,23.0,14.0,,,,,,
1.0,23.0,15.0,,,,,,
1.0,23.0,16.0,,,,,,
1.0,23.0,17.0,,,,,,
1.0,23.0,18.0,,,,,,
1.0,23.0,19.0,,,,,,
1.0,23.0,20.0,,,,,,
1.0,23.0,21.0,,,,,,
1.0,23.0,22.0,,,,,,
1.0,23.0,23.0,,,,,,
1.0,24.0,0.0,,,,,,
1.0,24.0,1.0,,,,,,
1.0,24.0,2.0,,,,,,
1.0,24.0,3.0,,,,,,
1.0,24.0,4.0,,,,,,
1.0,24.0,5.0,,,,,,
1.0,24.0,6.0,,,,,,
1.0,24.0,7.0,,,,,,
1.0,24.0,8.0,,,,,,
1.0,24.0,9.0,,,,,,
1.0,24.0,10.0,,,,,,
1.0,24.0,11.0,,,,,,
1.0,24.0,12.0,,,,,,
1.0,24.0,13.0,,,,,,
1.0,24.0,14.0,,,,,,
1.0,24.0,15.0,,,,,,
1.0,24.0,16.0,,,,,,
1.0,24.0,17.0,,,,,,
1.0,24.0,18.0,,,,,,
1.0,24.0,19.0,,,,,,
1.0,24.0,20.0,,,,,,
1.0,24.0,21.0,,,,,,
1.0,24.0,22.0,,,,,,
1.0,24.0,23.0,,,,,,
1.0,25.0,0.0,,,,,,
1.0,25.0,1.0,,,,,,
1.0,25.0,2.0,,,,,,
1.0,25.0,3.0,,,,,,
1.0,25.0,4.0,,,,,,
1.0,25.0,5.0,,,,,,
1.0,25.0,6.0,,,,,,
1.0,25.0,7.0,,,,,,
1.0,25.0,8.0,,,,,,
1.0,25.0,9.0,,,,,,
1.0,25.0,10.0,,,,,,
1.0,25.0,11.0,,,,,,
1.0,25.0,12.0,,,,,,
1.0,25.0,13.0,,,,,,
1.0,25.0,14.0,,,,,,
1.0,25.0,15.0,,,,,,
1.0,25.0,16.0,,,,,,
1.0,25.0,17.0,,,,,,
1.0,25.0,18.0,,,,,,
1.0,25.0,19.0,,,,,,
1.0,25.0,20.0,,,,,,
1.0,25.0,21.0,,,,,,
1.0,25.0,22.0,,,,,,
1.0,25.0,23.0,,,,,,
1.0,26.0,0.0,0.2875197472353871,0.0,0.0025575447570332,0.0,0.713,0.036
1.0,26.0,1.0,0.2796208530805687,0.0,0.0051150895140664,0.0,0.678,0.04
1.0,26.0,2.0,0.273301737756714,0.5783333333333334,0.0204603580562659,0.0,0.795,0.032
1.0,26.0,3.0,0.2717219589257504,0.5694444444444444,0.0409207161125319,0.0,0.75,0.04
1.0,26.0,4.0,0.2606635071090047,0.5191666666666667,0.0306905370843989,0.0,0.798,0.036
1.0,26.0,5.0,0.2685624012638231,0.5163888888888889,0.0409207161125319,0.0,0.7789999999999999,0.036
1.0,26.0,6.0,0.273301737756714,0.5325,0.0281329923273657,0.0,0.7570000000000001,0.036
1.0,26.0,7.0,0.2954186413902054,0.5325,0.0255754475703324,0.0,0.726,0.032
1.0,26.0,8.0,0.3554502369668246,0.5358333333333334,0.0306905370843989,0.0,0.597,0.06
1.0,26.0,9.0,0.3838862559241706,0.7547222222222222,0.0485933503836317,0.0,0.608,0.04
1.0,26.0,10.0,0.4044233807266983,0.8047222222222222,0.0613810741687979,0.0,0.555,0.028
1.0,26.0,11.0,0.4249605055292259,0.836388888888889,0.0971867007672634,0.0,0.438,0.028
1.0,26.0,12.0,0.4202211690363349,0.8019444444444445,0.1432225063938619,0.0,0.3759999999999999,0.032
1.0,26.0,13.0,0.4139020537124803,0.7919444444444446,0.1713554987212276,0.0,0.387,0.028
1.0,26.0,14.0,0.39652448657188,0.8297222222222222,0.1304347826086956,0.0,0.45,0.032
1.0,26.0,15.0,0.3902053712480253,0.8477777777777777,0.1023017902813299,0.0,0.4619999999999999,0.032
1.0,26.0,16.0,0.368088467614534,0.8413888888888889,0.0946291560102301,0.0,0.51,0.032
1.0,26.0,17.0,0.3522906793048973,0.7825,0.0358056265984654,0.0,0.568,0.036
1.0,26.0,18.0,0.325434439178515,0.5483333333333333,0.0230179028132992,0.0,0.647,0.028
1.0,26.0,19.0,0.325434439178515,0.5666666666666667,0.0179028132992327,0.0,0.636,0.048
1.0,26.0,20.0,0.3175355450236967,0.5877777777777777,0.0179028132992327,0.0,0.6789999999999999,0.048
1.0,26.0,21.0,0.334913112164297,0.7513888888888889,0.0230179028132992,0.0,0.623,0.044
1.0,26.0,22.0,0.3222748815165877,0.0,0.0051150895140664,0.0,0.6609999999999999,0.048
1.0,26.0,23.0,0.3285939968404424,0.0,0.0102301790281329,0.0,0.638,0.036
1.0,27.0,0.0,0.296998420221169,0.0,0.0,0.0,0.725,0.04
1.0,27.0,1.0,0.2906793048973144,0.0,0.0051150895140664,0.0,0.736,0.04
1.0,27.0,2.0,0.2812006319115324,0.5361111111111111,0.0409207161125319,0.0,0.853,0.044
1.0,27.0,3.0,0.2796208530805687,0.5583333333333333,0.0383631713554987,0.0,0.783,0.032
1.0,27.0,4.0,0.2717219589257504,0.5211111111111111,0.0230179028132992,0.0,0.7989999999999999,0.036
1.0,27.0,5.0,0.2606635071090047,0.5252777777777777,0.0383631713554987,0.0,0.849,0.036
1.0,27.0,6.0,0.2590837282780411,0.0,0.0102301790281329,0.0,0.843,0.052
1.0,27.0,7.0,0.296998420221169,0.0,0.0025575447570332,0.0,0.728,0.06
1.0,27.0,8.0,0.3270142180094787,0.0,0.0051150895140664,0.0,0.7020000000000001,0.056
1.0,27.0,9.0,0.3570300157977883,0.0,0.0102301790281329,0.0,0.475,0.072
1.0,27.0,10.0,0.382306477093207,0.0772222222222222,0.0485933503836317,0.0,0.3859999999999999,0.06
1.0,27.0,11.0,0.3917851500789889,0.0330555555555555,0.0485933503836317,0.0,0.3159999999999999,0.044
1.0,27.0,12.0,0.3996840442338073,0.1016666666666666,0.0485933503836317,0.0,0.3209999999999999,0.036
1.0,27.0,13.0,0.406003159557662,0.0105555555555555,0.0588235294117647,0.0,0.319,0.052
1.0,27.0,14.0,0.3981042654028436,0.9911111111111112,0.0562659846547314,0.0,0.312,0.052
1.0,27.0,15.0,0.3917851500789889,0.9619444444444444,0.0332480818414322,0.0,0.334,0.068
1.0,27.0,16.0,0.3744075829383886,0.9663888888888889,0.0281329923273657,0.0,0.3919999999999999,0.068
1.0,27.0,17.0,0.3649289099526067,0.9466666666666668,0.0204603580562659,0.0,0.444,0.064
1.0,27.0,18.0,0.3649289099526067,0.8300000000000001,0.0255754475703324,0.0,0.453,0.052
1.0,27.0,19.0,0.3570300157977883,0.0,0.0076726342710997,0.0,0.504,0.076
1.0,27.0,20.0,0.3601895734597157,0.0,0.0025575447570332,0.0,0.489,0.068
1.0,27.0,21.0,0.34913112164297,0.4647222222222222,0.0179028132992327,0.0,0.55,0.052
1.0,27.0,22.0,0.3333333333333333,0.5586111111111112,0.0204603580562659,0.0,0.592,0.064
1.0,27.0,23.0,0.325434439178515,0.5302777777777778,0.0281329923273657,0.0,0.621,0.06
1.0,28.0,0.0,,,,,,
1.0,28.0,1.0,,,,,,
1.0,28.0,2.0,,,,,,
1.0,28.0,3.0,,,,,,
1.0,28.0,4.0,,,,,,
1.0,28.0,5.0,,,,,,
1.0,28.0,6.0,,,,,,
1.0,28.0,7.0,,,,,,
1.0,28.0,8.0,,,,,,
1.0,28.0,9.0,,,,,,
1.0,28.0,10.0,,,,,,
1.0,28.0,11.0,,,,,,
1.0,28.0,12.0,,,,,,
1.0,28.0,13.0,,,,,,
1.0,28.0,14.0,,,,,,
1.0,28.0,15.0,,,,,,
1.0,28.0,16.0,,,,,,
1.0,28.0,17.0,,,,,,
1.0,28.0,18.0,,,,,,
1.0,28.0,19.0,,,,,,
1.0,28.0,20.0,,,,,,
1.0,28.0,21.0,,,,,,
1.0,28.0,22.0,,,,,,
1.0,28.0,23.0,,,,,,
1.0,29.0,0.0,,,,,,
1.0,29.0,1.0,,,,,,
1.0,29.0,2.0,,,,,,
1.0,29.0,3.0,,,,,,
1.0,29.0,4.0,,,,,,
1.0,29.0,5.0,,,,,,
1.0,29.0,6.0,,,,,,
1.0,29.0,7.0,,,,,,
1.0,29.0,8.0,,,,,,
1.0,29.0,9.0,,,,,,
1.0,29.0,10.0,,,,,,
1.0,29.0,11.0,,,,,,
1.0,29.0,12.0,,,,,,
1.0,29.0,13.0,,,,,,
1.0,29.0,14.0,,,,,,
1.0,29.0,15.0,,,,,,
1.0,29.0,16.0,,,,,,
1.0,29.0,17.0,,,,,,
1.0,29.0,18.0,,,,,,
1.0,29.0,19.0,,,,,,
1.0,29.0,20.0,,,,,,
1.0,29.0,21.0,,,,,,
1.0,29.0,22.0,,,,,,
1.0,29.0,23.0,,,,,,
1.0,30.0,0.0,,,,,,
1.0,30.0,1.0,,,,,,
1.0,30.0,2.0,,,,,,
1.0,30.0,3.0,,,,,,
1.0,30.0,4.0,,,,,,
1.0,30.0,5.0,,,,,,
1.0,30.0,6.0,,,,,,
1.0,30.0,7.0,,,,,,
1.0,30.0,8.0,,,,,,
1.0,30.0,9.0,,,,,,
1.0,30.0,10.0,,,,,,
1.0,30.0,11.0,,,,,,
1.0,30.0,12.0,,,,,,
1.0,30.0,13.0,,,,,,
1.0,30.0,14.0,,,,,,
1.0,30.0,15.0,,,,,,
1.0,30.0,16.0,,,,,,
1.0,30.0,17.0,,,,,,
1.0,30.0,18.0,,,,,,
1.0,30.0,19.0,,,,,,
1.0,30.0,20.0,,,,,,
1.0,30.0,21.0,,,,,,
1.0,30.0,22.0,,,,,,
1.0,30.0,23.0,,,,,,
1.0,31.0,0.0,0.3333333333333333,0.5552777777777779,0.0204603580562659,0.0,0.734,0.188
1.0,31.0,1.0,0.3364928909952607,0.6197222222222223,0.0255754475703324,0.0,0.6950000000000001,0.184
1.0,31.0,2.0,0.3175355450236967,0.5263888888888889,0.0204603580562659,0.0,0.802,0.196
1.0,31.0,3.0,0.3175355450236967,0.5405555555555556,0.0127877237851662,0.0,0.8,0.18
1.0,31.0,4.0,0.3238546603475514,0.6083333333333334,0.0409207161125319,0.0,0.773,0.192
1.0,31.0,5.0,0.30173775671406,0.5736111111111112,0.0281329923273657,0.0,0.8270000000000001,0.188
1.0,31.0,6.0,0.3080568720379147,0.5527777777777778,0.0179028132992327,0.0,0.848,0.236
1.0,31.0,7.0,0.3380726698262243,0.0,0.0102301790281329,0.0,0.805,0.24
1.0,31.0,8.0,0.39652448657188,0.5347222222222222,0.0127877237851662,0.0,0.762,0.228
1.0,31.0,9.0,0.4502369668246446,0.4494444444444445,0.0153452685421994,0.0,0.602,0.24
1.0,31.0,10.0,0.4849921011058452,0.0,0.0102301790281329,0.0,0.398,0.224
1.0,31.0,11.0,0.5086887835703002,0.1372222222222222,0.0562659846547314,0.0,0.358,0.216
1.0,31.0,12.0,0.510268562401264,0.1297222222222222,0.0946291560102301,0.0,0.388,0.188
1.0,31.0,13.0,0.510268562401264,0.1161111111111111,0.0664961636828644,0.0,0.338,0.22
1.0,31.0,14.0,0.5071090047393365,0.1191666666666666,0.0716112531969309,0.0,0.34,0.2
1.0,31.0,15.0,0.4865718799368089,0.9888888888888888,0.0613810741687979,0.0,0.361,0.216
1.0,31.0,16.0,0.4707740916271722,0.87,0.0255754475703324,0.0,0.4009999999999999,0.224
1.0,31.0,17.0,0.4518167456556082,0.0,0.0051150895140664,0.0,0.43,0.24
1.0,31.0,18.0,0.4312796208530806,0.0,0.0051150895140664,0.0,0.509,0.264
1.0,31.0,19.0,0.3996840442338073,0.0,0.0102301790281329,0.0,0.5740000000000001,0.264
1.0,31.0,20.0,0.3933649289099526,0.0,0.0025575447570332,0.0,0.611,0.244
1.0,31.0,21.0,0.3759873617693523,0.5305555555555556,0.0230179028132992,0.0,0.642,0.252
1.0,31.0,22.0,0.3744075829383886,0.5641666666666667,0.0204603580562659,0.0,0.706,0.256
1.0,31.0,23.0,0.358609794628752,0.5575,0.0255754475703324,0.0,0.7370000000000001,0.256
2.0,1.0,0.0,0.3570300157977883,0.5558333333333333,0.0204603580562659,0.0,0.761,0.26
2.0,1.0,1.0,0.3554502369668246,0.5722222222222223,0.0281329923273657,0.0,0.77,0.26
2.0,1.0,2.0,0.3475513428120063,0.0,0.0051150895140664,0.0,0.7909999999999999,0.268
2.0,1.0,3.0,0.353870458135861,0.0,0.0025575447570332,0.0,0.797,0.264
2.0,1.0,4.0,0.3285939968404424,0.543888888888889,0.0230179028132992,0.0,0.834,0.268
2.0,1.0,5.0,0.3364928909952607,0.555,0.0179028132992327,0.0,0.8089999999999999,0.288
2.0,1.0,6.0,0.3412322274881517,0.5491666666666667,0.0179028132992327,0.0,0.846,0.276
2.0,1.0,7.0,0.3649289099526067,0.0,0.0076726342710997,0.0,0.814,0.292
2.0,1.0,8.0,0.4139020537124803,0.0,0.0051150895140664,0.0,0.7150000000000001,0.324
2.0,1.0,9.0,0.4676145339652449,0.1363888888888889,0.0230179028132992,0.0,0.6900000000000001,0.364
2.0,1.0,10.0,0.4913112164296999,0.0833333333333333,0.0434782608695652,0.0,0.566,0.336
2.0,1.0,11.0,0.5055292259083729,0.0127777777777777,0.0613810741687979,0.0,0.286,0.332
2.0,1.0,12.0,0.5339652448657188,0.0825,0.0639386189258312,0.0,0.257,0.24
2.0,1.0,13.0,0.5308056872037915,0.0522222222222222,0.0767263427109974,0.0,0.288,0.112
2.0,1.0,14.0,0.5165876777251186,0.0244444444444444,0.0843989769820971,0.0,0.2199999999999999,0.08
2.0,1.0,15.0,0.5039494470774092,0.0305555555555555,0.0588235294117647,0.0,0.2799999999999999,0.244
2.0,1.0,16.0,0.4691943127962086,0.1111111111111111,0.0153452685421994,0.0,0.41,0.208
2.0,1.0,17.0,0.4265402843601896,0.2766666666666666,0.0179028132992327,0.0,0.566,0.256
2.0,1.0,18.0,0.4296998420221169,0.3097222222222222,0.0153452685421994,0.0,0.528,0.308
2.0,1.0,19.0,0.401263823064771,0.0,0.0025575447570332,0.0,0.6,0.3
2.0,1.0,20.0,0.39652448657188,0.4777777777777778,0.0127877237851662,0.0,0.6389999999999999,0.288
2.0,1.0,21.0,0.3854660347551343,0.0,0.0102301790281329,0.0,0.6389999999999999,0.312
2.0,1.0,22.0,0.358609794628752,0.0,0.0,0.0,0.736,0.324
2.0,1.0,23.0,0.3601895734597157,0.0,0.0102301790281329,0.0,0.738,0.32
2.0,2.0,0.0,,,,,,
2.0,2.0,1.0,,,,,,
2.0,2.0,2.0,,,,,,
2.0,2.0,3.0,,,,,,
2.0,2.0,4.0,,,,,,
2.0,2.0,5.0,,,,,,
2.0,2.0,6.0,,,,,,
2.0,2.0,7.0,,,,,,
2.0,2.0,8.0,,,,,,
2.0,2.0,9.0,,,,,,
2.0,2.0,10.0,,,,,,
2.0,2.0,11.0,,,,,,
2.0,2.0,12.0,,,,,,
2.0,2.0,13.0,,,,,,
2.0,2.0,14.0,,,,,,
2.0,2.0,15.0,,,,,,
2.0,2.0,16.0,,,,,,
2.0,2.0,17.0,,,,,,
2.0,2.0,18.0,,,,,,
2.0,2.0,19.0,,,,,,
2.0,2.0,20.0,,,,,,
2.0,2.0,21.0,,,,,,
2.0,2.0,22.0,,,,,,
2.0,2.0,23.0,,,,,,
2.0,3.0,0.0,,,,,,
2.0,3.0,1.0,,,,,,
2.0,3.0,2.0,,,,,,
2.0,3.0,3.0,,,,,,
2.0,3.0,4.0,,,,,,
2.0,3.0,5.0,,,,,,
2.0,3.0,6.0,,,,,,
2.0,3.0,7.0,,,,,,
2.0,3.0,8.0,,,,,,
2.0,3.0,9.0,,,,,,
2.0,3.0,10.0,,,,,,
2.0,3.0,11.0,,,,,,
2.0,3.0,12.0,,,,,,
2.0,3.0,13.0,,,,,,
2.0,3.0,14.0,,,,,,
2.0,3.0,15.0,,,,,,
2.0,3.0,16.0,,,,,,
2.0,3.0,17.0,,,,,,
2.0,3.0,18.0,,,,,,
2.0,3.0,19.0,,,,,,
2.0,3.0,20.0,,,,,,
2.0,3.0,21.0,,,,,,
2.0,3.0,22.0,,,,,,
2.0,3.0,23.0,,,,,,
2.0,4.0,0.0,,,,,,
2.0,4.0,1.0,,,,,,
2.0,4.0,2.0,,,,,,
2.0,4.0,3.0,,,,,,
2.0,4.0,4.0,,,,,,
2.0,4.0,5.0,,,,,,
2.0,4.0,6.0,,,,,,
2.0,4.0,7.0,,,,,,
2.0,4.0,8.0,,,,,,
2.0,4.0,9.0,,,,,,
2.0,4.0,10.0,,,,,,
2.0,4.0,11.0,,,,,,
2.0,4.0,12.0,,,,,,
2.0,4.0,13.0,,,,,,
2.0,4.0,14.0,,,,,,
2.0,4.0,15.0,,,,,,
2.0,4.0,16.0,,,,,,
2.0,4.0,17.0,,,,,,
2.0,4.0,18.0,,,,,,
2.0,4.0,19.0,,,,,,
2.0,4.0,20.0,,,,,,
2.0,4.0,21.0,,,,,,
2.0,4.0,22.0,,,,,,
2.0,4.0,23.0,,,,,,
2.0,5.0,0.0,0.3048973143759874,0.8847222222222223,0.0460358056265984,0.0,0.6289999999999999,0.052
2.0,5.0,1.0,0.2875197472353871,0.1483333333333333,0.0613810741687979,0.0,0.698,0.048
2.0,5.0,2.0,0.2764612954186414,0.27,0.0281329923273657,0.0,0.8200000000000001,0.048
2.0,5.0,3.0,0.2717219589257504,0.5861111111111111,0.0230179028132992,0.0,0.8670000000000001,0.06
2.0,5.0,4.0,0.2859399684044234,0.8075,0.0409207161125319,0.0,0.8470000000000001,0.068
2.0,5.0,5.0,0.2938388625592417,0.8769444444444444,0.0767263427109974,0.0,0.696,0.06
2.0,5.0,6.0,0.292259083728278,0.8744444444444445,0.0537084398976982,0.0,0.74,0.072
2.0,5.0,7.0,0.2954186413902054,0.9605555555555556,0.0588235294117647,0.0,0.651,0.08
2.0,5.0,8.0,0.306477093206951,0.9547222222222222,0.0690537084398977,0.0,0.5630000000000001,0.072
2.0,5.0,9.0,0.311216429699842,0.9072222222222224,0.0920716112531969,0.0,0.498,0.076
2.0,5.0,10.0,0.306477093206951,0.9175,0.0792838874680307,0.0,0.515,0.064
2.0,5.0,11.0,0.3333333333333333,0.8861111111111112,0.0843989769820971,0.0,0.445,0.056
2.0,5.0,12.0,0.3270142180094787,0.8519444444444444,0.1125319693094629,0.0,0.3959999999999999,0.044
2.0,5.0,13.0,0.320695102685624,0.8658333333333333,0.0946291560102301,0.0,0.412,0.04
2.0,5.0,14.0,0.3364928909952607,0.9158333333333334,0.0895140664961636,0.0,0.378,0.044
2.0,5.0,15.0,0.320695102685624,0.8066666666666666,0.1406649616368286,0.0,0.427,0.044
2.0,5.0,16.0,0.3096366508688783,0.8369444444444445,0.1099744245524296,0.0,0.459,0.032
2.0,5.0,17.0,0.3048973143759874,0.8597222222222223,0.1176470588235294,0.0,0.514,0.036
2.0,5.0,18.0,0.3001579778830964,0.8886111111111111,0.0639386189258312,0.0,0.506,0.028
2.0,5.0,19.0,0.292259083728278,0.8619444444444445,0.0741687979539642,0.0,0.597,0.036
2.0,5.0,20.0,0.278041074249605,0.9336111111111112,0.0588235294117647,0.0,0.524,0.048
2.0,5.0,21.0,0.2764612954186414,0.9058333333333334,0.0792838874680307,0.0,0.524,0.044
2.0,5.0,22.0,0.2685624012638231,0.9486111111111112,0.0281329923273657,0.0,0.545,0.04
2.0,5.0,23.0,0.273301737756714,0.9352777777777778,0.0358056265984654,0.0,0.5409999999999999,0.032
2.0,6.0,0.0,0.2638230647709321,0.9322222222222224,0.0281329923273657,0.0,0.506,0.048
2.0,6.0,1.0,0.2654028436018957,0.8608333333333333,0.0358056265984654,0.0,0.531,0.04
2.0,6.0,2.0,0.2685624012638231,0.915277777777778,0.0409207161125319,0.0,0.519,0.052
2.0,6.0,3.0,0.2654028436018957,0.8769444444444444,0.0537084398976982,0.0,0.51,0.048
2.0,6.0,4.0,0.2575039494470774,0.9322222222222224,0.0204603580562659,0.0,0.526,0.048
2.0,6.0,5.0,0.2559241706161137,0.8322222222222223,0.0485933503836317,0.0,0.545,0.064
2.0,6.0,6.0,0.2622432859399684,0.8727777777777778,0.0537084398976982,0.0,0.54,0.052
2.0,6.0,7.0,0.2796208530805687,0.8636111111111111,0.0920716112531969,0.0,0.479,0.068
2.0,6.0,8.0,0.3001579778830964,0.0105555555555555,0.1023017902813299,0.0,0.439,0.06
2.0,6.0,9.0,0.3143759873617693,0.0036111111111111,0.0946291560102301,0.0,0.445,0.052
2.0,6.0,10.0,0.320695102685624,0.0236111111111111,0.0869565217391304,0.0,0.413,0.056
2.0,6.0,11.0,0.3285939968404424,0.0080555555555555,0.0767263427109974,0.0,0.383,0.044
