월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,18.0,17.0,,,,,,
1.0,18.0,18.0,,,,,,
1.0,18.0,19.0,,,,,,
1.0,18.0,20.0,,,,,,
1.0,18.0,21.0,,,,,,
1.0,18.0,22.0,,,,,,
1.0,18.0,23.0,,,,,,
1.0,19.0,0.0,,,,,,
1.0,19.0,1.0,,,,,,
1.0,19.0,2.0,,,,,,
1.0,19.0,3.0,,,,,,
1.0,19.0,4.0,,,,,,
1.0,19.0,5.0,,,,,,
1.0,19.0,6.0,,,,,,
1.0,19.0,7.0,,,,,,
1.0,19.0,8.0,,,,,,
1.0,19.0,9.0,,,,,,
1.0,19.0,10.0,,,,,,
1.0,19.0,11.0,,,,,,
1.0,19.0,12.0,,,,,,
1.0,19.0,13.0,,,,,,
1.0,19.0,14.0,,,,,,
1.0,19.0,15.0,,,,,,
1.0,19.0,16.0,,,,,,
1.0,19.0,17.0,,,,,,
1.0,19.0,18.0,,,,,,
1.0,19.0,19.0,,,,,,
1.0,19.0,20.0,,,,,,
1.0,19.0,21.0,,,,,,
1.0,19.0,22.0,,,,,,
1.0,19.0,23.0,,,,,,
1.0,20.0,0.0,,,,,,
1.0,20.0,1.0,,,,,,
1.0,20.0,2.0,,,,,,
1.0,20.0,3.0,,,,,,
1.0,20.0,4.0,,,,,,
1.0,20.0,5.0,,,,,,
1.0,20.0,6.0,,,,,,
1.0,20.0,7.0,,,,,,
1.0,20.0,8.0,,,,,,
1.0,20.0,9.0,,,,,,
1.0,20.0,10.0,,,,,,
1.0,20.0,11.0,,,,,,
1.0,20.0,12.0,,,,,,
1.0,20.0,13.0,,,,,,
1.0,20.0,14.0,,,,,,
1.0,20.0,15.0,,,,,,
1.0,20.0,16.0,,,,,,
1.0,20.0,17.0,,,,,,
1.0,20.0,18.0,,,,,,
1.0,20.0,19.0,,,,,,
1.0,20.0,20.0,,,,,,
1.0,20.0,21.0,,,,,,
1.0,20.0,22.0,,,,,,
1.0,20.0,23.0,,,,,,
1.0,21.0,0.0,0.3522906793048973,0.6747222222222222,0.0434782608695652,0.0,0.8130000000000001,0.132
1.0,21.0,1.0,0.3428120063191153,0.6994444444444445,0.0588235294117647,0.0,0.8270000000000001,0.108
1.0,21.0,2.0,0.3522906793048973,0.6780555555555555,0.0434782608695652,0.0,0.8250000000000001,0.124
1.0,21.0,3.0,0.3380726698262243,0.6986111111111112,0.0485933503836317,0.0,0.824,0.092
1.0,21.0,4.0,0.34913112164297,0.7300000000000001,0.0792838874680307,0.0,0.829,0.088
1.0,21.0,5.0,0.344391785150079,0.7483333333333333,0.0664961636828644,0.0,0.8220000000000001,0.06
1.0,21.0,6.0,0.3475513428120063,0.7052777777777778,0.0511508951406649,0.0,0.7909999999999999,0.076
1.0,21.0,7.0,0.3917851500789889,0.6775,0.0179028132992327,0.0,0.746,0.068
1.0,21.0,8.0,0.39652448657188,0.7516666666666667,0.0716112531969309,0.0,0.7050000000000001,0.056
1.0,21.0,9.0,0.406003159557662,0.7852777777777777,0.0920716112531969,0.0,0.663,0.052
1.0,21.0,10.0,0.4139020537124803,0.8438888888888889,0.1099744245524296,0.0,0.577,0.112
1.0,21.0,11.0,0.4233807266982622,0.8005555555555556,0.1125319693094629,0.0,0.555,0.124
1.0,21.0,12.0,0.4328593996840443,0.8447222222222223,0.0818414322250639,0.0,0.484,0.136
1.0,21.0,13.0,0.4312796208530806,0.9141666666666668,0.0767263427109974,0.0,0.532,0.18
1.0,21.0,14.0,0.4123222748815166,0.8341666666666667,0.0639386189258312,0.0,0.604,0.204
1.0,21.0,15.0,0.3949447077409163,0.9225,0.0792838874680307,0.0,0.5609999999999999,0.196
1.0,21.0,16.0,0.3712480252764613,0.8566666666666667,0.0409207161125319,0.0,0.588,0.168
1.0,21.0,17.0,0.368088467614534,0.7761111111111111,0.0306905370843989,0.0,0.613,0.16
1.0,21.0,18.0,0.3759873617693523,0.8119444444444445,0.0690537084398977,0.0,0.589,0.156
1.0,21.0,19.0,0.3712480252764613,0.8391666666666667,0.0434782608695652,0.0,0.5800000000000001,0.176
1.0,21.0,20.0,0.368088467614534,0.7986111111111112,0.0460358056265984,0.0,0.5950000000000001,0.164
1.0,21.0,21.0,0.3712480252764613,0.7927777777777777,0.0588235294117647,0.0,0.588,0.148
1.0,21.0,22.0,0.3712480252764613,0.7861111111111111,0.0639386189258312,0.0,0.5800000000000001,0.124
1.0,21.0,23.0,0.3665086887835703,0.7850000000000001,0.0306905370843989,0.0,0.584,0.148
1.0,22.0,0.0,0.358609794628752,0.8561111111111112,0.0485933503836317,0.0,0.602,0.152
1.0,22.0,1.0,0.3570300157977883,0.89,0.0281329923273657,0.0,0.6,0.14
1.0,22.0,2.0,0.3554502369668246,0.0,0.0076726342710997,0.0,0.602,0.1
1.0,22.0,3.0,0.3554502369668246,0.0,0.0076726342710997,0.0,0.603,0.092
1.0,22.0,4.0,0.3522906793048973,0.9222222222222224,0.0204603580562659,0.0,0.631,0.06
1.0,22.0,5.0,0.34913112164297,0.0,0.0025575447570332,0.0,0.64,0.076
1.0,22.0,6.0,0.344391785150079,0.0,0.0051150895140664,0.0,0.6389999999999999,0.056
1.0,22.0,7.0,0.3696682464454977,0.0,0.0102301790281329,0.0,0.653,0.052
1.0,22.0,8.0,0.3744075829383886,0.9277777777777778,0.0741687979539642,0.0,0.655,0.092
1.0,22.0,9.0,0.3902053712480253,0.9075,0.0946291560102301,0.0,0.56,0.096
1.0,22.0,10.0,0.4075829383886256,0.9216666666666667,0.1023017902813299,0.0,0.498,0.092
1.0,22.0,11.0,0.4296998420221169,0.9483333333333334,0.0690537084398977,0.0,0.346,0.076
1.0,22.0,12.0,0.4423380726698263,0.8936111111111111,0.0741687979539642,0.0,0.2769999999999999,0.084
1.0,22.0,13.0,0.4391785150078989,0.851111111111111,0.1074168797953964,0.0,0.205,0.064
1.0,22.0,14.0,0.4202211690363349,0.9288888888888888,0.0920716112531969,0.0,0.236,0.072
1.0,22.0,15.0,0.3902053712480253,0.8977777777777778,0.1125319693094629,0.0,0.2279999999999999,0.028
1.0,22.0,16.0,0.34913112164297,0.9225,0.0537084398976982,0.0,0.3209999999999999,0.028
1.0,22.0,17.0,0.3033175355450237,0.0,0.0076726342710997,0.0,0.364,0.024
1.0,22.0,18.0,0.2906793048973144,0.6900000000000001,0.0153452685421994,0.0,0.4019999999999999,0.016
1.0,22.0,19.0,0.2890995260663507,0.0,0.0102301790281329,0.0,0.4679999999999999,0.04
1.0,22.0,20.0,0.2796208530805687,0.9102777777777776,0.0281329923273657,0.0,0.544,0.04
1.0,22.0,21.0,0.273301737756714,0.0,0.0102301790281329,0.0,0.5519999999999999,0.064
1.0,22.0,22.0,0.2938388625592417,0.9030555555555556,0.0153452685421994,0.0,0.604,0.06
1.0,22.0,23.0,0.296998420221169,0.0,0.0025575447570332,0.0,0.5790000000000001,0.06
1.0,23.0,0.0,,,,,,
1.0,23.0,1.0,,,,,,
1.0,23.0,2.0,,,,,,
1.0,23.0,3.0,,,,,,
1.0,23.0,4.0,,,,,,
1.0,23.0,5.0,,,,,,
1.0,23.0,6.0,,,,,,
1.0,23.0,7.0,,,,,,
1.0,23.0,8.0,,,,,,
1.0,23.0,9.0,,,,,,
1.0,23.0,10.0,,,,,,
1.0,23.0,11.0,,,,,,
1.0,23.0,12.0,,,,,,
1.0,23.0,13.0,,,,,,
1.0,23.0,14.0,,,,,,
1.0,23.0,15.0,,,,,,
1.0,23.0,16.0,,,,,,
1.0,23.0,17.0,,,,,,
1.0,23.0,18.0,,,,,,
1.0,23.0,19.0,,,,,,
1.0,23.0,20.0,,,,,,
1.0,23.0,21.0,,,,,,
1.0,23.0,22.0,,,,,,
1.0,23.0,23.0,,,,,,
1.0,24.0,0.0,,,,,,
1.0,24.0,1.0,,,,,,
1.0,24.0,2.0,,,,,,
1.0,24.0,3.0,,,,,,
1.0,24.0,4.0,,,,,,
1.0,24.0,5.0,,,,,,
1.0,24.0,6.0,,,,,,
1.0,24.0,7.0,,,,,,
1.0,24.0,8.0,,,,,,
1.0,24.0,9.0,,,,,,
1.0,24.0,10.0,,,,,,
1.0,24.0,11.0,,,,,,
1.0,24.0,12.0,,,,,,
1.0,24.0,13.0,,,,,,
1.0,24.0,14.0,,,,,,
1.0,24.0,15.0,,,,,,
1.0,24.0,16.0,,,,,,
1.0,24.0,17.0,,,,,,
1.0,24.0,18.0,,,,,,
1.0,24.0,19.0,,,,,,
1.0,24.0,20.0,,,,,,
1.0,24.0,21.0,,,,,,
1.0,24.0,22.0,,,,,,
1.0,24.0,23.0,,,,,,
1.0,25.0,0.0,,,,,,
1.0,25.0,1.0,,,,,,
1.0,25.0,2.0,,,,,,
1.0,25.0,3.0,,,,,,
1.0,25.0,4.0,,,,,,
1.0,25.0,5.0,,,,,,
1.0,25.0,6.0,,,,,,
1.0,25.0,7.0,,,,,,
1.0,25.0,8.0,,,,,,
1.0,25.0,9.0,,,,,,
1.0,25.0,10.0,,,,,,
1.0,25.0,11.0,,,,,,
1.0,25.0,12.0,,,,,,
1.0,25.0,13.0,,,,,,
1.0,25.0,14.0,,,,,,
1.0,25.0,15.0,,,,,,
1.0,25.0,16.0,,,,,,
1.0,25.0,17.0,,,,,,
1.0,25.0,18.0,,,,,,
1.0,25.0,19.0,,,,,,
1.0,25.0,20.0,,,,,,
1.0,25.0,21.0,,,,,,
1.0,25.0,22.0,,,,,,
1.0,25.0,23.0,,,,,,
1.0,26.0,0.0,0.2259083728278041,0.6991666666666667,0.0230179028132992,0.0,0.746,0.052
1.0,26.0,1.0,0.2274881516587678,0.7600000000000001,0.0332480818414322,0.0,0.754,0.048
1.0,26.0,2.0,0.2148499210110584,0.6469444444444444,0.0204603580562659,0.0,0.7589999999999999,0.064
1.0,26.0,3.0,0.2101105845181674,0.638888888888889,0.0179028132992327,0.0,0.7639999999999999,0.04
1.0,26.0,4.0,0.2006319115323855,0.4583333333333333,0.0179028132992327,0.0,0.76,0.048
1.0,26.0,5.0,0.2006319115323855,0.9102777777777776,0.0127877237851662,0.0,0.776,0.06
1.0,26.0,6.0,0.2259083728278041,0.3675,0.0127877237851662,0.0,0.788,0.072
1.0,26.0,7.0,0.2875197472353871,0.3808333333333333,0.0204603580562659,0.0,0.7739999999999999,0.06
1.0,26.0,8.0,0.368088467614534,0.4736111111111111,0.0306905370843989,0.0,0.6709999999999999,0.06
1.0,26.0,9.0,0.3807266982622433,0.67,0.0971867007672634,0.0,0.547,0.064
1.0,26.0,10.0,0.4233807266982622,0.7322222222222223,0.0818414322250639,0.0,0.447,0.044
1.0,26.0,11.0,0.4470774091627172,0.7516666666666667,0.1202046035805626,0.0,0.354,0.032
1.0,26.0,12.0,0.4454976303317536,0.8191666666666666,0.1534526854219949,0.0,0.306,0.028
1.0,26.0,13.0,0.4218009478672986,0.9183333333333334,0.1329923273657289,0.0,0.294,0.032
1.0,26.0,14.0,0.4186413902053713,0.8522222222222223,0.1304347826086956,0.0,0.283,0.024
1.0,26.0,15.0,0.4091627172195893,0.9313888888888888,0.0818414322250639,0.0,0.335,0.02
1.0,26.0,16.0,0.368088467614534,0.9119444444444446,0.0664961636828644,0.0,0.432,0.012
1.0,26.0,17.0,0.3285939968404424,0.8972222222222223,0.0434782608695652,0.0,0.527,0.016
1.0,26.0,18.0,0.334913112164297,0.8336111111111112,0.0767263427109974,0.0,0.548,0.036
1.0,26.0,19.0,0.3175355450236967,0.6941666666666667,0.0537084398976982,0.0,0.54,0.048
1.0,26.0,20.0,0.306477093206951,0.7369444444444445,0.0127877237851662,0.0,0.548,0.048
1.0,26.0,21.0,0.2843601895734597,0.7566666666666666,0.0332480818414322,0.0,0.589,0.06
1.0,26.0,22.0,0.2796208530805687,0.6966666666666668,0.0255754475703324,0.0,0.628,0.052
1.0,26.0,23.0,0.273301737756714,0.9061111111111112,0.0127877237851662,0.0,0.645,0.048
1.0,27.0,0.0,0.2622432859399684,0.6136111111111111,0.0281329923273657,0.0,0.668,0.04
1.0,27.0,1.0,0.2559241706161137,0.2922222222222222,0.0153452685421994,0.0,0.6950000000000001,0.028
1.0,27.0,2.0,0.2417061611374407,0.8,0.0127877237851662,0.0,0.706,0.036
1.0,27.0,3.0,0.2243285939968404,0.8886111111111111,0.0179028132992327,0.0,0.718,0.072
1.0,27.0,4.0,0.2211690363349131,0.0,0.0051150895140664,0.0,0.73,0.052
1.0,27.0,5.0,0.2164296998420221,0.9363888888888888,0.0230179028132992,0.0,0.754,0.064
1.0,27.0,6.0,0.2322274881516587,0.9022222222222224,0.0230179028132992,0.0,0.777,0.068
1.0,27.0,7.0,0.306477093206951,0.4472222222222222,0.0230179028132992,0.0,0.7100000000000001,0.1
1.0,27.0,8.0,0.353870458135861,0.4366666666666666,0.0230179028132992,0.0,0.5700000000000001,0.108
1.0,27.0,9.0,0.3759873617693523,0.335,0.0204603580562659,0.0,0.547,0.088
1.0,27.0,10.0,0.4186413902053713,0.0936111111111111,0.0409207161125319,0.0,0.393,0.072
1.0,27.0,11.0,0.4375987361769353,0.9411111111111112,0.0409207161125319,0.0,0.2329999999999999,0.04
1.0,27.0,12.0,0.4360189573459716,0.0313888888888888,0.0716112531969309,0.0,0.1969999999999999,0.044
1.0,27.0,13.0,0.4296998420221169,0.9319444444444444,0.0690537084398977,0.0,0.1999999999999999,0.04
1.0,27.0,14.0,0.4123222748815166,0.8827777777777779,0.0946291560102301,0.0,0.235,0.016
1.0,27.0,15.0,0.3981042654028436,0.8930555555555556,0.0562659846547314,0.0,0.257,0.052
1.0,27.0,16.0,0.382306477093207,0.955,0.0460358056265984,0.0,0.292,0.068
1.0,27.0,17.0,0.3665086887835703,0.920277777777778,0.0613810741687979,0.0,0.35,0.084
1.0,27.0,18.0,0.3601895734597157,0.8366666666666667,0.0306905370843989,0.0,0.371,0.08
1.0,27.0,19.0,0.3601895734597157,0.7197222222222223,0.0179028132992327,0.0,0.369,0.06
1.0,27.0,20.0,0.3570300157977883,0.912777777777778,0.0664961636828644,0.0,0.3959999999999999,0.056
1.0,27.0,21.0,0.34913112164297,0.9030555555555556,0.0537084398976982,0.0,0.413,0.06
1.0,27.0,22.0,0.325434439178515,0.0,0.0,0.0,0.428,0.056
1.0,27.0,23.0,0.3001579778830964,0.8527777777777779,0.0255754475703324,0.0,0.515,0.072
1.0,28.0,0.0,,,,,,
1.0,28.0,1.0,,,,,,
1.0,28.0,2.0,,,,,,
1.0,28.0,3.0,,,,,,
1.0,28.0,4.0,,,,,,
1.0,28.0,5.0,,,,,,
1.0,28.0,6.0,,,,,,
1.0,28.0,7.0,,,,,,
1.0,28.0,8.0,,,,,,
1.0,28.0,9.0,,,,,,
1.0,28.0,10.0,,,,,,
1.0,28.0,11.0,,,,,,
1.0,28.0,12.0,,,,,,
1.0,28.0,13.0,,,,,,
1.0,28.0,14.0,,,,,,
1.0,28.0,15.0,,,,,,
1.0,28.0,16.0,,,,,,
1.0,28.0,17.0,,,,,,
1.0,28.0,18.0,,,,,,
1.0,28.0,19.0,,,,,,
1.0,28.0,20.0,,,,,,
1.0,28.0,21.0,,,,,,
1.0,28.0,22.0,,,,,,
1.0,28.0,23.0,,,,,,
1.0,29.0,0.0,,,,,,
1.0,29.0,1.0,,,,,,
1.0,29.0,2.0,,,,,,
1.0,29.0,3.0,,,,,,
1.0,29.0,4.0,,,,,,
1.0,29.0,5.0,,,,,,
1.0,29.0,6.0,,,,,,
1.0,29.0,7.0,,,,,,
1.0,29.0,8.0,,,,,,
1.0,29.0,9.0,,,,,,
1.0,29.0,10.0,,,,,,
1.0,29.0,11.0,,,,,,
1.0,29.0,12.0,,,,,,
1.0,29.0,13.0,,,,,,
1.0,29.0,14.0,,,,,,
1.0,29.0,15.0,,,,,,
1.0,29.0,16.0,,,,,,
1.0,29.0,17.0,,,,,,
1.0,29.0,18.0,,,,,,
1.0,29.0,19.0,,,,,,
1.0,29.0,20.0,,,,,,
1.0,29.0,21.0,,,,,,
1.0,29.0,22.0,,,,,,
1.0,29.0,23.0,,,,,,
1.0,30.0,0.0,,,,,,
1.0,30.0,1.0,,,,,,
1.0,30.0,2.0,,,,,,
1.0,30.0,3.0,,,,,,
1.0,30.0,4.0,,,,,,
1.0,30.0,5.0,,,,,,
1.0,30.0,6.0,,,,,,
1.0,30.0,7.0,,,,,,
1.0,30.0,8.0,,,,,,
1.0,30.0,9.0,,,,,,
1.0,30.0,10.0,,,,,,
1.0,30.0,11.0,,,,,,
1.0,30.0,12.0,,,,,,
1.0,30.0,13.0,,,,,,
1.0,30.0,14.0,,,,,,
1.0,30.0,15.0,,,,,,
1.0,30.0,16.0,,,,,,
1.0,30.0,17.0,,,,,,
1.0,30.0,18.0,,,,,,
1.0,30.0,19.0,,,,,,
1.0,30.0,20.0,,,,,,
1.0,30.0,21.0,,,,,,
1.0,30.0,22.0,,,,,,
1.0,30.0,23.0,,,,,,
1.0,31.0,0.0,0.292259083728278,0.0,0.0076726342710997,0.0,0.631,0.236
1.0,31.0,1.0,0.2875197472353871,0.0,0.0025575447570332,0.0,0.67,0.244
1.0,31.0,2.0,0.2764612954186414,0.0,0.0076726342710997,0.0,0.68,0.248
1.0,31.0,3.0,0.273301737756714,0.0,0.0102301790281329,0.0,0.724,0.252
1.0,31.0,4.0,0.2638230647709321,0.9030555555555556,0.0179028132992327,0.0,0.733,0.224
1.0,31.0,5.0,0.2559241706161137,0.0,0.0025575447570332,0.0,0.735,0.272
1.0,31.0,6.0,0.2638230647709321,0.8663888888888889,0.0153452685421994,0.0,0.76,0.248
1.0,31.0,7.0,0.3317535545023697,0.0,0.0076726342710997,0.0,0.718,0.292
1.0,31.0,8.0,0.4170616113744076,0.0,0.0051150895140664,0.0,0.559,0.308
1.0,31.0,9.0,0.4707740916271722,0.3763888888888889,0.0204603580562659,0.0,0.4519999999999999,0.34
1.0,31.0,10.0,0.5023696682464456,0.4180555555555555,0.0358056265984654,0.0,0.3969999999999999,0.32
1.0,31.0,11.0,0.5260663507109005,0.3697222222222222,0.0588235294117647,0.0,0.292,0.312
1.0,31.0,12.0,0.5624012638230649,0.4438888888888889,0.0332480818414322,0.0,0.2249999999999999,0.272
1.0,31.0,13.0,0.5576619273301738,0.9072222222222224,0.0843989769820971,0.0,0.1569999999999999,0.264
1.0,31.0,14.0,0.5497630331753556,0.9080555555555556,0.0895140664961636,0.0,0.1619999999999999,0.208
1.0,31.0,15.0,0.5118483412322276,0.9436111111111112,0.0690537084398977,0.0,0.223,0.204
1.0,31.0,16.0,0.4786729857819906,0.913611111111111,0.0537084398976982,0.0,0.298,0.224
1.0,31.0,17.0,0.4312796208530806,0.9091666666666668,0.0588235294117647,0.0,0.385,0.236
1.0,31.0,18.0,0.401263823064771,0.0413888888888888,0.0127877237851662,0.0,0.434,0.324
1.0,31.0,19.0,0.3996840442338073,0.8830555555555555,0.0255754475703324,0.0,0.459,0.284
1.0,31.0,20.0,0.382306477093207,0.0,0.0025575447570332,0.0,0.481,0.248
1.0,31.0,21.0,0.3570300157977883,0.6894444444444444,0.0179028132992327,0.0,0.522,0.26
1.0,31.0,22.0,0.3522906793048973,0.4280555555555556,0.0230179028132992,0.0,0.5459999999999999,0.272
1.0,31.0,23.0,0.3459715639810427,0.6050000000000001,0.0204603580562659,0.0,0.587,0.328
2.0,1.0,0.0,0.3412322274881517,0.0,0.0076726342710997,0.0,0.601,0.276
2.0,1.0,1.0,0.325434439178515,0.0,0.0076726342710997,0.0,0.603,0.304
2.0,1.0,2.0,0.3285939968404424,0.0,0.0051150895140664,0.0,0.624,0.324
2.0,1.0,3.0,0.3222748815165877,0.6447222222222222,0.0383631713554987,0.0,0.673,0.312
2.0,1.0,4.0,0.315955766192733,0.8775,0.0255754475703324,0.0,0.7000000000000001,0.336
2.0,1.0,5.0,0.306477093206951,0.0,0.0025575447570332,0.0,0.696,0.348
2.0,1.0,6.0,0.3080568720379147,0.0,0.0102301790281329,0.0,0.7270000000000001,0.352
2.0,1.0,7.0,0.3838862559241706,0.0,0.0051150895140664,0.0,0.6709999999999999,0.356
2.0,1.0,8.0,0.4565560821484992,0.0,0.0102301790281329,0.0,0.529,0.472
2.0,1.0,9.0,0.5086887835703002,0.4452777777777778,0.0255754475703324,0.0,0.4409999999999999,0.456
2.0,1.0,10.0,0.5339652448657188,0.4236111111111111,0.0434782608695652,0.0,0.3909999999999999,0.428
2.0,1.0,11.0,0.5845181674565562,0.0755555555555555,0.0255754475703324,0.0,0.243,0.376
2.0,1.0,12.0,0.5876777251184835,0.2991666666666667,0.0537084398976982,0.0,0.1919999999999999,0.34
2.0,1.0,13.0,0.5908372827804108,0.1783333333333333,0.0383631713554987,0.0,0.154,0.26
2.0,1.0,14.0,0.5908372827804108,0.0772222222222222,0.0409207161125319,0.0,0.1519999999999999,0.272
2.0,1.0,15.0,0.5529225908372828,0.9247222222222222,0.0869565217391304,0.0,0.111,0.208
2.0,1.0,16.0,0.4928909952606635,0.9275,0.0767263427109974,0.0,0.292,0.188
2.0,1.0,17.0,0.4391785150078989,0.9255555555555556,0.0511508951406649,0.0,0.37,0.304
2.0,1.0,18.0,0.401263823064771,0.7975000000000001,0.0153452685421994,0.0,0.409,0.348
2.0,1.0,19.0,0.3949447077409163,0.8016666666666667,0.0153452685421994,0.0,0.429,0.32
2.0,1.0,20.0,0.3744075829383886,0.0,0.0102301790281329,0.0,0.477,0.312
2.0,1.0,21.0,0.3617693522906793,0.9361111111111112,0.0281329923273657,0.0,0.56,0.34
2.0,1.0,22.0,0.34913112164297,0.8872222222222222,0.0153452685421994,0.0,0.584,0.376
2.0,1.0,23.0,0.34913112164297,0.9241666666666668,0.0230179028132992,0.0,0.615,0.4
2.0,2.0,0.0,,,,,,
2.0,2.0,1.0,,,,,,
2.0,2.0,2.0,,,,,,
2.0,2.0,3.0,,,,,,
2.0,2.0,4.0,,,,,,
2.0,2.0,5.0,,,,,,
2.0,2.0,6.0,,,,,,
2.0,2.0,7.0,,,,,,
2.0,2.0,8.0,,,,,,
2.0,2.0,9.0,,,,,,
2.0,2.0,10.0,,,,,,
2.0,2.0,11.0,,,,,,
2.0,2.0,12.0,,,,,,
2.0,2.0,13.0,,,,,,
2.0,2.0,14.0,,,,,,
2.0,2.0,15.0,,,,,,
2.0,2.0,16.0,,,,,,
2.0,2.0,17.0,,,,,,
2.0,2.0,18.0,,,,,,
2.0,2.0,19.0,,,,,,
2.0,2.0,20.0,,,,,,
2.0,2.0,21.0,,,,,,
2.0,2.0,22.0,,,,,,
2.0,2.0,23.0,,,,,,
2.0,3.0,0.0,,,,,,
2.0,3.0,1.0,,,,,,
2.0,3.0,2.0,,,,,,
2.0,3.0,3.0,,,,,,
2.0,3.0,4.0,,,,,,
2.0,3.0,5.0,,,,,,
2.0,3.0,6.0,,,,,,
2.0,3.0,7.0,,,,,,
2.0,3.0,8.0,,,,,,
2.0,3.0,9.0,,,,,,
2.0,3.0,10.0,,,,,,
2.0,3.0,11.0,,,,,,
2.0,3.0,12.0,,,,,,
2.0,3.0,13.0,,,,,,
2.0,3.0,14.0,,,,,,
2.0,3.0,15.0,,,,,,
2.0,3.0,16.0,,,,,,
2.0,3.0,17.0,,,,,,
2.0,3.0,18.0,,,,,,
2.0,3.0,19.0,,,,,,
2.0,3.0,20.0,,,,,,
2.0,3.0,21.0,,,,,,
2.0,3.0,22.0,,,,,,
2.0,3.0,23.0,,,,,,
2.0,4.0,0.0,,,,,,
2.0,4.0,1.0,,,,,,
2.0,4.0,2.0,,,,,,
2.0,4.0,3.0,,,,,,
2.0,4.0,4.0,,,,,,
2.0,4.0,5.0,,,,,,
2.0,4.0,6.0,,,,,,
2.0,4.0,7.0,,,,,,
2.0,4.0,8.0,,,,,,
2.0,4.0,9.0,,,,,,
2.0,4.0,10.0,,,,,,
2.0,4.0,11.0,,,,,,
2.0,4.0,12.0,,,,,,
2.0,4.0,13.0,,,,,,
2.0,4.0,14.0,,,,,,
2.0,4.0,15.0,,,,,,
2.0,4.0,16.0,,,,,,
2.0,4.0,17.0,,,,,,
2.0,4.0,18.0,,,,,,
2.0,4.0,19.0,,,,,,
2.0,4.0,20.0,,,,,,
2.0,4.0,21.0,,,,,,
2.0,4.0,22.0,,,,,,
2.0,4.0,23.0,,,,,,
2.0,5.0,0.0,0.2812006319115324,0.9486111111111112,0.0511508951406649,0.0,0.6659999999999999,0.048
2.0,5.0,1.0,0.2701421800947867,0.9572222222222224,0.0306905370843989,0.0,0.711,0.072
2.0,5.0,2.0,0.2464454976303317,0.0311111111111111,0.0153452685421994,0.0,0.7050000000000001,0.076
2.0,5.0,3.0,0.2290679304897314,0.0,0.0025575447570332,0.0,0.704,0.056
2.0,5.0,4.0,0.2338072669826224,0.9686111111111112,0.0127877237851662,0.0,0.731,0.092
2.0,5.0,5.0,0.2401263823064771,0.0,0.0076726342710997,0.0,0.746,0.084
2.0,5.0,6.0,0.2543443917851501,0.0,0.0102301790281329,0.0,0.735,0.072
2.0,5.0,7.0,0.296998420221169,0.6713888888888889,0.0409207161125319,0.0,0.7320000000000001,0.08
2.0,5.0,8.0,0.3191153238546603,0.9022222222222224,0.0792838874680307,0.0,0.7220000000000001,0.084
2.0,5.0,9.0,0.3507109004739336,0.9019444444444444,0.0895140664961636,0.0,0.64,0.076
2.0,5.0,10.0,0.3175355450236967,0.9133333333333334,0.1074168797953964,0.0,0.625,0.064
2.0,5.0,11.0,0.3475513428120063,0.8872222222222222,0.0997442455242966,0.0,0.483,0.056
2.0,5.0,12.0,0.353870458135861,0.8297222222222222,0.1662404092071611,0.0,0.298,0.084
2.0,5.0,13.0,0.3601895734597157,0.8208333333333334,0.1585677749360614,0.0,0.251,0.072
2.0,5.0,14.0,0.334913112164297,0.8413888888888889,0.1585677749360614,0.0,0.279,0.06
2.0,5.0,15.0,0.3048973143759874,0.8486111111111111,0.1202046035805626,0.0,0.375,0.032
2.0,5.0,16.0,0.2985781990521327,0.8725,0.1253196930946291,0.0,0.412,0.048
2.0,5.0,17.0,0.292259083728278,0.8672222222222222,0.0767263427109974,0.0,0.4509999999999999,0.04
2.0,5.0,18.0,0.292259083728278,0.8494444444444446,0.0997442455242966,0.0,0.453,0.016
2.0,5.0,19.0,0.2859399684044234,0.9327777777777778,0.1074168797953964,0.0,0.5409999999999999,0.012
2.0,5.0,20.0,0.2685624012638231,0.8575,0.0434782608695652,0.0,0.6970000000000001,0.044
2.0,5.0,21.0,0.2701421800947867,0.8733333333333333,0.1074168797953964,0.0,0.609,0.02
2.0,5.0,22.0,0.2496050552922591,0.9119444444444446,0.0997442455242966,0.0,0.5700000000000001,0.02
2.0,5.0,23.0,0.2369668246445497,0.9094444444444444,0.0869565217391304,0.0,0.5359999999999999,0.036
2.0,6.0,0.0,0.2243285939968404,0.8272222222222223,0.0485933503836317,0.0,0.548,0.012
2.0,6.0,1.0,0.2053712480252764,0.6791666666666667,0.0204603580562659,0.0,0.5559999999999999,0.048
2.0,6.0,2.0,0.1943127962085308,0.6794444444444444,0.0409207161125319,0.0,0.594,0.1
2.0,6.0,3.0,0.1895734597156398,0.7225000000000001,0.0332480818414322,0.0,0.6289999999999999,0.068
2.0,6.0,4.0,0.1832543443917851,0.2911111111111111,0.0383631713554987,0.0,0.6589999999999999,0.036
2.0,6.0,5.0,0.1911532385466034,0.8933333333333334,0.0204603580562659,0.0,0.6880000000000001,0.064
2.0,6.0,6.0,0.2322274881516587,0.9072222222222224,0.0741687979539642,0.0,0.6659999999999999,0.052
2.0,6.0,7.0,0.2748815165876777,0.9427777777777776,0.0716112531969309,0.0,0.49,0.044
2.0,6.0,8.0,0.3096366508688783,0.9325,0.0664961636828644,0.0,0.395,0.052
