월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,18.0,16.0,,,,,,
1.0,18.0,17.0,,,,,,
1.0,18.0,18.0,,,,,,
1.0,18.0,19.0,,,,,,
1.0,18.0,20.0,,,,,,
1.0,18.0,21.0,,,,,,
1.0,18.0,22.0,,,,,,
1.0,18.0,23.0,,,,,,
1.0,19.0,0.0,,,,,,
1.0,19.0,1.0,,,,,,
1.0,19.0,2.0,,,,,,
1.0,19.0,3.0,,,,,,
1.0,19.0,4.0,,,,,,
1.0,19.0,5.0,,,,,,
1.0,19.0,6.0,,,,,,
1.0,19.0,7.0,,,,,,
1.0,19.0,8.0,,,,,,
1.0,19.0,9.0,,,,,,
1.0,19.0,10.0,,,,,,
1.0,19.0,11.0,,,,,,
1.0,19.0,12.0,,,,,,
1.0,19.0,13.0,,,,,,
1.0,19.0,14.0,,,,,,
1.0,19.0,15.0,,,,,,
1.0,19.0,16.0,,,,,,
1.0,19.0,17.0,,,,,,
1.0,19.0,18.0,,,,,,
1.0,19.0,19.0,,,,,,
1.0,19.0,20.0,,,,,,
1.0,19.0,21.0,,,,,,
1.0,19.0,22.0,,,,,,
1.0,19.0,23.0,,,,,,
1.0,20.0,0.0,,,,,,
1.0,20.0,1.0,,,,,,
1.0,20.0,2.0,,,,,,
1.0,20.0,3.0,,,,,,
1.0,20.0,4.0,,,,,,
1.0,20.0,5.0,,,,,,
1.0,20.0,6.0,,,,,,
1.0,20.0,7.0,,,,,,
1.0,20.0,8.0,,,,,,
1.0,20.0,9.0,,,,,,
1.0,20.0,10.0,,,,,,
1.0,20.0,11.0,,,,,,
1.0,20.0,12.0,,,,,,
1.0,20.0,13.0,,,,,,
1.0,20.0,14.0,,,,,,
1.0,20.0,15.0,,,,,,
1.0,20.0,16.0,,,,,,
1.0,20.0,17.0,,,,,,
1.0,20.0,18.0,,,,,,
1.0,20.0,19.0,,,,,,
1.0,20.0,20.0,,,,,,
1.0,20.0,21.0,,,,,,
1.0,20.0,22.0,,,,,,
1.0,20.0,23.0,,,,,,
1.0,21.0,0.0,0.3649289099526067,0.6216666666666667,0.0383631713554987,0.0,0.871,0.08
1.0,21.0,1.0,0.363349131121643,0.6608333333333334,0.0537084398976982,0.0,0.8520000000000001,0.1
1.0,21.0,2.0,0.3649289099526067,0.6738888888888889,0.0460358056265984,0.0,0.823,0.128
1.0,21.0,3.0,0.3380726698262243,0.4666666666666667,0.0255754475703324,0.0,0.895,0.1
1.0,21.0,4.0,0.3475513428120063,0.7994444444444445,0.0230179028132992,0.0,0.8570000000000001,0.064
1.0,21.0,5.0,0.3507109004739336,0.6263888888888889,0.0358056265984654,0.0,0.704,0.048
1.0,21.0,6.0,0.3554502369668246,0.7916666666666667,0.0460358056265984,0.0,0.6659999999999999,0.076
1.0,21.0,7.0,0.3459715639810427,0.7619444444444445,0.0358056265984654,0.0,0.826,0.056
1.0,21.0,8.0,0.358609794628752,0.7333333333333334,0.0895140664961636,0.0,0.8170000000000001,0.056
1.0,21.0,9.0,0.3665086887835703,0.7286111111111112,0.0792838874680307,0.0056818181818181,0.828,0.116
1.0,21.0,10.0,0.3617693522906793,0.7541666666666667,0.0792838874680307,0.0,0.851,0.112
1.0,21.0,11.0,0.3854660347551343,0.7527777777777778,0.1099744245524296,0.0,0.667,0.128
1.0,21.0,12.0,0.3902053712480253,0.6966666666666668,0.1176470588235294,0.0,0.598,0.156
1.0,21.0,13.0,0.3949447077409163,0.7633333333333334,0.0869565217391304,0.0,0.5690000000000001,0.18
1.0,21.0,14.0,0.3917851500789889,0.7569444444444444,0.1023017902813299,0.0,0.636,0.192
1.0,21.0,15.0,0.3838862559241706,0.8558333333333334,0.0664961636828644,0.0,0.5740000000000001,0.176
1.0,21.0,16.0,0.377567140600316,0.7333333333333334,0.0485933503836317,0.0,0.568,0.2
1.0,21.0,17.0,0.363349131121643,0.7130555555555556,0.0562659846547314,0.0,0.586,0.208
1.0,21.0,18.0,0.3554502369668246,0.6955555555555556,0.0639386189258312,0.0,0.61,0.216
1.0,21.0,19.0,0.3554502369668246,0.7386111111111111,0.0562659846547314,0.0,0.611,0.22
1.0,21.0,20.0,0.3475513428120063,0.0,0.0051150895140664,0.0,0.652,0.188
1.0,21.0,21.0,0.3522906793048973,0.7211111111111111,0.0460358056265984,0.0,0.626,0.176
1.0,21.0,22.0,0.3554502369668246,0.6736111111111112,0.0664961636828644,0.0,0.607,0.184
1.0,21.0,23.0,0.353870458135861,0.7213888888888889,0.0588235294117647,0.0,0.608,0.176
1.0,22.0,0.0,0.3522906793048973,0.8247222222222222,0.0434782608695652,0.0,0.612,0.172
1.0,22.0,1.0,0.34913112164297,0.7725000000000001,0.0230179028132992,0.0,0.616,0.244
1.0,22.0,2.0,0.34913112164297,0.7452777777777778,0.0588235294117647,0.0,0.601,0.204
1.0,22.0,3.0,0.34913112164297,0.6530555555555556,0.0127877237851662,0.0,0.591,0.12
1.0,22.0,4.0,0.3507109004739336,0.0,0.0051150895140664,0.0,0.591,0.104
1.0,22.0,5.0,0.3475513428120063,0.5497222222222222,0.0204603580562659,0.0,0.616,0.064
1.0,22.0,6.0,0.3475513428120063,0.5833333333333334,0.0127877237851662,0.0,0.631,0.036
1.0,22.0,7.0,0.3617693522906793,0.6594444444444445,0.0306905370843989,0.0,0.606,0.048
1.0,22.0,8.0,0.3744075829383886,0.6838888888888889,0.0767263427109974,0.0,0.531,0.036
1.0,22.0,9.0,0.3791469194312796,0.7558333333333335,0.0843989769820971,0.0,0.497,0.06
1.0,22.0,10.0,0.4091627172195893,0.7647222222222223,0.0818414322250639,0.0,0.4459999999999999,0.092
1.0,22.0,11.0,0.4170616113744076,0.7297222222222223,0.0792838874680307,0.0,0.378,0.044
1.0,22.0,12.0,0.4091627172195893,0.8869444444444445,0.0792838874680307,0.0,0.3409999999999999,0.056
1.0,22.0,13.0,0.4249605055292259,0.8886111111111111,0.0716112531969309,0.0,0.294,0.06
1.0,22.0,14.0,0.4139020537124803,0.8005555555555556,0.0843989769820971,0.0,0.2779999999999999,0.048
1.0,22.0,15.0,0.3949447077409163,0.7983333333333333,0.0869565217391304,0.0,0.315,0.012
1.0,22.0,16.0,0.363349131121643,0.950277777777778,0.0664961636828644,0.0,0.269,0.044
1.0,22.0,17.0,0.34913112164297,0.9061111111111112,0.0409207161125319,0.0,0.259,0.024
1.0,22.0,18.0,0.3428120063191153,0.0775,0.0434782608695652,0.0,0.296,0.036
1.0,22.0,19.0,0.3285939968404424,0.7944444444444445,0.0230179028132992,0.0,0.356,0.052
1.0,22.0,20.0,0.3238546603475514,0.4113888888888889,0.0255754475703324,0.0,0.407,0.04
1.0,22.0,21.0,0.330173775671406,0.4344444444444444,0.0485933503836317,0.0,0.431,0.052
1.0,22.0,22.0,0.330173775671406,0.4347222222222222,0.0639386189258312,0.0,0.471,0.04
1.0,22.0,23.0,0.3175355450236967,0.5283333333333333,0.0153452685421994,0.0,0.523,0.06
1.0,23.0,0.0,,,,,,
1.0,23.0,1.0,,,,,,
1.0,23.0,2.0,,,,,,
1.0,23.0,3.0,,,,,,
1.0,23.0,4.0,,,,,,
1.0,23.0,5.0,,,,,,
1.0,23.0,6.0,,,,,,
1.0,23.0,7.0,,,,,,
1.0,23.0,8.0,,,,,,
1.0,23.0,9.0,,,,,,
1.0,23.0,10.0,,,,,,
1.0,23.0,11.0,,,,,,
1.0,23.0,12.0,,,,,,
1.0,23.0,13.0,,,,,,
1.0,23.0,14.0,,,,,,
1.0,23.0,15.0,,,,,,
1.0,23.0,16.0,,,,,,
1.0,23.0,17.0,,,,,,
1.0,23.0,18.0,,,,,,
1.0,23.0,19.0,,,,,,
1.0,23.0,20.0,,,,,,
1.0,23.0,21.0,,,,,,
1.0,23.0,22.0,,,,,,
1.0,23.0,23.0,,,,,,
1.0,24.0,0.0,,,,,,
1.0,24.0,1.0,,,,,,
1.0,24.0,2.0,,,,,,
1.0,24.0,3.0,,,,,,
1.0,24.0,4.0,,,,,,
1.0,24.0,5.0,,,,,,
1.0,24.0,6.0,,,,,,
1.0,24.0,7.0,,,,,,
1.0,24.0,8.0,,,,,,
1.0,24.0,9.0,,,,,,
1.0,24.0,10.0,,,,,,
1.0,24.0,11.0,,,,,,
1.0,24.0,12.0,,,,,,
1.0,24.0,13.0,,,,,,
1.0,24.0,14.0,,,,,,
1.0,24.0,15.0,,,,,,
1.0,24.0,16.0,,,,,,
1.0,24.0,17.0,,,,,,
1.0,24.0,18.0,,,,,,
1.0,24.0,19.0,,,,,,
1.0,24.0,20.0,,,,,,
1.0,24.0,21.0,,,,,,
1.0,24.0,22.0,,,,,,
1.0,24.0,23.0,,,,,,
1.0,25.0,0.0,,,,,,
1.0,25.0,1.0,,,,,,
1.0,25.0,2.0,,,,,,
1.0,25.0,3.0,,,,,,
1.0,25.0,4.0,,,,,,
1.0,25.0,5.0,,,,,,
1.0,25.0,6.0,,,,,,
1.0,25.0,7.0,,,,,,
1.0,25.0,8.0,,,,,,
1.0,25.0,9.0,,,,,,
1.0,25.0,10.0,,,,,,
1.0,25.0,11.0,,,,,,
1.0,25.0,12.0,,,,,,
1.0,25.0,13.0,,,,,,
1.0,25.0,14.0,,,,,,
1.0,25.0,15.0,,,,,,
1.0,25.0,16.0,,,,,,
1.0,25.0,17.0,,,,,,
1.0,25.0,18.0,,,,,,
1.0,25.0,19.0,,,,,,
1.0,25.0,20.0,,,,,,
1.0,25.0,21.0,,,,,,
1.0,25.0,22.0,,,,,,
1.0,25.0,23.0,,,,,,
1.0,26.0,0.0,0.2480252764612954,0.0933333333333333,0.0179028132992327,0.0,0.8620000000000001,0.02
1.0,26.0,1.0,0.2575039494470774,0.925,0.0204603580562659,0.0,0.846,0.048
1.0,26.0,2.0,0.2306477093206951,0.0,0.0025575447570332,0.0,0.871,0.064
1.0,26.0,3.0,0.2259083728278041,0.4077777777777778,0.0255754475703324,0.0,0.856,0.048
1.0,26.0,4.0,0.2243285939968404,0.4852777777777777,0.0409207161125319,0.0,0.836,0.044
1.0,26.0,5.0,0.2290679304897314,0.4444444444444445,0.0537084398976982,0.0,0.793,0.056
1.0,26.0,6.0,0.2338072669826224,0.4580555555555556,0.0460358056265984,0.0,0.781,0.024
1.0,26.0,7.0,0.2890995260663507,0.4513888888888889,0.0358056265984654,0.0,0.648,0.044
1.0,26.0,8.0,0.325434439178515,0.5383333333333333,0.0358056265984654,0.0,0.5459999999999999,0.04
1.0,26.0,9.0,0.34913112164297,0.7761111111111111,0.0741687979539642,0.0,0.502,0.06
1.0,26.0,10.0,0.3807266982622433,0.695,0.0741687979539642,0.0,0.486,0.044
1.0,26.0,11.0,0.382306477093207,0.8027777777777778,0.0920716112531969,0.0,0.525,0.036
1.0,26.0,12.0,0.3759873617693523,0.7216666666666667,0.1432225063938619,0.0,0.56,0.056
1.0,26.0,13.0,0.3870458135860979,0.6872222222222223,0.0997442455242966,0.0,0.635,0.064
1.0,26.0,14.0,0.3696682464454977,0.9830555555555556,0.0690537084398977,0.0,0.648,0.044
1.0,26.0,15.0,0.39652448657188,0.8580555555555556,0.0818414322250639,0.0,0.369,0.02
1.0,26.0,16.0,0.368088467614534,0.8744444444444445,0.0434782608695652,0.0,0.432,0.056
1.0,26.0,17.0,0.3601895734597157,0.7752777777777778,0.0639386189258312,0.0,0.481,0.056
1.0,26.0,18.0,0.34913112164297,0.7019444444444445,0.0664961636828644,0.0,0.526,0.06
1.0,26.0,19.0,0.3380726698262243,0.7091666666666667,0.0639386189258312,0.0,0.5619999999999999,0.06
1.0,26.0,20.0,0.311216429699842,0.4661111111111111,0.0127877237851662,0.0,0.636,0.048
1.0,26.0,21.0,0.3143759873617693,0.6666666666666667,0.0332480818414322,0.0,0.602,0.028
1.0,26.0,22.0,0.3143759873617693,0.6283333333333333,0.0383631713554987,0.0,0.602,0.036
1.0,26.0,23.0,0.292259083728278,0.6180555555555556,0.0179028132992327,0.0,0.6739999999999999,0.032
1.0,27.0,0.0,0.2875197472353871,0.5972222222222222,0.0230179028132992,0.0,0.687,0.032
1.0,27.0,1.0,0.2764612954186414,0.0,0.0025575447570332,0.0,0.723,0.024
1.0,27.0,2.0,0.2559241706161137,0.4422222222222222,0.0230179028132992,0.0,0.768,0.056
1.0,27.0,3.0,0.2480252764612954,0.4313888888888889,0.0537084398976982,0.0,0.783,0.048
1.0,27.0,4.0,0.2417061611374407,0.4058333333333333,0.0537084398976982,0.0,0.782,0.06
1.0,27.0,5.0,0.2385466034755134,0.4005555555555555,0.0716112531969309,0.0,0.7889999999999999,0.044
1.0,27.0,6.0,0.2290679304897314,0.4241666666666666,0.0358056265984654,0.0,0.824,0.048
1.0,27.0,7.0,0.273301737756714,0.5191666666666667,0.0281329923273657,0.0,0.694,0.044
1.0,27.0,8.0,0.3270142180094787,0.5033333333333333,0.0230179028132992,0.0,0.5559999999999999,0.084
1.0,27.0,9.0,0.344391785150079,0.8580555555555556,0.0434782608695652,0.0,0.421,0.044
1.0,27.0,10.0,0.358609794628752,0.8638888888888889,0.0664961636828644,0.0,0.325,0.036
1.0,27.0,11.0,0.377567140600316,0.2158333333333333,0.0588235294117647,0.0,0.312,0.044
1.0,27.0,12.0,0.3838862559241706,0.977777777777778,0.0434782608695652,0.0,0.294,0.048
1.0,27.0,13.0,0.3902053712480253,0.1633333333333333,0.0255754475703324,0.0,0.2769999999999999,0.016
1.0,27.0,14.0,0.39652448657188,0.9655555555555556,0.0230179028132992,0.0,0.264,0.02
1.0,27.0,15.0,0.3902053712480253,0.8536111111111112,0.0639386189258312,0.0,0.259,0.036
1.0,27.0,16.0,0.377567140600316,0.0222222222222222,0.0460358056265984,0.0,0.281,0.024
1.0,27.0,17.0,0.372827804107425,0.0108333333333333,0.0332480818414322,0.0,0.298,0.012
1.0,27.0,18.0,0.3665086887835703,0.8958333333333334,0.0562659846547314,0.0,0.3269999999999999,0.088
1.0,27.0,19.0,0.3617693522906793,0.9744444444444446,0.0409207161125319,0.0,0.35,0.08
1.0,27.0,20.0,0.358609794628752,0.9966666666666668,0.0434782608695652,0.0,0.362,0.084
1.0,27.0,21.0,0.3475513428120063,0.0522222222222222,0.0204603580562659,0.0,0.398,0.056
1.0,27.0,22.0,0.3285939968404424,0.4044444444444444,0.0230179028132992,0.0,0.442,0.048
1.0,27.0,23.0,0.3127962085308057,0.0,0.0102301790281329,0.0,0.476,0.048
1.0,28.0,0.0,,,,,,
1.0,28.0,1.0,,,,,,
1.0,28.0,2.0,,,,,,
1.0,28.0,3.0,,,,,,
1.0,28.0,4.0,,,,,,
1.0,28.0,5.0,,,,,,
1.0,28.0,6.0,,,,,,
1.0,28.0,7.0,,,,,,
1.0,28.0,8.0,,,,,,
1.0,28.0,9.0,,,,,,
1.0,28.0,10.0,,,,,,
1.0,28.0,11.0,,,,,,
1.0,28.0,12.0,,,,,,
1.0,28.0,13.0,,,,,,
1.0,28.0,14.0,,,,,,
1.0,28.0,15.0,,,,,,
1.0,28.0,16.0,,,,,,
1.0,28.0,17.0,,,,,,
1.0,28.0,18.0,,,,,,
1.0,28.0,19.0,,,,,,
1.0,28.0,20.0,,,,,,
1.0,28.0,21.0,,,,,,
1.0,28.0,22.0,,,,,,
1.0,28.0,23.0,,,,,,
1.0,29.0,0.0,,,,,,
1.0,29.0,1.0,,,,,,
1.0,29.0,2.0,,,,,,
1.0,29.0,3.0,,,,,,
1.0,29.0,4.0,,,,,,
1.0,29.0,5.0,,,,,,
1.0,29.0,6.0,,,,,,
1.0,29.0,7.0,,,,,,
1.0,29.0,8.0,,,,,,
1.0,29.0,9.0,,,,,,
1.0,29.0,10.0,,,,,,
1.0,29.0,11.0,,,,,,
1.0,29.0,12.0,,,,,,
1.0,29.0,13.0,,,,,,
1.0,29.0,14.0,,,,,,
1.0,29.0,15.0,,,,,,
1.0,29.0,16.0,,,,,,
1.0,29.0,17.0,,,,,,
1.0,29.0,18.0,,,,,,
1.0,29.0,19.0,,,,,,
1.0,29.0,20.0,,,,,,
1.0,29.0,21.0,,,,,,
1.0,29.0,22.0,,,,,,
1.0,29.0,23.0,,,,,,
1.0,30.0,0.0,,,,,,
1.0,30.0,1.0,,,,,,
1.0,30.0,2.0,,,,,,
1.0,30.0,3.0,,,,,,
1.0,30.0,4.0,,,,,,
1.0,30.0,5.0,,,,,,
1.0,30.0,6.0,,,,,,
1.0,30.0,7.0,,,,,,
1.0,30.0,8.0,,,,,,
1.0,30.0,9.0,,,,,,
1.0,30.0,10.0,,,,,,
1.0,30.0,11.0,,,,,,
1.0,30.0,12.0,,,,,,
1.0,30.0,13.0,,,,,,
1.0,30.0,14.0,,,,,,
1.0,30.0,15.0,,,,,,
1.0,30.0,16.0,,,,,,
1.0,30.0,17.0,,,,,,
1.0,30.0,18.0,,,,,,
1.0,30.0,19.0,,,,,,
1.0,30.0,20.0,,,,,,
1.0,30.0,21.0,,,,,,
1.0,30.0,22.0,,,,,,
1.0,30.0,23.0,,,,,,
1.0,31.0,0.0,0.3222748815165877,0.4280555555555556,0.0460358056265984,0.0,0.567,0.168
1.0,31.0,1.0,0.3048973143759874,0.415,0.0537084398976982,0.0,0.619,0.196
1.0,31.0,2.0,0.2938388625592417,0.4116666666666666,0.0562659846547314,0.0,0.67,0.2
1.0,31.0,3.0,0.296998420221169,0.4177777777777778,0.0460358056265984,0.0,0.6489999999999999,0.188
1.0,31.0,4.0,0.2748815165876777,0.4466666666666667,0.0332480818414322,0.0,0.704,0.176
1.0,31.0,5.0,0.2859399684044234,0.4488888888888889,0.0434782608695652,0.0,0.6920000000000001,0.16
1.0,31.0,6.0,0.2875197472353871,0.4155555555555555,0.0613810741687979,0.0,0.719,0.172
1.0,31.0,7.0,0.3285939968404424,0.4013888888888889,0.0485933503836317,0.0,0.65,0.164
1.0,31.0,8.0,0.401263823064771,0.0,0.0025575447570332,0.0,0.535,0.176
1.0,31.0,9.0,0.4423380726698263,0.8491666666666666,0.0230179028132992,0.0,0.445,0.196
1.0,31.0,10.0,0.4628751974723539,0.8872222222222222,0.0562659846547314,0.0,0.3409999999999999,0.212
1.0,31.0,11.0,0.4849921011058452,0.1558333333333333,0.0537084398976982,0.0,0.239,0.168
1.0,31.0,12.0,0.510268562401264,0.1261111111111111,0.0562659846547314,0.0,0.224,0.152
1.0,31.0,13.0,0.5150078988941549,0.1247222222222222,0.0306905370843989,0.0,0.196,0.14
1.0,31.0,14.0,0.5134281200631912,0.9294444444444444,0.0639386189258312,0.0,0.184,0.124
1.0,31.0,15.0,0.5071090047393365,0.9822222222222224,0.0409207161125319,0.0,0.185,0.136
1.0,31.0,16.0,0.4881516587677725,0.935,0.0255754475703324,0.0,0.209,0.156
1.0,31.0,17.0,0.4644549763033175,0.0738888888888888,0.0383631713554987,0.0,0.293,0.224
1.0,31.0,18.0,0.4344391785150079,0.1230555555555555,0.0409207161125319,0.0,0.395,0.312
1.0,31.0,19.0,0.4391785150078989,0.08,0.0664961636828644,0.0,0.427,0.304
1.0,31.0,20.0,0.406003159557662,0.1916666666666666,0.0127877237851662,0.0,0.488,0.276
1.0,31.0,21.0,0.3744075829383886,0.0,0.0,0.0,0.5569999999999999,0.284
1.0,31.0,22.0,0.3759873617693523,0.0838888888888888,0.0230179028132992,0.0,0.5559999999999999,0.256
1.0,31.0,23.0,0.368088467614534,0.2,0.0127877237851662,0.0,0.567,0.288
2.0,1.0,0.0,0.3507109004739336,0.3983333333333334,0.0485933503836317,0.0,0.609,0.276
2.0,1.0,1.0,0.353870458135861,0.3788888888888889,0.0358056265984654,0.0,0.599,0.296
2.0,1.0,2.0,0.3522906793048973,0.4213888888888888,0.0127877237851662,0.0,0.609,0.316
2.0,1.0,3.0,0.344391785150079,0.4263888888888889,0.0537084398976982,0.0,0.645,0.288
2.0,1.0,4.0,0.3333333333333333,0.4536111111111112,0.0460358056265984,0.0,0.657,0.292
2.0,1.0,5.0,0.3333333333333333,0.3986111111111111,0.0409207161125319,0.0,0.7000000000000001,0.268
2.0,1.0,6.0,0.3285939968404424,0.3961111111111111,0.0383631713554987,0.0,0.685,0.26
2.0,1.0,7.0,0.3712480252764613,0.4458333333333333,0.0332480818414322,0.0,0.606,0.28
2.0,1.0,8.0,0.4281200631911532,0.0,0.0051150895140664,0.0,0.511,0.284
2.0,1.0,9.0,0.4612954186413902,0.0475,0.0332480818414322,0.0,0.47,0.284
2.0,1.0,10.0,0.4881516587677725,0.1288888888888889,0.0460358056265984,0.0,0.4009999999999999,0.332
2.0,1.0,11.0,0.5086887835703002,0.9919444444444444,0.0818414322250639,0.0,0.284,0.32
2.0,1.0,12.0,0.5292259083728279,0.9833333333333334,0.0537084398976982,0.0,0.205,0.216
2.0,1.0,13.0,0.5418641390205372,0.9177777777777778,0.0639386189258312,0.0,0.181,0.148
2.0,1.0,14.0,0.5371248025276462,0.0308333333333333,0.0511508951406649,0.0,0.1569999999999999,0.128
2.0,1.0,15.0,0.5371248025276462,0.0547222222222222,0.0562659846547314,0.0,0.1599999999999999,0.12
2.0,1.0,16.0,0.5039494470774092,0.0866666666666666,0.0281329923273657,0.0,0.159,0.124
2.0,1.0,17.0,0.4786729857819906,0.1311111111111111,0.0281329923273657,0.0,0.2029999999999999,0.196
2.0,1.0,18.0,0.4533965244865719,0.0966666666666666,0.0409207161125319,0.0,0.361,0.22
2.0,1.0,19.0,0.4233807266982622,0.3747222222222222,0.0179028132992327,0.0,0.442,0.232
2.0,1.0,20.0,0.4091627172195893,0.3616666666666666,0.0255754475703324,0.0,0.487,0.244
2.0,1.0,21.0,0.3854660347551343,0.4497222222222222,0.0153452685421994,0.0,0.513,0.264
2.0,1.0,22.0,0.3838862559241706,0.4063888888888889,0.0281329923273657,0.0,0.485,0.256
2.0,1.0,23.0,0.3649289099526067,0.4302777777777778,0.0306905370843989,0.0,0.53,0.28
2.0,2.0,0.0,,,,,,
2.0,2.0,1.0,,,,,,
2.0,2.0,2.0,,,,,,
2.0,2.0,3.0,,,,,,
2.0,2.0,4.0,,,,,,
2.0,2.0,5.0,,,,,,
2.0,2.0,6.0,,,,,,
2.0,2.0,7.0,,,,,,
2.0,2.0,8.0,,,,,,
2.0,2.0,9.0,,,,,,
2.0,2.0,10.0,,,,,,
2.0,2.0,11.0,,,,,,
2.0,2.0,12.0,,,,,,
2.0,2.0,13.0,,,,,,
2.0,2.0,14.0,,,,,,
2.0,2.0,15.0,,,,,,
2.0,2.0,16.0,,,,,,
2.0,2.0,17.0,,,,,,
2.0,2.0,18.0,,,,,,
2.0,2.0,19.0,,,,,,
2.0,2.0,20.0,,,,,,
2.0,2.0,21.0,,,,,,
2.0,2.0,22.0,,,,,,
2.0,2.0,23.0,,,,,,
2.0,3.0,0.0,,,,,,
2.0,3.0,1.0,,,,,,
2.0,3.0,2.0,,,,,,
2.0,3.0,3.0,,,,,,
2.0,3.0,4.0,,,,,,
2.0,3.0,5.0,,,,,,
2.0,3.0,6.0,,,,,,
2.0,3.0,7.0,,,,,,
2.0,3.0,8.0,,,,,,
2.0,3.0,9.0,,,,,,
2.0,3.0,10.0,,,,,,
2.0,3.0,11.0,,,,,,
2.0,3.0,12.0,,,,,,
2.0,3.0,13.0,,,,,,
2.0,3.0,14.0,,,,,,
2.0,3.0,15.0,,,,,,
2.0,3.0,16.0,,,,,,
2.0,3.0,17.0,,,,,,
2.0,3.0,18.0,,,,,,
2.0,3.0,19.0,,,,,,
2.0,3.0,20.0,,,,,,
2.0,3.0,21.0,,,,,,
2.0,3.0,22.0,,,,,,
2.0,3.0,23.0,,,,,,
2.0,4.0,0.0,,,,,,
2.0,4.0,1.0,,,,,,
2.0,4.0,2.0,,,,,,
2.0,4.0,3.0,,,,,,
2.0,4.0,4.0,,,,,,
2.0,4.0,5.0,,,,,,
2.0,4.0,6.0,,,,,,
2.0,4.0,7.0,,,,,,
2.0,4.0,8.0,,,,,,
2.0,4.0,9.0,,,,,,
2.0,4.0,10.0,,,,,,
2.0,4.0,11.0,,,,,,
2.0,4.0,12.0,,,,,,
2.0,4.0,13.0,,,,,,
2.0,4.0,14.0,,,,,,
2.0,4.0,15.0,,,,,,
2.0,4.0,16.0,,,,,,
2.0,4.0,17.0,,,,,,
2.0,4.0,18.0,,,,,,
2.0,4.0,19.0,,,,,,
2.0,4.0,20.0,,,,,,
2.0,4.0,21.0,,,,,,
2.0,4.0,22.0,,,,,,
2.0,4.0,23.0,,,,,,
2.0,5.0,0.0,0.2606635071090047,0.6394444444444445,0.0281329923273657,0.0,0.6689999999999999,0.06
2.0,5.0,1.0,0.2575039494470774,0.7727777777777778,0.0358056265984654,0.0,0.6950000000000001,0.068
2.0,5.0,2.0,0.2432859399684044,0.6594444444444445,0.0153452685421994,0.0,0.746,0.072
2.0,5.0,3.0,0.2353870458135861,0.0,0.0,0.0,0.795,0.072
2.0,5.0,4.0,0.2243285939968404,0.4452777777777778,0.0127877237851662,0.0,0.8270000000000001,0.076
2.0,5.0,5.0,0.2259083728278041,0.4644444444444444,0.0230179028132992,0.0,0.8500000000000001,0.076
2.0,5.0,6.0,0.2338072669826224,0.0,0.0076726342710997,0.0,0.838,0.06
2.0,5.0,7.0,0.273301737756714,0.8561111111111112,0.0204603580562659,0.0,0.7200000000000001,0.06
2.0,5.0,8.0,0.2906793048973144,0.8461111111111113,0.0895140664961636,0.0,0.5609999999999999,0.104
2.0,5.0,9.0,0.30173775671406,0.8544444444444446,0.0946291560102301,0.0,0.5559999999999999,0.148
2.0,5.0,10.0,0.3096366508688783,0.8483333333333333,0.0946291560102301,0.0,0.455,0.116
2.0,5.0,11.0,0.3285939968404424,0.7736111111111111,0.1048593350383631,0.0,0.3909999999999999,0.1
2.0,5.0,12.0,0.311216429699842,0.7958333333333334,0.1023017902813299,0.0,0.377,0.06
2.0,5.0,13.0,0.3127962085308057,0.8608333333333333,0.1176470588235294,0.0,0.3309999999999999,0.052
2.0,5.0,14.0,0.3222748815165877,0.8452777777777778,0.1202046035805626,0.0,0.299,0.044
2.0,5.0,15.0,0.3080568720379147,0.8375,0.0946291560102301,0.0,0.36,0.064
2.0,5.0,16.0,0.2875197472353871,0.7844444444444444,0.0588235294117647,0.0,0.458,0.028
2.0,5.0,17.0,0.282780410742496,0.7752777777777778,0.0971867007672634,0.0,0.422,0.132
2.0,5.0,18.0,0.273301737756714,0.7669444444444445,0.0639386189258312,0.0,0.483,0.1
2.0,5.0,19.0,0.273301737756714,0.8427777777777777,0.0767263427109974,0.0,0.533,0.044
2.0,5.0,20.0,0.2606635071090047,0.8213888888888888,0.0485933503836317,0.0,0.655,0.036
2.0,5.0,21.0,0.2654028436018957,0.8108333333333333,0.0997442455242966,0.0,0.522,0.052
2.0,5.0,22.0,0.2559241706161137,0.788611111111111,0.0869565217391304,0.0,0.478,0.064
2.0,5.0,23.0,0.2496050552922591,0.8280555555555557,0.0741687979539642,0.0,0.486,0.048
2.0,6.0,0.0,0.2369668246445497,0.8608333333333333,0.0562659846547314,0.0,0.498,0.06
2.0,6.0,1.0,0.2338072669826224,0.8611111111111112,0.0511508951406649,0.0,0.526,0.096
2.0,6.0,2.0,0.2195892575039494,0.7413888888888889,0.0230179028132992,0.0,0.5690000000000001,0.108
2.0,6.0,3.0,0.2085308056872038,0.4944444444444444,0.0332480818414322,0.0,0.641,0.068
2.0,6.0,4.0,0.2211690363349131,0.7547222222222222,0.0562659846547314,0.0,0.613,0.06
2.0,6.0,5.0,0.2243285939968404,0.8047222222222222,0.0409207161125319,0.0,0.594,0.06
2.0,6.0,6.0,0.2243285939968404,0.7383333333333334,0.0306905370843989,0.0,0.608,0.072
2.0,6.0,7.0,0.2559241706161137,0.8536111111111112,0.0767263427109974,0.0,0.501,0.076
