월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,19.0,4.0,,,,,,
1.0,19.0,5.0,,,,,,
1.0,19.0,6.0,,,,,,
1.0,19.0,7.0,,,,,,
1.0,19.0,8.0,,,,,,
1.0,19.0,9.0,,,,,,
1.0,19.0,10.0,,,,,,
1.0,19.0,11.0,,,,,,
1.0,19.0,12.0,,,,,,
1.0,19.0,13.0,,,,,,
1.0,19.0,14.0,,,,,,
1.0,19.0,15.0,,,,,,
1.0,19.0,16.0,,,,,,
1.0,19.0,17.0,,,,,,
1.0,19.0,18.0,,,,,,
1.0,19.0,19.0,,,,,,
1.0,19.0,20.0,,,,,,
1.0,19.0,21.0,,,,,,
1.0,19.0,22.0,,,,,,
1.0,19.0,23.0,,,,,,
1.0,20.0,0.0,,,,,,
1.0,20.0,1.0,,,,,,
1.0,20.0,2.0,,,,,,
1.0,20.0,3.0,,,,,,
1.0,20.0,4.0,,,,,,
1.0,20.0,5.0,,,,,,
1.0,20.0,6.0,,,,,,
1.0,20.0,7.0,,,,,,
1.0,20.0,8.0,,,,,,
1.0,20.0,9.0,,,,,,
1.0,20.0,10.0,,,,,,
1.0,20.0,11.0,,,,,,
1.0,20.0,12.0,,,,,,
1.0,20.0,13.0,,,,,,
1.0,20.0,14.0,,,,,,
1.0,20.0,15.0,,,,,,
1.0,20.0,16.0,,,,,,
1.0,20.0,17.0,,,,,,
1.0,20.0,18.0,,,,,,
1.0,20.0,19.0,,,,,,
1.0,20.0,20.0,,,,,,
1.0,20.0,21.0,,,,,,
1.0,20.0,22.0,,,,,,
1.0,20.0,23.0,,,,,,
1.0,21.0,0.0,0.3649289099526067,0.6711111111111111,0.0409207161125319,0.0,0.978,0.116
1.0,21.0,1.0,0.363349131121643,0.6361111111111112,0.0358056265984654,0.0,0.979,0.108
1.0,21.0,2.0,0.3617693522906793,0.6669444444444445,0.0664961636828644,0.0,0.935,0.092
1.0,21.0,3.0,0.3522906793048973,0.6272222222222222,0.0460358056265984,0.0,0.978,0.076
1.0,21.0,4.0,0.3554502369668246,0.6641666666666667,0.0588235294117647,0.0,0.883,0.068
1.0,21.0,5.0,0.3617693522906793,0.6786111111111112,0.0741687979539642,0.0,0.7689999999999999,0.068
1.0,21.0,6.0,0.3459715639810427,0.6386111111111111,0.0511508951406649,0.0,0.922,0.044
1.0,21.0,7.0,0.3665086887835703,0.6430555555555556,0.0562659846547314,0.0,0.888,0.028
1.0,21.0,8.0,0.3791469194312796,0.6616666666666666,0.0869565217391304,0.0,0.838,0.048
1.0,21.0,9.0,0.3902053712480253,0.7305555555555556,0.0792838874680307,0.0,0.745,0.06
1.0,21.0,10.0,0.39652448657188,0.7605555555555557,0.1560102301790281,0.0,0.616,0.08
1.0,21.0,11.0,0.4233807266982622,0.8102777777777778,0.0639386189258312,0.0,0.6900000000000001,0.136
1.0,21.0,12.0,0.4075829383886256,0.7808333333333334,0.1048593350383631,0.0,0.627,0.108
1.0,21.0,13.0,0.4075829383886256,0.7050000000000001,0.1125319693094629,0.0,0.638,0.16
1.0,21.0,14.0,0.4044233807266983,0.7927777777777777,0.0843989769820971,0.0,0.6289999999999999,0.16
1.0,21.0,15.0,0.3996840442338073,0.7916666666666667,0.0920716112531969,0.0,0.613,0.14
1.0,21.0,16.0,0.3870458135860979,0.7736111111111111,0.0716112531969309,0.0,0.636,0.14
1.0,21.0,17.0,0.382306477093207,0.7230555555555556,0.0332480818414322,0.0,0.668,0.144
1.0,21.0,18.0,0.372827804107425,0.0,0.0051150895140664,0.0,0.68,0.136
1.0,21.0,19.0,0.3696682464454977,0.0,0.0,0.0,0.6920000000000001,0.148
1.0,21.0,20.0,0.368088467614534,0.0,0.0051150895140664,0.0,0.709,0.132
1.0,21.0,21.0,0.3696682464454977,0.7672222222222222,0.0383631713554987,0.0,0.7070000000000001,0.136
1.0,21.0,22.0,0.372827804107425,0.7172222222222222,0.0127877237851662,0.0,0.703,0.136
1.0,21.0,23.0,0.368088467614534,0.7208333333333333,0.0230179028132992,0.0,0.7170000000000001,0.12
1.0,22.0,0.0,0.3665086887835703,0.6911111111111111,0.0230179028132992,0.0,0.699,0.16
1.0,22.0,1.0,0.368088467614534,0.8113888888888889,0.0588235294117647,0.0,0.638,0.124
1.0,22.0,2.0,0.3649289099526067,0.0,0.0025575447570332,0.0,0.6589999999999999,0.08
1.0,22.0,3.0,0.3649289099526067,0.7513888888888889,0.0153452685421994,0.0,0.66,0.048
1.0,22.0,4.0,0.3601895734597157,0.0,0.0025575447570332,0.0,0.683,0.06
1.0,22.0,5.0,0.3554502369668246,0.0,0.0051150895140664,0.0,0.716,0.048
1.0,22.0,6.0,0.3601895734597157,0.6933333333333334,0.0332480818414322,0.0,0.7000000000000001,0.052
1.0,22.0,7.0,0.358609794628752,0.1277777777777778,0.0230179028132992,0.0,0.735,0.028
1.0,22.0,8.0,0.372827804107425,0.1261111111111111,0.0434782608695652,0.0,0.733,0.036
1.0,22.0,9.0,0.3791469194312796,0.8836111111111112,0.0537084398976982,0.0,0.652,0.052
1.0,22.0,10.0,0.3870458135860979,0.9419444444444446,0.0358056265984654,0.0,0.558,0.076
1.0,22.0,11.0,0.406003159557662,0.8172222222222222,0.0690537084398977,0.0,0.437,0.076
1.0,22.0,12.0,0.4233807266982622,0.8927777777777778,0.0613810741687979,0.0,0.373,0.096
1.0,22.0,13.0,0.4265402843601896,0.8802777777777777,0.0690537084398977,0.0,0.377,0.12
1.0,22.0,14.0,0.4139020537124803,0.8713888888888889,0.0537084398976982,0.0,0.329,0.064
1.0,22.0,15.0,0.3902053712480253,0.7994444444444445,0.1048593350383631,0.0,0.3259999999999999,0.008
1.0,22.0,16.0,0.3570300157977883,0.8600000000000001,0.0460358056265984,0.0,0.353,0.008
1.0,22.0,17.0,0.3428120063191153,0.8688888888888889,0.0179028132992327,0.0,0.4009999999999999,0.008
1.0,22.0,18.0,0.3380726698262243,0.0,0.0051150895140664,0.0,0.434,0.028
1.0,22.0,19.0,0.339652448657188,0.65,0.0179028132992327,0.0,0.45,0.024
1.0,22.0,20.0,0.3238546603475514,0.5522222222222223,0.0179028132992327,0.0,0.499,0.012
1.0,22.0,21.0,0.3317535545023697,0.6,0.0230179028132992,0.0,0.51,0.024
1.0,22.0,22.0,0.334913112164297,0.7005555555555556,0.0179028132992327,0.0,0.534,0.044
1.0,22.0,23.0,0.3191153238546603,0.5902777777777778,0.0127877237851662,0.0,0.5950000000000001,0.04
1.0,23.0,0.0,,,,,,
1.0,23.0,1.0,,,,,,
1.0,23.0,2.0,,,,,,
1.0,23.0,3.0,,,,,,
1.0,23.0,4.0,,,,,,
1.0,23.0,5.0,,,,,,
1.0,23.0,6.0,,,,,,
1.0,23.0,7.0,,,,,,
1.0,23.0,8.0,,,,,,
1.0,23.0,9.0,,,,,,
1.0,23.0,10.0,,,,,,
1.0,23.0,11.0,,,,,,
1.0,23.0,12.0,,,,,,
1.0,23.0,13.0,,,,,,
1.0,23.0,14.0,,,,,,
1.0,23.0,15.0,,,,,,
1.0,23.0,16.0,,,,,,
1.0,23.0,17.0,,,,,,
1.0,23.0,18.0,,,,,,
1.0,23.0,19.0,,,,,,
1.0,23.0,20.0,,,,,,
1.0,23.0,21.0,,,,,,
1.0,23.0,22.0,,,,,,
1.0,23.0,23.0,,,,,,
1.0,24.0,0.0,,,,,,
1.0,24.0,1.0,,,,,,
1.0,24.0,2.0,,,,,,
1.0,24.0,3.0,,,,,,
1.0,24.0,4.0,,,,,,
1.0,24.0,5.0,,,,,,
1.0,24.0,6.0,,,,,,
1.0,24.0,7.0,,,,,,
1.0,24.0,8.0,,,,,,
1.0,24.0,9.0,,,,,,
1.0,24.0,10.0,,,,,,
1.0,24.0,11.0,,,,,,
1.0,24.0,12.0,,,,,,
1.0,24.0,13.0,,,,,,
1.0,24.0,14.0,,,,,,
1.0,24.0,15.0,,,,,,
1.0,24.0,16.0,,,,,,
1.0,24.0,17.0,,,,,,
1.0,24.0,18.0,,,,,,
1.0,24.0,19.0,,,,,,
1.0,24.0,20.0,,,,,,
1.0,24.0,21.0,,,,,,
1.0,24.0,22.0,,,,,,
1.0,24.0,23.0,,,,,,
1.0,25.0,0.0,,,,,,
1.0,25.0,1.0,,,,,,
1.0,25.0,2.0,,,,,,
1.0,25.0,3.0,,,,,,
1.0,25.0,4.0,,,,,,
1.0,25.0,5.0,,,,,,
1.0,25.0,6.0,,,,,,
1.0,25.0,7.0,,,,,,
1.0,25.0,8.0,,,,,,
1.0,25.0,9.0,,,,,,
1.0,25.0,10.0,,,,,,
1.0,25.0,11.0,,,,,,
1.0,25.0,12.0,,,,,,
1.0,25.0,13.0,,,,,,
1.0,25.0,14.0,,,,,,
1.0,25.0,15.0,,,,,,
1.0,25.0,16.0,,,,,,
1.0,25.0,17.0,,,,,,
1.0,25.0,18.0,,,,,,
1.0,25.0,19.0,,,,,,
1.0,25.0,20.0,,,,,,
1.0,25.0,21.0,,,,,,
1.0,25.0,22.0,,,,,,
1.0,25.0,23.0,,,,,,
1.0,26.0,0.0,0.2906793048973144,0.6244444444444445,0.0281329923273657,0.0,0.787,0.06
1.0,26.0,1.0,0.2764612954186414,0.6244444444444445,0.0306905370843989,0.0,0.861,0.048
1.0,26.0,2.0,0.278041074249605,0.6255555555555555,0.0281329923273657,0.0,0.8059999999999999,0.036
1.0,26.0,3.0,0.2701421800947867,0.6166666666666667,0.0230179028132992,0.0,0.8220000000000001,0.04
1.0,26.0,4.0,0.2559241706161137,0.5475,0.0281329923273657,0.0,0.878,0.04
1.0,26.0,5.0,0.2638230647709321,0.7155555555555556,0.0281329923273657,0.0,0.8350000000000001,0.036
1.0,26.0,6.0,0.2669826224328594,0.71,0.0179028132992327,0.0,0.814,0.032
1.0,26.0,7.0,0.3033175355450237,0.4588888888888889,0.0127877237851662,0.0,0.793,0.048
1.0,26.0,8.0,0.3317535545023697,0.6236111111111111,0.0639386189258312,0.0,0.693,0.052
1.0,26.0,9.0,0.3617693522906793,0.6172222222222222,0.0716112531969309,0.0,0.638,0.068
1.0,26.0,10.0,0.3807266982622433,0.6713888888888889,0.0792838874680307,0.0,0.567,0.076
1.0,26.0,11.0,0.39652448657188,0.6916666666666667,0.0716112531969309,0.0,0.539,0.104
1.0,26.0,12.0,0.3996840442338073,0.6558333333333334,0.0613810741687979,0.0,0.572,0.08
1.0,26.0,13.0,0.4407582938388626,0.7869444444444446,0.1023017902813299,0.0,0.3809999999999999,0.008
1.0,26.0,14.0,0.4202211690363349,0.9169444444444446,0.0537084398976982,0.0,0.388,0.008
1.0,26.0,15.0,0.406003159557662,0.8791666666666667,0.0562659846547314,0.0,0.428,0.008
1.0,26.0,16.0,0.3807266982622433,0.8088888888888889,0.0767263427109974,0.0,0.489,0.016
1.0,26.0,17.0,0.363349131121643,0.7975000000000001,0.0562659846547314,0.0,0.5459999999999999,0.04
1.0,26.0,18.0,0.3522906793048973,0.8413888888888889,0.0434782608695652,0.0,0.586,0.044
1.0,26.0,19.0,0.3364928909952607,0.7213888888888889,0.0537084398976982,0.0,0.617,0.028
1.0,26.0,20.0,0.334913112164297,0.7444444444444445,0.0537084398976982,0.0,0.62,0.032
1.0,26.0,21.0,0.3317535545023697,0.6900000000000001,0.0460358056265984,0.0,0.64,0.012
1.0,26.0,22.0,0.3238546603475514,0.6838888888888889,0.0434782608695652,0.0,0.6809999999999999,0.032
1.0,26.0,23.0,0.3080568720379147,0.0,0.0025575447570332,0.0,0.7200000000000001,0.048
1.0,27.0,0.0,0.2938388625592417,0.7602777777777778,0.0281329923273657,0.0,0.7050000000000001,0.048
1.0,27.0,1.0,0.2954186413902054,0.4619444444444445,0.0127877237851662,0.0,0.7370000000000001,0.044
1.0,27.0,2.0,0.292259083728278,0.5244444444444445,0.0306905370843989,0.0,0.738,0.048
1.0,27.0,3.0,0.278041074249605,0.0,0.0,0.0,0.783,0.04
1.0,27.0,4.0,0.2717219589257504,0.5152777777777778,0.0434782608695652,0.0,0.8220000000000001,0.024
1.0,27.0,5.0,0.2527646129541864,0.0,0.0,0.0,0.8770000000000001,0.036
1.0,27.0,6.0,0.2685624012638231,0.0,0.0,0.0,0.858,0.04
1.0,27.0,7.0,0.296998420221169,0.5847222222222223,0.0255754475703324,0.0,0.7889999999999999,0.072
1.0,27.0,8.0,0.3285939968404424,0.4619444444444445,0.0332480818414322,0.0,0.677,0.1
1.0,27.0,9.0,0.3744075829383886,0.2038888888888889,0.0153452685421994,0.0,0.526,0.072
1.0,27.0,10.0,0.382306477093207,0.1388888888888889,0.0460358056265984,0.0,0.359,0.064
1.0,27.0,11.0,0.4044233807266983,0.2391666666666666,0.0306905370843989,0.0,0.325,0.08
1.0,27.0,12.0,0.4170616113744076,0.1258333333333333,0.0562659846547314,0.0,0.299,0.084
1.0,27.0,13.0,0.4170616113744076,0.9936111111111112,0.0383631713554987,0.0,0.301,0.008
1.0,27.0,14.0,0.4091627172195893,0.0083333333333333,0.0409207161125319,0.0,0.32,0.008
1.0,27.0,15.0,0.3981042654028436,0.1227777777777777,0.0255754475703324,0.0,0.348,0.028
1.0,27.0,16.0,0.3854660347551343,0.1272222222222222,0.0332480818414322,0.0,0.377,0.052
1.0,27.0,17.0,0.3712480252764613,0.0716666666666666,0.0358056265984654,0.0,0.415,0.06
1.0,27.0,18.0,0.372827804107425,0.7691666666666667,0.0434782608695652,0.0,0.431,0.064
1.0,27.0,19.0,0.3712480252764613,0.7769444444444444,0.0358056265984654,0.0,0.442,0.068
1.0,27.0,20.0,0.363349131121643,0.7686111111111111,0.0153452685421994,0.0,0.469,0.072
1.0,27.0,21.0,0.358609794628752,0.8119444444444445,0.0179028132992327,0.0,0.472,0.056
1.0,27.0,22.0,0.3459715639810427,0.0,0.0076726342710997,0.0,0.5,0.048
1.0,27.0,23.0,0.3270142180094787,0.0,0.0051150895140664,0.0,0.5509999999999999,0.04
1.0,28.0,0.0,,,,,,
1.0,28.0,1.0,,,,,,
1.0,28.0,2.0,,,,,,
1.0,28.0,3.0,,,,,,
1.0,28.0,4.0,,,,,,
1.0,28.0,5.0,,,,,,
1.0,28.0,6.0,,,,,,
1.0,28.0,7.0,,,,,,
1.0,28.0,8.0,,,,,,
1.0,28.0,9.0,,,,,,
1.0,28.0,10.0,,,,,,
1.0,28.0,11.0,,,,,,
1.0,28.0,12.0,,,,,,
1.0,28.0,13.0,,,,,,
1.0,28.0,14.0,,,,,,
1.0,28.0,15.0,,,,,,
1.0,28.0,16.0,,,,,,
1.0,28.0,17.0,,,,,,
1.0,28.0,18.0,,,,,,
1.0,28.0,19.0,,,,,,
1.0,28.0,20.0,,,,,,
1.0,28.0,21.0,,,,,,
1.0,28.0,22.0,,,,,,
1.0,28.0,23.0,,,,,,
1.0,29.0,0.0,,,,,,
1.0,29.0,1.0,,,,,,
1.0,29.0,2.0,,,,,,
1.0,29.0,3.0,,,,,,
1.0,29.0,4.0,,,,,,
1.0,29.0,5.0,,,,,,
1.0,29.0,6.0,,,,,,
1.0,29.0,7.0,,,,,,
1.0,29.0,8.0,,,,,,
1.0,29.0,9.0,,,,,,
1.0,29.0,10.0,,,,,,
1.0,29.0,11.0,,,,,,
1.0,29.0,12.0,,,,,,
1.0,29.0,13.0,,,,,,
1.0,29.0,14.0,,,,,,
1.0,29.0,15.0,,,,,,
1.0,29.0,16.0,,,,,,
1.0,29.0,17.0,,,,,,
1.0,29.0,18.0,,,,,,
1.0,29.0,19.0,,,,,,
1.0,29.0,20.0,,,,,,
1.0,29.0,21.0,,,,,,
1.0,29.0,22.0,,,,,,
1.0,29.0,23.0,,,,,,
1.0,30.0,0.0,,,,,,
1.0,30.0,1.0,,,,,,
1.0,30.0,2.0,,,,,,
1.0,30.0,3.0,,,,,,
1.0,30.0,4.0,,,,,,
1.0,30.0,5.0,,,,,,
1.0,30.0,6.0,,,,,,
1.0,30.0,7.0,,,,,,
1.0,30.0,8.0,,,,,,
1.0,30.0,9.0,,,,,,
1.0,30.0,10.0,,,,,,
1.0,30.0,11.0,,,,,,
1.0,30.0,12.0,,,,,,
1.0,30.0,13.0,,,,,,
1.0,30.0,14.0,,,,,,
1.0,30.0,15.0,,,,,,
1.0,30.0,16.0,,,,,,
1.0,30.0,17.0,,,,,,
1.0,30.0,18.0,,,,,,
1.0,30.0,19.0,,,,,,
1.0,30.0,20.0,,,,,,
1.0,30.0,21.0,,,,,,
1.0,30.0,22.0,,,,,,
1.0,30.0,23.0,,,,,,
1.0,31.0,0.0,0.3522906793048973,0.0,0.0025575447570332,0.0,0.638,0.216
1.0,31.0,1.0,0.3428120063191153,0.0,0.0102301790281329,0.0,0.6709999999999999,0.228
1.0,31.0,2.0,0.334913112164297,0.5,0.0332480818414322,0.0,0.6880000000000001,0.224
1.0,31.0,3.0,0.3191153238546603,0.4563888888888889,0.0179028132992327,0.0,0.7270000000000001,0.22
1.0,31.0,4.0,0.3127962085308057,0.0,0.0025575447570332,0.0,0.7520000000000001,0.216
1.0,31.0,5.0,0.3048973143759874,0.0,0.0051150895140664,0.0,0.812,0.22
1.0,31.0,6.0,0.306477093206951,0.0,0.0,0.0,0.81,0.204
1.0,31.0,7.0,0.3364928909952607,0.0,0.0,0.0,0.756,0.204
1.0,31.0,8.0,0.4028436018957346,0.0,0.0,0.0,0.601,0.188
1.0,31.0,9.0,0.4470774091627172,0.2411111111111111,0.0255754475703324,0.0,0.51,0.204
1.0,31.0,10.0,0.4818325434439179,0.2505555555555556,0.0306905370843989,0.0,0.44,0.184
1.0,31.0,11.0,0.4992101105845182,0.2205555555555556,0.0409207161125319,0.0,0.362,0.172
1.0,31.0,12.0,0.5197472353870458,0.1969444444444444,0.0383631713554987,0.0,0.308,0.192
1.0,31.0,13.0,0.5339652448657188,0.1094444444444444,0.0485933503836317,0.0,0.253,0.188
1.0,31.0,14.0,0.5308056872037915,0.0913888888888889,0.0511508951406649,0.0,0.239,0.176
1.0,31.0,15.0,0.5086887835703002,0.125,0.0383631713554987,0.0,0.305,0.164
1.0,31.0,16.0,0.4897314375987362,0.1088888888888889,0.0255754475703324,0.0,0.3759999999999999,0.208
1.0,31.0,17.0,0.4628751974723539,0.9538888888888888,0.0230179028132992,0.0,0.428,0.244
1.0,31.0,18.0,0.4344391785150079,0.0102777777777777,0.0179028132992327,0.0,0.488,0.26
1.0,31.0,19.0,0.4407582938388626,0.0,0.0051150895140664,0.0,0.463,0.236
1.0,31.0,20.0,0.4170616113744076,0.0,0.0051150895140664,0.0,0.513,0.244
1.0,31.0,21.0,0.4091627172195893,0.0,0.0025575447570332,0.0,0.5359999999999999,0.232
1.0,31.0,22.0,0.406003159557662,0.0,0.0025575447570332,0.0,0.56,0.216
1.0,31.0,23.0,0.3917851500789889,0.54,0.0230179028132992,0.0,0.596,0.228
2.0,1.0,0.0,0.382306477093207,0.0,0.0025575447570332,0.0,0.633,0.256
2.0,1.0,1.0,0.3854660347551343,0.5283333333333333,0.0255754475703324,0.0,0.633,0.26
2.0,1.0,2.0,0.377567140600316,0.0,0.0025575447570332,0.0,0.655,0.268
2.0,1.0,3.0,0.3601895734597157,0.0,0.0102301790281329,0.0,0.7000000000000001,0.256
2.0,1.0,4.0,0.3649289099526067,0.6580555555555556,0.0153452685421994,0.0,0.706,0.236
2.0,1.0,5.0,0.358609794628752,0.0,0.0025575447570332,0.0,0.721,0.252
2.0,1.0,6.0,0.3522906793048973,0.0,0.0,0.0,0.762,0.244
2.0,1.0,7.0,0.3838862559241706,0.0,0.0,0.0,0.682,0.248
2.0,1.0,8.0,0.4391785150078989,0.1816666666666667,0.0230179028132992,0.0,0.584,0.26
2.0,1.0,9.0,0.4802527646129542,0.1897222222222222,0.0153452685421994,0.0,0.525,0.284
2.0,1.0,10.0,0.5039494470774092,0.2430555555555555,0.0434782608695652,0.0,0.495,0.288
2.0,1.0,11.0,0.5387045813586099,0.2416666666666666,0.0358056265984654,0.0,0.37,0.344
2.0,1.0,12.0,0.5529225908372828,0.1663888888888889,0.0537084398976982,0.0,0.307,0.256
2.0,1.0,13.0,0.5529225908372828,0.155,0.0460358056265984,0.0,0.258,0.22
2.0,1.0,14.0,0.5576619273301738,0.0511111111111111,0.0460358056265984,0.0,0.255,0.232
2.0,1.0,15.0,0.5434439178515008,0.0847222222222222,0.0383631713554987,0.0,0.188,0.212
2.0,1.0,16.0,0.5007898894154819,0.105,0.0306905370843989,0.0,0.365,0.156
2.0,1.0,17.0,0.4612954186413902,0.1047222222222222,0.0255754475703324,0.0,0.434,0.264
2.0,1.0,18.0,0.4612954186413902,0.0,0.0,0.0,0.422,0.308
2.0,1.0,19.0,0.4423380726698263,0.0,0.0,0.0,0.45,0.288
2.0,1.0,20.0,0.4281200631911532,0.0,0.0,0.0,0.495,0.288
2.0,1.0,21.0,0.4202211690363349,0.0,0.0,0.0,0.519,0.272
2.0,1.0,22.0,0.401263823064771,0.0,0.0102301790281329,0.0,0.581,0.264
2.0,1.0,23.0,0.4044233807266983,0.0,0.0,0.0,0.589,0.32
2.0,2.0,0.0,,,,,,
2.0,2.0,1.0,,,,,,
2.0,2.0,2.0,,,,,,
2.0,2.0,3.0,,,,,,
2.0,2.0,4.0,,,,,,
2.0,2.0,5.0,,,,,,
2.0,2.0,6.0,,,,,,
2.0,2.0,7.0,,,,,,
2.0,2.0,8.0,,,,,,
2.0,2.0,9.0,,,,,,
2.0,2.0,10.0,,,,,,
2.0,2.0,11.0,,,,,,
2.0,2.0,12.0,,,,,,
2.0,2.0,13.0,,,,,,
2.0,2.0,14.0,,,,,,
2.0,2.0,15.0,,,,,,
2.0,2.0,16.0,,,,,,
2.0,2.0,17.0,,,,,,
2.0,2.0,18.0,,,,,,
2.0,2.0,19.0,,,,,,
2.0,2.0,20.0,,,,,,
2.0,2.0,21.0,,,,,,
2.0,2.0,22.0,,,,,,
2.0,2.0,23.0,,,,,,
2.0,3.0,0.0,,,,,,
2.0,3.0,1.0,,,,,,
2.0,3.0,2.0,,,,,,
2.0,3.0,3.0,,,,,,
2.0,3.0,4.0,,,,,,
2.0,3.0,5.0,,,,,,
2.0,3.0,6.0,,,,,,
2.0,3.0,7.0,,,,,,
2.0,3.0,8.0,,,,,,
2.0,3.0,9.0,,,,,,
2.0,3.0,10.0,,,,,,
2.0,3.0,11.0,,,,,,
2.0,3.0,12.0,,,,,,
2.0,3.0,13.0,,,,,,
2.0,3.0,14.0,,,,,,
2.0,3.0,15.0,,,,,,
2.0,3.0,16.0,,,,,,
2.0,3.0,17.0,,,,,,
2.0,3.0,18.0,,,,,,
2.0,3.0,19.0,,,,,,
2.0,3.0,20.0,,,,,,
2.0,3.0,21.0,,,,,,
2.0,3.0,22.0,,,,,,
2.0,3.0,23.0,,,,,,
2.0,4.0,0.0,,,,,,
2.0,4.0,1.0,,,,,,
2.0,4.0,2.0,,,,,,
2.0,4.0,3.0,,,,,,
2.0,4.0,4.0,,,,,,
2.0,4.0,5.0,,,,,,
2.0,4.0,6.0,,,,,,
2.0,4.0,7.0,,,,,,
2.0,4.0,8.0,,,,,,
2.0,4.0,9.0,,,,,,
2.0,4.0,10.0,,,,,,
2.0,4.0,11.0,,,,,,
2.0,4.0,12.0,,,,,,
2.0,4.0,13.0,,,,,,
2.0,4.0,14.0,,,,,,
2.0,4.0,15.0,,,,,,
2.0,4.0,16.0,,,,,,
2.0,4.0,17.0,,,,,,
2.0,4.0,18.0,,,,,,
2.0,4.0,19.0,,,,,,
2.0,4.0,20.0,,,,,,
2.0,4.0,21.0,,,,,,
2.0,4.0,22.0,,,,,,
2.0,4.0,23.0,,,,,,
2.0,5.0,0.0,0.278041074249605,0.7588888888888888,0.0153452685421994,0.0,0.7070000000000001,0.036
2.0,5.0,1.0,0.2748815165876777,0.0491666666666666,0.0230179028132992,0.0,0.866,0.056
2.0,5.0,2.0,0.2638230647709321,0.0,0.0102301790281329,0.0,0.859,0.048
2.0,5.0,3.0,0.2480252764612954,0.0,0.0051150895140664,0.0,0.922,0.068
2.0,5.0,4.0,0.2417061611374407,0.0,0.0,0.0,0.919,0.064
2.0,5.0,5.0,0.244865718799368,0.0,0.0102301790281329,0.0,0.925,0.06
2.0,5.0,6.0,0.2559241706161137,0.0,0.0051150895140664,0.0,0.909,0.052
2.0,5.0,7.0,0.2748815165876777,0.643888888888889,0.0153452685421994,0.0,0.871,0.072
2.0,5.0,8.0,0.3033175355450237,0.1127777777777777,0.0306905370843989,0.0,0.723,0.068
2.0,5.0,9.0,0.3175355450236967,0.8186111111111111,0.0741687979539642,0.0,0.635,0.084
2.0,5.0,10.0,0.3285939968404424,0.8547222222222223,0.0767263427109974,0.0,0.516,0.04
2.0,5.0,11.0,0.344391785150079,0.7677777777777778,0.1253196930946291,0.0,0.46,0.044
2.0,5.0,12.0,0.3364928909952607,0.8138888888888889,0.1176470588235294,0.0,0.425,0.068
2.0,5.0,13.0,0.3380726698262243,0.8397222222222223,0.0741687979539642,0.0,0.394,0.048
2.0,5.0,14.0,0.3222748815165877,0.798888888888889,0.1048593350383631,0.0,0.414,0.084
2.0,5.0,15.0,0.320695102685624,0.8213888888888888,0.0767263427109974,0.0,0.4669999999999999,0.028
2.0,5.0,16.0,0.3080568720379147,0.7713888888888889,0.1023017902813299,0.0,0.4559999999999999,0.02
2.0,5.0,17.0,0.3033175355450237,0.7899999999999999,0.1150895140664961,0.0,0.472,0.028
2.0,5.0,18.0,0.2954186413902054,0.8041666666666667,0.0613810741687979,0.0,0.517,0.012
2.0,5.0,19.0,0.2906793048973144,0.7827777777777778,0.0741687979539642,0.0,0.555,0.02
2.0,5.0,20.0,0.282780410742496,0.8213888888888888,0.0716112531969309,0.0,0.602,0.024
2.0,5.0,21.0,0.2717219589257504,0.8413888888888889,0.0818414322250639,0.0,0.581,0.02
2.0,5.0,22.0,0.2654028436018957,0.7813888888888889,0.0613810741687979,0.0,0.6809999999999999,0.02
2.0,5.0,23.0,0.2464454976303317,0.1111111111111111,0.0306905370843989,0.0,0.609,0.028
2.0,6.0,0.0,0.2338072669826224,0.0,0.0025575447570332,0.0,0.613,0.028
2.0,6.0,1.0,0.2227488151658767,0.0,0.0102301790281329,0.0,0.66,0.04
2.0,6.0,2.0,0.2290679304897314,0.6141666666666666,0.0281329923273657,0.0,0.636,0.056
2.0,6.0,3.0,0.2290679304897314,0.0,0.0102301790281329,0.0,0.6659999999999999,0.048
2.0,6.0,4.0,0.2164296998420221,0.7513888888888889,0.0230179028132992,0.0,0.7120000000000001,0.04
2.0,6.0,5.0,0.2116903633491311,0.0,0.0025575447570332,0.0,0.7470000000000001,0.052
2.0,6.0,6.0,0.2353870458135861,0.0,0.0102301790281329,0.0,0.689,0.068
2.0,6.0,7.0,0.2669826224328594,0.1519444444444444,0.0255754475703324,0.0,0.645,0.044
2.0,6.0,8.0,0.2890995260663507,0.1855555555555555,0.0409207161125319,0.0,0.494,0.036
2.0,6.0,9.0,0.3175355450236967,0.1647222222222222,0.0485933503836317,0.0,0.453,0.048
2.0,6.0,10.0,0.339652448657188,0.9675,0.0460358056265984,0.0,0.3909999999999999,0.06
2.0,6.0,11.0,0.344391785150079,0.1355555555555555,0.0767263427109974,0.0,0.383,0.088
2.0,6.0,12.0,0.3522906793048973,0.0955555555555555,0.0588235294117647,0.0,0.3209999999999999,0.124
2.0,6.0,13.0,0.358609794628752,0.1252777777777778,0.0383631713554987,0.0,0.319,0.04
2.0,6.0,14.0,0.3554502369668246,0.0986111111111111,0.0281329923273657,0.0,0.301,0.02
2.0,6.0,15.0,0.34913112164297,0.1302777777777777,0.0332480818414322,0.0,0.323,0.048
2.0,6.0,16.0,0.3317535545023697,0.0983333333333333,0.0230179028132992,0.0,0.371,0.068
