월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,18.0,20.0,,,,,,
1.0,18.0,21.0,,,,,,
1.0,18.0,22.0,,,,,,
1.0,18.0,23.0,,,,,,
1.0,19.0,0.0,,,,,,
1.0,19.0,1.0,,,,,,
1.0,19.0,2.0,,,,,,
1.0,19.0,3.0,,,,,,
1.0,19.0,4.0,,,,,,
1.0,19.0,5.0,,,,,,
1.0,19.0,6.0,,,,,,
1.0,19.0,7.0,,,,,,
1.0,19.0,8.0,,,,,,
1.0,19.0,9.0,,,,,,
1.0,19.0,10.0,,,,,,
1.0,19.0,11.0,,,,,,
1.0,19.0,12.0,,,,,,
1.0,19.0,13.0,,,,,,
1.0,19.0,14.0,,,,,,
1.0,19.0,15.0,,,,,,
1.0,19.0,16.0,,,,,,
1.0,19.0,17.0,,,,,,
1.0,19.0,18.0,,,,,,
1.0,19.0,19.0,,,,,,
1.0,19.0,20.0,,,,,,
1.0,19.0,21.0,,,,,,
1.0,19.0,22.0,,,,,,
1.0,19.0,23.0,,,,,,
1.0,20.0,0.0,,,,,,
1.0,20.0,1.0,,,,,,
1.0,20.0,2.0,,,,,,
1.0,20.0,3.0,,,,,,
1.0,20.0,4.0,,,,,,
1.0,20.0,5.0,,,,,,
1.0,20.0,6.0,,,,,,
1.0,20.0,7.0,,,,,,
1.0,20.0,8.0,,,,,,
1.0,20.0,9.0,,,,,,
1.0,20.0,10.0,,,,,,
1.0,20.0,11.0,,,,,,
1.0,20.0,12.0,,,,,,
1.0,20.0,13.0,,,,,,
1.0,20.0,14.0,,,,,,
1.0,20.0,15.0,,,,,,
1.0,20.0,16.0,,,,,,
1.0,20.0,17.0,,,,,,
1.0,20.0,18.0,,,,,,
1.0,20.0,19.0,,,,,,
1.0,20.0,20.0,,,,,,
1.0,20.0,21.0,,,,,,
1.0,20.0,22.0,,,,,,
1.0,20.0,23.0,,,,,,
1.0,21.0,0.0,0.3649289099526067,0.8219444444444444,0.0383631713554987,0.0,0.855,0.08
1.0,21.0,1.0,0.3554502369668246,0.9158333333333334,0.0281329923273657,0.0,0.859,0.112
1.0,21.0,2.0,0.3601895734597157,0.8711111111111112,0.0255754475703324,0.0056818181818181,0.8370000000000001,0.072
1.0,21.0,3.0,0.3033175355450237,0.2277777777777777,0.0204603580562659,0.0,0.875,0.048
1.0,21.0,4.0,0.3617693522906793,0.8322222222222223,0.0537084398976982,0.0,0.708,0.064
1.0,21.0,5.0,0.3601895734597157,0.7519444444444444,0.0588235294117647,0.0,0.593,0.056
1.0,21.0,6.0,0.3507109004739336,0.9611111111111112,0.0843989769820971,0.0,0.731,0.048
1.0,21.0,7.0,0.353870458135861,0.9069444444444444,0.0792838874680307,0.0,0.781,0.104
1.0,21.0,8.0,0.3554502369668246,0.9002777777777778,0.0485933503836317,0.0,0.8150000000000001,0.06
1.0,21.0,9.0,0.3570300157977883,0.8280555555555557,0.0741687979539642,0.0,0.797,0.068
1.0,21.0,10.0,0.3759873617693523,0.8524999999999999,0.0741687979539642,0.0,0.729,0.128
1.0,21.0,11.0,0.382306477093207,0.961388888888889,0.0946291560102301,0.0,0.633,0.14
1.0,21.0,12.0,0.3870458135860979,0.9088888888888887,0.1048593350383631,0.0,0.6759999999999999,0.164
1.0,21.0,13.0,0.3870458135860979,0.9638888888888888,0.0716112531969309,0.0,0.683,0.152
1.0,21.0,14.0,0.3933649289099526,0.9852777777777778,0.0895140664961636,0.0,0.601,0.172
1.0,21.0,15.0,0.3886255924170616,0.9594444444444444,0.0792838874680307,0.0,0.521,0.172
1.0,21.0,16.0,0.3744075829383886,0.9683333333333334,0.0792838874680307,0.0,0.548,0.184
1.0,21.0,17.0,0.3601895734597157,0.973888888888889,0.0409207161125319,0.0,0.583,0.2
1.0,21.0,18.0,0.353870458135861,0.9052777777777776,0.0358056265984654,0.0,0.628,0.152
1.0,21.0,19.0,0.3554502369668246,0.9175,0.0204603580562659,0.0,0.619,0.152
1.0,21.0,20.0,0.358609794628752,0.9608333333333332,0.0358056265984654,0.0,0.603,0.144
1.0,21.0,21.0,0.358609794628752,0.8969444444444444,0.0332480818414322,0.0,0.604,0.156
1.0,21.0,22.0,0.3570300157977883,0.8741666666666666,0.0306905370843989,0.0,0.597,0.136
1.0,21.0,23.0,0.353870458135861,0.0277777777777777,0.0434782608695652,0.0,0.5950000000000001,0.148
1.0,22.0,0.0,0.353870458135861,0.9116666666666666,0.0332480818414322,0.0,0.594,0.164
1.0,22.0,1.0,0.3522906793048973,0.9561111111111112,0.0383631713554987,0.0,0.5900000000000001,0.12
1.0,22.0,2.0,0.3522906793048973,0.0719444444444444,0.0332480818414322,0.0,0.571,0.072
1.0,22.0,3.0,0.34913112164297,0.8250000000000001,0.0204603580562659,0.0,0.591,0.052
1.0,22.0,4.0,0.3522906793048973,0.7641666666666668,0.0255754475703324,0.0,0.593,0.036
1.0,22.0,5.0,0.3507109004739336,0.793888888888889,0.0332480818414322,0.0,0.607,0.028
1.0,22.0,6.0,0.339652448657188,0.0,0.0051150895140664,0.0,0.648,0.032
1.0,22.0,7.0,0.368088467614534,0.8394444444444444,0.0511508951406649,0.0,0.5650000000000001,0.004
1.0,22.0,8.0,0.3696682464454977,0.9144444444444444,0.0588235294117647,0.0,0.535,0.016
1.0,22.0,9.0,0.3933649289099526,0.8536111111111112,0.0562659846547314,0.0,0.476,0.036
1.0,22.0,10.0,0.39652448657188,0.9627777777777778,0.0895140664961636,0.0,0.4619999999999999,0.04
1.0,22.0,11.0,0.406003159557662,0.8638888888888889,0.0895140664961636,0.0,0.399,0.052
1.0,22.0,12.0,0.4107424960505529,0.9111111111111112,0.0971867007672634,0.0,0.35,0.048
1.0,22.0,13.0,0.4186413902053713,0.9647222222222224,0.0818414322250639,0.0,0.286,0.044
1.0,22.0,14.0,0.4139020537124803,0.0436111111111111,0.0767263427109974,0.0,0.279,0.044
1.0,22.0,15.0,0.3933649289099526,0.0938888888888888,0.0613810741687979,0.0,0.288,0.02
1.0,22.0,16.0,0.358609794628752,0.1013888888888888,0.0485933503836317,0.0,0.3419999999999999,0.004
1.0,22.0,17.0,0.3033175355450237,0.0,0.0102301790281329,0.0,0.494,0.02
1.0,22.0,18.0,0.2748815165876777,0.0,0.0076726342710997,0.0,0.622,0.032
1.0,22.0,19.0,0.2606635071090047,0.2647222222222222,0.0127877237851662,0.0,0.663,0.004
1.0,22.0,20.0,0.278041074249605,0.0,0.0076726342710997,0.0,0.6289999999999999,0.032
1.0,22.0,21.0,0.2796208530805687,0.0,0.0102301790281329,0.0,0.668,0.024
1.0,22.0,22.0,0.2812006319115324,0.0,0.0076726342710997,0.0,0.6759999999999999,0.036
1.0,22.0,23.0,0.2796208530805687,0.0,0.0025575447570332,0.0,0.7020000000000001,0.048
1.0,23.0,0.0,,,,,,
1.0,23.0,1.0,,,,,,
1.0,23.0,2.0,,,,,,
1.0,23.0,3.0,,,,,,
1.0,23.0,4.0,,,,,,
1.0,23.0,5.0,,,,,,
1.0,23.0,6.0,,,,,,
1.0,23.0,7.0,,,,,,
1.0,23.0,8.0,,,,,,
1.0,23.0,9.0,,,,,,
1.0,23.0,10.0,,,,,,
1.0,23.0,11.0,,,,,,
1.0,23.0,12.0,,,,,,
1.0,23.0,13.0,,,,,,
1.0,23.0,14.0,,,,,,
1.0,23.0,15.0,,,,,,
1.0,23.0,16.0,,,,,,
1.0,23.0,17.0,,,,,,
1.0,23.0,18.0,,,,,,
1.0,23.0,19.0,,,,,,
1.0,23.0,20.0,,,,,,
1.0,23.0,21.0,,,,,,
1.0,23.0,22.0,,,,,,
1.0,23.0,23.0,,,,,,
1.0,24.0,0.0,,,,,,
1.0,24.0,1.0,,,,,,
1.0,24.0,2.0,,,,,,
1.0,24.0,3.0,,,,,,
1.0,24.0,4.0,,,,,,
1.0,24.0,5.0,,,,,,
1.0,24.0,6.0,,,,,,
1.0,24.0,7.0,,,,,,
1.0,24.0,8.0,,,,,,
1.0,24.0,9.0,,,,,,
1.0,24.0,10.0,,,,,,
1.0,24.0,11.0,,,,,,
1.0,24.0,12.0,,,,,,
1.0,24.0,13.0,,,,,,
1.0,24.0,14.0,,,,,,
1.0,24.0,15.0,,,,,,
1.0,24.0,16.0,,,,,,
1.0,24.0,17.0,,,,,,
1.0,24.0,18.0,,,,,,
1.0,24.0,19.0,,,,,,
1.0,24.0,20.0,,,,,,
1.0,24.0,21.0,,,,,,
1.0,24.0,22.0,,,,,,
1.0,24.0,23.0,,,,,,
1.0,25.0,0.0,,,,,,
1.0,25.0,1.0,,,,,,
1.0,25.0,2.0,,,,,,
1.0,25.0,3.0,,,,,,
1.0,25.0,4.0,,,,,,
1.0,25.0,5.0,,,,,,
1.0,25.0,6.0,,,,,,
1.0,25.0,7.0,,,,,,
1.0,25.0,8.0,,,,,,
1.0,25.0,9.0,,,,,,
1.0,25.0,10.0,,,,,,
1.0,25.0,11.0,,,,,,
1.0,25.0,12.0,,,,,,
1.0,25.0,13.0,,,,,,
1.0,25.0,14.0,,,,,,
1.0,25.0,15.0,,,,,,
1.0,25.0,16.0,,,,,,
1.0,25.0,17.0,,,,,,
1.0,25.0,18.0,,,,,,
1.0,25.0,19.0,,,,,,
1.0,25.0,20.0,,,,,,
1.0,25.0,21.0,,,,,,
1.0,25.0,22.0,,,,,,
1.0,25.0,23.0,,,,,,
1.0,26.0,0.0,0.2132701421800948,0.2888888888888889,0.0179028132992327,0.0,0.8570000000000001,0.02
1.0,26.0,1.0,0.1958925750394944,0.5833333333333334,0.0204603580562659,0.0,0.8520000000000001,0.04
1.0,26.0,2.0,0.2148499210110584,0.5605555555555556,0.0332480818414322,0.0,0.875,0.04
1.0,26.0,3.0,0.1832543443917851,0.0,0.0025575447570332,0.0,0.853,0.04
1.0,26.0,4.0,0.1658767772511848,0.0,0.0051150895140664,0.0,0.844,0.012
1.0,26.0,5.0,0.1690363349131121,0.0,0.0051150895140664,0.0,0.844,0.024
1.0,26.0,6.0,0.1864139020537125,0.0,0.0051150895140664,0.0,0.851,0.04
1.0,26.0,7.0,0.2764612954186414,0.0,0.0051150895140664,0.0,0.858,0.032
1.0,26.0,8.0,0.3191153238546603,0.6655555555555556,0.0383631713554987,0.0,0.597,0.032
1.0,26.0,9.0,0.3507109004739336,0.9447222222222224,0.0562659846547314,0.0,0.514,0.052
1.0,26.0,10.0,0.34913112164297,0.8825,0.0741687979539642,0.0,0.5650000000000001,0.02
1.0,26.0,11.0,0.3696682464454977,0.8947222222222223,0.0792838874680307,0.0,0.577,0.024
1.0,26.0,12.0,0.3712480252764613,0.773888888888889,0.0460358056265984,0.0,0.628,0.032
1.0,26.0,13.0,0.3886255924170616,0.851111111111111,0.0332480818414322,0.0,0.65,0.04
1.0,26.0,14.0,0.4139020537124803,0.9472222222222224,0.0895140664961636,0.0,0.3959999999999999,0.04
1.0,26.0,15.0,0.401263823064771,0.9361111111111112,0.0767263427109974,0.0,0.3959999999999999,0.016
1.0,26.0,16.0,0.3665086887835703,0.986388888888889,0.0383631713554987,0.0,0.463,0.012
1.0,26.0,17.0,0.34913112164297,0.9572222222222224,0.0409207161125319,0.0,0.518,0.028
1.0,26.0,18.0,0.344391785150079,0.9097222222222222,0.0562659846547314,0.0,0.545,0.032
1.0,26.0,19.0,0.3285939968404424,0.8611111111111112,0.0460358056265984,0.0,0.584,0.036
1.0,26.0,20.0,0.2654028436018957,0.1416666666666666,0.0204603580562659,0.0,0.724,0.028
1.0,26.0,21.0,0.2480252764612954,0.2502777777777777,0.0127877237851662,0.0,0.7989999999999999,0.044
1.0,26.0,22.0,0.2322274881516587,0.0,0.0051150895140664,0.0,0.7889999999999999,0.036
1.0,26.0,23.0,0.2227488151658767,0.2436111111111111,0.0127877237851662,0.0,0.831,0.032
1.0,27.0,0.0,0.2290679304897314,0.3847222222222222,0.0204603580562659,0.0,0.861,0.012
1.0,27.0,1.0,0.2132701421800948,0.34,0.0153452685421994,0.0,0.849,0.044
1.0,27.0,2.0,0.2069510268562401,0.0,0.0076726342710997,0.0,0.856,0.04
1.0,27.0,3.0,0.1943127962085308,0.0,0.0025575447570332,0.0,0.8670000000000001,0.028
1.0,27.0,4.0,0.1864139020537125,0.0,0.0102301790281329,0.0,0.863,0.036
1.0,27.0,5.0,0.1864139020537125,0.0,0.0051150895140664,0.0,0.8520000000000001,0.024
1.0,27.0,6.0,0.1864139020537125,0.26,0.0153452685421994,0.0,0.854,0.036
1.0,27.0,7.0,0.282780410742496,0.3002777777777777,0.0281329923273657,0.0,0.762,0.008
1.0,27.0,8.0,0.3333333333333333,0.7230555555555556,0.0306905370843989,0.0,0.573,0.028
1.0,27.0,9.0,0.358609794628752,0.2038888888888889,0.0562659846547314,0.0,0.318,0.084
1.0,27.0,10.0,0.382306477093207,0.2947222222222222,0.0562659846547314,0.0,0.297,0.032
1.0,27.0,11.0,0.401263823064771,0.1352777777777778,0.0511508951406649,0.0,0.2719999999999999,0.012
1.0,27.0,12.0,0.4091627172195893,0.2886111111111111,0.0537084398976982,0.0,0.2329999999999999,0.016
1.0,27.0,13.0,0.4028436018957346,0.3408333333333334,0.0383631713554987,0.0,0.242,0.028
1.0,27.0,14.0,0.3996840442338073,0.1177777777777777,0.0843989769820971,0.0,0.219,0.016
1.0,27.0,15.0,0.3933649289099526,0.1941666666666666,0.0434782608695652,0.0,0.25,0.048
1.0,27.0,16.0,0.3744075829383886,0.2058333333333333,0.0306905370843989,0.0,0.292,0.032
1.0,27.0,17.0,0.3665086887835703,0.0897222222222222,0.0460358056265984,0.0,0.323,0.044
1.0,27.0,18.0,0.3649289099526067,0.1225,0.0485933503836317,0.0,0.33,0.052
1.0,27.0,19.0,0.363349131121643,0.1241666666666666,0.0332480818414322,0.0,0.329,0.076
1.0,27.0,20.0,0.3601895734597157,0.1072222222222222,0.0409207161125319,0.0,0.3419999999999999,0.048
1.0,27.0,21.0,0.339652448657188,0.2794444444444444,0.0230179028132992,0.0,0.3809999999999999,0.044
1.0,27.0,22.0,0.3048973143759874,0.0,0.0102301790281329,0.0,0.501,0.056
1.0,27.0,23.0,0.2622432859399684,0.0,0.0102301790281329,0.0,0.621,0.024
1.0,28.0,0.0,,,,,,
1.0,28.0,1.0,,,,,,
1.0,28.0,2.0,,,,,,
1.0,28.0,3.0,,,,,,
1.0,28.0,4.0,,,,,,
1.0,28.0,5.0,,,,,,
1.0,28.0,6.0,,,,,,
1.0,28.0,7.0,,,,,,
1.0,28.0,8.0,,,,,,
1.0,28.0,9.0,,,,,,
1.0,28.0,10.0,,,,,,
1.0,28.0,11.0,,,,,,
1.0,28.0,12.0,,,,,,
1.0,28.0,13.0,,,,,,
1.0,28.0,14.0,,,,,,
1.0,28.0,15.0,,,,,,
1.0,28.0,16.0,,,,,,
1.0,28.0,17.0,,,,,,
1.0,28.0,18.0,,,,,,
1.0,28.0,19.0,,,,,,
1.0,28.0,20.0,,,,,,
1.0,28.0,21.0,,,,,,
1.0,28.0,22.0,,,,,,
1.0,28.0,23.0,,,,,,
1.0,29.0,0.0,,,,,,
1.0,29.0,1.0,,,,,,
1.0,29.0,2.0,,,,,,
1.0,29.0,3.0,,,,,,
1.0,29.0,4.0,,,,,,
1.0,29.0,5.0,,,,,,
1.0,29.0,6.0,,,,,,
1.0,29.0,7.0,,,,,,
1.0,29.0,8.0,,,,,,
1.0,29.0,9.0,,,,,,
1.0,29.0,10.0,,,,,,
1.0,29.0,11.0,,,,,,
1.0,29.0,12.0,,,,,,
1.0,29.0,13.0,,,,,,
1.0,29.0,14.0,,,,,,
1.0,29.0,15.0,,,,,,
1.0,29.0,16.0,,,,,,
1.0,29.0,17.0,,,,,,
1.0,29.0,18.0,,,,,,
1.0,29.0,19.0,,,,,,
1.0,29.0,20.0,,,,,,
1.0,29.0,21.0,,,,,,
1.0,29.0,22.0,,,,,,
1.0,29.0,23.0,,,,,,
1.0,30.0,0.0,,,,,,
1.0,30.0,1.0,,,,,,
1.0,30.0,2.0,,,,,,
1.0,30.0,3.0,,,,,,
1.0,30.0,4.0,,,,,,
1.0,30.0,5.0,,,,,,
1.0,30.0,6.0,,,,,,
1.0,30.0,7.0,,,,,,
1.0,30.0,8.0,,,,,,
1.0,30.0,9.0,,,,,,
1.0,30.0,10.0,,,,,,
1.0,30.0,11.0,,,,,,
1.0,30.0,12.0,,,,,,
1.0,30.0,13.0,,,,,,
1.0,30.0,14.0,,,,,,
1.0,30.0,15.0,,,,,,
1.0,30.0,16.0,,,,,,
1.0,30.0,17.0,,,,,,
1.0,30.0,18.0,,,,,,
1.0,30.0,19.0,,,,,,
1.0,30.0,20.0,,,,,,
1.0,30.0,21.0,,,,,,
1.0,30.0,22.0,,,,,,
1.0,30.0,23.0,,,,,,
1.0,31.0,0.0,0.2575039494470774,0.0,0.0051150895140664,0.0,0.772,0.176
1.0,31.0,1.0,0.2464454976303317,0.0,0.0051150895140664,0.0,0.793,0.16
1.0,31.0,2.0,0.2353870458135861,0.2141666666666666,0.0127877237851662,0.0,0.8150000000000001,0.136
1.0,31.0,3.0,0.2274881516587678,0.0,0.0025575447570332,0.0,0.8300000000000001,0.136
1.0,31.0,4.0,0.2259083728278041,0.0,0.0025575447570332,0.0,0.836,0.144
1.0,31.0,5.0,0.2227488151658767,0.0,0.0051150895140664,0.0,0.848,0.14
1.0,31.0,6.0,0.2385466034755134,0.0,0.0051150895140664,0.0,0.864,0.144
1.0,31.0,7.0,0.320695102685624,0.0,0.0076726342710997,0.0,0.719,0.152
1.0,31.0,8.0,0.4107424960505529,0.8877777777777779,0.0127877237851662,0.0,0.517,0.196
1.0,31.0,9.0,0.4597156398104265,0.6927777777777778,0.0434782608695652,0.0,0.38,0.208
1.0,31.0,10.0,0.4976303317535545,0.3613888888888888,0.0511508951406649,0.0,0.132,0.176
1.0,31.0,11.0,0.5039494470774092,0.7269444444444444,0.0588235294117647,0.0,0.2219999999999999,0.168
1.0,31.0,12.0,0.5165876777251186,0.1508333333333333,0.0358056265984654,0.0,0.141,0.112
1.0,31.0,13.0,0.5229067930489733,0.1952777777777777,0.0562659846547314,0.0,0.142,0.064
1.0,31.0,14.0,0.5229067930489733,0.2383333333333333,0.0639386189258312,0.0,0.172,0.1
1.0,31.0,15.0,0.5071090047393365,0.1827777777777778,0.0588235294117647,0.0,0.174,0.096
1.0,31.0,16.0,0.4739336492890995,0.1911111111111111,0.0409207161125319,0.0,0.2169999999999999,0.16
1.0,31.0,17.0,0.3696682464454977,0.0747222222222222,0.0153452685421994,0.0,0.3969999999999999,0.176
1.0,31.0,18.0,0.3570300157977883,0.6597222222222222,0.0204603580562659,0.0,0.508,0.216
1.0,31.0,19.0,0.3428120063191153,0.6283333333333333,0.0127877237851662,0.0,0.5509999999999999,0.232
1.0,31.0,20.0,0.3285939968404424,0.0,0.0076726342710997,0.0,0.601,0.24
1.0,31.0,21.0,0.3143759873617693,0.0,0.0102301790281329,0.0,0.655,0.196
1.0,31.0,22.0,0.3080568720379147,0.2561111111111111,0.0179028132992327,0.0,0.668,0.204
1.0,31.0,23.0,0.296998420221169,0.0,0.0076726342710997,0.0,0.6759999999999999,0.228
2.0,1.0,0.0,0.2938388625592417,0.2913888888888889,0.0179028132992327,0.0,0.7020000000000001,0.252
2.0,1.0,1.0,0.30173775671406,0.0,0.0102301790281329,0.0,0.713,0.232
2.0,1.0,2.0,0.3001579778830964,0.4422222222222222,0.0127877237851662,0.0,0.7270000000000001,0.228
2.0,1.0,3.0,0.2954186413902054,0.0830555555555555,0.0127877237851662,0.0,0.74,0.252
2.0,1.0,4.0,0.2859399684044234,0.0,0.0051150895140664,0.0,0.7889999999999999,0.216
2.0,1.0,5.0,0.2812006319115324,0.0,0.0025575447570332,0.0,0.8,0.216
2.0,1.0,6.0,0.278041074249605,0.0,0.0051150895140664,0.0,0.824,0.184
2.0,1.0,7.0,0.358609794628752,0.0,0.0076726342710997,0.0,0.682,0.172
2.0,1.0,8.0,0.4312796208530806,0.7899999999999999,0.0204603580562659,0.0,0.553,0.272
2.0,1.0,9.0,0.4944707740916272,0.2372222222222222,0.0588235294117647,0.0,0.407,0.312
2.0,1.0,10.0,0.5181674565560822,0.2816666666666667,0.0664961636828644,0.0,0.239,0.312
2.0,1.0,11.0,0.5371248025276462,0.2119444444444444,0.0716112531969309,0.0,0.1329999999999999,0.236
2.0,1.0,12.0,0.5418641390205372,0.2283333333333333,0.0613810741687979,0.0,0.118,0.168
2.0,1.0,13.0,0.5481832543443919,0.2238888888888889,0.0664961636828644,0.0,0.099,0.144
2.0,1.0,14.0,0.5450236966824645,0.1930555555555555,0.0613810741687979,0.0,0.103,0.104
2.0,1.0,15.0,0.5308056872037915,0.215,0.0716112531969309,0.0,0.158,0.12
2.0,1.0,16.0,0.4644549763033175,0.2369444444444444,0.0255754475703324,0.0,0.2319999999999999,0.12
2.0,1.0,17.0,0.382306477093207,0.1841666666666666,0.0179028132992327,0.0,0.382,0.144
2.0,1.0,18.0,0.4660347551342812,0.1511111111111111,0.0716112531969309,0.0,0.294,0.252
2.0,1.0,19.0,0.3791469194312796,0.8397222222222223,0.0281329923273657,0.0,0.4679999999999999,0.316
2.0,1.0,20.0,0.3507109004739336,0.5783333333333334,0.0127877237851662,0.0,0.534,0.3
2.0,1.0,21.0,0.3238546603475514,0.0,0.0102301790281329,0.0,0.607,0.292
2.0,1.0,22.0,0.315955766192733,0.0,0.0102301790281329,0.0,0.606,0.288
2.0,1.0,23.0,0.339652448657188,0.8527777777777779,0.0204603580562659,0.0,0.598,0.328
2.0,2.0,0.0,,,,,,
2.0,2.0,1.0,,,,,,
2.0,2.0,2.0,,,,,,
2.0,2.0,3.0,,,,,,
2.0,2.0,4.0,,,,,,
2.0,2.0,5.0,,,,,,
2.0,2.0,6.0,,,,,,
2.0,2.0,7.0,,,,,,
2.0,2.0,8.0,,,,,,
2.0,2.0,9.0,,,,,,
2.0,2.0,10.0,,,,,,
2.0,2.0,11.0,,,,,,
2.0,2.0,12.0,,,,,,
2.0,2.0,13.0,,,,,,
2.0,2.0,14.0,,,,,,
2.0,2.0,15.0,,,,,,
2.0,2.0,16.0,,,,,,
2.0,2.0,17.0,,,,,,
2.0,2.0,18.0,,,,,,
2.0,2.0,19.0,,,,,,
2.0,2.0,20.0,,,,,,
2.0,2.0,21.0,,,,,,
2.0,2.0,22.0,,,,,,
2.0,2.0,23.0,,,,,,
2.0,3.0,0.0,,,,,,
2.0,3.0,1.0,,,,,,
2.0,3.0,2.0,,,,,,
2.0,3.0,3.0,,,,,,
2.0,3.0,4.0,,,,,,
2.0,3.0,5.0,,,,,,
2.0,3.0,6.0,,,,,,
2.0,3.0,7.0,,,,,,
2.0,3.0,8.0,,,,,,
2.0,3.0,9.0,,,,,,
2.0,3.0,10.0,,,,,,
2.0,3.0,11.0,,,,,,
2.0,3.0,12.0,,,,,,
2.0,3.0,13.0,,,,,,
2.0,3.0,14.0,,,,,,
2.0,3.0,15.0,,,,,,
2.0,3.0,16.0,,,,,,
2.0,3.0,17.0,,,,,,
2.0,3.0,18.0,,,,,,
2.0,3.0,19.0,,,,,,
2.0,3.0,20.0,,,,,,
2.0,3.0,21.0,,,,,,
2.0,3.0,22.0,,,,,,
2.0,3.0,23.0,,,,,,
2.0,4.0,0.0,,,,,,
2.0,4.0,1.0,,,,,,
2.0,4.0,2.0,,,,,,
2.0,4.0,3.0,,,,,,
2.0,4.0,4.0,,,,,,
2.0,4.0,5.0,,,,,,
2.0,4.0,6.0,,,,,,
2.0,4.0,7.0,,,,,,
2.0,4.0,8.0,,,,,,
2.0,4.0,9.0,,,,,,
2.0,4.0,10.0,,,,,,
2.0,4.0,11.0,,,,,,
2.0,4.0,12.0,,,,,,
2.0,4.0,13.0,,,,,,
2.0,4.0,14.0,,,,,,
2.0,4.0,15.0,,,,,,
2.0,4.0,16.0,,,,,,
2.0,4.0,17.0,,,,,,
2.0,4.0,18.0,,,,,,
2.0,4.0,19.0,,,,,,
2.0,4.0,20.0,,,,,,
2.0,4.0,21.0,,,,,,
2.0,4.0,22.0,,,,,,
2.0,4.0,23.0,,,,,,
2.0,5.0,0.0,0.244865718799368,0.0466666666666666,0.0204603580562659,0.0,0.736,0.068
2.0,5.0,1.0,0.244865718799368,0.0113888888888888,0.0255754475703324,0.0,0.721,0.072
2.0,5.0,2.0,0.2211690363349131,0.4461111111111111,0.0153452685421994,0.0,0.8130000000000001,0.052
2.0,5.0,3.0,0.2037914691943128,0.0,0.0076726342710997,0.0,0.836,0.072
2.0,5.0,4.0,0.2006319115323855,0.0,0.0076726342710997,0.0,0.834,0.072
2.0,5.0,5.0,0.2085308056872038,0.0,0.0051150895140664,0.0,0.839,0.068
2.0,5.0,6.0,0.2369668246445497,0.5561111111111111,0.0127877237851662,0.0,0.854,0.06
2.0,5.0,7.0,0.2796208530805687,0.9077777777777778,0.0588235294117647,0.0,0.6900000000000001,0.044
2.0,5.0,8.0,0.2843601895734597,0.9733333333333332,0.0792838874680307,0.0,0.677,0.064
2.0,5.0,9.0,0.296998420221169,0.9788888888888888,0.0946291560102301,0.0,0.5900000000000001,0.096
2.0,5.0,10.0,0.306477093206951,0.9627777777777778,0.1074168797953964,0.0,0.4359999999999999,0.1
2.0,5.0,11.0,0.3191153238546603,0.9477777777777778,0.0767263427109974,0.0,0.41,0.052
2.0,5.0,12.0,0.3127962085308057,0.0094444444444444,0.1074168797953964,0.0,0.408,0.056
2.0,5.0,13.0,0.325434439178515,0.0022222222222222,0.1202046035805626,0.0,0.358,0.052
2.0,5.0,14.0,0.3191153238546603,0.9833333333333334,0.1227621483375959,0.0,0.357,0.028
2.0,5.0,15.0,0.3001579778830964,0.9366666666666666,0.1381074168797954,0.0,0.352,0.056
2.0,5.0,16.0,0.2890995260663507,0.9833333333333334,0.0792838874680307,0.0,0.4669999999999999,0.036
2.0,5.0,17.0,0.278041074249605,0.9561111111111112,0.0767263427109974,0.0,0.495,0.048
2.0,5.0,18.0,0.2654028436018957,0.9891666666666667,0.0230179028132992,0.0,0.537,0.036
2.0,5.0,19.0,0.2764612954186414,0.0155555555555555,0.0434782608695652,0.0,0.576,0.036
2.0,5.0,20.0,0.2654028436018957,0.0552777777777777,0.0792838874680307,0.0,0.602,0.036
2.0,5.0,21.0,0.2622432859399684,0.9711111111111111,0.1048593350383631,0.0,0.559,0.044
2.0,5.0,22.0,0.2543443917851501,0.0133333333333333,0.0792838874680307,0.0,0.517,0.016
2.0,5.0,23.0,0.2480252764612954,0.9483333333333334,0.0562659846547314,0.0,0.525,0.016
2.0,6.0,0.0,0.2306477093206951,0.0861111111111111,0.0358056265984654,0.0,0.558,0.048
2.0,6.0,1.0,0.2227488151658767,0.0083333333333333,0.0281329923273657,0.0,0.587,0.064
2.0,6.0,2.0,0.1785150078988941,0.0983333333333333,0.0153452685421994,0.0,0.745,0.052
2.0,6.0,3.0,0.1690363349131121,0.0,0.0102301790281329,0.0,0.782,0.048
2.0,6.0,4.0,0.1816745655608214,0.5752777777777778,0.0204603580562659,0.0,0.7959999999999999,0.072
2.0,6.0,5.0,0.2227488151658767,0.8463888888888889,0.0332480818414322,0.0,0.636,0.052
2.0,6.0,6.0,0.2274881516587678,0.6086111111111111,0.0230179028132992,0.0,0.66,0.072
2.0,6.0,7.0,0.2701421800947867,0.9455555555555556,0.0588235294117647,0.0,0.525,0.112
2.0,6.0,8.0,0.296998420221169,0.1625,0.0383631713554987,0.0,0.437,0.072
2.0,6.0,9.0,0.3080568720379147,0.0894444444444444,0.0409207161125319,0.0,0.378,0.072
2.0,6.0,10.0,0.3317535545023697,0.3761111111111111,0.0409207161125319,0.0,0.324,0.08
2.0,6.0,11.0,0.3459715639810427,0.045,0.0588235294117647,0.0,0.289,0.056
