월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,18.0,18.0,,,,,,
1.0,18.0,19.0,,,,,,
1.0,18.0,20.0,,,,,,
1.0,18.0,21.0,,,,,,
1.0,18.0,22.0,,,,,,
1.0,18.0,23.0,,,,,,
1.0,19.0,0.0,,,,,,
1.0,19.0,1.0,,,,,,
1.0,19.0,2.0,,,,,,
1.0,19.0,3.0,,,,,,
1.0,19.0,4.0,,,,,,
1.0,19.0,5.0,,,,,,
1.0,19.0,6.0,,,,,,
1.0,19.0,7.0,,,,,,
1.0,19.0,8.0,,,,,,
1.0,19.0,9.0,,,,,,
1.0,19.0,10.0,,,,,,
1.0,19.0,11.0,,,,,,
1.0,19.0,12.0,,,,,,
1.0,19.0,13.0,,,,,,
1.0,19.0,14.0,,,,,,
1.0,19.0,15.0,,,,,,
1.0,19.0,16.0,,,,,,
1.0,19.0,17.0,,,,,,
1.0,19.0,18.0,,,,,,
1.0,19.0,19.0,,,,,,
1.0,19.0,20.0,,,,,,
1.0,19.0,21.0,,,,,,
1.0,19.0,22.0,,,,,,
1.0,19.0,23.0,,,,,,
1.0,20.0,0.0,,,,,,
1.0,20.0,1.0,,,,,,
1.0,20.0,2.0,,,,,,
1.0,20.0,3.0,,,,,,
1.0,20.0,4.0,,,,,,
1.0,20.0,5.0,,,,,,
1.0,20.0,6.0,,,,,,
1.0,20.0,7.0,,,,,,
1.0,20.0,8.0,,,,,,
1.0,20.0,9.0,,,,,,
1.0,20.0,10.0,,,,,,
1.0,20.0,11.0,,,,,,
1.0,20.0,12.0,,,,,,
1.0,20.0,13.0,,,,,,
1.0,20.0,14.0,,,,,,
1.0,20.0,15.0,,,,,,
1.0,20.0,16.0,,,,,,
1.0,20.0,17.0,,,,,,
1.0,20.0,18.0,,,,,,
1.0,20.0,19.0,,,,,,
1.0,20.0,20.0,,,,,,
1.0,20.0,21.0,,,,,,
1.0,20.0,22.0,,,,,,
1.0,20.0,23.0,,,,,,
1.0,21.0,0.0,0.3791469194312796,0.5641666666666667,0.0179028132992327,0.0,0.935,0.056
1.0,21.0,1.0,0.3759873617693523,0.675,0.0204603580562659,0.0,0.941,0.072
1.0,21.0,2.0,0.3696682464454977,0.9008333333333334,0.0204603580562659,0.0,0.942,0.076
1.0,21.0,3.0,0.3507109004739336,0.6172222222222222,0.0230179028132992,0.0,0.957,0.048
1.0,21.0,4.0,0.3380726698262243,0.6833333333333333,0.0230179028132992,0.0,0.952,0.012
1.0,21.0,5.0,0.3617693522906793,0.5938888888888889,0.0306905370843989,0.0,0.7150000000000001,0.044
1.0,21.0,6.0,0.3601895734597157,0.8397222222222223,0.0127877237851662,0.0,0.699,0.052
1.0,21.0,7.0,0.368088467614534,0.8344444444444444,0.0537084398976982,0.0,0.883,0.068
1.0,21.0,8.0,0.3712480252764613,0.6161111111111112,0.0281329923273657,0.0056818181818181,0.901,0.072
1.0,21.0,9.0,0.3791469194312796,0.6547222222222222,0.0460358056265984,0.0,0.8989999999999999,0.096
1.0,21.0,10.0,0.39652448657188,0.78,0.0946291560102301,0.0,0.75,0.092
1.0,21.0,11.0,0.3981042654028436,0.8094444444444444,0.1278772378516624,0.0,0.689,0.148
1.0,21.0,12.0,0.406003159557662,0.8158333333333333,0.0946291560102301,0.0,0.733,0.184
1.0,21.0,13.0,0.4075829383886256,0.7894444444444444,0.1176470588235294,0.0,0.6489999999999999,0.18
1.0,21.0,14.0,0.4044233807266983,0.8705555555555555,0.0895140664961636,0.0,0.721,0.18
1.0,21.0,15.0,0.406003159557662,0.8091666666666667,0.1125319693094629,0.0,0.601,0.184
1.0,21.0,16.0,0.3886255924170616,0.836388888888889,0.0664961636828644,0.0,0.607,0.16
1.0,21.0,17.0,0.3838862559241706,0.8455555555555555,0.0971867007672634,0.0,0.594,0.136
1.0,21.0,18.0,0.3791469194312796,0.7913888888888888,0.0409207161125319,0.0,0.627,0.12
1.0,21.0,19.0,0.382306477093207,0.7794444444444445,0.0511508951406649,0.0,0.616,0.12
1.0,21.0,20.0,0.3759873617693523,0.8747222222222222,0.0332480818414322,0.0,0.645,0.124
1.0,21.0,21.0,0.377567140600316,0.6613888888888889,0.0204603580562659,0.0,0.648,0.128
1.0,21.0,22.0,0.3744075829383886,0.0111111111111111,0.0127877237851662,0.0,0.689,0.128
1.0,21.0,23.0,0.3744075829383886,0.0,0.0102301790281329,0.0,0.6839999999999999,0.088
1.0,22.0,0.0,0.3744075829383886,0.9158333333333334,0.0179028132992327,0.0,0.668,0.076
1.0,22.0,1.0,0.3696682464454977,0.0,0.0076726342710997,0.0,0.678,0.124
1.0,22.0,2.0,0.368088467614534,0.3316666666666667,0.0127877237851662,0.0,0.7150000000000001,0.108
1.0,22.0,3.0,0.368088467614534,0.0,0.0076726342710997,0.0,0.687,0.1
1.0,22.0,4.0,0.368088467614534,0.4036111111111111,0.0127877237851662,0.0,0.6809999999999999,0.072
1.0,22.0,5.0,0.368088467614534,0.0,0.0051150895140664,0.0,0.6839999999999999,0.088
1.0,22.0,6.0,0.3570300157977883,0.0,0.0102301790281329,0.0,0.767,0.112
1.0,22.0,7.0,0.3696682464454977,0.7713888888888889,0.0127877237851662,0.0,0.756,0.116
1.0,22.0,8.0,0.3981042654028436,0.7911111111111112,0.0383631713554987,0.0,0.5700000000000001,0.148
1.0,22.0,9.0,0.4139020537124803,0.8519444444444444,0.0920716112531969,0.0,0.515,0.148
1.0,22.0,10.0,0.4107424960505529,0.8300000000000001,0.0946291560102301,0.0,0.453,0.112
1.0,22.0,11.0,0.4249605055292259,0.7675000000000001,0.0767263427109974,0.0,0.413,0.048
1.0,22.0,12.0,0.4218009478672986,0.8383333333333334,0.1074168797953964,0.0,0.339,0.052
1.0,22.0,13.0,0.4249605055292259,0.7780555555555556,0.1074168797953964,0.0,0.328,0.048
1.0,22.0,14.0,0.4218009478672986,0.7713888888888889,0.1048593350383631,0.0,0.351,0.044
1.0,22.0,15.0,0.4139020537124803,0.8647222222222223,0.1023017902813299,0.0,0.328,0.056
1.0,22.0,16.0,0.377567140600316,0.8961111111111112,0.0818414322250639,0.0,0.299,0.024
1.0,22.0,17.0,0.3522906793048973,0.8291666666666667,0.0588235294117647,0.0,0.393,0.004
1.0,22.0,18.0,0.3270142180094787,0.8208333333333334,0.0306905370843989,0.0,0.539,0.004
1.0,22.0,19.0,0.3222748815165877,0.1197222222222222,0.0230179028132992,0.0,0.5619999999999999,0.004
1.0,22.0,20.0,0.3143759873617693,0.3647222222222223,0.0306905370843989,0.0,0.642,0.016
1.0,22.0,21.0,0.3175355450236967,0.3430555555555555,0.0306905370843989,0.0,0.5750000000000001,0.02
1.0,22.0,22.0,0.3238546603475514,0.1252777777777778,0.0179028132992327,0.0,0.6809999999999999,0.036
1.0,22.0,23.0,0.315955766192733,0.851111111111111,0.0204603580562659,0.0,0.708,0.04
1.0,23.0,0.0,,,,,,
1.0,23.0,1.0,,,,,,
1.0,23.0,2.0,,,,,,
1.0,23.0,3.0,,,,,,
1.0,23.0,4.0,,,,,,
1.0,23.0,5.0,,,,,,
1.0,23.0,6.0,,,,,,
1.0,23.0,7.0,,,,,,
1.0,23.0,8.0,,,,,,
1.0,23.0,9.0,,,,,,
1.0,23.0,10.0,,,,,,
1.0,23.0,11.0,,,,,,
1.0,23.0,12.0,,,,,,
1.0,23.0,13.0,,,,,,
1.0,23.0,14.0,,,,,,
1.0,23.0,15.0,,,,,,
1.0,23.0,16.0,,,,,,
1.0,23.0,17.0,,,,,,
1.0,23.0,18.0,,,,,,
1.0,23.0,19.0,,,,,,
1.0,23.0,20.0,,,,,,
1.0,23.0,21.0,,,,,,
1.0,23.0,22.0,,,,,,
1.0,23.0,23.0,,,,,,
1.0,24.0,0.0,,,,,,
1.0,24.0,1.0,,,,,,
1.0,24.0,2.0,,,,,,
1.0,24.0,3.0,,,,,,
1.0,24.0,4.0,,,,,,
1.0,24.0,5.0,,,,,,
1.0,24.0,6.0,,,,,,
1.0,24.0,7.0,,,,,,
1.0,24.0,8.0,,,,,,
1.0,24.0,9.0,,,,,,
1.0,24.0,10.0,,,,,,
1.0,24.0,11.0,,,,,,
1.0,24.0,12.0,,,,,,
1.0,24.0,13.0,,,,,,
1.0,24.0,14.0,,,,,,
1.0,24.0,15.0,,,,,,
1.0,24.0,16.0,,,,,,
1.0,24.0,17.0,,,,,,
1.0,24.0,18.0,,,,,,
1.0,24.0,19.0,,,,,,
1.0,24.0,20.0,,,,,,
1.0,24.0,21.0,,,,,,
1.0,24.0,22.0,,,,,,
1.0,24.0,23.0,,,,,,
1.0,25.0,0.0,,,,,,
1.0,25.0,1.0,,,,,,
1.0,25.0,2.0,,,,,,
1.0,25.0,3.0,,,,,,
1.0,25.0,4.0,,,,,,
1.0,25.0,5.0,,,,,,
1.0,25.0,6.0,,,,,,
1.0,25.0,7.0,,,,,,
1.0,25.0,8.0,,,,,,
1.0,25.0,9.0,,,,,,
1.0,25.0,10.0,,,,,,
1.0,25.0,11.0,,,,,,
1.0,25.0,12.0,,,,,,
1.0,25.0,13.0,,,,,,
1.0,25.0,14.0,,,,,,
1.0,25.0,15.0,,,,,,
1.0,25.0,16.0,,,,,,
1.0,25.0,17.0,,,,,,
1.0,25.0,18.0,,,,,,
1.0,25.0,19.0,,,,,,
1.0,25.0,20.0,,,,,,
1.0,25.0,21.0,,,,,,
1.0,25.0,22.0,,,,,,
1.0,25.0,23.0,,,,,,
1.0,26.0,0.0,0.2496050552922591,0.0,0.0076726342710997,0.0,0.876,0.032
1.0,26.0,1.0,0.244865718799368,0.2519444444444444,0.0230179028132992,0.0,0.878,0.044
1.0,26.0,2.0,0.2369668246445497,0.0,0.0076726342710997,0.0,0.883,0.048
1.0,26.0,3.0,0.2290679304897314,0.26,0.0127877237851662,0.0,0.886,0.036
1.0,26.0,4.0,0.2180094786729857,0.1033333333333333,0.0127877237851662,0.0,0.879,0.028
1.0,26.0,5.0,0.2290679304897314,0.1941666666666666,0.0230179028132992,0.0,0.87,0.036
1.0,26.0,6.0,0.2353870458135861,0.0,0.0102301790281329,0.0,0.87,0.044
1.0,26.0,7.0,0.2796208530805687,0.1411111111111111,0.0230179028132992,0.0,0.8350000000000001,0.064
1.0,26.0,8.0,0.306477093206951,0.8847222222222223,0.0179028132992327,0.0,0.756,0.136
1.0,26.0,9.0,0.3570300157977883,0.5902777777777778,0.0588235294117647,0.0,0.609,0.128
1.0,26.0,10.0,0.377567140600316,0.6775,0.0920716112531969,0.0,0.5409999999999999,0.112
1.0,26.0,11.0,0.3902053712480253,0.7152777777777778,0.0639386189258312,0.0,0.606,0.188
1.0,26.0,12.0,0.406003159557662,0.6463888888888889,0.0690537084398977,0.0,0.5700000000000001,0.068
1.0,26.0,13.0,0.3933649289099526,0.14,0.0511508951406649,0.0,0.685,0.04
1.0,26.0,14.0,0.4186413902053713,0.8352777777777778,0.1176470588235294,0.0,0.434,0.044
1.0,26.0,15.0,0.4123222748815166,0.8480555555555557,0.1099744245524296,0.0,0.419,0.04
1.0,26.0,16.0,0.3807266982622433,0.7558333333333335,0.0613810741687979,0.0,0.528,0.052
1.0,26.0,17.0,0.3617693522906793,0.7691666666666667,0.0562659846547314,0.0,0.592,0.004
1.0,26.0,18.0,0.344391785150079,0.8758333333333334,0.0511508951406649,0.0,0.622,0.004
1.0,26.0,19.0,0.334913112164297,0.788611111111111,0.0485933503836317,0.0,0.623,0.004
1.0,26.0,20.0,0.3191153238546603,0.7072222222222222,0.0255754475703324,0.0,0.6859999999999999,0.012
1.0,26.0,21.0,0.3143759873617693,0.5463888888888889,0.0306905370843989,0.0,0.685,0.016
1.0,26.0,22.0,0.2796208530805687,0.4472222222222222,0.0127877237851662,0.0,0.775,0.012
1.0,26.0,23.0,0.2685624012638231,0.0936111111111111,0.0281329923273657,0.0,0.8170000000000001,0.02
1.0,27.0,0.0,0.2575039494470774,0.0,0.0076726342710997,0.0,0.851,0.004
1.0,27.0,1.0,0.2417061611374407,0.0,0.0051150895140664,0.0,0.87,0.02
1.0,27.0,2.0,0.2385466034755134,0.1894444444444444,0.0255754475703324,0.0,0.869,0.072
1.0,27.0,3.0,0.2385466034755134,0.2177777777777778,0.0204603580562659,0.0,0.871,0.076
1.0,27.0,4.0,0.2322274881516587,0.0911111111111111,0.0127877237851662,0.0,0.869,0.084
1.0,27.0,5.0,0.2306477093206951,0.0952777777777777,0.0179028132992327,0.0,0.8720000000000001,0.052
1.0,27.0,6.0,0.2401263823064771,0.1,0.0204603580562659,0.0,0.865,0.052
1.0,27.0,7.0,0.292259083728278,0.8533333333333334,0.0153452685421994,0.0,0.797,0.052
1.0,27.0,8.0,0.3317535545023697,0.0944444444444444,0.0255754475703324,0.0,0.689,0.124
1.0,27.0,9.0,0.353870458135861,0.9663888888888889,0.0153452685421994,0.0,0.5790000000000001,0.172
1.0,27.0,10.0,0.3759873617693523,0.786388888888889,0.0383631713554987,0.0,0.418,0.144
1.0,27.0,11.0,0.406003159557662,0.946388888888889,0.0434782608695652,0.0,0.292,0.116
1.0,27.0,12.0,0.4202211690363349,0.0230555555555555,0.0434782608695652,0.0,0.245,0.048
1.0,27.0,13.0,0.4218009478672986,0.8558333333333334,0.0383631713554987,0.0,0.249,0.02
1.0,27.0,14.0,0.4170616113744076,0.7944444444444445,0.0792838874680307,0.0,0.265,0.008
1.0,27.0,15.0,0.4154818325434439,0.8466666666666667,0.0434782608695652,0.0,0.274,0.048
1.0,27.0,16.0,0.3933649289099526,0.9225,0.0664961636828644,0.0,0.32,0.036
1.0,27.0,17.0,0.3791469194312796,0.8600000000000001,0.0409207161125319,0.0,0.375,0.044
1.0,27.0,18.0,0.3759873617693523,0.8805555555555555,0.0537084398976982,0.0,0.384,0.06
1.0,27.0,19.0,0.372827804107425,0.8486111111111111,0.0639386189258312,0.0,0.404,0.036
1.0,27.0,20.0,0.368088467614534,0.9811111111111112,0.0255754475703324,0.0,0.4059999999999999,0.048
1.0,27.0,21.0,0.34913112164297,0.8825,0.0230179028132992,0.0,0.473,0.048
1.0,27.0,22.0,0.334913112164297,0.2011111111111111,0.0230179028132992,0.0,0.539,0.048
1.0,27.0,23.0,0.3080568720379147,0.9316666666666666,0.0127877237851662,0.0,0.638,0.028
1.0,28.0,0.0,,,,,,
1.0,28.0,1.0,,,,,,
1.0,28.0,2.0,,,,,,
1.0,28.0,3.0,,,,,,
1.0,28.0,4.0,,,,,,
1.0,28.0,5.0,,,,,,
1.0,28.0,6.0,,,,,,
1.0,28.0,7.0,,,,,,
1.0,28.0,8.0,,,,,,
1.0,28.0,9.0,,,,,,
1.0,28.0,10.0,,,,,,
1.0,28.0,11.0,,,,,,
1.0,28.0,12.0,,,,,,
1.0,28.0,13.0,,,,,,
1.0,28.0,14.0,,,,,,
1.0,28.0,15.0,,,,,,
1.0,28.0,16.0,,,,,,
1.0,28.0,17.0,,,,,,
1.0,28.0,18.0,,,,,,
1.0,28.0,19.0,,,,,,
1.0,28.0,20.0,,,,,,
1.0,28.0,21.0,,,,,,
1.0,28.0,22.0,,,,,,
1.0,28.0,23.0,,,,,,
1.0,29.0,0.0,,,,,,
1.0,29.0,1.0,,,,,,
1.0,29.0,2.0,,,,,,
1.0,29.0,3.0,,,,,,
1.0,29.0,4.0,,,,,,
1.0,29.0,5.0,,,,,,
1.0,29.0,6.0,,,,,,
1.0,29.0,7.0,,,,,,
1.0,29.0,8.0,,,,,,
1.0,29.0,9.0,,,,,,
1.0,29.0,10.0,,,,,,
1.0,29.0,11.0,,,,,,
1.0,29.0,12.0,,,,,,
1.0,29.0,13.0,,,,,,
1.0,29.0,14.0,,,,,,
1.0,29.0,15.0,,,,,,
1.0,29.0,16.0,,,,,,
1.0,29.0,17.0,,,,,,
1.0,29.0,18.0,,,,,,
1.0,29.0,19.0,,,,,,
1.0,29.0,20.0,,,,,,
1.0,29.0,21.0,,,,,,
1.0,29.0,22.0,,,,,,
1.0,29.0,23.0,,,,,,
1.0,30.0,0.0,,,,,,
1.0,30.0,1.0,,,,,,
1.0,30.0,2.0,,,,,,
1.0,30.0,3.0,,,,,,
1.0,30.0,4.0,,,,,,
1.0,30.0,5.0,,,,,,
1.0,30.0,6.0,,,,,,
1.0,30.0,7.0,,,,,,
1.0,30.0,8.0,,,,,,
1.0,30.0,9.0,,,,,,
1.0,30.0,10.0,,,,,,
1.0,30.0,11.0,,,,,,
1.0,30.0,12.0,,,,,,
1.0,30.0,13.0,,,,,,
1.0,30.0,14.0,,,,,,
1.0,30.0,15.0,,,,,,
1.0,30.0,16.0,,,,,,
1.0,30.0,17.0,,,,,,
1.0,30.0,18.0,,,,,,
1.0,30.0,19.0,,,,,,
1.0,30.0,20.0,,,,,,
1.0,30.0,21.0,,,,,,
1.0,30.0,22.0,,,,,,
1.0,30.0,23.0,,,,,,
1.0,31.0,0.0,0.296998420221169,0.14,0.0204603580562659,0.0,0.763,0.224
1.0,31.0,1.0,0.292259083728278,0.2175,0.0230179028132992,0.0,0.785,0.208
1.0,31.0,2.0,0.2812006319115324,0.2305555555555555,0.0127877237851662,0.0,0.831,0.172
1.0,31.0,3.0,0.2764612954186414,0.1544444444444444,0.0127877237851662,0.0,0.831,0.152
1.0,31.0,4.0,0.2654028436018957,0.0,0.0,0.0,0.864,0.12
1.0,31.0,5.0,0.2669826224328594,0.2097222222222222,0.0332480818414322,0.0,0.8470000000000001,0.128
1.0,31.0,6.0,0.2748815165876777,0.0,0.0051150895140664,0.0,0.834,0.14
1.0,31.0,7.0,0.3270142180094787,0.0,0.0025575447570332,0.0,0.75,0.184
1.0,31.0,8.0,0.3870458135860979,0.0311111111111111,0.0179028132992327,0.0,0.622,0.264
1.0,31.0,9.0,0.4486571879936809,0.2752777777777778,0.0179028132992327,0.0,0.4519999999999999,0.264
1.0,31.0,10.0,0.4691943127962086,0.7175,0.0306905370843989,0.0,0.425,0.168
1.0,31.0,11.0,0.5039494470774092,0.3719444444444444,0.0255754475703324,0.0,0.302,0.144
1.0,31.0,12.0,0.5355450236966826,0.1613888888888889,0.0358056265984654,0.0,0.2199999999999999,0.152
1.0,31.0,13.0,0.5402843601895735,0.8916666666666667,0.0741687979539642,0.0,0.1949999999999999,0.108
1.0,31.0,14.0,0.5513428120063192,0.9444444444444444,0.0281329923273657,0.0,0.204,0.14
1.0,31.0,15.0,0.5402843601895735,0.065,0.0562659846547314,0.0,0.208,0.136
1.0,31.0,16.0,0.4976303317535545,0.0036111111111111,0.0434782608695652,0.0,0.261,0.12
1.0,31.0,17.0,0.4439178515007899,0.9322222222222224,0.0230179028132992,0.0,0.36,0.1
1.0,31.0,18.0,0.4391785150078989,0.9905555555555556,0.0434782608695652,0.0,0.399,0.208
1.0,31.0,19.0,0.4091627172195893,0.0641666666666666,0.0358056265984654,0.0,0.483,0.216
1.0,31.0,20.0,0.382306477093207,0.2691666666666666,0.0127877237851662,0.0,0.5740000000000001,0.192
1.0,31.0,21.0,0.363349131121643,0.4452777777777778,0.0153452685421994,0.0,0.643,0.2
1.0,31.0,22.0,0.3459715639810427,0.2527777777777777,0.0153452685421994,0.0,0.709,0.18
1.0,31.0,23.0,0.3459715639810427,0.2905555555555555,0.0306905370843989,0.0,0.7270000000000001,0.192
2.0,1.0,0.0,0.3380726698262243,0.0,0.0102301790281329,0.0,0.7320000000000001,0.248
2.0,1.0,1.0,0.339652448657188,0.0927777777777777,0.0358056265984654,0.0,0.723,0.252
2.0,1.0,2.0,0.3412322274881517,0.2316666666666667,0.0332480818414322,0.0,0.735,0.224
2.0,1.0,3.0,0.3285939968404424,0.1563888888888888,0.0127877237851662,0.0,0.7789999999999999,0.212
2.0,1.0,4.0,0.3270142180094787,0.0947222222222222,0.0153452685421994,0.0,0.7889999999999999,0.228
2.0,1.0,5.0,0.3175355450236967,0.0933333333333333,0.0153452685421994,0.0,0.8009999999999999,0.204
2.0,1.0,6.0,0.3238546603475514,0.1755555555555555,0.0204603580562659,0.0,0.792,0.188
2.0,1.0,7.0,0.3649289099526067,0.0,0.0025575447570332,0.0,0.713,0.236
2.0,1.0,8.0,0.4407582938388626,0.1108333333333333,0.0230179028132992,0.0,0.593,0.328
2.0,1.0,9.0,0.4992101105845182,0.0672222222222222,0.0358056265984654,0.0,0.489,0.316
2.0,1.0,10.0,0.5339652448657188,0.8402777777777778,0.0358056265984654,0.0,0.3909999999999999,0.224
2.0,1.0,11.0,0.5545023696682465,0.0358333333333333,0.0485933503836317,0.0,0.238,0.244
2.0,1.0,12.0,0.5545023696682465,0.81,0.0537084398976982,0.0,0.1949999999999999,0.16
2.0,1.0,13.0,0.5592417061611374,0.8041666666666667,0.0588235294117647,0.0,0.178,0.12
2.0,1.0,14.0,0.5703001579778831,0.8516666666666668,0.0537084398976982,0.0,0.1899999999999999,0.084
2.0,1.0,15.0,0.5718799368088469,0.0077777777777777,0.0332480818414322,0.0,0.1619999999999999,0.108
2.0,1.0,16.0,0.510268562401264,0.0241666666666666,0.0204603580562659,0.0,0.251,0.12
2.0,1.0,17.0,0.4691943127962086,0.8708333333333333,0.0511508951406649,0.0,0.299,0.128
2.0,1.0,18.0,0.4360189573459716,0.0,0.0051150895140664,0.0,0.395,0.184
2.0,1.0,19.0,0.401263823064771,0.3852777777777778,0.0153452685421994,0.0,0.492,0.232
2.0,1.0,20.0,0.3759873617693523,0.345,0.0127877237851662,0.0,0.567,0.268
2.0,1.0,21.0,0.358609794628752,0.0,0.0051150895140664,0.0,0.64,0.256
2.0,1.0,22.0,0.3380726698262243,0.0,0.0102301790281329,0.0,0.721,0.236
2.0,1.0,23.0,0.3428120063191153,0.0,0.0025575447570332,0.0,0.7120000000000001,0.2
2.0,2.0,0.0,,,,,,
2.0,2.0,1.0,,,,,,
2.0,2.0,2.0,,,,,,
2.0,2.0,3.0,,,,,,
2.0,2.0,4.0,,,,,,
2.0,2.0,5.0,,,,,,
2.0,2.0,6.0,,,,,,
2.0,2.0,7.0,,,,,,
2.0,2.0,8.0,,,,,,
2.0,2.0,9.0,,,,,,
2.0,2.0,10.0,,,,,,
2.0,2.0,11.0,,,,,,
2.0,2.0,12.0,,,,,,
2.0,2.0,13.0,,,,,,
2.0,2.0,14.0,,,,,,
2.0,2.0,15.0,,,,,,
2.0,2.0,16.0,,,,,,
2.0,2.0,17.0,,,,,,
2.0,2.0,18.0,,,,,,
2.0,2.0,19.0,,,,,,
2.0,2.0,20.0,,,,,,
2.0,2.0,21.0,,,,,,
2.0,2.0,22.0,,,,,,
2.0,2.0,23.0,,,,,,
2.0,3.0,0.0,,,,,,
2.0,3.0,1.0,,,,,,
2.0,3.0,2.0,,,,,,
2.0,3.0,3.0,,,,,,
2.0,3.0,4.0,,,,,,
2.0,3.0,5.0,,,,,,
2.0,3.0,6.0,,,,,,
2.0,3.0,7.0,,,,,,
2.0,3.0,8.0,,,,,,
2.0,3.0,9.0,,,,,,
2.0,3.0,10.0,,,,,,
2.0,3.0,11.0,,,,,,
2.0,3.0,12.0,,,,,,
2.0,3.0,13.0,,,,,,
2.0,3.0,14.0,,,,,,
2.0,3.0,15.0,,,,,,
2.0,3.0,16.0,,,,,,
2.0,3.0,17.0,,,,,,
2.0,3.0,18.0,,,,,,
2.0,3.0,19.0,,,,,,
2.0,3.0,20.0,,,,,,
2.0,3.0,21.0,,,,,,
2.0,3.0,22.0,,,,,,
2.0,3.0,23.0,,,,,,
2.0,4.0,0.0,,,,,,
2.0,4.0,1.0,,,,,,
2.0,4.0,2.0,,,,,,
2.0,4.0,3.0,,,,,,
2.0,4.0,4.0,,,,,,
2.0,4.0,5.0,,,,,,
2.0,4.0,6.0,,,,,,
2.0,4.0,7.0,,,,,,
2.0,4.0,8.0,,,,,,
2.0,4.0,9.0,,,,,,
2.0,4.0,10.0,,,,,,
2.0,4.0,11.0,,,,,,
2.0,4.0,12.0,,,,,,
2.0,4.0,13.0,,,,,,
2.0,4.0,14.0,,,,,,
2.0,4.0,15.0,,,,,,
2.0,4.0,16.0,,,,,,
2.0,4.0,17.0,,,,,,
2.0,4.0,18.0,,,,,,
2.0,4.0,19.0,,,,,,
2.0,4.0,20.0,,,,,,
2.0,4.0,21.0,,,,,,
2.0,4.0,22.0,,,,,,
2.0,4.0,23.0,,,,,,
2.0,5.0,0.0,0.2638230647709321,0.0644444444444444,0.0127877237851662,0.0,0.782,0.008
2.0,5.0,1.0,0.2496050552922591,0.1427777777777777,0.0179028132992327,0.0,0.812,0.048
2.0,5.0,2.0,0.2401263823064771,0.14,0.0153452685421994,0.0,0.816,0.064
2.0,5.0,3.0,0.2353870458135861,0.1875,0.0153452685421994,0.0,0.8400000000000001,0.072
2.0,5.0,4.0,0.2417061611374407,0.1130555555555555,0.0153452685421994,0.0,0.856,0.06
2.0,5.0,5.0,0.2480252764612954,0.0,0.0076726342710997,0.0,0.864,0.076
2.0,5.0,6.0,0.2464454976303317,0.0,0.0025575447570332,0.0,0.868,0.024
2.0,5.0,7.0,0.2875197472353871,0.0,0.0051150895140664,0.0,0.776,0.096
2.0,5.0,8.0,0.3127962085308057,0.8411111111111111,0.0639386189258312,0.0,0.726,0.164
2.0,5.0,9.0,0.3191153238546603,0.8911111111111112,0.1074168797953964,0.0,0.691,0.176
2.0,5.0,10.0,0.3333333333333333,0.7883333333333334,0.1278772378516624,0.0,0.4659999999999999,0.132
2.0,5.0,11.0,0.353870458135861,0.8025,0.1534526854219949,0.0,0.3969999999999999,0.14
2.0,5.0,12.0,0.344391785150079,0.798888888888889,0.1483375959079284,0.0,0.411,0.112
2.0,5.0,13.0,0.3570300157977883,0.7941666666666667,0.1381074168797954,0.0,0.3919999999999999,0.08
2.0,5.0,14.0,0.3428120063191153,0.7944444444444445,0.1355498721227621,0.0,0.372,0.072
2.0,5.0,15.0,0.325434439178515,0.8413888888888889,0.1508951406649616,0.0,0.413,0.036
2.0,5.0,16.0,0.3096366508688783,0.8341666666666667,0.0946291560102301,0.0,0.459,0.036
2.0,5.0,17.0,0.2954186413902054,0.8325,0.0792838874680307,0.0,0.5409999999999999,0.032
2.0,5.0,18.0,0.282780410742496,0.7494444444444445,0.0511508951406649,0.0,0.593,0.004
2.0,5.0,19.0,0.2843601895734597,0.8344444444444444,0.0434782608695652,0.0,0.596,0.008
2.0,5.0,20.0,0.2859399684044234,0.8644444444444445,0.0818414322250639,0.0,0.64,0.024
2.0,5.0,21.0,0.282780410742496,0.8216666666666668,0.0869565217391304,0.0,0.602,0.012
2.0,5.0,22.0,0.2701421800947867,0.8533333333333334,0.0485933503836317,0.0,0.545,0.016
2.0,5.0,23.0,0.2638230647709321,0.8758333333333334,0.0613810741687979,0.0,0.549,0.016
2.0,6.0,0.0,0.2417061611374407,0.9469444444444444,0.0255754475703324,0.0,0.6289999999999999,0.044
2.0,6.0,1.0,0.2369668246445497,0.7288888888888888,0.0281329923273657,0.0,0.6609999999999999,0.044
2.0,6.0,2.0,0.2464454976303317,0.6613888888888889,0.0460358056265984,0.0,0.638,0.032
2.0,6.0,3.0,0.2227488151658767,0.0,0.0102301790281329,0.0,0.733,0.036
2.0,6.0,4.0,0.1990521327014218,0.1455555555555555,0.0281329923273657,0.0,0.802,0.032
2.0,6.0,5.0,0.1927330173775671,0.0,0.0,0.0,0.834,0.044
2.0,6.0,6.0,0.2101105845181674,0.1816666666666667,0.0434782608695652,0.0,0.785,0.052
2.0,6.0,7.0,0.2764612954186414,0.34,0.0179028132992327,0.0,0.601,0.08
2.0,6.0,8.0,0.2938388625592417,0.0030555555555555,0.0460358056265984,0.0,0.518,0.168
2.0,6.0,9.0,0.3127962085308057,0.8441666666666666,0.0716112531969309,0.0,0.414,0.168
2.0,6.0,10.0,0.3507109004739336,0.9547222222222222,0.0767263427109974,0.0,0.329,0.16
