월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,19.0,11.0,,,,,,
1.0,19.0,12.0,,,,,,
1.0,19.0,13.0,,,,,,
1.0,19.0,14.0,,,,,,
1.0,19.0,15.0,,,,,,
1.0,19.0,16.0,,,,,,
1.0,19.0,17.0,,,,,,
1.0,19.0,18.0,,,,,,
1.0,19.0,19.0,,,,,,
1.0,19.0,20.0,,,,,,
1.0,19.0,21.0,,,,,,
1.0,19.0,22.0,,,,,,
1.0,19.0,23.0,,,,,,
1.0,20.0,0.0,,,,,,
1.0,20.0,1.0,,,,,,
1.0,20.0,2.0,,,,,,
1.0,20.0,3.0,,,,,,
1.0,20.0,4.0,,,,,,
1.0,20.0,5.0,,,,,,
1.0,20.0,6.0,,,,,,
1.0,20.0,7.0,,,,,,
1.0,20.0,8.0,,,,,,
1.0,20.0,9.0,,,,,,
1.0,20.0,10.0,,,,,,
1.0,20.0,11.0,,,,,,
1.0,20.0,12.0,,,,,,
1.0,20.0,13.0,,,,,,
1.0,20.0,14.0,,,,,,
1.0,20.0,15.0,,,,,,
1.0,20.0,16.0,,,,,,
1.0,20.0,17.0,,,,,,
1.0,20.0,18.0,,,,,,
1.0,20.0,19.0,,,,,,
1.0,20.0,20.0,,,,,,
1.0,20.0,21.0,,,,,,
1.0,20.0,22.0,,,,,,
1.0,20.0,23.0,,,,,,
1.0,21.0,0.0,0.3507109004739336,0.7952777777777779,0.0690537084398977,0.0,0.942,0.092
1.0,21.0,1.0,0.3412322274881517,0.7508333333333334,0.0383631713554987,0.0,0.962,0.064
1.0,21.0,2.0,0.339652448657188,0.7763888888888889,0.0767263427109974,0.0,0.906,0.064
1.0,21.0,3.0,0.3333333333333333,0.7811111111111111,0.0792838874680307,0.0,0.888,0.072
1.0,21.0,4.0,0.3317535545023697,0.7897222222222223,0.0537084398976982,0.0,0.8939999999999999,0.068
1.0,21.0,5.0,0.3412322274881517,0.7855555555555556,0.1253196930946291,0.0,0.901,0.068
1.0,21.0,6.0,0.3380726698262243,0.7777777777777778,0.0613810741687979,0.0113636363636363,0.982,0.064
1.0,21.0,7.0,0.3507109004739336,0.7944444444444445,0.0588235294117647,0.0056818181818181,0.984,0.072
1.0,21.0,8.0,0.368088467614534,0.7911111111111112,0.1023017902813299,0.0,0.898,0.08
1.0,21.0,9.0,0.3902053712480253,0.8019444444444445,0.0971867007672634,0.0,0.768,0.104
1.0,21.0,10.0,0.3902053712480253,0.7994444444444445,0.0895140664961636,0.0,0.763,0.144
1.0,21.0,11.0,0.4139020537124803,0.8030555555555556,0.0895140664961636,0.0,0.751,0.172
1.0,21.0,12.0,0.3791469194312796,0.795,0.0843989769820971,0.0,0.834,0.16
1.0,21.0,13.0,0.3933649289099526,0.8041666666666667,0.0818414322250639,0.0,0.7200000000000001,0.184
1.0,21.0,14.0,0.3791469194312796,0.8072222222222223,0.0664961636828644,0.0,0.75,0.184
1.0,21.0,15.0,0.3696682464454977,0.8041666666666667,0.0588235294117647,0.0,0.7589999999999999,0.168
1.0,21.0,16.0,0.358609794628752,0.798888888888889,0.0639386189258312,0.0,0.805,0.168
1.0,21.0,17.0,0.3554502369668246,0.8027777777777778,0.0562659846547314,0.0,0.788,0.16
1.0,21.0,18.0,0.3554502369668246,0.788888888888889,0.0818414322250639,0.0,0.803,0.152
1.0,21.0,19.0,0.3570300157977883,0.7980555555555556,0.0639386189258312,0.0,0.78,0.16
1.0,21.0,20.0,0.3507109004739336,0.7997222222222222,0.0639386189258312,0.0,0.765,0.14
1.0,21.0,21.0,0.34913112164297,0.7908333333333333,0.0613810741687979,0.0,0.7520000000000001,0.148
1.0,21.0,22.0,0.3475513428120063,0.7916666666666667,0.0409207161125319,0.0,0.761,0.104
1.0,21.0,23.0,0.34913112164297,0.8136111111111111,0.0383631713554987,0.0,0.7689999999999999,0.08
1.0,22.0,0.0,0.3475513428120063,0.7775,0.0332480818414322,0.0,0.758,0.064
1.0,22.0,1.0,0.3475513428120063,0.0,0.0102301790281329,0.0,0.782,0.06
1.0,22.0,2.0,0.34913112164297,0.8016666666666667,0.0204603580562659,0.0,0.756,0.048
1.0,22.0,3.0,0.3459715639810427,0.7927777777777777,0.0306905370843989,0.0,0.777,0.064
1.0,22.0,4.0,0.3459715639810427,0.7858333333333333,0.0460358056265984,0.0,0.7270000000000001,0.06
1.0,22.0,5.0,0.3459715639810427,0.786388888888889,0.0537084398976982,0.0,0.7220000000000001,0.056
1.0,22.0,6.0,0.339652448657188,0.7944444444444445,0.0613810741687979,0.0,0.725,0.044
1.0,22.0,7.0,0.358609794628752,0.8861111111111112,0.0281329923273657,0.0,0.725,0.036
1.0,22.0,8.0,0.3886255924170616,0.8366666666666667,0.0588235294117647,0.0,0.615,0.048
1.0,22.0,9.0,0.4028436018957346,0.8311111111111111,0.0511508951406649,0.0,0.526,0.068
1.0,22.0,10.0,0.4075829383886256,0.8233333333333333,0.0843989769820971,0.0,0.494,0.064
1.0,22.0,11.0,0.4139020537124803,0.8172222222222222,0.0792838874680307,0.0,0.5,0.048
1.0,22.0,12.0,0.4091627172195893,0.805,0.0818414322250639,0.0,0.5519999999999999,0.048
1.0,22.0,13.0,0.39652448657188,0.798888888888889,0.0792838874680307,0.0,0.559,0.04
1.0,22.0,14.0,0.3933649289099526,0.8361111111111111,0.0664961636828644,0.0,0.491,0.044
1.0,22.0,15.0,0.3617693522906793,0.8408333333333333,0.0613810741687979,0.0,0.523,0.044
1.0,22.0,16.0,0.3285939968404424,0.8191666666666666,0.0409207161125319,0.0,0.581,0.028
1.0,22.0,17.0,0.3175355450236967,0.8330555555555555,0.0204603580562659,0.0,0.594,0.048
1.0,22.0,18.0,0.311216429699842,0.0,0.0,0.0,0.611,0.04
1.0,22.0,19.0,0.3033175355450237,0.0,0.0,0.0,0.6839999999999999,0.068
1.0,22.0,20.0,0.2985781990521327,0.0,0.0102301790281329,0.0,0.658,0.056
1.0,22.0,21.0,0.296998420221169,0.0,0.0,0.0,0.706,0.056
1.0,22.0,22.0,0.2812006319115324,0.0,0.0,0.0,0.78,0.072
1.0,22.0,23.0,0.2890995260663507,0.0,0.0,0.0,0.772,0.06
1.0,23.0,0.0,,,,,,
1.0,23.0,1.0,,,,,,
1.0,23.0,2.0,,,,,,
1.0,23.0,3.0,,,,,,
1.0,23.0,4.0,,,,,,
1.0,23.0,5.0,,,,,,
1.0,23.0,6.0,,,,,,
1.0,23.0,7.0,,,,,,
1.0,23.0,8.0,,,,,,
1.0,23.0,9.0,,,,,,
1.0,23.0,10.0,,,,,,
1.0,23.0,11.0,,,,,,
1.0,23.0,12.0,,,,,,
1.0,23.0,13.0,,,,,,
1.0,23.0,14.0,,,,,,
1.0,23.0,15.0,,,,,,
1.0,23.0,16.0,,,,,,
1.0,23.0,17.0,,,,,,
1.0,23.0,18.0,,,,,,
1.0,23.0,19.0,,,,,,
1.0,23.0,20.0,,,,,,
1.0,23.0,21.0,,,,,,
1.0,23.0,22.0,,,,,,
1.0,23.0,23.0,,,,,,
1.0,24.0,0.0,,,,,,
1.0,24.0,1.0,,,,,,
1.0,24.0,2.0,,,,,,
1.0,24.0,3.0,,,,,,
1.0,24.0,4.0,,,,,,
1.0,24.0,5.0,,,,,,
1.0,24.0,6.0,,,,,,
1.0,24.0,7.0,,,,,,
1.0,24.0,8.0,,,,,,
1.0,24.0,9.0,,,,,,
1.0,24.0,10.0,,,,,,
1.0,24.0,11.0,,,,,,
1.0,24.0,12.0,,,,,,
1.0,24.0,13.0,,,,,,
1.0,24.0,14.0,,,,,,
1.0,24.0,15.0,,,,,,
1.0,24.0,16.0,,,,,,
1.0,24.0,17.0,,,,,,
1.0,24.0,18.0,,,,,,
1.0,24.0,19.0,,,,,,
1.0,24.0,20.0,,,,,,
1.0,24.0,21.0,,,,,,
1.0,24.0,22.0,,,,,,
1.0,24.0,23.0,,,,,,
1.0,25.0,0.0,,,,,,
1.0,25.0,1.0,,,,,,
1.0,25.0,2.0,,,,,,
1.0,25.0,3.0,,,,,,
1.0,25.0,4.0,,,,,,
1.0,25.0,5.0,,,,,,
1.0,25.0,6.0,,,,,,
1.0,25.0,7.0,,,,,,
1.0,25.0,8.0,,,,,,
1.0,25.0,9.0,,,,,,
1.0,25.0,10.0,,,,,,
1.0,25.0,11.0,,,,,,
1.0,25.0,12.0,,,,,,
1.0,25.0,13.0,,,,,,
1.0,25.0,14.0,,,,,,
1.0,25.0,15.0,,,,,,
1.0,25.0,16.0,,,,,,
1.0,25.0,17.0,,,,,,
1.0,25.0,18.0,,,,,,
1.0,25.0,19.0,,,,,,
1.0,25.0,20.0,,,,,,
1.0,25.0,21.0,,,,,,
1.0,25.0,22.0,,,,,,
1.0,25.0,23.0,,,,,,
1.0,26.0,0.0,0.296998420221169,0.8933333333333334,0.0153452685421994,0.0,0.568,0.052
1.0,26.0,1.0,0.2890995260663507,0.0,0.0,0.0,0.577,0.048
1.0,26.0,2.0,0.2796208530805687,0.0,0.0,0.0,0.576,0.048
1.0,26.0,3.0,0.2812006319115324,0.0,0.0,0.0,0.559,0.044
1.0,26.0,4.0,0.2622432859399684,0.0,0.0,0.0,0.6389999999999999,0.048
1.0,26.0,5.0,0.2590837282780411,0.0,0.0,0.0,0.66,0.036
1.0,26.0,6.0,0.2654028436018957,0.0,0.0,0.0,0.646,0.084
1.0,26.0,7.0,0.3191153238546603,0.0,0.0,0.0,0.544,0.056
1.0,26.0,8.0,0.3554502369668246,0.0,0.0102301790281329,0.0,0.584,0.072
1.0,26.0,9.0,0.4091627172195893,0.7475,0.0639386189258312,0.0,0.5900000000000001,0.056
1.0,26.0,10.0,0.4328593996840443,0.7852777777777777,0.0716112531969309,0.0,0.535,0.044
1.0,26.0,11.0,0.4202211690363349,0.7925000000000001,0.0767263427109974,0.0,0.555,0.052
1.0,26.0,12.0,0.4518167456556082,0.8177777777777777,0.0920716112531969,0.0,0.445,0.044
1.0,26.0,13.0,0.4107424960505529,0.7916666666666667,0.1125319693094629,0.0,0.52,0.048
1.0,26.0,14.0,0.4218009478672986,0.8022222222222223,0.1074168797953964,0.0,0.5,0.048
1.0,26.0,15.0,0.401263823064771,0.8,0.0971867007672634,0.0,0.538,0.032
1.0,26.0,16.0,0.3475513428120063,0.805,0.0946291560102301,0.0,0.619,0.036
1.0,26.0,17.0,0.3333333333333333,0.8088888888888889,0.0843989769820971,0.0,0.6439999999999999,0.048
1.0,26.0,18.0,0.325434439178515,0.8194444444444445,0.0716112531969309,0.0,0.662,0.04
1.0,26.0,19.0,0.315955766192733,0.7947222222222223,0.0588235294117647,0.0,0.6839999999999999,0.06
1.0,26.0,20.0,0.3033175355450237,0.0,0.0076726342710997,0.0,0.7000000000000001,0.056
1.0,26.0,21.0,0.2906793048973144,0.7997222222222222,0.0179028132992327,0.0,0.7520000000000001,0.048
1.0,26.0,22.0,0.2906793048973144,0.8502777777777779,0.0127877237851662,0.0,0.7420000000000001,0.064
1.0,26.0,23.0,0.2954186413902054,0.0,0.0051150895140664,0.0,0.6950000000000001,0.048
1.0,27.0,0.0,0.3001579778830964,0.0,0.0,0.0,0.6389999999999999,0.072
1.0,27.0,1.0,0.2685624012638231,0.0,0.0,0.0,0.766,0.052
1.0,27.0,2.0,0.2575039494470774,0.0,0.0,0.0,0.78,0.056
1.0,27.0,3.0,0.2543443917851501,0.0,0.0,0.0,0.792,0.064
1.0,27.0,4.0,0.2606635071090047,0.0,0.0,0.0,0.7589999999999999,0.056
1.0,27.0,5.0,0.2480252764612954,0.0,0.0,0.0,0.782,0.068
1.0,27.0,6.0,0.2701421800947867,0.0,0.0,0.0,0.711,0.072
1.0,27.0,7.0,0.3143759873617693,0.2052777777777778,0.0153452685421994,0.0,0.65,0.064
1.0,27.0,8.0,0.330173775671406,0.0,0.0,0.0,0.68,0.08
1.0,27.0,9.0,0.353870458135861,0.2511111111111111,0.0409207161125319,0.0,0.518,0.116
1.0,27.0,10.0,0.3807266982622433,0.2636111111111111,0.0818414322250639,0.0,0.4019999999999999,0.072
1.0,27.0,11.0,0.3870458135860979,0.2466666666666666,0.0767263427109974,0.0,0.374,0.068
1.0,27.0,12.0,0.39652448657188,0.2605555555555555,0.0639386189258312,0.0,0.351,0.056
1.0,27.0,13.0,0.4123222748815166,0.1197222222222222,0.0179028132992327,0.0,0.282,0.056
1.0,27.0,14.0,0.39652448657188,0.82,0.0383631713554987,0.0,0.385,0.072
1.0,27.0,15.0,0.3807266982622433,0.8411111111111111,0.0127877237851662,0.0,0.372,0.044
1.0,27.0,16.0,0.3649289099526067,0.0883333333333333,0.0153452685421994,0.0,0.365,0.048
1.0,27.0,17.0,0.3554502369668246,0.961388888888889,0.0179028132992327,0.0,0.433,0.052
1.0,27.0,18.0,0.34913112164297,0.7847222222222222,0.0434782608695652,0.0,0.515,0.048
1.0,27.0,19.0,0.3507109004739336,0.0,0.0,0.0,0.504,0.068
1.0,27.0,20.0,0.3522906793048973,0.0,0.0051150895140664,0.0,0.483,0.06
1.0,27.0,21.0,0.3459715639810427,0.736388888888889,0.0281329923273657,0.0,0.502,0.064
1.0,27.0,22.0,0.3238546603475514,0.7544444444444446,0.0230179028132992,0.0,0.5700000000000001,0.048
1.0,27.0,23.0,0.311216429699842,0.0,0.0051150895140664,0.0,0.608,0.08
1.0,28.0,0.0,,,,,,
1.0,28.0,1.0,,,,,,
1.0,28.0,2.0,,,,,,
1.0,28.0,3.0,,,,,,
1.0,28.0,4.0,,,,,,
1.0,28.0,5.0,,,,,,
1.0,28.0,6.0,,,,,,
1.0,28.0,7.0,,,,,,
1.0,28.0,8.0,,,,,,
1.0,28.0,9.0,,,,,,
1.0,28.0,10.0,,,,,,
1.0,28.0,11.0,,,,,,
1.0,28.0,12.0,,,,,,
1.0,28.0,13.0,,,,,,
1.0,28.0,14.0,,,,,,
1.0,28.0,15.0,,,,,,
1.0,28.0,16.0,,,,,,
1.0,28.0,17.0,,,,,,
1.0,28.0,18.0,,,,,,
1.0,28.0,19.0,,,,,,
1.0,28.0,20.0,,,,,,
1.0,28.0,21.0,,,,,,
1.0,28.0,22.0,,,,,,
1.0,28.0,23.0,,,,,,
1.0,29.0,0.0,,,,,,
1.0,29.0,1.0,,,,,,
1.0,29.0,2.0,,,,,,
1.0,29.0,3.0,,,,,,
1.0,29.0,4.0,,,,,,
1.0,29.0,5.0,,,,,,
1.0,29.0,6.0,,,,,,
1.0,29.0,7.0,,,,,,
1.0,29.0,8.0,,,,,,
1.0,29.0,9.0,,,,,,
1.0,29.0,10.0,,,,,,
1.0,29.0,11.0,,,,,,
1.0,29.0,12.0,,,,,,
1.0,29.0,13.0,,,,,,
1.0,29.0,14.0,,,,,,
1.0,29.0,15.0,,,,,,
1.0,29.0,16.0,,,,,,
1.0,29.0,17.0,,,,,,
1.0,29.0,18.0,,,,,,
1.0,29.0,19.0,,,,,,
1.0,29.0,20.0,,,,,,
1.0,29.0,21.0,,,,,,
1.0,29.0,22.0,,,,,,
1.0,29.0,23.0,,,,,,
1.0,30.0,0.0,,,,,,
1.0,30.0,1.0,,,,,,
1.0,30.0,2.0,,,,,,
1.0,30.0,3.0,,,,,,
1.0,30.0,4.0,,,,,,
1.0,30.0,5.0,,,,,,
1.0,30.0,6.0,,,,,,
1.0,30.0,7.0,,,,,,
1.0,30.0,8.0,,,,,,
1.0,30.0,9.0,,,,,,
1.0,30.0,10.0,,,,,,
1.0,30.0,11.0,,,,,,
1.0,30.0,12.0,,,,,,
1.0,30.0,13.0,,,,,,
1.0,30.0,14.0,,,,,,
1.0,30.0,15.0,,,,,,
1.0,30.0,16.0,,,,,,
1.0,30.0,17.0,,,,,,
1.0,30.0,18.0,,,,,,
1.0,30.0,19.0,,,,,,
1.0,30.0,20.0,,,,,,
1.0,30.0,21.0,,,,,,
1.0,30.0,22.0,,,,,,
1.0,30.0,23.0,,,,,,
1.0,31.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.756,0.228
1.0,31.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.839,0.232
1.0,31.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.8470000000000001,0.236
1.0,31.0,3.0,0.3285939968404424,0.0,0.0,0.0,0.905,0.224
1.0,31.0,4.0,0.3143759873617693,0.0,0.0,0.0,0.938,0.24
1.0,31.0,5.0,0.3333333333333333,0.0,0.0,0.0,0.93,0.22
1.0,31.0,6.0,0.320695102685624,0.0,0.0,0.0,0.95,0.228
1.0,31.0,7.0,0.358609794628752,0.0,0.0,0.0,0.875,0.252
1.0,31.0,8.0,0.4154818325434439,0.3194444444444445,0.0153452685421994,0.0,0.729,0.256
1.0,31.0,9.0,0.4676145339652449,0.3127777777777777,0.0511508951406649,0.0,0.528,0.252
1.0,31.0,10.0,0.5007898894154819,0.2952777777777778,0.0562659846547314,0.0,0.427,0.284
1.0,31.0,11.0,0.5071090047393365,0.2691666666666666,0.0792838874680307,0.0,0.37,0.204
1.0,31.0,12.0,0.5150078988941549,0.3047222222222222,0.0741687979539642,0.0,0.368,0.208
1.0,31.0,13.0,0.5118483412322276,0.2666666666666666,0.0792838874680307,0.0,0.394,0.232
1.0,31.0,14.0,0.5071090047393365,0.2738888888888889,0.0946291560102301,0.0,0.3369999999999999,0.24
1.0,31.0,15.0,0.4802527646129542,0.2380555555555555,0.0511508951406649,0.0,0.4,0.268
1.0,31.0,16.0,0.4581358609794629,0.0,0.0102301790281329,0.0,0.432,0.208
1.0,31.0,17.0,0.4296998420221169,0.3358333333333334,0.0255754475703324,0.0,0.484,0.216
1.0,31.0,18.0,0.4028436018957346,0.0,0.0,0.0,0.524,0.24
1.0,31.0,19.0,0.39652448657188,0.9994444444444444,0.0153452685421994,0.0,0.51,0.276
1.0,31.0,20.0,0.3744075829383886,0.0,0.0,0.0,0.559,0.276
1.0,31.0,21.0,0.3838862559241706,0.0,0.0,0.0,0.568,0.272
1.0,31.0,22.0,0.3665086887835703,0.0,0.0,0.0,0.597,0.272
1.0,31.0,23.0,0.3570300157977883,0.0,0.0102301790281329,0.0,0.64,0.288
2.0,1.0,0.0,0.3744075829383886,0.0,0.0,0.0,0.593,0.308
2.0,1.0,1.0,0.3522906793048973,0.0,0.0076726342710997,0.0,0.685,0.292
2.0,1.0,2.0,0.3570300157977883,0.0,0.0051150895140664,0.0,0.687,0.28
2.0,1.0,3.0,0.3649289099526067,0.2755555555555555,0.0281329923273657,0.0,0.7370000000000001,0.324
2.0,1.0,4.0,0.3570300157977883,0.0,0.0,0.0,0.7470000000000001,0.304
2.0,1.0,5.0,0.3412322274881517,0.0,0.0,0.0,0.826,0.296
2.0,1.0,6.0,0.3459715639810427,0.0,0.0025575447570332,0.0,0.8500000000000001,0.312
2.0,1.0,7.0,0.3981042654028436,0.0,0.0,0.0,0.738,0.34
2.0,1.0,8.0,0.4407582938388626,0.3347222222222222,0.0460358056265984,0.0,0.656,0.352
2.0,1.0,9.0,0.4865718799368089,0.3416666666666667,0.0767263427109974,0.0,0.61,0.42
2.0,1.0,10.0,0.5118483412322276,0.2580555555555556,0.0946291560102301,0.0,0.3909999999999999,0.356
2.0,1.0,11.0,0.5355450236966826,0.2783333333333334,0.0895140664961636,0.0,0.3269999999999999,0.296
2.0,1.0,12.0,0.5371248025276462,0.2655555555555555,0.0971867007672634,0.0,0.251,0.172
2.0,1.0,13.0,0.5339652448657188,0.2575,0.0920716112531969,0.0,0.1969999999999999,0.184
2.0,1.0,14.0,0.5229067930489733,0.2361111111111111,0.0869565217391304,0.0,0.158,0.184
2.0,1.0,15.0,0.4992101105845182,0.2555555555555556,0.0281329923273657,0.0,0.1869999999999999,0.152
2.0,1.0,16.0,0.4660347551342812,0.0,0.0102301790281329,0.0,0.205,0.104
2.0,1.0,17.0,0.4375987361769353,0.0,0.0,0.0,0.2279999999999999,0.116
2.0,1.0,18.0,0.3949447077409163,0.0,0.0,0.0,0.307,0.14
2.0,1.0,19.0,0.3902053712480253,0.2644444444444445,0.0153452685421994,0.0,0.398,0.16
2.0,1.0,20.0,0.363349131121643,0.0,0.0,0.0,0.464,0.2
2.0,1.0,21.0,0.3759873617693523,0.0,0.0,0.0,0.469,0.232
2.0,1.0,22.0,0.3649289099526067,0.0,0.0,0.0,0.576,0.256
2.0,1.0,23.0,0.363349131121643,0.3097222222222222,0.0332480818414322,0.0,0.607,0.256
2.0,2.0,0.0,,,,,,
2.0,2.0,1.0,,,,,,
2.0,2.0,2.0,,,,,,
2.0,2.0,3.0,,,,,,
2.0,2.0,4.0,,,,,,
2.0,2.0,5.0,,,,,,
2.0,2.0,6.0,,,,,,
2.0,2.0,7.0,,,,,,
2.0,2.0,8.0,,,,,,
2.0,2.0,9.0,,,,,,
2.0,2.0,10.0,,,,,,
2.0,2.0,11.0,,,,,,
2.0,2.0,12.0,,,,,,
2.0,2.0,13.0,,,,,,
2.0,2.0,14.0,,,,,,
2.0,2.0,15.0,,,,,,
2.0,2.0,16.0,,,,,,
2.0,2.0,17.0,,,,,,
2.0,2.0,18.0,,,,,,
2.0,2.0,19.0,,,,,,
2.0,2.0,20.0,,,,,,
2.0,2.0,21.0,,,,,,
2.0,2.0,22.0,,,,,,
2.0,2.0,23.0,,,,,,
2.0,3.0,0.0,,,,,,
2.0,3.0,1.0,,,,,,
2.0,3.0,2.0,,,,,,
2.0,3.0,3.0,,,,,,
2.0,3.0,4.0,,,,,,
2.0,3.0,5.0,,,,,,
2.0,3.0,6.0,,,,,,
2.0,3.0,7.0,,,,,,
2.0,3.0,8.0,,,,,,
2.0,3.0,9.0,,,,,,
2.0,3.0,10.0,,,,,,
2.0,3.0,11.0,,,,,,
2.0,3.0,12.0,,,,,,
2.0,3.0,13.0,,,,,,
2.0,3.0,14.0,,,,,,
2.0,3.0,15.0,,,,,,
2.0,3.0,16.0,,,,,,
2.0,3.0,17.0,,,,,,
2.0,3.0,18.0,,,,,,
2.0,3.0,19.0,,,,,,
2.0,3.0,20.0,,,,,,
2.0,3.0,21.0,,,,,,
2.0,3.0,22.0,,,,,,
2.0,3.0,23.0,,,,,,
2.0,4.0,0.0,,,,,,
2.0,4.0,1.0,,,,,,
2.0,4.0,2.0,,,,,,
2.0,4.0,3.0,,,,,,
2.0,4.0,4.0,,,,,,
2.0,4.0,5.0,,,,,,
2.0,4.0,6.0,,,,,,
2.0,4.0,7.0,,,,,,
2.0,4.0,8.0,,,,,,
2.0,4.0,9.0,,,,,,
2.0,4.0,10.0,,,,,,
2.0,4.0,11.0,,,,,,
2.0,4.0,12.0,,,,,,
2.0,4.0,13.0,,,,,,
2.0,4.0,14.0,,,,,,
2.0,4.0,15.0,,,,,,
2.0,4.0,16.0,,,,,,
2.0,4.0,17.0,,,,,,
2.0,4.0,18.0,,,,,,
2.0,4.0,19.0,,,,,,
2.0,4.0,20.0,,,,,,
2.0,4.0,21.0,,,,,,
2.0,4.0,22.0,,,,,,
2.0,4.0,23.0,,,,,,
2.0,5.0,0.0,0.2606635071090047,0.8486111111111111,0.0179028132992327,0.0,0.8150000000000001,0.064
2.0,5.0,1.0,0.2527646129541864,0.0,0.0,0.0,0.855,0.076
2.0,5.0,2.0,0.2480252764612954,0.0,0.0,0.0,0.869,0.08
2.0,5.0,3.0,0.2559241706161137,0.0,0.0051150895140664,0.0,0.8770000000000001,0.08
2.0,5.0,4.0,0.2575039494470774,0.0,0.0102301790281329,0.0,0.898,0.064
2.0,5.0,5.0,0.2622432859399684,0.0,0.0,0.0,0.929,0.076
2.0,5.0,6.0,0.2748815165876777,0.8177777777777777,0.0537084398976982,0.0,0.885,0.072
2.0,5.0,7.0,0.2812006319115324,0.8497222222222222,0.0767263427109974,0.0,0.773,0.076
2.0,5.0,8.0,0.296998420221169,0.8797222222222222,0.0664961636828644,0.0,0.626,0.084
2.0,5.0,9.0,0.320695102685624,0.8422222222222222,0.0767263427109974,0.0,0.609,0.064
2.0,5.0,10.0,0.3475513428120063,0.8011111111111111,0.0946291560102301,0.0,0.591,0.072
2.0,5.0,11.0,0.344391785150079,0.84,0.0741687979539642,0.0,0.52,0.064
2.0,5.0,12.0,0.3428120063191153,0.8425,0.0869565217391304,0.0,0.518,0.056
2.0,5.0,13.0,0.325434439178515,0.8355555555555556,0.0895140664961636,0.0,0.498,0.052
2.0,5.0,14.0,0.3270142180094787,0.8266666666666668,0.0818414322250639,0.0,0.508,0.052
2.0,5.0,15.0,0.30173775671406,0.8027777777777778,0.1125319693094629,0.0,0.5619999999999999,0.052
2.0,5.0,16.0,0.2890995260663507,0.8108333333333333,0.1176470588235294,0.0,0.588,0.048
2.0,5.0,17.0,0.2843601895734597,0.8138888888888889,0.1202046035805626,0.0,0.581,0.048
2.0,5.0,18.0,0.2796208530805687,0.8161111111111111,0.0792838874680307,0.0,0.602,0.052
2.0,5.0,19.0,0.273301737756714,0.8208333333333334,0.0997442455242966,0.0,0.581,0.052
2.0,5.0,20.0,0.2638230647709321,0.8436111111111111,0.0843989769820971,0.0,0.577,0.048
2.0,5.0,21.0,0.2559241706161137,0.8472222222222222,0.0895140664961636,0.0,0.5790000000000001,0.04
2.0,5.0,22.0,0.2527646129541864,0.8463888888888889,0.0358056265984654,0.0,0.6759999999999999,0.052
2.0,5.0,23.0,0.2432859399684044,0.0,0.0025575447570332,0.0,0.7939999999999999,0.06
2.0,6.0,0.0,0.244865718799368,0.9405555555555556,0.0255754475703324,0.0,0.741,0.068
2.0,6.0,1.0,0.2432859399684044,0.0,0.0076726342710997,0.0,0.6859999999999999,0.056
2.0,6.0,2.0,0.2496050552922591,0.8600000000000001,0.0562659846547314,0.0,0.607,0.064
2.0,6.0,3.0,0.2480252764612954,0.8588888888888889,0.0639386189258312,0.0,0.5900000000000001,0.068
2.0,6.0,4.0,0.2417061611374407,0.8580555555555556,0.0255754475703324,0.0,0.614,0.064
2.0,6.0,5.0,0.2432859399684044,0.8227777777777778,0.0485933503836317,0.0,0.62,0.06
2.0,6.0,6.0,0.2543443917851501,0.8141666666666668,0.0767263427109974,0.0,0.642,0.064
2.0,6.0,7.0,0.282780410742496,0.8433333333333334,0.0818414322250639,0.0,0.5609999999999999,0.052
2.0,6.0,8.0,0.3238546603475514,0.8152777777777778,0.0664961636828644,0.0,0.504,0.06
2.0,6.0,9.0,0.344391785150079,0.8416666666666667,0.0588235294117647,0.0,0.418,0.056
2.0,6.0,10.0,0.3507109004739336,0.0127777777777777,0.0434782608695652,0.0,0.347,0.052
2.0,6.0,11.0,0.3522906793048973,0.9208333333333334,0.0485933503836317,0.0,0.37,0.056
2.0,6.0,12.0,0.3601895734597157,0.8125,0.0230179028132992,0.0,0.353,0.056
2.0,6.0,13.0,0.3649289099526067,0.8052777777777778,0.0434782608695652,0.0,0.3759999999999999,0.06
2.0,6.0,14.0,0.3459715639810427,0.2516666666666666,0.0690537084398977,0.0,0.374,0.052
2.0,6.0,15.0,0.3285939968404424,0.2861111111111111,0.0306905370843989,0.0,0.418,0.056
2.0,6.0,16.0,0.306477093206951,0.8219444444444444,0.0179028132992327,0.0,0.493,0.068
2.0,6.0,17.0,0.278041074249605,0.7813888888888889,0.0255754475703324,0.0,0.558,0.076
2.0,6.0,18.0,0.2654028436018957,0.0,0.0,0.0,0.5750000000000001,0.084
2.0,6.0,19.0,0.244865718799368,0.7136111111111111,0.0306905370843989,0.0,0.658,0.084
2.0,6.0,20.0,0.2385466034755134,0.0,0.0076726342710997,0.0,0.6709999999999999,0.1
2.0,6.0,21.0,0.2369668246445497,0.37,0.0230179028132992,0.0,0.728,0.116
2.0,6.0,22.0,0.2496050552922591,0.2177777777777778,0.0281329923273657,0.0,0.657,0.14
2.0,6.0,23.0,0.2511848341232228,0.2463888888888889,0.0409207161125319,0.0,0.642,0.14
2.0,7.0,0.0,,,,,,
