월,일,시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%),PM2.5
1.0,18.0,13.0,,,,,,
1.0,18.0,14.0,,,,,,
1.0,18.0,15.0,,,,,,
1.0,18.0,16.0,,,,,,
1.0,18.0,17.0,,,,,,
1.0,18.0,18.0,,,,,,
1.0,18.0,19.0,,,,,,
1.0,18.0,20.0,,,,,,
1.0,18.0,21.0,,,,,,
1.0,18.0,22.0,,,,,,
1.0,18.0,23.0,,,,,,
1.0,19.0,0.0,,,,,,
1.0,19.0,1.0,,,,,,
1.0,19.0,2.0,,,,,,
1.0,19.0,3.0,,,,,,
1.0,19.0,4.0,,,,,,
1.0,19.0,5.0,,,,,,
1.0,19.0,6.0,,,,,,
1.0,19.0,7.0,,,,,,
1.0,19.0,8.0,,,,,,
1.0,19.0,9.0,,,,,,
1.0,19.0,10.0,,,,,,
1.0,19.0,11.0,,,,,,
1.0,19.0,12.0,,,,,,
1.0,19.0,13.0,,,,,,
1.0,19.0,14.0,,,,,,
1.0,19.0,15.0,,,,,,
1.0,19.0,16.0,,,,,,
1.0,19.0,17.0,,,,,,
1.0,19.0,18.0,,,,,,
1.0,19.0,19.0,,,,,,
1.0,19.0,20.0,,,,,,
1.0,19.0,21.0,,,,,,
1.0,19.0,22.0,,,,,,
1.0,19.0,23.0,,,,,,
1.0,20.0,0.0,,,,,,
1.0,20.0,1.0,,,,,,
1.0,20.0,2.0,,,,,,
1.0,20.0,3.0,,,,,,
1.0,20.0,4.0,,,,,,
1.0,20.0,5.0,,,,,,
1.0,20.0,6.0,,,,,,
1.0,20.0,7.0,,,,,,
1.0,20.0,8.0,,,,,,
1.0,20.0,9.0,,,,,,
1.0,20.0,10.0,,,,,,
1.0,20.0,11.0,,,,,,
1.0,20.0,12.0,,,,,,
1.0,20.0,13.0,,,,,,
1.0,20.0,14.0,,,,,,
1.0,20.0,15.0,,,,,,
1.0,20.0,16.0,,,,,,
1.0,20.0,17.0,,,,,,
1.0,20.0,18.0,,,,,,
1.0,20.0,19.0,,,,,,
1.0,20.0,20.0,,,,,,
1.0,20.0,21.0,,,,,,
1.0,20.0,22.0,,,,,,
1.0,20.0,23.0,,,,,,
1.0,21.0,0.0,0.3996840442338073,0.8022222222222223,0.1125319693094629,0.0,0.761,0.024
1.0,21.0,1.0,0.4107424960505529,0.8058333333333334,0.1611253196930946,0.0,0.527,0.02
1.0,21.0,2.0,0.3996840442338073,0.8227777777777778,0.1304347826086956,0.0,0.704,0.036
1.0,21.0,3.0,0.3854660347551343,0.7816666666666666,0.1125319693094629,0.0,0.723,0.028
1.0,21.0,4.0,0.3854660347551343,0.8338888888888889,0.1508951406649616,0.0,0.8300000000000001,0.044
1.0,21.0,5.0,0.3791469194312796,0.8411111111111111,0.1355498721227621,0.0056818181818181,0.905,0.036
1.0,21.0,6.0,0.3696682464454977,0.8408333333333333,0.1125319693094629,0.0056818181818181,0.952,0.08
1.0,21.0,7.0,0.3759873617693523,0.8441666666666666,0.1534526854219949,0.0,0.8670000000000001,0.08
1.0,21.0,8.0,0.3744075829383886,0.8441666666666666,0.1457800511508951,0.0056818181818181,0.8570000000000001,0.12
1.0,21.0,9.0,0.4028436018957346,0.89,0.1534526854219949,0.0,0.628,0.14
1.0,21.0,10.0,0.3902053712480253,0.8463888888888889,0.1406649616368286,0.0,0.793,0.16
1.0,21.0,11.0,0.3949447077409163,0.8586111111111112,0.1611253196930946,0.0,0.7370000000000001,0.164
1.0,21.0,12.0,0.3949447077409163,0.8655555555555556,0.1560102301790281,0.0,0.68,0.184
1.0,21.0,13.0,0.39652448657188,0.8775,0.1611253196930946,0.0,0.668,0.168
1.0,21.0,14.0,0.39652448657188,0.8872222222222222,0.1099744245524296,0.0,0.682,0.156
1.0,21.0,15.0,0.3933649289099526,0.8552777777777777,0.1253196930946291,0.0,0.6859999999999999,0.164
1.0,21.0,16.0,0.3902053712480253,0.8338888888888889,0.1125319693094629,0.0,0.6809999999999999,0.176
1.0,21.0,17.0,0.3902053712480253,0.8691666666666666,0.1125319693094629,0.0,0.709,0.144
1.0,21.0,18.0,0.3854660347551343,0.8908333333333334,0.1483375959079284,0.0,0.6739999999999999,0.148
1.0,21.0,19.0,0.382306477093207,0.8819444444444445,0.1381074168797954,0.0,0.693,0.132
1.0,21.0,20.0,0.3744075829383886,0.8916666666666667,0.1202046035805626,0.0,0.6689999999999999,0.088
1.0,21.0,21.0,0.3712480252764613,0.913888888888889,0.0971867007672634,0.0,0.728,0.056
1.0,21.0,22.0,0.3759873617693523,0.8638888888888889,0.0971867007672634,0.0,0.713,0.036
1.0,21.0,23.0,0.3759873617693523,0.8791666666666667,0.0741687979539642,0.0,0.696,0.016
1.0,22.0,0.0,0.3759873617693523,0.8711111111111112,0.0716112531969309,0.0,0.703,0.024
1.0,22.0,1.0,0.3744075829383886,0.915,0.0613810741687979,0.0,0.7150000000000001,0.04
1.0,22.0,2.0,0.3759873617693523,0.9425,0.0460358056265984,0.0,0.7070000000000001,0.032
1.0,22.0,3.0,0.3807266982622433,0.8625,0.0690537084398977,0.0,0.6659999999999999,0.028
1.0,22.0,4.0,0.3807266982622433,0.8891666666666668,0.0971867007672634,0.0,0.647,0.024
1.0,22.0,5.0,0.3649289099526067,0.9244444444444444,0.0946291560102301,0.0,0.741,0.02
1.0,22.0,6.0,0.3617693522906793,0.8758333333333334,0.1227621483375959,0.0,0.683,0.036
1.0,22.0,7.0,0.3617693522906793,0.8897222222222223,0.0895140664961636,0.0,0.596,0.044
1.0,22.0,8.0,0.3759873617693523,0.9030555555555556,0.0869565217391304,0.0,0.578,0.012
1.0,22.0,9.0,0.372827804107425,0.9086111111111111,0.0843989769820971,0.0,0.604,0.032
1.0,22.0,10.0,0.363349131121643,0.8836111111111112,0.0895140664961636,0.0,0.514,0.044
1.0,22.0,11.0,0.368088467614534,0.8533333333333334,0.1048593350383631,0.0,0.567,0.02
1.0,22.0,12.0,0.382306477093207,0.8919444444444445,0.0895140664961636,0.0,0.5750000000000001,0.028
1.0,22.0,13.0,0.3744075829383886,0.8669444444444445,0.0895140664961636,0.0,0.544,0.036
1.0,22.0,14.0,0.377567140600316,0.8891666666666668,0.0869565217391304,0.0,0.547,0.036
1.0,22.0,15.0,0.3712480252764613,0.9083333333333332,0.0537084398976982,0.0,0.56,0.032
1.0,22.0,16.0,0.3649289099526067,0.8836111111111112,0.0639386189258312,0.0,0.554,0.028
1.0,22.0,17.0,0.3665086887835703,0.8283333333333334,0.0690537084398977,0.0,0.567,0.024
1.0,22.0,18.0,0.368088467614534,0.8330555555555555,0.0409207161125319,0.0,0.596,0.008
1.0,22.0,19.0,0.372827804107425,0.7769444444444444,0.0562659846547314,0.0,0.627,0.008
1.0,22.0,20.0,0.3665086887835703,0.5536111111111112,0.0511508951406649,0.0,0.625,0.02
1.0,22.0,21.0,0.3601895734597157,0.5027777777777778,0.0818414322250639,0.0,0.637,0.008
1.0,22.0,22.0,0.3665086887835703,0.6786111111111112,0.0383631713554987,0.0,0.65,0.008
1.0,22.0,23.0,0.382306477093207,0.7819444444444444,0.0639386189258312,0.0,0.685,0.012
1.0,23.0,0.0,,,,,,
1.0,23.0,1.0,,,,,,
1.0,23.0,2.0,,,,,,
1.0,23.0,3.0,,,,,,
1.0,23.0,4.0,,,,,,
1.0,23.0,5.0,,,,,,
1.0,23.0,6.0,,,,,,
1.0,23.0,7.0,,,,,,
1.0,23.0,8.0,,,,,,
1.0,23.0,9.0,,,,,,
1.0,23.0,10.0,,,,,,
1.0,23.0,11.0,,,,,,
1.0,23.0,12.0,,,,,,
1.0,23.0,13.0,,,,,,
1.0,23.0,14.0,,,,,,
1.0,23.0,15.0,,,,,,
1.0,23.0,16.0,,,,,,
1.0,23.0,17.0,,,,,,
1.0,23.0,18.0,,,,,,
1.0,23.0,19.0,,,,,,
1.0,23.0,20.0,,,,,,
1.0,23.0,21.0,,,,,,
1.0,23.0,22.0,,,,,,
1.0,23.0,23.0,,,,,,
1.0,24.0,0.0,,,,,,
1.0,24.0,1.0,,,,,,
1.0,24.0,2.0,,,,,,
1.0,24.0,3.0,,,,,,
1.0,24.0,4.0,,,,,,
1.0,24.0,5.0,,,,,,
1.0,24.0,6.0,,,,,,
1.0,24.0,7.0,,,,,,
1.0,24.0,8.0,,,,,,
1.0,24.0,9.0,,,,,,
1.0,24.0,10.0,,,,,,
1.0,24.0,11.0,,,,,,
1.0,24.0,12.0,,,,,,
1.0,24.0,13.0,,,,,,
1.0,24.0,14.0,,,,,,
1.0,24.0,15.0,,,,,,
1.0,24.0,16.0,,,,,,
1.0,24.0,17.0,,,,,,
1.0,24.0,18.0,,,,,,
1.0,24.0,19.0,,,,,,
1.0,24.0,20.0,,,,,,
1.0,24.0,21.0,,,,,,
1.0,24.0,22.0,,,,,,
1.0,24.0,23.0,,,,,,
1.0,25.0,0.0,,,,,,
1.0,25.0,1.0,,,,,,
1.0,25.0,2.0,,,,,,
1.0,25.0,3.0,,,,,,
1.0,25.0,4.0,,,,,,
1.0,25.0,5.0,,,,,,
1.0,25.0,6.0,,,,,,
1.0,25.0,7.0,,,,,,
1.0,25.0,8.0,,,,,,
1.0,25.0,9.0,,,,,,
1.0,25.0,10.0,,,,,,
1.0,25.0,11.0,,,,,,
1.0,25.0,12.0,,,,,,
1.0,25.0,13.0,,,,,,
1.0,25.0,14.0,,,,,,
1.0,25.0,15.0,,,,,,
1.0,25.0,16.0,,,,,,
1.0,25.0,17.0,,,,,,
1.0,25.0,18.0,,,,,,
1.0,25.0,19.0,,,,,,
1.0,25.0,20.0,,,,,,
1.0,25.0,21.0,,,,,,
1.0,25.0,22.0,,,,,,
1.0,25.0,23.0,,,,,,
1.0,26.0,0.0,0.3428120063191153,0.9436111111111112,0.0920716112531969,0.0,0.473,0.024
1.0,26.0,1.0,0.344391785150079,0.94,0.1125319693094629,0.0,0.49,0.016
1.0,26.0,2.0,0.34913112164297,0.9077777777777778,0.0792838874680307,0.0,0.5,0.016
1.0,26.0,3.0,0.344391785150079,0.94,0.0537084398976982,0.0,0.503,0.02
1.0,26.0,4.0,0.3522906793048973,0.918888888888889,0.0767263427109974,0.0,0.523,0.012
1.0,26.0,5.0,0.3617693522906793,0.8225000000000001,0.0946291560102301,0.0,0.61,0.016
1.0,26.0,6.0,0.3649289099526067,0.8033333333333333,0.0716112531969309,0.0,0.628,0.024
1.0,26.0,7.0,0.3759873617693523,0.8611111111111112,0.0843989769820971,0.0,0.6389999999999999,0.012
1.0,26.0,8.0,0.3933649289099526,0.8983333333333333,0.0843989769820971,0.0,0.603,0.008
1.0,26.0,9.0,0.3949447077409163,0.8702777777777778,0.0895140664961636,0.0,0.5459999999999999,0.008
1.0,26.0,10.0,0.401263823064771,0.8533333333333334,0.1023017902813299,0.0,0.51,0.028
1.0,26.0,11.0,0.4075829383886256,0.8877777777777779,0.1227621483375959,0.0,0.49,0.02
1.0,26.0,12.0,0.4170616113744076,0.9033333333333332,0.1227621483375959,0.0,0.504,0.044
1.0,26.0,13.0,0.3996840442338073,0.8388888888888889,0.1432225063938619,0.0,0.548,0.044
1.0,26.0,14.0,0.3981042654028436,0.8702777777777778,0.1483375959079284,0.0,0.483,0.056
1.0,26.0,15.0,0.3886255924170616,0.8755555555555555,0.1381074168797954,0.0,0.483,0.032
1.0,26.0,16.0,0.377567140600316,0.856388888888889,0.1253196930946291,0.0,0.523,0.024
1.0,26.0,17.0,0.377567140600316,0.8691666666666666,0.1381074168797954,0.0,0.511,0.028
1.0,26.0,18.0,0.377567140600316,0.8744444444444445,0.1381074168797954,0.0,0.508,0.008
1.0,26.0,19.0,0.3744075829383886,0.9086111111111111,0.0946291560102301,0.0,0.55,0.004
1.0,26.0,20.0,0.3665086887835703,0.9322222222222224,0.1202046035805626,0.0,0.589,0.008
1.0,26.0,21.0,0.358609794628752,0.9597222222222224,0.0792838874680307,0.0,0.5640000000000001,0.008
1.0,26.0,22.0,0.3570300157977883,0.9388888888888888,0.0741687979539642,0.0,0.554,0.004
1.0,26.0,23.0,0.3601895734597157,0.9383333333333334,0.0792838874680307,0.0,0.523,0.008
1.0,27.0,0.0,0.3570300157977883,0.92,0.0639386189258312,0.0,0.494,0.02
1.0,27.0,1.0,0.3554502369668246,0.9636111111111112,0.0588235294117647,0.0,0.475,0.012
1.0,27.0,2.0,0.3522906793048973,0.955,0.0460358056265984,0.0,0.482,0.016
1.0,27.0,3.0,0.358609794628752,0.8794444444444446,0.0562659846547314,0.0,0.489,0.024
1.0,27.0,4.0,0.3601895734597157,0.9638888888888888,0.0434782608695652,0.0,0.52,0.024
1.0,27.0,5.0,0.3649289099526067,0.8897222222222223,0.0613810741687979,0.0,0.453,0.016
1.0,27.0,6.0,0.3759873617693523,0.9769444444444444,0.0843989769820971,0.0,0.385,0.02
1.0,27.0,7.0,0.382306477093207,0.975277777777778,0.0767263427109974,0.0,0.37,0.008
1.0,27.0,8.0,0.3917851500789889,0.1566666666666666,0.0281329923273657,0.0,0.345,0.016
1.0,27.0,9.0,0.382306477093207,0.0669444444444444,0.0281329923273657,0.0,0.3269999999999999,0.04
1.0,27.0,10.0,0.3933649289099526,0.0958333333333333,0.0255754475703324,0.0,0.405,0.044
1.0,27.0,11.0,0.3902053712480253,0.0452777777777777,0.0306905370843989,0.0,0.415,0.06
1.0,27.0,12.0,0.39652448657188,0.9225,0.0537084398976982,0.0,0.348,0.068
1.0,27.0,13.0,0.4091627172195893,0.8841666666666668,0.0537084398976982,0.0,0.34,0.064
1.0,27.0,14.0,0.3981042654028436,0.8825,0.0716112531969309,0.0,0.377,0.052
1.0,27.0,15.0,0.3917851500789889,0.89,0.0664961636828644,0.0,0.399,0.044
1.0,27.0,16.0,0.3886255924170616,0.9069444444444444,0.0485933503836317,0.0,0.447,0.032
1.0,27.0,17.0,0.3886255924170616,0.8833333333333334,0.0639386189258312,0.0,0.45,0.02
1.0,27.0,18.0,0.3949447077409163,0.8502777777777779,0.0664961636828644,0.0,0.454,0.024
1.0,27.0,19.0,0.3981042654028436,0.8161111111111111,0.0716112531969309,0.0,0.481,0.024
1.0,27.0,20.0,0.401263823064771,0.8247222222222222,0.0792838874680307,0.0,0.535,0.028
1.0,27.0,21.0,0.3996840442338073,0.9122222222222222,0.0639386189258312,0.0,0.5850000000000001,0.016
1.0,27.0,22.0,0.3996840442338073,0.9213888888888888,0.0409207161125319,0.0,0.591,0.024
1.0,27.0,23.0,0.401263823064771,0.8719444444444444,0.0485933503836317,0.0,0.597,0.004
1.0,28.0,0.0,,,,,,
1.0,28.0,1.0,,,,,,
1.0,28.0,2.0,,,,,,
1.0,28.0,3.0,,,,,,
1.0,28.0,4.0,,,,,,
1.0,28.0,5.0,,,,,,
1.0,28.0,6.0,,,,,,
1.0,28.0,7.0,,,,,,
1.0,28.0,8.0,,,,,,
1.0,28.0,9.0,,,,,,
1.0,28.0,10.0,,,,,,
1.0,28.0,11.0,,,,,,
1.0,28.0,12.0,,,,,,
1.0,28.0,13.0,,,,,,
1.0,28.0,14.0,,,,,,
1.0,28.0,15.0,,,,,,
1.0,28.0,16.0,,,,,,
1.0,28.0,17.0,,,,,,
1.0,28.0,18.0,,,,,,
1.0,28.0,19.0,,,,,,
1.0,28.0,20.0,,,,,,
1.0,28.0,21.0,,,,,,
1.0,28.0,22.0,,,,,,
1.0,28.0,23.0,,,,,,
1.0,29.0,0.0,,,,,,
1.0,29.0,1.0,,,,,,
1.0,29.0,2.0,,,,,,
1.0,29.0,3.0,,,,,,
1.0,29.0,4.0,,,,,,
1.0,29.0,5.0,,,,,,
1.0,29.0,6.0,,,,,,
1.0,29.0,7.0,,,,,,
1.0,29.0,8.0,,,,,,
1.0,29.0,9.0,,,,,,
1.0,29.0,10.0,,,,,,
1.0,29.0,11.0,,,,,,
1.0,29.0,12.0,,,,,,
1.0,29.0,13.0,,,,,,
1.0,29.0,14.0,,,,,,
1.0,29.0,15.0,,,,,,
1.0,29.0,16.0,,,,,,
1.0,29.0,17.0,,,,,,
1.0,29.0,18.0,,,,,,
1.0,29.0,19.0,,,,,,
1.0,29.0,20.0,,,,,,
1.0,29.0,21.0,,,,,,
1.0,29.0,22.0,,,,,,
1.0,29.0,23.0,,,,,,
1.0,30.0,0.0,,,,,,
1.0,30.0,1.0,,,,,,
1.0,30.0,2.0,,,,,,
1.0,30.0,3.0,,,,,,
1.0,30.0,4.0,,,,,,
1.0,30.0,5.0,,,,,,
1.0,30.0,6.0,,,,,,
1.0,30.0,7.0,,,,,,
1.0,30.0,8.0,,,,,,
1.0,30.0,9.0,,,,,,
1.0,30.0,10.0,,,,,,
1.0,30.0,11.0,,,,,,
1.0,30.0,12.0,,,,,,
1.0,30.0,13.0,,,,,,
1.0,30.0,14.0,,,,,,
1.0,30.0,15.0,,,,,,
1.0,30.0,16.0,,,,,,
1.0,30.0,17.0,,,,,,
1.0,30.0,18.0,,,,,,
1.0,30.0,19.0,,,,,,
1.0,30.0,20.0,,,,,,
1.0,30.0,21.0,,,,,,
1.0,30.0,22.0,,,,,,
1.0,30.0,23.0,,,,,,
1.0,31.0,0.0,0.4265402843601896,0.8391666666666667,0.0588235294117647,0.0,0.875,0.156
1.0,31.0,1.0,0.4202211690363349,0.875,0.0613810741687979,0.0,0.883,0.176
1.0,31.0,2.0,0.4170616113744076,0.9319444444444444,0.0332480818414322,0.0,0.912,0.184
1.0,31.0,3.0,0.4107424960505529,0.945277777777778,0.0281329923273657,0.0,0.8620000000000001,0.188
1.0,31.0,4.0,0.4091627172195893,0.8922222222222222,0.0562659846547314,0.0,0.887,0.176
1.0,31.0,5.0,0.406003159557662,0.9655555555555556,0.0306905370843989,0.0,0.838,0.184
1.0,31.0,6.0,0.4075829383886256,0.0375,0.0179028132992327,0.0,0.869,0.212
1.0,31.0,7.0,0.4154818325434439,0.961388888888889,0.0230179028132992,0.0,0.843,0.204
1.0,31.0,8.0,0.4328593996840443,0.9247222222222222,0.0383631713554987,0.0,0.805,0.196
1.0,31.0,9.0,0.4375987361769353,0.9363888888888888,0.0306905370843989,0.0,0.768,0.236
1.0,31.0,10.0,0.4707740916271722,0.925,0.0230179028132992,0.0,0.67,0.264
1.0,31.0,11.0,0.4755134281200632,0.9186111111111112,0.0255754475703324,0.0,0.6439999999999999,0.252
1.0,31.0,12.0,0.4802527646129542,0.895,0.0204603580562659,0.0,0.6539999999999999,0.244
1.0,31.0,13.0,0.4612954186413902,0.9102777777777776,0.0485933503836317,0.0,0.6970000000000001,0.212
1.0,31.0,14.0,0.4707740916271722,0.925,0.0358056265984654,0.0,0.6289999999999999,0.212
1.0,31.0,15.0,0.4533965244865719,0.9036111111111113,0.0358056265984654,0.0,0.708,0.216
1.0,31.0,16.0,0.4423380726698263,0.8441666666666666,0.0383631713554987,0.0,0.772,0.216
1.0,31.0,17.0,0.4407582938388626,0.8294444444444445,0.0434782608695652,0.0,0.741,0.256
1.0,31.0,18.0,0.4391785150078989,0.8600000000000001,0.0332480818414322,0.0,0.78,0.268
1.0,31.0,19.0,0.4296998420221169,0.8508333333333334,0.0383631713554987,0.0,0.851,0.28
1.0,31.0,20.0,0.4296998420221169,0.8405555555555556,0.0383631713554987,0.0,0.864,0.26
1.0,31.0,21.0,0.4344391785150079,0.8122222222222222,0.0485933503836317,0.0,0.8839999999999999,0.272
1.0,31.0,22.0,0.4375987361769353,0.8108333333333333,0.0537084398976982,0.0,0.841,0.284
1.0,31.0,23.0,0.4375987361769353,0.8011111111111111,0.0537084398976982,0.0,0.843,0.32
2.0,1.0,0.0,0.4423380726698263,0.7983333333333333,0.0537084398976982,0.0,0.81,0.324
2.0,1.0,1.0,0.4375987361769353,0.8044444444444445,0.0460358056265984,0.0,0.826,0.312
2.0,1.0,2.0,0.4360189573459716,0.9133333333333334,0.0358056265984654,0.0,0.875,0.312
2.0,1.0,3.0,0.4233807266982622,0.9847222222222224,0.0281329923273657,0.0,0.909,0.328
2.0,1.0,4.0,0.4249605055292259,0.9919444444444444,0.0639386189258312,0.0,0.8889999999999999,0.364
2.0,1.0,5.0,0.4218009478672986,0.9977777777777778,0.0562659846547314,0.0,0.91,0.396
2.0,1.0,6.0,0.4139020537124803,0.0411111111111111,0.0179028132992327,0.0,0.896,0.352
2.0,1.0,7.0,0.4218009478672986,0.0775,0.0204603580562659,0.0,0.853,0.332
2.0,1.0,8.0,0.4296998420221169,0.0647222222222222,0.0409207161125319,0.0,0.824,0.352
2.0,1.0,9.0,0.4391785150078989,0.0002777777777777,0.0639386189258312,0.0,0.755,0.44
2.0,1.0,10.0,0.4597156398104265,0.9797222222222224,0.0485933503836317,0.0,0.711,0.476
2.0,1.0,11.0,0.4691943127962086,0.9241666666666668,0.0434782608695652,0.0,0.6709999999999999,0.356
2.0,1.0,12.0,0.4897314375987362,0.0347222222222222,0.0358056265984654,0.0,0.621,0.328
2.0,1.0,13.0,0.4849921011058452,0.9233333333333332,0.0511508951406649,0.0,0.497,0.284
2.0,1.0,14.0,0.4723538704581359,0.9702777777777778,0.0383631713554987,0.0,0.583,0.18
2.0,1.0,15.0,0.4533965244865719,0.9436111111111112,0.0409207161125319,0.0,0.594,0.224
2.0,1.0,16.0,0.4391785150078989,0.8386111111111111,0.0434782608695652,0.0,0.6759999999999999,0.248
2.0,1.0,17.0,0.4375987361769353,0.8883333333333334,0.0460358056265984,0.0,0.725,0.244
2.0,1.0,18.0,0.4296998420221169,0.8116666666666666,0.0358056265984654,0.0,0.812,0.18
2.0,1.0,19.0,0.4454976303317536,0.8008333333333334,0.0460358056265984,0.0,0.516,0.18
2.0,1.0,20.0,0.4312796208530806,0.8233333333333333,0.0434782608695652,0.0,0.834,0.184
2.0,1.0,21.0,0.4281200631911532,0.788888888888889,0.0460358056265984,0.0,0.829,0.2
2.0,1.0,22.0,0.4344391785150079,0.8661111111111112,0.0434782608695652,0.0,0.803,0.192
2.0,1.0,23.0,0.4360189573459716,0.0113888888888888,0.0230179028132992,0.0,0.7070000000000001,0.168
2.0,2.0,0.0,,,,,,
2.0,2.0,1.0,,,,,,
2.0,2.0,2.0,,,,,,
2.0,2.0,3.0,,,,,,
2.0,2.0,4.0,,,,,,
2.0,2.0,5.0,,,,,,
2.0,2.0,6.0,,,,,,
2.0,2.0,7.0,,,,,,
2.0,2.0,8.0,,,,,,
2.0,2.0,9.0,,,,,,
2.0,2.0,10.0,,,,,,
2.0,2.0,11.0,,,,,,
2.0,2.0,12.0,,,,,,
2.0,2.0,13.0,,,,,,
2.0,2.0,14.0,,,,,,
2.0,2.0,15.0,,,,,,
2.0,2.0,16.0,,,,,,
2.0,2.0,17.0,,,,,,
2.0,2.0,18.0,,,,,,
2.0,2.0,19.0,,,,,,
2.0,2.0,20.0,,,,,,
2.0,2.0,21.0,,,,,,
2.0,2.0,22.0,,,,,,
2.0,2.0,23.0,,,,,,
2.0,3.0,0.0,,,,,,
2.0,3.0,1.0,,,,,,
2.0,3.0,2.0,,,,,,
2.0,3.0,3.0,,,,,,
2.0,3.0,4.0,,,,,,
2.0,3.0,5.0,,,,,,
2.0,3.0,6.0,,,,,,
2.0,3.0,7.0,,,,,,
2.0,3.0,8.0,,,,,,
2.0,3.0,9.0,,,,,,
2.0,3.0,10.0,,,,,,
2.0,3.0,11.0,,,,,,
2.0,3.0,12.0,,,,,,
2.0,3.0,13.0,,,,,,
2.0,3.0,14.0,,,,,,
2.0,3.0,15.0,,,,,,
2.0,3.0,16.0,,,,,,
2.0,3.0,17.0,,,,,,
2.0,3.0,18.0,,,,,,
2.0,3.0,19.0,,,,,,
2.0,3.0,20.0,,,,,,
2.0,3.0,21.0,,,,,,
2.0,3.0,22.0,,,,,,
2.0,3.0,23.0,,,,,,
2.0,4.0,0.0,,,,,,
2.0,4.0,1.0,,,,,,
2.0,4.0,2.0,,,,,,
2.0,4.0,3.0,,,,,,
2.0,4.0,4.0,,,,,,
2.0,4.0,5.0,,,,,,
2.0,4.0,6.0,,,,,,
2.0,4.0,7.0,,,,,,
2.0,4.0,8.0,,,,,,
2.0,4.0,9.0,,,,,,
2.0,4.0,10.0,,,,,,
2.0,4.0,11.0,,,,,,
2.0,4.0,12.0,,,,,,
2.0,4.0,13.0,,,,,,
2.0,4.0,14.0,,,,,,
2.0,4.0,15.0,,,,,,
2.0,4.0,16.0,,,,,,
2.0,4.0,17.0,,,,,,
2.0,4.0,18.0,,,,,,
2.0,4.0,19.0,,,,,,
2.0,4.0,20.0,,,,,,
2.0,4.0,21.0,,,,,,
2.0,4.0,22.0,,,,,,
2.0,4.0,23.0,,,,,,
2.0,5.0,0.0,0.311216429699842,0.8975000000000001,0.1048593350383631,0.0,0.5800000000000001,0.012
2.0,5.0,1.0,0.315955766192733,0.913888888888889,0.0895140664961636,0.0,0.604,0.048
2.0,5.0,2.0,0.315955766192733,0.9391666666666668,0.0792838874680307,0.0,0.605,0.04
2.0,5.0,3.0,0.315955766192733,0.9441666666666666,0.0895140664961636,0.0,0.636,0.04
2.0,5.0,4.0,0.3175355450236967,0.9111111111111112,0.0946291560102301,0.0,0.6789999999999999,0.052
2.0,5.0,5.0,0.3048973143759874,0.9013888888888888,0.1355498721227621,0.0,0.599,0.052
2.0,5.0,6.0,0.296998420221169,0.8875000000000001,0.1560102301790281,0.0,0.555,0.052
2.0,5.0,7.0,0.3080568720379147,0.9308333333333334,0.0843989769820971,0.0,0.543,0.044
2.0,5.0,8.0,0.3080568720379147,0.9302777777777778,0.0895140664961636,0.0,0.567,0.032
2.0,5.0,9.0,0.3270142180094787,0.9619444444444444,0.1023017902813299,0.0,0.513,0.048
2.0,5.0,10.0,0.3238546603475514,0.8855555555555557,0.1534526854219949,0.0,0.49,0.04
2.0,5.0,11.0,0.3238546603475514,0.8822222222222224,0.1687979539641943,0.0,0.473,0.016
2.0,5.0,12.0,0.3364928909952607,0.89,0.1304347826086956,0.0,0.503,0.04
2.0,5.0,13.0,0.3333333333333333,0.8880555555555556,0.1406649616368286,0.0,0.472,0.036
2.0,5.0,14.0,0.3364928909952607,0.8908333333333334,0.1764705882352941,0.0,0.532,0.044
2.0,5.0,15.0,0.3238546603475514,0.8580555555555556,0.2020460358056266,0.0,0.507,0.044
2.0,5.0,16.0,0.325434439178515,0.8680555555555556,0.1764705882352941,0.0,0.55,0.024
2.0,5.0,17.0,0.3191153238546603,0.9141666666666668,0.1508951406649616,0.0,0.55,0.024
2.0,5.0,18.0,0.3127962085308057,0.8958333333333334,0.1585677749360614,0.0,0.581,0.028
2.0,5.0,19.0,0.296998420221169,0.9755555555555556,0.1202046035805626,0.0,0.5790000000000001,0.012
2.0,5.0,20.0,0.2954186413902054,0.9088888888888887,0.1150895140664961,0.0,0.603,0.012
2.0,5.0,21.0,0.2859399684044234,0.9058333333333334,0.1278772378516624,0.0,0.593,0.028
2.0,5.0,22.0,0.2906793048973144,0.8991666666666667,0.1202046035805626,0.0,0.568,0.036
2.0,5.0,23.0,0.2938388625592417,0.9047222222222222,0.1125319693094629,0.0,0.538,0.036
2.0,6.0,0.0,0.2906793048973144,0.9477777777777778,0.1253196930946291,0.0,0.516,0.032
2.0,6.0,1.0,0.2875197472353871,0.9811111111111112,0.0767263427109974,0.0,0.531,0.036
2.0,6.0,2.0,0.2843601895734597,0.9766666666666668,0.1023017902813299,0.0,0.548,0.028
2.0,6.0,3.0,0.2875197472353871,0.8872222222222222,0.1253196930946291,0.0,0.5569999999999999,0.028
2.0,6.0,4.0,0.2875197472353871,0.9391666666666668,0.1304347826086956,0.0,0.5519999999999999,0.024
2.0,6.0,5.0,0.2843601895734597,0.9516666666666668,0.1176470588235294,0.0,0.605,0.04
2.0,6.0,6.0,0.2843601895734597,0.9211111111111112,0.1023017902813299,0.0,0.572,0.032
