ID,Exercise_Duration,Body_Temperature(F),BPM,Height(Feet),Height(Remainder_Inches),Weight(lb),Weight_Status,Gender,Age
TEST_0337,29.0,105.8,101.0,5.0,10.0,167.6,Normal Weight,F,32
TEST_0338,16.0,103.8,101.0,5.0,10.0,180.8,Overweight,M,43
TEST_0339,22.0,104.7,101.0,5.0,2.0,125.7,Normal Weight,F,27
TEST_0340,6.0,102.4,88.0,5.0,7.0,143.3,Normal Weight,F,40
TEST_0341,28.0,105.8,103.0,5.0,8.0,163.1,Overweight,M,78
TEST_0342,16.0,104.5,93.0,5.0,4.0,127.9,Normal Weight,F,50
TEST_0343,24.0,105.1,105.0,5.0,7.0,145.5,Normal Weight,F,24
TEST_0344,15.0,103.8,97.0,6.0,2.0,196.2,Overweight,M,56
TEST_0345,4.0,101.8,77.0,6.0,5.0,220.5,Overweight,M,51
TEST_0346,10.0,103.5,80.0,6.0,1.0,183.0,Normal Weight,M,42
TEST_0347,15.0,104.9,95.0,5.0,10.0,160.9,Normal Weight,F,40
TEST_0348,6.0,102.9,91.0,5.0,12.0,183.0,Overweight,M,43
TEST_0349,28.0,105.8,102.0,5.0,10.0,167.6,Normal Weight,M,46
TEST_0350,28.0,105.1,103.0,4.0,11.0,114.6,Normal Weight,F,77
TEST_0351,13.0,104.2,95.0,5.0,3.0,145.5,Overweight,F,23
TEST_0352,21.0,104.4,108.0,5.0,11.0,154.3,Normal Weight,F,25
TEST_0353,14.0,104.0,95.0,5.0,7.0,145.5,Normal Weight,M,33
TEST_0354,12.0,104.2,100.0,5.0,5.0,141.1,Normal Weight,F,34
TEST_0355,1.0,100.0,77.0,6.0,6.0,205.0,Normal Weight,M,33
TEST_0356,28.0,105.6,105.0,5.0,10.0,158.7,Normal Weight,F,27
TEST_0357,24.0,104.7,108.0,6.0,3.0,205.0,Overweight,M,50
TEST_0358,25.0,104.9,100.0,5.0,8.0,160.9,Normal Weight,M,22
TEST_0359,20.0,105.3,109.0,5.0,4.0,130.1,Normal Weight,F,37
TEST_0360,18.0,104.4,85.0,7.0,2.0,262.3,Overweight,M,41
TEST_0361,23.0,104.7,96.0,6.0,4.0,202.8,Obese,M,48
TEST_0362,26.0,105.6,101.0,6.0,2.0,187.4,Normal Weight,M,27
TEST_0363,8.0,102.7,87.0,6.0,4.0,194.0,Normal Weight,M,22
TEST_0364,26.0,105.4,109.0,5.0,8.0,152.1,Normal Weight,F,32
TEST_0365,8.0,103.6,84.0,5.0,7.0,147.7,Normal Weight,F,46
TEST_0366,25.0,104.9,102.0,5.0,7.0,152.1,Normal Weight,M,21
TEST_0367,6.0,102.6,82.0,5.0,2.0,116.8,Normal Weight,F,72
TEST_0368,29.0,105.3,110.0,6.0,2.0,194.0,Overweight,M,41
TEST_0369,18.0,105.3,96.0,6.0,5.0,229.3,Overweight,M,78
TEST_0370,8.0,103.6,78.0,5.0,5.0,152.1,Overweight,F,31
TEST_0371,18.0,104.9,101.0,6.0,2.0,198.4,Overweight,M,46
TEST_0372,18.0,104.5,97.0,5.0,5.0,134.5,Normal Weight,F,22
TEST_0373,21.0,104.7,105.0,6.0,4.0,202.8,Obese,M,34
TEST_0374,5.0,102.6,87.0,5.0,7.0,136.7,Normal Weight,F,27
TEST_0375,23.0,105.6,112.0,5.0,10.0,178.6,Overweight,M,64
TEST_0376,29.0,105.6,113.0,5.0,6.0,156.5,Overweight,F,45
TEST_0377,29.0,105.4,110.0,6.0,1.0,187.4,Normal Weight,M,38
TEST_0378,12.0,103.8,87.0,5.0,1.0,136.7,Overweight,F,37
TEST_0379,15.0,104.5,99.0,5.0,7.0,138.9,Normal Weight,F,23
TEST_0380,22.0,104.2,113.0,5.0,1.0,121.3,Normal Weight,F,32
TEST_0381,6.0,102.4,83.0,6.0,1.0,180.8,Normal Weight,M,63
TEST_0382,7.0,103.3,89.0,5.0,12.0,156.5,Normal Weight,F,27
TEST_0383,29.0,106.0,115.0,5.0,8.0,147.7,Normal Weight,F,35
TEST_0384,2.0,100.6,83.0,6.0,4.0,207.2,Obese,M,37
TEST_0385,1.0,99.3,86.0,5.0,9.0,156.5,Normal Weight,F,34
TEST_0386,24.0,104.9,107.0,5.0,1.0,121.3,Normal Weight,F,79
TEST_0387,18.0,104.7,94.0,6.0,8.0,233.7,Overweight,M,45
TEST_0388,17.0,104.9,98.0,6.0,6.0,220.5,Overweight,M,66
TEST_0389,28.0,105.6,102.0,4.0,11.0,121.3,Normal Weight,F,53
TEST_0390,23.0,105.4,104.0,6.0,0.0,183.0,Normal Weight,M,75
TEST_0391,5.0,102.7,89.0,6.0,3.0,205.0,Overweight,M,35
TEST_0392,20.0,105.3,100.0,5.0,7.0,154.3,Normal Weight,F,45
TEST_0393,22.0,105.3,105.0,6.0,6.0,198.4,Normal Weight,F,32
TEST_0394,8.0,104.0,88.0,5.0,3.0,154.3,Overweight,F,40
TEST_0395,27.0,105.8,106.0,4.0,11.0,116.8,Normal Weight,F,40
TEST_0396,17.0,104.5,97.0,6.0,4.0,202.8,Normal Weight,M,45
TEST_0397,5.0,102.4,94.0,5.0,4.0,145.5,Overweight,M,31
TEST_0398,20.0,104.7,100.0,6.0,7.0,218.3,Normal Weight,M,39
TEST_0399,23.0,105.4,96.0,5.0,8.0,165.3,Overweight,F,64
TEST_0400,20.0,104.7,93.0,5.0,6.0,163.1,Overweight,M,34
TEST_0401,26.0,104.9,107.0,6.0,2.0,207.2,Overweight,M,50
TEST_0402,26.0,105.1,97.0,5.0,3.0,136.7,Normal Weight,M,54
TEST_0403,24.0,104.7,102.0,5.0,9.0,163.1,Normal Weight,F,51
TEST_0404,18.0,104.0,103.0,5.0,6.0,163.1,Overweight,M,47
TEST_0405,17.0,105.1,99.0,5.0,3.0,132.3,Normal Weight,F,48
TEST_0406,5.0,102.0,84.0,5.0,2.0,127.9,Normal Weight,F,20
TEST_0407,13.0,104.0,92.0,5.0,5.0,156.5,Overweight,F,66
TEST_0408,26.0,105.3,106.0,6.0,1.0,183.0,Normal Weight,M,38
TEST_0409,28.0,105.6,108.0,5.0,9.0,158.7,Normal Weight,F,64
TEST_0410,18.0,104.5,97.0,5.0,6.0,147.7,Normal Weight,F,73
TEST_0411,29.0,105.6,119.0,4.0,12.0,112.4,Normal Weight,F,35
TEST_0412,2.0,101.1,79.0,5.0,6.0,158.7,Overweight,M,69
TEST_0413,11.0,103.6,94.0,5.0,11.0,185.2,Overweight,M,42
TEST_0414,27.0,105.3,107.0,5.0,10.0,160.9,Normal Weight,F,29
TEST_0415,3.0,100.9,77.0,5.0,5.0,141.1,Normal Weight,F,68
TEST_0416,11.0,104.2,89.0,5.0,3.0,125.7,Normal Weight,F,63
TEST_0417,16.0,104.9,98.0,5.0,7.0,138.9,Normal Weight,F,35
TEST_0418,11.0,103.5,79.0,5.0,2.0,127.9,Normal Weight,M,25
TEST_0419,2.0,100.2,82.0,5.0,1.0,110.2,Normal Weight,F,20
TEST_0420,24.0,104.9,110.0,5.0,2.0,114.6,Normal Weight,F,29
TEST_0421,9.0,102.9,81.0,5.0,8.0,149.9,Normal Weight,F,65
TEST_0422,16.0,104.7,96.0,5.0,7.0,149.9,Normal Weight,F,48
TEST_0423,11.0,103.6,102.0,4.0,10.0,108.0,Normal Weight,F,69
TEST_0424,25.0,105.3,99.0,5.0,9.0,169.8,Normal Weight,M,41
TEST_0425,10.0,103.8,90.0,5.0,9.0,160.9,Normal Weight,F,43
TEST_0426,10.0,103.6,93.0,5.0,11.0,187.4,Overweight,M,29
TEST_0427,3.0,101.5,80.0,5.0,7.0,147.7,Normal Weight,F,23
TEST_0428,12.0,104.0,101.0,6.0,1.0,178.6,Normal Weight,M,39
TEST_0429,17.0,104.5,102.0,5.0,4.0,132.3,Normal Weight,F,38
TEST_0430,15.0,104.2,98.0,5.0,10.0,178.6,Overweight,M,79
TEST_0431,29.0,104.7,113.0,4.0,10.0,103.6,Normal Weight,F,54
TEST_0432,12.0,103.6,95.0,5.0,6.0,149.9,Normal Weight,M,35
TEST_0433,1.0,100.6,76.0,5.0,9.0,180.8,Overweight,M,45
TEST_0434,26.0,105.4,112.0,6.0,2.0,205.0,Overweight,M,22
TEST_0435,16.0,104.5,87.0,5.0,3.0,141.1,Overweight,M,21
TEST_0436,16.0,104.5,90.0,6.0,1.0,189.6,Normal Weight,M,20
TEST_0437,23.0,104.9,107.0,5.0,2.0,130.1,Normal Weight,F,77
TEST_0438,9.0,102.9,92.0,5.0,1.0,127.9,Normal Weight,F,67
TEST_0439,27.0,105.3,109.0,4.0,11.0,114.6,Normal Weight,F,33
TEST_0440,30.0,105.6,110.0,4.0,11.0,119.0,Normal Weight,F,70
TEST_0441,11.0,104.0,89.0,6.0,1.0,167.6,Normal Weight,F,23
TEST_0442,10.0,103.3,88.0,5.0,6.0,156.5,Overweight,F,66
TEST_0443,12.0,103.8,96.0,5.0,3.0,143.3,Overweight,F,64
TEST_0444,29.0,105.4,115.0,5.0,0.0,121.3,Normal Weight,F,48
TEST_0445,23.0,105.1,94.0,5.0,8.0,163.1,Overweight,M,68
TEST_0446,24.0,104.9,98.0,6.0,5.0,220.5,Overweight,M,65
TEST_0447,9.0,103.5,87.0,5.0,3.0,130.1,Normal Weight,F,73
TEST_0448,17.0,104.5,92.0,6.0,1.0,189.6,Overweight,F,66
TEST_0449,11.0,104.0,90.0,5.0,5.0,132.3,Normal Weight,F,30
TEST_0450,18.0,104.9,96.0,4.0,12.0,116.8,Normal Weight,F,56
TEST_0451,19.0,105.4,102.0,5.0,3.0,141.1,Normal Weight,F,75
TEST_0452,13.0,104.2,98.0,5.0,7.0,163.1,Overweight,F,71
TEST_0453,11.0,104.2,94.0,6.0,1.0,183.0,Normal Weight,M,42
TEST_0454,6.0,102.4,90.0,6.0,2.0,202.8,Overweight,M,69
TEST_0455,9.0,103.6,93.0,5.0,5.0,147.7,Normal Weight,M,47
TEST_0456,20.0,105.1,99.0,6.0,4.0,218.3,Overweight,M,47
TEST_0457,26.0,105.6,104.0,5.0,3.0,136.7,Normal Weight,F,20
TEST_0458,26.0,105.4,113.0,5.0,5.0,138.9,Normal Weight,F,25
TEST_0459,25.0,106.0,99.0,5.0,11.0,185.2,Overweight,M,48
TEST_0460,16.0,104.2,101.0,5.0,1.0,127.9,Normal Weight,F,31
TEST_0461,25.0,105.4,111.0,5.0,10.0,172.0,Normal Weight,M,62
TEST_0462,16.0,104.2,95.0,6.0,3.0,196.2,Normal Weight,M,30
TEST_0463,22.0,105.4,96.0,5.0,11.0,187.4,Overweight,M,37
TEST_0464,17.0,104.9,100.0,5.0,10.0,169.8,Normal Weight,M,40
TEST_0465,11.0,103.8,78.0,5.0,11.0,185.2,Overweight,M,58
TEST_0466,20.0,105.4,95.0,5.0,1.0,125.7,Normal Weight,F,38
TEST_0467,14.0,104.5,86.0,5.0,1.0,121.3,Normal Weight,F,23
TEST_0468,25.0,105.8,92.0,4.0,8.0,108.0,Normal Weight,F,63
TEST_0469,2.0,101.1,72.0,5.0,1.0,123.5,Normal Weight,F,46
TEST_0470,19.0,104.5,95.0,5.0,8.0,147.7,Normal Weight,F,29
TEST_0471,7.0,103.8,90.0,5.0,9.0,158.7,Normal Weight,F,26
TEST_0472,9.0,103.3,88.0,6.0,0.0,207.2,Overweight,M,72
TEST_0473,6.0,102.2,81.0,6.0,2.0,198.4,Overweight,M,58
TEST_0474,27.0,105.4,99.0,5.0,11.0,183.0,Overweight,M,62
TEST_0475,27.0,105.3,113.0,5.0,6.0,138.9,Normal Weight,F,20
TEST_0476,7.0,103.3,89.0,6.0,1.0,191.8,Overweight,M,27
TEST_0477,10.0,103.1,84.0,5.0,1.0,123.5,Normal Weight,F,27
TEST_0478,8.0,103.5,84.0,6.0,1.0,189.6,Normal Weight,M,36
TEST_0479,9.0,103.1,94.0,5.0,11.0,163.1,Normal Weight,M,21
TEST_0480,8.0,102.7,95.0,6.0,6.0,233.7,Overweight,M,39
TEST_0481,6.0,102.6,84.0,6.0,0.0,183.0,Normal Weight,M,55
TEST_0482,26.0,105.1,113.0,6.0,6.0,216.1,Obese,M,28
TEST_0483,24.0,105.1,101.0,5.0,4.0,134.5,Normal Weight,F,29
TEST_0484,10.0,103.6,95.0,5.0,12.0,189.6,Overweight,M,57
TEST_0485,2.0,100.4,80.0,5.0,4.0,121.3,Normal Weight,F,35
TEST_0486,1.0,100.2,77.0,5.0,2.0,136.7,Overweight,F,48
TEST_0487,30.0,105.4,110.0,5.0,3.0,130.1,Normal Weight,F,77
TEST_0488,6.0,102.4,87.0,6.0,2.0,185.2,Normal Weight,M,27
TEST_0489,2.0,100.0,84.0,6.0,1.0,185.2,Normal Weight,M,59
TEST_0490,27.0,105.4,110.0,5.0,5.0,145.5,Normal Weight,F,60
TEST_0491,19.0,104.7,96.0,6.0,5.0,202.8,Normal Weight,M,29
TEST_0492,17.0,104.9,91.0,5.0,3.0,127.9,Normal Weight,F,42
TEST_0493,14.0,103.8,87.0,6.0,5.0,224.9,Overweight,M,25
TEST_0494,18.0,104.5,94.0,5.0,6.0,154.3,Normal Weight,F,44
TEST_0495,11.0,103.6,91.0,5.0,5.0,130.1,Normal Weight,F,28
TEST_0496,5.0,102.6,85.0,5.0,6.0,149.9,Normal Weight,F,69
TEST_0497,3.0,101.1,98.0,5.0,6.0,134.5,Normal Weight,F,43
TEST_0498,22.0,105.1,100.0,5.0,1.0,136.7,Overweight,F,50
TEST_0499,19.0,104.2,108.0,5.0,9.0,149.9,Normal Weight,F,36
TEST_0500,4.0,102.0,81.0,6.0,1.0,178.6,Normal Weight,M,61
TEST_0501,22.0,105.8,96.0,5.0,4.0,125.7,Normal Weight,F,34
TEST_0502,26.0,104.9,112.0,5.0,3.0,132.3,Normal Weight,F,23
TEST_0503,5.0,101.8,82.0,5.0,6.0,134.5,Normal Weight,F,79
TEST_0504,19.0,104.5,91.0,5.0,5.0,147.7,Normal Weight,F,71
TEST_0505,6.0,103.3,84.0,5.0,9.0,183.0,Overweight,M,41
TEST_0506,28.0,104.7,100.0,5.0,4.0,145.5,Overweight,F,43
TEST_0507,16.0,104.2,92.0,6.0,1.0,169.8,Normal Weight,M,32
TEST_0508,27.0,105.6,105.0,4.0,11.0,127.9,Overweight,F,60
TEST_0509,22.0,105.4,104.0,6.0,1.0,191.8,Overweight,M,22
TEST_0510,14.0,104.9,89.0,5.0,4.0,143.3,Normal Weight,F,77
TEST_0511,16.0,104.4,98.0,5.0,11.0,180.8,Overweight,M,38
TEST_0512,6.0,103.5,92.0,5.0,7.0,152.1,Normal Weight,M,69
TEST_0513,7.0,103.1,98.0,6.0,3.0,205.0,Overweight,M,73
TEST_0514,12.0,103.8,95.0,6.0,1.0,191.8,Overweight,M,44
TEST_0515,25.0,105.3,101.0,6.0,2.0,189.6,Normal Weight,M,35
TEST_0516,23.0,106.0,106.0,5.0,6.0,152.1,Normal Weight,F,59
TEST_0517,2.0,101.3,83.0,6.0,3.0,209.4,Overweight,M,41
TEST_0518,27.0,105.3,112.0,5.0,9.0,158.7,Normal Weight,F,28
TEST_0519,6.0,103.6,89.0,5.0,6.0,136.7,Normal Weight,F,29
TEST_0520,10.0,103.3,91.0,6.0,0.0,198.4,Overweight,M,77
TEST_0521,16.0,104.9,96.0,5.0,2.0,138.9,Overweight,F,64
TEST_0522,28.0,105.1,106.0,6.0,6.0,229.3,Overweight,M,53
TEST_0523,24.0,105.3,99.0,6.0,0.0,178.6,Normal Weight,M,27
TEST_0524,21.0,104.2,95.0,5.0,7.0,152.1,Normal Weight,F,22
TEST_0525,15.0,104.9,96.0,6.0,0.0,158.7,Normal Weight,F,23
TEST_0526,17.0,104.5,105.0,6.0,1.0,202.8,Overweight,M,44
TEST_0527,3.0,101.5,81.0,6.0,2.0,194.0,Overweight,M,29
TEST_0528,25.0,105.3,110.0,5.0,6.0,145.5,Normal Weight,F,44
TEST_0529,27.0,105.1,110.0,6.0,0.0,180.8,Normal Weight,M,43
TEST_0530,15.0,104.4,93.0,5.0,3.0,134.5,Normal Weight,F,26
TEST_0531,25.0,104.9,91.0,5.0,5.0,143.3,Normal Weight,F,51
TEST_0532,7.0,102.7,88.0,5.0,7.0,165.3,Overweight,F,37
TEST_0533,22.0,104.5,103.0,5.0,3.0,136.7,Normal Weight,F,57
TEST_0534,17.0,104.4,103.0,5.0,10.0,167.6,Normal Weight,F,45
TEST_0535,16.0,104.5,99.0,5.0,7.0,160.9,Overweight,M,70
TEST_0536,2.0,100.6,84.0,6.0,3.0,202.8,Overweight,M,22
TEST_0537,18.0,104.9,97.0,6.0,3.0,218.3,Overweight,M,70
TEST_0538,11.0,103.6,97.0,5.0,8.0,154.3,Normal Weight,F,60
TEST_0539,10.0,104.4,94.0,6.0,2.0,194.0,Overweight,M,30
TEST_0540,20.0,105.1,105.0,5.0,4.0,134.5,Normal Weight,F,43
TEST_0541,5.0,102.2,79.0,5.0,3.0,149.9,Overweight,M,52
TEST_0542,24.0,105.8,102.0,5.0,8.0,152.1,Normal Weight,F,39
TEST_0543,16.0,104.7,90.0,6.0,4.0,229.3,Overweight,M,76
TEST_0544,20.0,104.9,88.0,5.0,1.0,112.4,Normal Weight,F,20
TEST_0545,15.0,104.9,105.0,5.0,3.0,123.5,Normal Weight,F,30
TEST_0546,6.0,103.1,75.0,5.0,8.0,160.9,Normal Weight,F,53
TEST_0547,18.0,104.9,100.0,5.0,1.0,114.6,Normal Weight,F,28
TEST_0548,24.0,105.3,111.0,4.0,11.0,125.7,Overweight,F,68
TEST_0549,9.0,103.6,85.0,5.0,10.0,178.6,Overweight,M,24
TEST_0550,10.0,103.6,85.0,6.0,6.0,213.8,Normal Weight,M,66
TEST_0551,24.0,105.6,95.0,5.0,4.0,145.5,Overweight,F,65
TEST_0552,17.0,104.7,107.0,6.0,5.0,224.9,Overweight,M,44
TEST_0553,23.0,106.0,99.0,5.0,7.0,149.9,Normal Weight,F,20
TEST_0554,13.0,104.2,101.0,4.0,6.0,99.2,Normal Weight,F,29
TEST_0555,5.0,102.6,94.0,5.0,8.0,156.5,Normal Weight,F,23
TEST_0556,29.0,105.8,96.0,5.0,4.0,132.3,Normal Weight,F,28
TEST_0557,21.0,105.1,98.0,5.0,9.0,167.6,Overweight,M,24
TEST_0558,30.0,105.4,107.0,6.0,5.0,220.5,Overweight,M,41
TEST_0559,10.0,104.0,82.0,6.0,5.0,209.4,Obese,M,46
TEST_0560,1.0,99.9,78.0,6.0,1.0,191.8,Overweight,M,59
TEST_0561,7.0,102.9,88.0,5.0,10.0,169.8,Normal Weight,M,39
TEST_0562,28.0,105.6,110.0,5.0,2.0,132.3,Normal Weight,F,43
TEST_0563,15.0,104.5,94.0,6.0,0.0,189.6,Overweight,M,66
TEST_0564,10.0,103.6,96.0,5.0,5.0,149.9,Overweight,F,56
TEST_0565,21.0,105.6,96.0,6.0,4.0,227.1,Overweight,M,79
TEST_0566,6.0,102.6,95.0,5.0,6.0,141.1,Normal Weight,F,67
TEST_0567,22.0,104.9,99.0,6.0,1.0,205.0,Overweight,M,49
TEST_0568,1.0,99.9,76.0,6.0,1.0,183.0,Normal Weight,M,73
TEST_0569,7.0,103.1,88.0,5.0,5.0,158.7,Overweight,M,54
TEST_0570,9.0,103.3,87.0,5.0,3.0,136.7,Normal Weight,F,24
TEST_0571,8.0,103.1,93.0,5.0,5.0,138.9,Normal Weight,M,34
TEST_0572,8.0,103.1,83.0,6.0,3.0,211.6,Overweight,M,38
TEST_0573,27.0,105.3,111.0,5.0,3.0,138.9,Obese,F,29
TEST_0574,10.0,104.5,93.0,4.0,11.0,121.3,Normal Weight,F,51
TEST_0575,3.0,101.5,92.0,5.0,8.0,165.3,Overweight,M,27
TEST_0576,4.0,102.0,86.0,5.0,8.0,176.4,Overweight,M,38
TEST_0577,13.0,104.0,90.0,6.0,3.0,207.2,Overweight,M,38
TEST_0578,5.0,102.2,87.0,6.0,1.0,198.4,Overweight,M,68
TEST_0579,29.0,104.9,112.0,5.0,3.0,130.1,Normal Weight,F,20
TEST_0580,17.0,104.4,97.0,5.0,3.0,141.1,Overweight,F,29
TEST_0581,27.0,105.1,113.0,6.0,1.0,194.0,Overweight,M,63
TEST_0582,17.0,104.9,94.0,5.0,8.0,156.5,Normal Weight,F,65
TEST_0583,11.0,103.6,82.0,5.0,4.0,132.3,Normal Weight,F,41
TEST_0584,17.0,104.9,97.0,5.0,5.0,138.9,Normal Weight,F,41
TEST_0585,8.0,103.5,86.0,5.0,3.0,143.3,Overweight,F,71
TEST_0586,16.0,104.0,97.0,6.0,0.0,194.0,Overweight,M,74
TEST_0587,24.0,105.1,112.0,5.0,12.0,178.6,Normal Weight,M,21
TEST_0588,27.0,105.4,108.0,5.0,8.0,156.5,Normal Weight,F,21
TEST_0589,5.0,102.9,84.0,6.0,3.0,194.0,Normal Weight,M,47
TEST_0590,23.0,105.3,112.0,5.0,3.0,125.7,Normal Weight,F,27
TEST_0591,25.0,105.6,114.0,6.0,4.0,216.1,Overweight,M,65
TEST_0592,8.0,104.0,85.0,6.0,0.0,178.6,Normal Weight,M,40
TEST_0593,29.0,105.6,111.0,4.0,10.0,116.8,Normal Weight,F,41
TEST_0594,15.0,104.4,95.0,5.0,3.0,134.5,Normal Weight,F,28
TEST_0595,6.0,102.2,83.0,5.0,1.0,119.0,Normal Weight,F,43
TEST_0596,3.0,102.0,83.0,6.0,3.0,194.0,Normal Weight,M,42
TEST_0597,22.0,104.7,111.0,6.0,1.0,189.6,Overweight,M,28
TEST_0598,24.0,105.1,105.0,5.0,2.0,132.3,Normal Weight,F,28
TEST_0599,15.0,104.2,93.0,5.0,2.0,132.3,Normal Weight,F,45
TEST_0600,28.0,105.6,107.0,4.0,11.0,105.8,Normal Weight,F,51
TEST_0601,20.0,105.3,91.0,5.0,7.0,160.9,Obese,M,21
TEST_0602,28.0,105.8,112.0,5.0,11.0,183.0,Overweight,M,62
TEST_0603,26.0,105.1,106.0,5.0,3.0,130.1,Normal Weight,F,44
TEST_0604,22.0,105.1,109.0,5.0,7.0,138.9,Normal Weight,F,43
TEST_0605,16.0,104.0,94.0,5.0,11.0,183.0,Overweight,M,48
TEST_0606,22.0,105.3,102.0,6.0,2.0,202.8,Overweight,M,30
TEST_0607,9.0,104.0,87.0,5.0,7.0,145.5,Normal Weight,F,27
TEST_0608,22.0,105.1,95.0,6.0,9.0,251.3,Overweight,M,34
TEST_0609,17.0,104.9,99.0,6.0,1.0,185.2,Normal Weight,M,60
TEST_0610,12.0,104.7,102.0,6.0,4.0,189.6,Normal Weight,M,21
TEST_0611,16.0,103.8,97.0,6.0,10.0,242.5,Overweight,M,72
TEST_0612,20.0,105.3,101.0,5.0,3.0,127.9,Normal Weight,F,58
TEST_0613,11.0,104.4,89.0,5.0,8.0,158.7,Normal Weight,M,26
TEST_0614,5.0,102.2,88.0,5.0,6.0,132.3,Normal Weight,F,25
TEST_0615,4.0,102.0,90.0,6.0,6.0,211.6,Normal Weight,M,43
TEST_0616,19.0,104.7,91.0,5.0,7.0,147.7,Normal Weight,F,39
TEST_0617,29.0,105.6,109.0,5.0,3.0,132.3,Normal Weight,F,42
TEST_0618,6.0,102.9,87.0,5.0,11.0,160.9,Normal Weight,F,57
TEST_0619,23.0,105.4,98.0,6.0,7.0,211.6,Normal Weight,M,53
TEST_0620,27.0,105.3,113.0,6.0,4.0,218.3,Overweight,M,34
TEST_0621,2.0,101.1,82.0,5.0,5.0,158.7,Overweight,M,32
TEST_0622,11.0,104.0,85.0,6.0,1.0,191.8,Overweight,M,35
TEST_0623,5.0,102.9,84.0,4.0,12.0,105.8,Normal Weight,F,36
TEST_0624,11.0,103.8,94.0,6.0,1.0,167.6,Normal Weight,F,66
TEST_0625,15.0,104.9,90.0,5.0,12.0,196.2,Overweight,M,39
TEST_0626,18.0,104.5,100.0,5.0,9.0,152.1,Normal Weight,F,30
TEST_0627,29.0,105.1,107.0,5.0,11.0,187.4,Overweight,M,78
TEST_0628,19.0,104.5,94.0,5.0,5.0,130.1,Normal Weight,F,29
TEST_0629,17.0,104.2,101.0,5.0,5.0,123.5,Normal Weight,F,27
TEST_0630,6.0,102.4,83.0,5.0,5.0,141.1,Normal Weight,F,42
TEST_0631,11.0,104.4,94.0,5.0,7.0,147.7,Normal Weight,F,23
TEST_0632,24.0,105.1,108.0,5.0,7.0,167.6,Overweight,M,79
TEST_0633,14.0,104.4,90.0,6.0,2.0,198.4,Overweight,M,68
TEST_0634,10.0,104.0,88.0,5.0,6.0,143.3,Normal Weight,F,31
TEST_0635,9.0,102.4,89.0,6.0,1.0,200.6,Overweight,M,37
TEST_0636,23.0,105.1,103.0,5.0,3.0,130.1,Normal Weight,F,71
TEST_0637,20.0,104.9,103.0,5.0,2.0,138.9,Overweight,M,37
TEST_0638,11.0,103.8,94.0,6.0,6.0,207.2,Normal Weight,M,28
TEST_0639,20.0,105.3,110.0,5.0,4.0,138.9,Normal Weight,F,56
TEST_0640,7.0,103.1,81.0,4.0,8.0,97.0,Normal Weight,F,41
TEST_0641,5.0,102.0,98.0,5.0,5.0,156.5,Overweight,F,79
TEST_0642,17.0,104.4,95.0,6.0,4.0,218.3,Overweight,M,39
TEST_0643,12.0,103.3,82.0,5.0,5.0,138.9,Normal Weight,F,26
TEST_0644,2.0,101.1,83.0,5.0,12.0,154.3,Normal Weight,F,35
TEST_0645,30.0,105.3,102.0,5.0,7.0,149.9,Normal Weight,F,58
TEST_0646,18.0,104.4,94.0,5.0,11.0,169.8,Normal Weight,M,20
TEST_0647,16.0,104.4,98.0,5.0,11.0,172.0,Normal Weight,M,26
TEST_0648,7.0,102.9,86.0,5.0,4.0,132.3,Normal Weight,F,31
TEST_0649,14.0,104.2,93.0,6.0,4.0,205.0,Overweight,M,64
TEST_0650,14.0,103.8,95.0,5.0,8.0,149.9,Normal Weight,F,76
TEST_0651,21.0,105.1,107.0,6.0,2.0,205.0,Overweight,M,52
TEST_0652,16.0,104.5,104.0,5.0,9.0,145.5,Normal Weight,F,21
TEST_0653,2.0,100.9,84.0,5.0,8.0,138.9,Normal Weight,F,32
TEST_0654,4.0,101.8,75.0,5.0,4.0,127.9,Normal Weight,F,28
TEST_0655,4.0,101.1,72.0,5.0,10.0,169.8,Normal Weight,M,42
TEST_0656,18.0,104.9,98.0,5.0,1.0,127.9,Normal Weight,F,71
TEST_0657,19.0,104.9,96.0,5.0,7.0,136.7,Normal Weight,F,25
TEST_0658,2.0,100.4,85.0,5.0,0.0,121.3,Normal Weight,F,59
TEST_0659,9.0,103.6,79.0,5.0,11.0,180.8,Overweight,M,51
TEST_0660,3.0,100.9,85.0,6.0,2.0,185.2,Normal Weight,M,55
TEST_0661,12.0,104.7,101.0,5.0,0.0,112.4,Normal Weight,F,32
TEST_0662,16.0,104.7,98.0,5.0,10.0,172.0,Normal Weight,M,58
TEST_0663,5.0,102.9,85.0,5.0,5.0,154.3,Overweight,M,25
TEST_0664,21.0,105.8,91.0,6.0,2.0,172.0,Normal Weight,F,21
TEST_0665,15.0,104.4,96.0,6.0,1.0,198.4,Overweight,M,26
TEST_0666,24.0,105.3,100.0,5.0,6.0,147.7,Normal Weight,M,63
TEST_0667,26.0,104.7,112.0,6.0,1.0,198.4,Overweight,M,24
TEST_0668,15.0,104.4,91.0,5.0,9.0,156.5,Normal Weight,F,42
TEST_0669,28.0,105.4,110.0,6.0,2.0,207.2,Overweight,M,64
TEST_0670,21.0,104.5,107.0,6.0,1.0,200.6,Overweight,M,29
TEST_0671,8.0,103.1,89.0,6.0,1.0,176.4,Normal Weight,M,30
TEST_0672,21.0,104.5,100.0,5.0,7.0,160.9,Overweight,M,29
TEST_0673,18.0,104.7,101.0,5.0,3.0,138.9,Normal Weight,F,37
